X;Y;Usage;Janvier2007;Fevrier2007;Mars2007;Avril2007;Mai2007;Juin2007;Juillet2007;Aout2007;Septembre2007;Octobre2007;Novembre2007;Decembre2007;Total
633155;1732623;AEP;26700;27820;24720;27280;25420;40930;35290;42310;31230;30490;19760;24190;356140
650603;1737509;AEP;8903.810871;6804.300773;7575.543141;7603.395456;7874.217728;8722.138304;10109.4406;9718.272497;8070.637278;7426.816322;8128.883362;7512.543667;98450
633595;1737845;AEP;38780;45090;38418;45646;46970;53958;57956;67708;56178;48879;40363;37274;577220
633535;1737855;AEP;0;0;0;0;0;0;0;0;0;0;0;0;0
633906;1736592;AEP;38950;50320;47529;57747;57688;63848;67427;73955;62926;57791;56686;49636;684503
654116;1750589;AEP;18132;19821;27367;24421;21635;22172;42094;28045;13400;18040;18526;21063;274716
656521;1751422;AEP;2468;0;0;1683;10784;11567;23559;23789;8161;5273;5491;5541;98316
640530;1741024;AEP;0;0;0;0;0;0;0;0;0;0;0;0;0
641091;1740192;AEP;38421.8959;29362.04955;32690.12945;32810.3183;33978.97577;37637.93895;43624.45249;41936.47638;34826.56919;32048.34062;35077.91382;32418.27291;424833.3333
637786;1734378;AEP;12292;8660;12578;18686;20743;23256;21159;22865;20248;0;44415;17081;221983
578628;1708063;AEP;0;0;0;0;0;0;0;0;0;0;0;0;0
614072;1723477;AEP;0;0;0;0;0;0;0;0;0;0;0;0;0
616208;1725774;AEP;349.4569519;330.3235234;354.9896518;364.046552;398.9209932;443.9125086;504.7274447;496.8937587;422.753181;374.8926386;361.8571291;347.225667;4750
601744;1732608;AEP;2751.513684;2600.863111;2795.076416;2866.387589;3140.977925;3495.22691;3974.064512;3912.384543;3328.625046;2951.786249;2849.148764;2733.945252;37400
653266;1747462;AEP;23709;17111;17541;11617;114;0;25;0;2613;11392;8424;8447;100993
647497;1737077;AEP;28592.58311;21850.47932;24327.15047;24416.59191;25286.27664;28009.18258;32464.19142;31208.04317;25917.03378;23849.54779;26104.07796;24124.84185;316150
638284;1743128;AEP;0;0;0;0;0;0;0;0;0;0;0;0;0
637946;1744769;AEP;11757.19059;8984.856277;10003.25656;10040.03463;10397.64657;11517.29791;13349.18515;12832.66048;10657.01215;9806.867668;10733.9242;9920.067818;130000
614062;1737521;AEP;25440;21660;13320;8090;12930;21340;21770;27730;26572;22948;23580;19850;245230
636296;1759783;AEP;7171.224502;6778.586409;7284.761328;7470.618455;8186.278697;9109.551953;10357.53846;10196.78298;8675.340278;7693.191568;7425.689191;7125.436187;97475
;;AEP;18196;19137;23658;24011;27936;32150;7979;7;10570;24958;26938;5498;221038
;;AEP;1127;704;872;1053;776;83;2711;1383;3277;1438;3303;1865;18592
646756;1746343;AEP;0;0;0;0;0;0;0;0;0;0;0;0;0
625492;1740774;AEP;0;0;0;0;0;0;0;0;0;0;0;0;0
654530;1730829;AEP;0;0;0;0;0;0;0;0;0;0;0;0;0
621385;1739478;AEP;0;0;0;0;0;0;0;0;0;0;0;0;0
648170;1744915;AEP;0;0;0;0;0;0;0;0;0;0;0;0;0
653611;1732090;AEP;0;0;0;0;0;0;0;0;0;0;0;0;0
625075;1740788;AEP;0;0;0;0;0;0;0;0;0;0;0;0;0
653747;1753602;AEP;0;0;0;0;0;0;0;0;0;0;0;0;0
651602;1732159;AEP;0;0;0;0;0;0;0;0;0;0;0;0;0
651583;1746352;AEP;0;0;0;0;0;0;0;0;0;0;0;0;0
653635;1734328;AEP;0;0;0;0;0;0;0;0;0;0;0;0;0
644186;1744915;AEP;0;0;0;0;0;0;0;0;0;0;0;0;0
632112;1740416;AEP;0;0;0;0;0;0;0;0;0;0;0;0;0
639548;1732037;AEP;0;0;0;0;0;0;0;0;0;0;0;0;0
634578;1739911;AEP;0;0;0;0;0;0;0;0;0;0;0;0;0
649944;1729712;AEP;0;0;0;0;0;0;0;0;0;0;0;0;0
654936;1733450;AEP;0;0;0;0;0;0;0;0;0;0;0;0;0
