name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_PC_INST:0_I:139_J:121,0,0.353553,-0.707107,0.707107,1.69897,0.167458,1.36405,2.03389
KP_PC_INST:0_I:139_J:130,0,0.353553,-0.707107,0.707107,-1.30103,0.217567,-1.73616,-0.865896
KP_PC_INST:0_I:139_J:139,0,0.353553,-0.707107,0.707107,-1.30103,0.325301,-1.95163,-0.650427
KP_PC_INST:0_I:148_J:58,0,0.353553,-0.707107,0.707107,1.69897,0.117009,1.46495,1.93299
KP_PC_INST:0_I:148_J:67,0,0.353553,-0.707107,0.707107,1.69897,0.12412,1.45073,1.94721
KP_PC_INST:0_I:148_J:76,0,0.353553,-0.707107,0.707107,1.69897,0.0732783,1.55241,1.84553
KP_PC_INST:0_I:148_J:85,0,0.353553,-0.707107,0.707107,1.69897,0.0476405,1.60369,1.79425
KP_PC_INST:0_I:148_J:103,0,0.353553,-0.707107,0.707107,1.69897,0.134521,1.42993,1.96801
KP_PC_INST:0_I:148_J:112,0,0.353553,-0.707107,0.707107,1.69897,0.0975984,1.50377,1.89417
KP_PC_INST:0_I:148_J:121,0,0.353553,-0.707107,0.707107,1.69897,0.108849,1.48127,1.91667
KP_PC_INST:0_I:148_J:130,0,0.353553,-0.707107,0.707107,1.69897,0.198117,1.30274,2.0952
KP_PC_INST:0_I:148_J:139,0,0.353553,-0.707107,0.707107,1.69897,0.322122,1.05473,2.34321
KP_PC_INST:0_I:157_J:58,0,0.353553,-0.707107,0.707107,1.69897,0.19374,1.31149,2.08645
KP_PC_INST:0_I:157_J:94,0,0.353553,-0.707107,0.707107,-1.30103,0.201934,-1.7049,-0.897161
KP_PC_INST:0_I:157_J:103,0,0.353553,-0.707107,0.707107,1.69897,0.137966,1.42304,1.9749
KP_PC_INST:0_I:157_J:112,0,0.353553,-0.707107,0.707107,-1.30103,0.0813675,-1.46377,-1.13829
KP_PC_INST:0_I:157_J:121,0,0.353553,-0.707107,0.707107,1.69897,0.156729,1.38551,2.01243
KP_PC_INST:0_I:157_J:130,0,0.353553,-0.707107,0.707107,-1.30103,0.241076,-1.78318,-0.818879
KP_PC_INST:0_I:157_J:139,0,0.353553,-0.707107,0.707107,1.69897,0.332711,1.03355,2.36439
KP_PC_INST:0_I:166_J:49,0,0.353553,-0.707107,0.707107,1.69897,0.318031,1.06291,2.33503
KP_PC_INST:0_I:166_J:103,0,0.353553,-0.707107,0.707107,1.69897,0.23983,1.21931,2.17863
MULTIPLIER_IRR_INST:0_ZONE:4.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0663203,-0.229551,0.0357306
MULTIPLIER_IRR_INST:0_ZONE:10.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0663156,-0.229541,0.0357211
MULTIPLIER_IRR_INST:0_ZONE:12.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0662247,-0.229359,0.0355393
MULTIPLIER_IRR_INST:0_ZONE:1.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0663233,-0.229557,0.0357367
MULTIPLIER_IRR_INST:0_ZONE:2.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0663203,-0.229551,0.0357306
MULTIPLIER_IRR_INST:0_ZONE:7.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0662987,0.168433,0.433627
MULTIPLIER_IRR_INST:0_ZONE:3.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0662865,-0.229483,0.0356631
MULTIPLIER_IRR_INST:0_ZONE:8.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0588843,0.183261,0.418799
MULTIPLIER_IRR_INST:0_ZONE:13.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0513069,0.198416,0.403644
MULTIPLIER_IRR_INST:0_ZONE:14.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0603942,0.180241,0.421818
MULTIPLIER_IRR_INST:0_ZONE:9.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0570601,-0.21103,0.0172102
MULTIPLIER_IRR_INST:0_ZONE:5.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0649478,0.171134,0.430926
MULTIPLIER_IRR_INST:0_ZONE:11.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0296271,0.241776,0.360284
MULTIPLIER_IRR_INST:0_ZONE:6.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0629311,0.175168,0.426892
MULTIPLIER_CONST_EP_INST:0,0,0.412854,-0.825707,0.825707,-1,0.00810495,-1.01621,-0.98379
MULTIPLIER_CONST_PMS_INST:0,0,0.463025,-0.92605,0.92605,-0.80139,0.0318744,-0.865139,-0.737641
MULTIPLIER_CONST_QM_INST:0,0,0.5,-1,1,-2,0.253029,-2.50606,-1.49394
