name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_PC_INST:0_I:124_J:100,0.075547,0.75,-1.42445,1.57555,0.075547,0.511545,-0.947543,1.09864
KP_PC_INST:0_I:124_J:108,0.075547,0.75,-1.42445,1.57555,0.075547,0.405019,-0.73449,0.885584
KP_PC_INST:0_I:124_J:116,0.075547,0.75,-1.42445,1.57555,0.075547,0.558985,-1.04242,1.19352
KP_PC_INST:0_I:124_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.691836,-0.385848,2.38149
KP_PC_INST:0_I:124_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.744902,-0.49198,2.48763
KP_PC_INST:0_I:132_J:52,0.997823,0.75,-0.502177,2.49782,0.997823,0.47138,0.0550626,1.94058
KP_PC_INST:0_I:132_J:60,0.997823,0.75,-0.502177,2.49782,0.997823,0.419023,0.159777,1.83587
KP_PC_INST:0_I:132_J:68,0.997823,0.75,-0.502177,2.49782,0.997823,0.565928,-0.134032,2.12968
KP_PC_INST:0_I:132_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.64632,-0.294817,2.29046
KP_PC_INST:0_I:132_J:84,0.075547,0.75,-1.42445,1.57555,0.075547,0.641138,-1.20673,1.35782
KP_PC_INST:0_I:132_J:92,0.075547,0.75,-1.42445,1.57555,0.075547,0.605037,-1.13453,1.28562
KP_PC_INST:0_I:132_J:100,0.075547,0.75,-1.42445,1.57555,0.075547,0.653301,-1.23106,1.38215
KP_PC_INST:0_I:132_J:108,0.075547,0.75,-1.42445,1.57555,0.075547,0.488579,-0.901611,1.05271
KP_PC_INST:0_I:132_J:116,0.075547,0.75,-1.42445,1.57555,0.075547,0.52867,-0.981794,1.13289
KP_PC_INST:0_I:132_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.740989,-0.484155,2.4798
KP_PC_INST:0_I:132_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.747879,-0.497934,2.49358
KP_PC_INST:0_I:140_J:52,0.997823,0.75,-0.502177,2.49782,0.997823,0.684478,-0.371134,2.36678
KP_PC_INST:0_I:140_J:60,0.997823,0.75,-0.502177,2.49782,0.997823,0.569195,-0.140567,2.13621
KP_PC_INST:0_I:140_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.600985,-0.204146,2.19979
KP_PC_INST:0_I:140_J:84,0.075547,0.75,-1.42445,1.57555,0.075547,0.587389,-1.09923,1.25033
KP_PC_INST:0_I:140_J:92,0.075547,0.75,-1.42445,1.57555,0.075547,0.410926,-0.746305,0.897399
KP_PC_INST:0_I:140_J:100,0.075547,0.75,-1.42445,1.57555,0.075547,0.456691,-0.837835,0.988929
KP_PC_INST:0_I:140_J:108,0.075547,0.75,-1.42445,1.57555,0.075547,0.383359,-0.69117,0.842264
KP_PC_INST:0_I:140_J:116,0.075547,0.75,-1.42445,1.57555,0.075547,0.41744,-0.759333,0.910427
KP_PC_INST:0_I:140_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.619855,-0.241887,2.23753
KP_PC_INST:0_I:140_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.742448,-0.487072,2.48272
KP_PC_INST:0_I:148_J:52,0.997823,0.75,-0.502177,2.49782,0.997823,0.729478,-0.461132,2.45678
KP_PC_INST:0_I:148_J:60,0.997823,0.75,-0.502177,2.49782,0.997823,0.378561,0.240702,1.75494
KP_PC_INST:0_I:148_J:68,0.997823,0.75,-0.502177,2.49782,0.997823,0.379311,0.239202,1.75644
KP_PC_INST:0_I:148_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.31174,0.374342,1.6213
KP_PC_INST:0_I:148_J:84,0.997823,0.75,-0.502177,2.49782,0.997823,0.363871,0.27008,1.72557
KP_PC_INST:0_I:148_J:100,0.432969,0.75,-1.06703,1.93297,0.432969,0.393288,-0.353606,1.21954
KP_PC_INST:0_I:148_J:108,0.432969,0.75,-1.06703,1.93297,0.432969,0.272565,-0.112161,0.9781
KP_PC_INST:0_I:148_J:116,0.432969,0.75,-1.06703,1.93297,0.432969,0.35595,-0.278931,1.14487
KP_PC_INST:0_I:148_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.656227,-0.31463,2.31028
KP_PC_INST:0_I:148_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.681323,-0.364823,2.36047
KP_PC_INST:0_I:156_J:60,0.997823,0.75,-0.502177,2.49782,0.997823,0.637386,-0.276949,2.2726
KP_PC_INST:0_I:156_J:68,0.997823,0.75,-0.502177,2.49782,0.997823,0.619939,-0.242054,2.2377
KP_PC_INST:0_I:156_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.724501,-0.451178,2.44682
KP_PC_INST:0_I:156_J:92,0.432969,0.75,-1.06703,1.93297,0.432969,0.619774,-0.806579,1.67252
KP_PC_INST:0_I:156_J:100,0.432969,0.75,-1.06703,1.93297,0.432969,0.363703,-0.294437,1.16038
KP_PC_INST:0_I:156_J:108,0.432969,0.75,-1.06703,1.93297,0.432969,0.285367,-0.137765,1.0037
KP_PC_INST:0_I:156_J:116,0.432969,0.75,-1.06703,1.93297,0.432969,0.291558,-0.150147,1.01609
KP_PC_INST:0_I:156_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.652283,-0.306743,2.30239
KP_PC_INST:0_I:156_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.732184,-0.466545,2.46219
KP_PC_INST:0_I:164_J:52,0.997823,0.75,-0.502177,2.49782,0.997823,0.749527,-0.50123,2.49688
KP_PC_INST:0_I:164_J:60,0.997823,0.75,-0.502177,2.49782,0.997823,0.737564,-0.477305,2.47295
KP_PC_INST:0_I:164_J:92,0.432969,0.75,-1.06703,1.93297,0.432969,0.630731,-0.828494,1.69443
KP_PC_INST:0_I:164_J:100,0.432969,0.75,-1.06703,1.93297,0.432969,0.602316,-0.771663,1.6376
MULTIPLIER_IRR_INST:0_ZONE:4.0,0,0.099485,-0.19897,0.19897,0,0.0994846,-0.198969,0.198969
MULTIPLIER_IRR_INST:0_ZONE:10.0,0,0.099485,-0.19897,0.19897,0,0.099484,-0.198968,0.198968
MULTIPLIER_IRR_INST:0_ZONE:12.0,0,0.099485,-0.19897,0.19897,0,0.0994133,-0.198827,0.198827
MULTIPLIER_IRR_INST:0_ZONE:1.0,0,0.099485,-0.19897,0.19897,0,0.099485,-0.19897,0.19897
MULTIPLIER_IRR_INST:0_ZONE:2.0,0,0.099485,-0.19897,0.19897,0,0.0994848,-0.19897,0.19897
MULTIPLIER_IRR_INST:0_ZONE:7.0,0,0.099485,-0.19897,0.19897,0,0.0994805,-0.198961,0.198961
MULTIPLIER_IRR_INST:0_ZONE:3.0,0,0.099485,-0.19897,0.19897,0,0.0994797,-0.198959,0.198959
MULTIPLIER_IRR_INST:0_ZONE:8.0,0,0.099485,-0.19897,0.19897,0,0.0991489,-0.198298,0.198298
MULTIPLIER_IRR_INST:0_ZONE:13.0,0,0.099485,-0.19897,0.19897,0,0.0987416,-0.197483,0.197483
MULTIPLIER_IRR_INST:0_ZONE:14.0,0,0.099485,-0.19897,0.19897,0,0.0986415,-0.197283,0.197283
MULTIPLIER_IRR_INST:0_ZONE:9.0,0,0.099485,-0.19897,0.19897,0,0.0994849,-0.19897,0.19897
MULTIPLIER_IRR_INST:0_ZONE:5.0,0,0.099485,-0.19897,0.19897,0,0.0988452,-0.19769,0.19769
MULTIPLIER_IRR_INST:0_ZONE:11.0,0,0.099485,-0.19897,0.19897,0,0.0839279,-0.167856,0.167856
MULTIPLIER_IRR_INST:0_ZONE:6.0,0,0.099485,-0.19897,0.19897,0,0.0994719,-0.198944,0.198944
MULTIPLIER_CONST_EP_INST:0,0,0.61928,-1.23856,1.23856,0,0.077874,-0.155748,0.155748
MULTIPLIER_CONST_PMS_INST:0,0,0.694538,-1.38908,1.38908,0,0.199811,-0.399623,0.399623
MULTIPLIER_CONST_QM_INST:0,0,0.75,-1.5,1.5,0,0.746051,-1.4921,1.4921
