name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_PC_INST:0_I:124_J:84,0.075547,0.5,-0.924453,1.07555,-0.384318,0.24755,-0.879419,0.110782
KP_PC_INST:0_I:124_J:92,0.075547,0.5,-0.924453,1.07555,0.0364585,0.239119,-0.44178,0.514697
KP_PC_INST:0_I:124_J:100,0.075547,0.5,-0.924453,1.07555,0.54724,0.197755,0.151731,0.942749
KP_PC_INST:0_I:124_J:108,0.075547,0.5,-0.924453,1.07555,0.622526,0.172535,0.277455,0.967596
KP_PC_INST:0_I:124_J:116,0.075547,0.5,-0.924453,1.07555,0.287205,0.208705,-0.130205,0.704616
KP_PC_INST:0_I:124_J:124,0.997823,0.5,-0.00217692,1.99782,0.967482,0.312071,0.343339,1.59162
KP_PC_INST:0_I:124_J:132,0.997823,0.5,-0.00217692,1.99782,1.02232,0.429906,0.162509,1.88213
KP_PC_INST:0_I:132_J:52,0.997823,0.5,-0.00217692,1.99782,0.378269,0.20396,-0.0296508,0.786189
KP_PC_INST:0_I:132_J:60,0.997823,0.5,-0.00217692,1.99782,1.50175,0.127322,1.24711,1.7564
KP_PC_INST:0_I:132_J:68,0.997823,0.5,-0.00217692,1.99782,0.102552,0.220096,-0.337639,0.542744
KP_PC_INST:0_I:132_J:76,0.997823,0.5,-0.00217692,1.99782,1.27476,0.239851,0.795056,1.75446
KP_PC_INST:0_I:132_J:84,0.075547,0.5,-0.924453,1.07555,-0.63568,0.229305,-1.09429,-0.17707
KP_PC_INST:0_I:132_J:92,0.075547,0.5,-0.924453,1.07555,0.906087,0.17443,0.557227,1.25495
KP_PC_INST:0_I:132_J:100,0.075547,0.5,-0.924453,1.07555,0.765209,0.137919,0.48937,1.04105
KP_PC_INST:0_I:132_J:108,0.075547,0.5,-0.924453,1.07555,1.01047,0.157364,0.695739,1.3252
KP_PC_INST:0_I:132_J:116,0.075547,0.5,-0.924453,1.07555,0.410586,0.183378,0.0438296,0.777343
KP_PC_INST:0_I:132_J:124,0.997823,0.5,-0.00217692,1.99782,1.01389,0.289073,0.435741,1.59203
KP_PC_INST:0_I:132_J:132,0.997823,0.5,-0.00217692,1.99782,0.996854,0.425405,0.146043,1.84767
KP_PC_INST:0_I:140_J:52,0.997823,0.5,-0.00217692,1.99782,-0.0781797,0.282732,-0.643643,0.487283
KP_PC_INST:0_I:140_J:60,0.997823,0.5,-0.00217692,1.99782,0.866532,0.200192,0.466149,1.26692
KP_PC_INST:0_I:140_J:76,0.997823,0.5,-0.00217692,1.99782,0.927514,0.218882,0.489751,1.36528
KP_PC_INST:0_I:140_J:84,0.075547,0.5,-0.924453,1.07555,-0.149455,0.169291,-0.488037,0.189128
KP_PC_INST:0_I:140_J:92,0.075547,0.5,-0.924453,1.07555,0.58422,0.129257,0.325707,0.842733
KP_PC_INST:0_I:140_J:100,0.075547,0.5,-0.924453,1.07555,0.239521,0.134548,-0.0295754,0.508617
KP_PC_INST:0_I:140_J:108,0.075547,0.5,-0.924453,1.07555,0.232943,0.116249,0.000444944,0.465441
KP_PC_INST:0_I:140_J:116,0.075547,0.5,-0.924453,1.07555,0.166458,0.135019,-0.103581,0.436496
KP_PC_INST:0_I:140_J:124,0.997823,0.5,-0.00217692,1.99782,0.869063,0.262505,0.344053,1.39407
KP_PC_INST:0_I:140_J:132,0.997823,0.5,-0.00217692,1.99782,0.980032,0.410839,0.158354,1.80171
KP_PC_INST:0_I:148_J:52,0.997823,0.5,-0.00217692,1.99782,0.80486,0.300446,0.203967,1.40575
KP_PC_INST:0_I:148_J:60,0.997823,0.5,-0.00217692,1.99782,1.31297,0.167258,0.978451,1.64748
KP_PC_INST:0_I:148_J:68,0.997823,0.5,-0.00217692,1.99782,0.376147,0.156238,0.0636722,0.688623
KP_PC_INST:0_I:148_J:76,0.997823,0.5,-0.00217692,1.99782,1.32152,0.118754,1.08401,1.55903
KP_PC_INST:0_I:148_J:84,0.997823,0.5,-0.00217692,1.99782,1.08531,0.16147,0.762365,1.40825
KP_PC_INST:0_I:148_J:100,0.432969,0.5,-0.567031,1.43297,0.817537,0.102815,0.611907,1.02317
KP_PC_INST:0_I:148_J:108,0.432969,0.5,-0.567031,1.43297,0.990163,0.0607787,0.868605,1.11172
KP_PC_INST:0_I:148_J:116,0.432969,0.5,-0.567031,1.43297,-0.132502,0.159776,-0.452054,0.187051
KP_PC_INST:0_I:148_J:124,0.997823,0.5,-0.00217692,1.99782,0.369009,0.26692,-0.164831,0.902849
KP_PC_INST:0_I:148_J:132,0.997823,0.5,-0.00217692,1.99782,0.942609,0.385785,0.171039,1.71418
KP_PC_INST:0_I:156_J:60,0.997823,0.5,-0.00217692,1.99782,0.815274,0.0477173,0.719839,0.910709
KP_PC_INST:0_I:156_J:76,0.997823,0.5,-0.00217692,1.99782,1.16458,0.274865,0.614848,1.71431
KP_PC_INST:0_I:156_J:92,0.432969,0.5,-0.567031,1.43297,-0.222601,0.212409,-0.647419,0.202217
KP_PC_INST:0_I:156_J:100,0.432969,0.5,-0.567031,1.43297,0.32297,0.0973697,0.128231,0.517709
KP_PC_INST:0_I:156_J:108,0.432969,0.5,-0.567031,1.43297,-0.0497587,0.0787837,-0.207326,0.107809
KP_PC_INST:0_I:156_J:124,0.997823,0.5,-0.00217692,1.99782,-0.189022,0.281608,-0.752237,0.374194
KP_PC_INST:0_I:156_J:132,0.997823,0.5,-0.00217692,1.99782,0.821955,0.367836,0.086284,1.55763
KP_PC_INST:0_I:164_J:52,0.997823,0.5,-0.00217692,1.99782,0.981303,0.362838,0.255627,1.70698
KP_PC_INST:0_I:164_J:60,0.997823,0.5,-0.00217692,1.99782,0.757931,0.285835,0.18626,1.3296
KP_PC_INST:0_I:164_J:92,0.432969,0.5,-0.567031,1.43297,0.354616,0.32854,-0.302464,1.0117
KP_PC_INST:0_I:164_J:100,0.432969,0.5,-0.567031,1.43297,-0.975848,0.243545,-1.46294,-0.488758
MULTIPLIER_IRR_INST:0_ZONE:4.0,0,0.0663233,-0.132647,0.132647,0.00974774,0.066297,-0.122846,0.142342
MULTIPLIER_IRR_INST:0_ZONE:10.0,0,0.0663233,-0.132647,0.132647,0.00918615,0.0663197,-0.123453,0.141826
MULTIPLIER_IRR_INST:0_ZONE:12.0,0,0.0663233,-0.132647,0.132647,0.0340379,0.0662457,-0.0984536,0.166529
MULTIPLIER_IRR_INST:0_ZONE:1.0,0,0.0663233,-0.132647,0.132647,1.01849e-05,0.0663233,-0.132636,0.132657
MULTIPLIER_IRR_INST:0_ZONE:2.0,0,0.0663233,-0.132647,0.132647,0.00115631,0.0663233,-0.13149,0.133803
MULTIPLIER_IRR_INST:0_ZONE:7.0,0,0.0663233,-0.132647,0.132647,-0.00965979,0.0663166,-0.142293,0.122973
MULTIPLIER_IRR_INST:0_ZONE:3.0,0,0.0663233,-0.132647,0.132647,0.0210967,0.0663198,-0.111543,0.153736
MULTIPLIER_IRR_INST:0_ZONE:13.0,0,0.0663233,-0.132647,0.132647,0.287813,0.0292429,0.229327,0.346299
MULTIPLIER_IRR_INST:0_ZONE:9.0,0,0.0663233,-0.132647,0.132647,0.0691585,0.0663161,-0.0634736,0.201791
MULTIPLIER_CONST_EP_INST:0,0,0.412854,-0.825707,0.825707,0.611304,0.121892,0.367521,0.855087
MULTIPLIER_CONST_PMS_INST:0,0,0.463025,-0.92605,0.92605,-0.486448,0.144672,-0.775791,-0.197104
MULTIPLIER_CONST_QM_INST:0,0,0.5,-1,1,-0.01692,0.499485,-1.01589,0.982049
