name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_PC_INST:0_I:116_J:124,0.997823,0.5,-0.00217692,1.99782,1.08628,0.321333,0.443617,1.72895
KP_PC_INST:0_I:116_J:132,0.997823,0.5,-0.00217692,1.99782,1.02869,0.414938,0.198816,1.85857
KP_PC_INST:0_I:124_J:52,0.997823,0.5,-0.00217692,1.99782,1.3711,0.164369,1.04236,1.69984
KP_PC_INST:0_I:124_J:60,0.997823,0.5,-0.00217692,1.99782,0.0308722,0.205534,-0.380196,0.44194
KP_PC_INST:0_I:124_J:68,0.997823,0.5,-0.00217692,1.99782,0.517024,0.225756,0.065511,0.968537
KP_PC_INST:0_I:124_J:76,0.997823,0.5,-0.00217692,1.99782,0.218282,0.20415,-0.190019,0.626582
KP_PC_INST:0_I:124_J:84,0.075547,0.5,-0.924453,1.07555,-0.399135,0.184198,-0.767531,-0.0307391
KP_PC_INST:0_I:124_J:92,0.075547,0.5,-0.924453,1.07555,0.283852,0.127205,0.0294416,0.538262
KP_PC_INST:0_I:124_J:100,0.075547,0.5,-0.924453,1.07555,0.771001,0.157924,0.455153,1.08685
KP_PC_INST:0_I:124_J:108,0.075547,0.5,-0.924453,1.07555,0.962288,0.158357,0.645573,1.279
KP_PC_INST:0_I:124_J:116,0.075547,0.5,-0.924453,1.07555,0.76565,0.175534,0.414581,1.11672
KP_PC_INST:0_I:124_J:124,0.997823,0.5,-0.00217692,1.99782,0.99632,0.251221,0.493878,1.49876
KP_PC_INST:0_I:124_J:132,0.997823,0.5,-0.00217692,1.99782,1.04838,0.379991,0.288395,1.80836
KP_PC_INST:0_I:132_J:52,0.997823,0.5,-0.00217692,1.99782,0.45783,0.210162,0.0375055,0.878154
KP_PC_INST:0_I:132_J:60,0.997823,0.5,-0.00217692,1.99782,1.31272,0.202233,0.908252,1.71719
KP_PC_INST:0_I:132_J:68,0.997823,0.5,-0.00217692,1.99782,-0.452773,0.253495,-0.959764,0.054218
KP_PC_INST:0_I:132_J:76,0.997823,0.5,-0.00217692,1.99782,1.60558,0.23304,1.1395,2.07166
KP_PC_INST:0_I:132_J:84,0.075547,0.5,-0.924453,1.07555,-0.166734,0.175398,-0.51753,0.184061
KP_PC_INST:0_I:132_J:92,0.075547,0.5,-0.924453,1.07555,1.69897,0.0958335,1.5073,1.89064
KP_PC_INST:0_I:132_J:100,0.075547,0.5,-0.924453,1.07555,1.46806,0.10555,1.25696,1.67916
KP_PC_INST:0_I:132_J:108,0.075547,0.5,-0.924453,1.07555,1.69897,0.109518,1.47993,1.91801
KP_PC_INST:0_I:132_J:116,0.075547,0.5,-0.924453,1.07555,1.33882,0.116606,1.1056,1.57203
KP_PC_INST:0_I:132_J:124,0.997823,0.5,-0.00217692,1.99782,1.09668,0.199246,0.698186,1.49517
KP_PC_INST:0_I:132_J:132,0.997823,0.5,-0.00217692,1.99782,1.02004,0.356993,0.306052,1.73403
KP_PC_INST:0_I:140_J:52,0.997823,0.5,-0.00217692,1.99782,-0.780919,0.28074,-1.3424,-0.219438
KP_PC_INST:0_I:140_J:60,0.997823,0.5,-0.00217692,1.99782,0.802915,0.247452,0.308012,1.29782
KP_PC_INST:0_I:140_J:76,0.997823,0.5,-0.00217692,1.99782,1.15553,0.185309,0.78491,1.52615
KP_PC_INST:0_I:140_J:84,0.075547,0.5,-0.924453,1.07555,0.81512,0.0794724,0.656175,0.974064
KP_PC_INST:0_I:140_J:92,0.075547,0.5,-0.924453,1.07555,0.685484,0.0754563,0.534572,0.836397
KP_PC_INST:0_I:140_J:100,0.075547,0.5,-0.924453,1.07555,0.353434,0.108924,0.135585,0.571283
KP_PC_INST:0_I:140_J:108,0.075547,0.5,-0.924453,1.07555,0.634192,0.0781525,0.477887,0.790497
KP_PC_INST:0_I:140_J:116,0.075547,0.5,-0.924453,1.07555,0.345095,0.158629,0.0278371,0.662352
KP_PC_INST:0_I:140_J:124,0.997823,0.5,-0.00217692,1.99782,0.703376,0.27582,0.151736,1.25502
KP_PC_INST:0_I:140_J:132,0.997823,0.5,-0.00217692,1.99782,0.973881,0.393375,0.187132,1.76063
KP_PC_INST:0_I:148_J:52,0.997823,0.5,-0.00217692,1.99782,0.1515,0.353725,-0.555951,0.858951
KP_PC_INST:0_I:148_J:60,0.997823,0.5,-0.00217692,1.99782,1.69897,0.263776,1.17142,2.22652
KP_PC_INST:0_I:148_J:68,0.997823,0.5,-0.00217692,1.99782,1.00552,0.14138,0.722755,1.28828
KP_PC_INST:0_I:148_J:76,0.997823,0.5,-0.00217692,1.99782,1.27083,0.0499071,1.17102,1.37064
KP_PC_INST:0_I:148_J:84,0.997823,0.5,-0.00217692,1.99782,0.756993,0.133565,0.489863,1.02412
KP_PC_INST:0_I:148_J:100,0.432969,0.5,-0.567031,1.43297,0.924039,0.103951,0.716137,1.13194
KP_PC_INST:0_I:148_J:108,0.432969,0.5,-0.567031,1.43297,0.665825,0.0854378,0.49495,0.836701
KP_PC_INST:0_I:148_J:116,0.432969,0.5,-0.567031,1.43297,-0.86616,0.21585,-1.29786,-0.434459
KP_PC_INST:0_I:148_J:124,0.997823,0.5,-0.00217692,1.99782,0.165891,0.318951,-0.47201,0.803792
KP_PC_INST:0_I:148_J:132,0.997823,0.5,-0.00217692,1.99782,0.988695,0.400908,0.186879,1.79051
KP_PC_INST:0_I:156_J:60,0.997823,0.5,-0.00217692,1.99782,1.69897,0.318275,1.06242,2.33552
KP_PC_INST:0_I:156_J:68,0.997823,0.5,-0.00217692,1.99782,1.69897,0.191969,1.31503,2.08291
KP_PC_INST:0_I:156_J:76,0.997823,0.5,-0.00217692,1.99782,1.33331,0.240854,0.851598,1.81501
KP_PC_INST:0_I:156_J:92,0.432969,0.5,-0.567031,1.43297,-0.713035,0.225986,-1.16501,-0.261063
KP_PC_INST:0_I:156_J:100,0.432969,0.5,-0.567031,1.43297,0.182901,0.0945965,-0.0062923,0.372094
KP_PC_INST:0_I:156_J:108,0.432969,0.5,-0.567031,1.43297,-0.243787,0.150653,-0.545094,0.0575192
KP_PC_INST:0_I:156_J:116,0.432969,0.5,-0.567031,1.43297,-1.30103,0.26776,-1.83655,-0.765509
KP_PC_INST:0_I:156_J:124,0.997823,0.5,-0.00217692,1.99782,-0.781385,0.327239,-1.43586,-0.126906
KP_PC_INST:0_I:156_J:132,0.997823,0.5,-0.00217692,1.99782,0.763848,0.385563,-0.00727848,1.53497
KP_PC_INST:0_I:164_J:52,0.997823,0.5,-0.00217692,1.99782,0.505147,0.472868,-0.440589,1.45088
KP_PC_INST:0_I:164_J:60,0.997823,0.5,-0.00217692,1.99782,-0.0537327,0.42897,-0.911673,0.804208
KP_PC_INST:0_I:164_J:92,0.432969,0.5,-0.567031,1.43297,-0.934712,0.347798,-1.63031,-0.239117
KP_PC_INST:0_I:164_J:100,0.432969,0.5,-0.567031,1.43297,-1.30103,0.269089,-1.83921,-0.762852
MULTIPLIER_IRR_INST:0_ZONE:4.0,0,0.0663233,-0.132647,0.132647,5.50762e-05,0.0663223,-0.132589,0.1327
MULTIPLIER_IRR_INST:0_ZONE:10.0,0,0.0663233,-0.132647,0.132647,0.0238459,0.0663223,-0.108799,0.15649
MULTIPLIER_IRR_INST:0_ZONE:12.0,0,0.0663233,-0.132647,0.132647,0.0272431,0.0661871,-0.105131,0.159617
MULTIPLIER_IRR_INST:0_ZONE:1.0,0,0.0663233,-0.132647,0.132647,1.6074e-05,0.0663233,-0.132631,0.132663
MULTIPLIER_IRR_INST:0_ZONE:2.0,0,0.0663233,-0.132647,0.132647,0.00366192,0.0663232,-0.128985,0.136308
MULTIPLIER_IRR_INST:0_ZONE:7.0,0,0.0663233,-0.132647,0.132647,-0.0126599,0.0663219,-0.145304,0.119984
MULTIPLIER_IRR_INST:0_ZONE:3.0,0,0.0663233,-0.132647,0.132647,-0.00753615,0.0663185,-0.140173,0.125101
MULTIPLIER_IRR_INST:0_ZONE:8.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0644168,0.172196,0.429864
MULTIPLIER_IRR_INST:0_ZONE:13.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0543977,0.192235,0.409825
MULTIPLIER_IRR_INST:0_ZONE:14.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0615491,0.177932,0.424128
MULTIPLIER_IRR_INST:0_ZONE:9.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0656687,0.169693,0.432367
MULTIPLIER_IRR_INST:0_ZONE:5.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0661685,-0.229247,0.0354269
MULTIPLIER_IRR_INST:0_ZONE:11.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0615636,-0.220037,0.0262171
MULTIPLIER_IRR_INST:0_ZONE:6.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0658693,0.169291,0.432769
MULTIPLIER_CONST_EP_INST:0,0,0.412854,-0.825707,0.825707,0.132189,0.0662894,-0.000389434,0.264768
MULTIPLIER_CONST_PMS_INST:0,0,0.463025,-0.92605,0.92605,-0.66893,0.0577079,-0.784346,-0.553514
MULTIPLIER_CONST_QM_INST:0,0,0.5,-1,1,-0.0247644,0.499517,-1.0238,0.97427
