name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_PC_INST:0_I:116_J:124,0.997823,0.5,-0.00217692,1.99782,1.03192,0.342515,0.346887,1.71695
KP_PC_INST:0_I:116_J:132,0.997823,0.5,-0.00217692,1.99782,1.00405,0.435836,0.132382,1.87573
KP_PC_INST:0_I:124_J:52,0.997823,0.5,-0.00217692,1.99782,1.35383,0.181408,0.991013,1.71665
KP_PC_INST:0_I:124_J:60,0.997823,0.5,-0.00217692,1.99782,0.628664,0.203246,0.222173,1.03516
KP_PC_INST:0_I:124_J:68,0.997823,0.5,-0.00217692,1.99782,0.85858,0.228661,0.401258,1.3159
KP_PC_INST:0_I:124_J:76,0.997823,0.5,-0.00217692,1.99782,0.630045,0.264823,0.100399,1.15969
KP_PC_INST:0_I:124_J:84,0.075547,0.5,-0.924453,1.07555,-0.285857,0.291723,-0.869303,0.29759
KP_PC_INST:0_I:124_J:92,0.075547,0.5,-0.924453,1.07555,0.0096411,0.262548,-0.515455,0.534737
KP_PC_INST:0_I:124_J:100,0.075547,0.5,-0.924453,1.07555,0.403111,0.21297,-0.0228276,0.829051
KP_PC_INST:0_I:124_J:108,0.075547,0.5,-0.924453,1.07555,0.443517,0.198585,0.0463474,0.840687
KP_PC_INST:0_I:124_J:116,0.075547,0.5,-0.924453,1.07555,0.182299,0.254611,-0.326923,0.69152
KP_PC_INST:0_I:124_J:124,0.997823,0.5,-0.00217692,1.99782,0.982965,0.355919,0.271127,1.6948
KP_PC_INST:0_I:124_J:132,0.997823,0.5,-0.00217692,1.99782,1.01393,0.449647,0.114631,1.91322
KP_PC_INST:0_I:132_J:52,0.997823,0.5,-0.00217692,1.99782,0.306987,0.242943,-0.1789,0.792874
KP_PC_INST:0_I:132_J:60,0.997823,0.5,-0.00217692,1.99782,1.52747,0.196887,1.1337,1.92124
KP_PC_INST:0_I:132_J:68,0.997823,0.5,-0.00217692,1.99782,0.328251,0.283916,-0.23958,0.896083
KP_PC_INST:0_I:132_J:76,0.997823,0.5,-0.00217692,1.99782,1.13485,0.330955,0.472939,1.79676
KP_PC_INST:0_I:132_J:84,0.075547,0.5,-0.924453,1.07555,-0.578664,0.303719,-1.1861,0.0287737
KP_PC_INST:0_I:132_J:92,0.075547,0.5,-0.924453,1.07555,0.545226,0.20439,0.136446,0.954006
KP_PC_INST:0_I:132_J:100,0.075547,0.5,-0.924453,1.07555,0.479785,0.159072,0.161642,0.797928
KP_PC_INST:0_I:132_J:108,0.075547,0.5,-0.924453,1.07555,0.675821,0.187275,0.30127,1.05037
KP_PC_INST:0_I:132_J:116,0.075547,0.5,-0.924453,1.07555,0.236714,0.225896,-0.215078,0.688506
KP_PC_INST:0_I:132_J:124,0.997823,0.5,-0.00217692,1.99782,1.01843,0.325094,0.368243,1.66862
KP_PC_INST:0_I:132_J:132,0.997823,0.5,-0.00217692,1.99782,0.996542,0.440547,0.115448,1.87764
KP_PC_INST:0_I:140_J:52,0.997823,0.5,-0.00217692,1.99782,0.520739,0.325239,-0.129739,1.17122
KP_PC_INST:0_I:140_J:60,0.997823,0.5,-0.00217692,1.99782,0.820999,0.246042,0.328915,1.31308
KP_PC_INST:0_I:140_J:76,0.997823,0.5,-0.00217692,1.99782,0.802641,0.281036,0.24057,1.36471
KP_PC_INST:0_I:140_J:84,0.075547,0.5,-0.924453,1.07555,-0.265508,0.245453,-0.756414,0.225398
KP_PC_INST:0_I:140_J:92,0.075547,0.5,-0.924453,1.07555,0.387234,0.17239,0.0424533,0.732015
KP_PC_INST:0_I:140_J:100,0.075547,0.5,-0.924453,1.07555,0.25754,0.145732,-0.0339247,0.549005
KP_PC_INST:0_I:140_J:108,0.075547,0.5,-0.924453,1.07555,0.162444,0.139258,-0.116072,0.440959
KP_PC_INST:0_I:140_J:116,0.075547,0.5,-0.924453,1.07555,0.0501766,0.140863,-0.231549,0.331902
KP_PC_INST:0_I:140_J:124,0.997823,0.5,-0.00217692,1.99782,0.924787,0.259895,0.404998,1.44458
KP_PC_INST:0_I:140_J:132,0.997823,0.5,-0.00217692,1.99782,0.972274,0.414315,0.143643,1.8009
KP_PC_INST:0_I:148_J:52,0.997823,0.5,-0.00217692,1.99782,1.02404,0.36087,0.302304,1.74579
KP_PC_INST:0_I:148_J:60,0.997823,0.5,-0.00217692,1.99782,1.26473,0.232819,0.799089,1.73036
KP_PC_INST:0_I:148_J:68,0.997823,0.5,-0.00217692,1.99782,0.503614,0.195496,0.112621,0.894607
KP_PC_INST:0_I:148_J:76,0.997823,0.5,-0.00217692,1.99782,1.06416,0.158586,0.746988,1.38133
KP_PC_INST:0_I:148_J:84,0.997823,0.5,-0.00217692,1.99782,0.979677,0.205205,0.569266,1.39009
KP_PC_INST:0_I:148_J:100,0.432969,0.5,-0.567031,1.43297,0.578665,0.117817,0.343031,0.8143
KP_PC_INST:0_I:148_J:108,0.432969,0.5,-0.567031,1.43297,1.04081,0.0671394,0.906532,1.17509
KP_PC_INST:0_I:148_J:116,0.432969,0.5,-0.567031,1.43297,0.226205,0.128217,-0.0302297,0.482639
KP_PC_INST:0_I:148_J:124,0.997823,0.5,-0.00217692,1.99782,0.499891,0.264794,-0.0296962,1.02948
KP_PC_INST:0_I:148_J:132,0.997823,0.5,-0.00217692,1.99782,0.958058,0.407747,0.142564,1.77355
KP_PC_INST:0_I:156_J:60,0.997823,0.5,-0.00217692,1.99782,0.945736,0.274195,0.397346,1.49413
KP_PC_INST:0_I:156_J:68,0.997823,0.5,-0.00217692,1.99782,1.37524,0.245992,0.883253,1.86722
KP_PC_INST:0_I:156_J:76,0.997823,0.5,-0.00217692,1.99782,1.0881,0.27335,0.541399,1.6348
KP_PC_INST:0_I:156_J:92,0.432969,0.5,-0.567031,1.43297,-0.19907,0.258193,-0.715457,0.317317
KP_PC_INST:0_I:156_J:100,0.432969,0.5,-0.567031,1.43297,0.152374,0.121012,-0.0896498,0.394399
KP_PC_INST:0_I:156_J:108,0.432969,0.5,-0.567031,1.43297,-0.151989,0.159016,-0.470021,0.166042
KP_PC_INST:0_I:156_J:116,0.432969,0.5,-0.567031,1.43297,-1.22766,0.241062,-1.70978,-0.745534
KP_PC_INST:0_I:156_J:124,0.997823,0.5,-0.00217692,1.99782,0.263937,0.335925,-0.407913,0.935786
KP_PC_INST:0_I:156_J:132,0.997823,0.5,-0.00217692,1.99782,0.891314,0.428982,0.0333491,1.74928
KP_PC_INST:0_I:164_J:52,0.997823,0.5,-0.00217692,1.99782,1.00078,0.449187,0.102406,1.89915
KP_PC_INST:0_I:164_J:60,0.997823,0.5,-0.00217692,1.99782,0.907891,0.401891,0.10411,1.71167
KP_PC_INST:0_I:164_J:92,0.432969,0.5,-0.567031,1.43297,0.504802,0.380118,-0.255433,1.26504
KP_PC_INST:0_I:164_J:100,0.432969,0.5,-0.567031,1.43297,-0.838772,0.318464,-1.4757,-0.201844
MULTIPLIER_IRR_INST:0_ZONE:4.0,0,0.0663233,-0.132647,0.132647,0.00270439,0.0663204,-0.129936,0.135345
MULTIPLIER_IRR_INST:0_ZONE:10.0,0,0.0663233,-0.132647,0.132647,0.00872229,0.0663212,-0.12392,0.141365
MULTIPLIER_IRR_INST:0_ZONE:12.0,0,0.0663233,-0.132647,0.132647,0.0226984,0.0662828,-0.109867,0.155264
MULTIPLIER_IRR_INST:0_ZONE:1.0,0,0.0663233,-0.132647,0.132647,7.92825e-06,0.0663233,-0.132639,0.132655
MULTIPLIER_IRR_INST:0_ZONE:2.0,0,0.0663233,-0.132647,0.132647,0.000531388,0.0663233,-0.132115,0.133178
MULTIPLIER_IRR_INST:0_ZONE:7.0,0,0.0663233,-0.132647,0.132647,-0.00343053,0.0663222,-0.136075,0.129214
MULTIPLIER_IRR_INST:0_ZONE:3.0,0,0.0663233,-0.132647,0.132647,0.0014644,0.0663202,-0.131176,0.134105
MULTIPLIER_IRR_INST:0_ZONE:8.0,0,0.0663233,-0.132647,0.132647,0.246946,0.0658225,0.115301,0.378591
MULTIPLIER_IRR_INST:0_ZONE:13.0,0,0.0663233,-0.132647,0.132647,0.099939,0.0554515,-0.010964,0.210842
MULTIPLIER_IRR_INST:0_ZONE:9.0,0,0.0663233,-0.132647,0.132647,0.0292324,0.066322,-0.103412,0.161876
MULTIPLIER_IRR_INST:0_ZONE:6.0,0,0.0663233,-0.132647,0.132647,0.274192,0.0663063,0.141579,0.406804
MULTIPLIER_CONST_EP_INST:0,0,0.412854,-0.825707,0.825707,0.492442,0.118092,0.256257,0.728626
MULTIPLIER_CONST_PMS_INST:0,0,0.463025,-0.92605,0.92605,0.10481,0.105691,-0.106572,0.316191
MULTIPLIER_CONST_QM_INST:0,0,0.5,-1,1,-0.010119,0.499531,-1.00918,0.988943
