name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_PC_INST:0_I:124_J:100,0.075547,0.5,-0.924453,1.07555,0.679099,0.165657,0.347785,1.01041
KP_PC_INST:0_I:124_J:108,0.075547,0.5,-0.924453,1.07555,0.842132,0.154751,0.532629,1.15163
KP_PC_INST:0_I:124_J:116,0.075547,0.5,-0.924453,1.07555,0.535163,0.173157,0.188849,0.881476
KP_PC_INST:0_I:124_J:124,0.997823,0.5,-0.00217692,1.99782,0.959075,0.275704,0.407668,1.51048
KP_PC_INST:0_I:124_J:132,0.997823,0.5,-0.00217692,1.99782,1.03532,0.415407,0.204509,1.86614
KP_PC_INST:0_I:132_J:52,0.997823,0.5,-0.00217692,1.99782,0.388487,0.201226,-0.0139644,0.790939
KP_PC_INST:0_I:132_J:60,0.997823,0.5,-0.00217692,1.99782,1.41792,0.124294,1.16933,1.66651
KP_PC_INST:0_I:132_J:68,0.997823,0.5,-0.00217692,1.99782,-0.184735,0.201456,-0.587648,0.218178
KP_PC_INST:0_I:132_J:76,0.997823,0.5,-0.00217692,1.99782,1.51466,0.208003,1.09865,1.93066
KP_PC_INST:0_I:132_J:84,0.075547,0.5,-0.924453,1.07555,-0.523449,0.187373,-0.898195,-0.148703
KP_PC_INST:0_I:132_J:92,0.075547,0.5,-0.924453,1.07555,1.52275,0.113214,1.29633,1.74918
KP_PC_INST:0_I:132_J:100,0.075547,0.5,-0.924453,1.07555,1.16988,0.115916,0.938049,1.40172
KP_PC_INST:0_I:132_J:108,0.075547,0.5,-0.924453,1.07555,1.51202,0.123131,1.26575,1.75828
KP_PC_INST:0_I:132_J:116,0.075547,0.5,-0.924453,1.07555,0.838754,0.127431,0.583892,1.09362
KP_PC_INST:0_I:132_J:124,0.997823,0.5,-0.00217692,1.99782,1.00497,0.237645,0.529678,1.48026
KP_PC_INST:0_I:132_J:132,0.997823,0.5,-0.00217692,1.99782,0.999189,0.399867,0.199456,1.79892
KP_PC_INST:0_I:140_J:52,0.997823,0.5,-0.00217692,1.99782,-0.831469,0.304884,-1.44124,-0.221702
KP_PC_INST:0_I:140_J:60,0.997823,0.5,-0.00217692,1.99782,0.83982,0.225954,0.387913,1.29173
KP_PC_INST:0_I:140_J:76,0.997823,0.5,-0.00217692,1.99782,1.14194,0.1899,0.762137,1.52174
KP_PC_INST:0_I:140_J:84,0.075547,0.5,-0.924453,1.07555,0.264128,0.124563,0.0150023,0.513254
KP_PC_INST:0_I:140_J:92,0.075547,0.5,-0.924453,1.07555,0.695728,0.0804606,0.534807,0.856649
KP_PC_INST:0_I:140_J:100,0.075547,0.5,-0.924453,1.07555,0.234292,0.112631,0.00902924,0.459555
KP_PC_INST:0_I:140_J:108,0.075547,0.5,-0.924453,1.07555,0.483749,0.0892124,0.305325,0.662174
KP_PC_INST:0_I:140_J:116,0.075547,0.5,-0.924453,1.07555,0.347305,0.133248,0.0808082,0.613801
KP_PC_INST:0_I:140_J:124,0.997823,0.5,-0.00217692,1.99782,0.807179,0.258788,0.289603,1.32476
KP_PC_INST:0_I:140_J:132,0.997823,0.5,-0.00217692,1.99782,0.978199,0.401283,0.175634,1.78076
KP_PC_INST:0_I:148_J:52,0.997823,0.5,-0.00217692,1.99782,0.378899,0.325054,-0.271209,1.02901
KP_PC_INST:0_I:148_J:60,0.997823,0.5,-0.00217692,1.99782,1.67028,0.198211,1.27386,2.06671
KP_PC_INST:0_I:148_J:68,0.997823,0.5,-0.00217692,1.99782,0.638498,0.135808,0.366883,0.910113
KP_PC_INST:0_I:148_J:76,0.997823,0.5,-0.00217692,1.99782,1.36741,0.0686256,1.23016,1.50467
KP_PC_INST:0_I:148_J:84,0.997823,0.5,-0.00217692,1.99782,1.13056,0.134909,0.860739,1.40038
KP_PC_INST:0_I:148_J:100,0.432969,0.5,-0.567031,1.43297,0.921239,0.0917158,0.737808,1.10467
KP_PC_INST:0_I:148_J:108,0.432969,0.5,-0.567031,1.43297,0.80212,0.0628817,0.676357,0.927883
KP_PC_INST:0_I:148_J:116,0.432969,0.5,-0.567031,1.43297,-0.486552,0.169244,-0.825039,-0.148064
KP_PC_INST:0_I:148_J:124,0.997823,0.5,-0.00217692,1.99782,0.220485,0.258786,-0.297088,0.738058
KP_PC_INST:0_I:148_J:132,0.997823,0.5,-0.00217692,1.99782,0.946763,0.373341,0.200081,1.69345
KP_PC_INST:0_I:156_J:60,0.997823,0.5,-0.00217692,1.99782,1.05223,0.0240478,1.00413,1.10032
KP_PC_INST:0_I:156_J:76,0.997823,0.5,-0.00217692,1.99782,1.22915,0.252612,0.723926,1.73438
KP_PC_INST:0_I:156_J:92,0.432969,0.5,-0.567031,1.43297,-0.405433,0.215034,-0.8355,0.024635
KP_PC_INST:0_I:156_J:100,0.432969,0.5,-0.567031,1.43297,0.219085,0.0963987,0.0262872,0.411882
KP_PC_INST:0_I:156_J:108,0.432969,0.5,-0.567031,1.43297,-0.123819,0.0969963,-0.317812,0.0701735
KP_PC_INST:0_I:156_J:124,0.997823,0.5,-0.00217692,1.99782,-0.610834,0.246956,-1.10475,-0.116922
KP_PC_INST:0_I:156_J:132,0.997823,0.5,-0.00217692,1.99782,0.746816,0.343063,0.0606899,1.43294
KP_PC_INST:0_I:164_J:52,0.997823,0.5,-0.00217692,1.99782,0.854102,0.355634,0.142833,1.56537
KP_PC_INST:0_I:164_J:60,0.997823,0.5,-0.00217692,1.99782,0.300499,0.279613,-0.258726,0.859725
KP_PC_INST:0_I:164_J:92,0.432969,0.5,-0.567031,1.43297,-0.149881,0.345423,-0.840728,0.540965
KP_PC_INST:0_I:164_J:100,0.432969,0.5,-0.567031,1.43297,-1.06767,0.261926,-1.59152,-0.543816
MULTIPLIER_IRR_INST:0_ZONE:4.0,0,0.0663233,-0.132647,0.132647,0.0154871,0.066307,-0.117127,0.148101
MULTIPLIER_IRR_INST:0_ZONE:10.0,0,0.0663233,-0.132647,0.132647,0.00950394,0.0663186,-0.123133,0.142141
MULTIPLIER_IRR_INST:0_ZONE:12.0,0,0.0663233,-0.132647,0.132647,0.0298211,0.0625035,-0.0951859,0.154828
MULTIPLIER_IRR_INST:0_ZONE:1.0,0,0.0663233,-0.132647,0.132647,9.81429e-06,0.0663233,-0.132637,0.132656
MULTIPLIER_IRR_INST:0_ZONE:2.0,0,0.0663233,-0.132647,0.132647,0.00164752,0.0663233,-0.130999,0.134294
MULTIPLIER_IRR_INST:0_ZONE:7.0,0,0.0663233,-0.132647,0.132647,-0.00690719,0.0662874,-0.139482,0.125668
MULTIPLIER_IRR_INST:0_ZONE:3.0,0,0.0663233,-0.132647,0.132647,0.010406,0.0663197,-0.122233,0.143045
MULTIPLIER_CONST_EP_INST:0,0,0.412854,-0.825707,0.825707,0.35948,0.0881618,0.183156,0.535803
MULTIPLIER_CONST_PMS_INST:0,0,0.463025,-0.92605,0.92605,-0.537166,0.0879113,-0.712989,-0.361344
MULTIPLIER_CONST_QM_INST:0,0,0.5,-1,1,-0.0196294,0.499584,-1.0188,0.979539
