name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_PC_INST:0_I:124_J:116,0.075547,0.5,-0.924453,1.07555,0.611632,0.170493,0.270645,0.952618
KP_PC_INST:0_I:124_J:124,0.997823,0.5,-0.00217692,1.99782,0.968095,0.267284,0.433527,1.50266
KP_PC_INST:0_I:124_J:132,0.997823,0.5,-0.00217692,1.99782,1.03607,0.409278,0.217511,1.85463
KP_PC_INST:0_I:132_J:52,0.997823,0.5,-0.00217692,1.99782,0.396936,0.185894,0.0251492,0.768723
KP_PC_INST:0_I:132_J:60,0.997823,0.5,-0.00217692,1.99782,1.39014,0.120987,1.14817,1.63212
KP_PC_INST:0_I:132_J:68,0.997823,0.5,-0.00217692,1.99782,-0.25691,0.197422,-0.651754,0.137935
KP_PC_INST:0_I:132_J:76,0.997823,0.5,-0.00217692,1.99782,1.57012,0.200581,1.16896,1.97129
KP_PC_INST:0_I:132_J:84,0.075547,0.5,-0.924453,1.07555,-0.440714,0.188683,-0.81808,-0.063347
KP_PC_INST:0_I:132_J:100,0.075547,0.5,-0.924453,1.07555,1.26704,0.126919,1.0132,1.52088
KP_PC_INST:0_I:132_J:108,0.075547,0.5,-0.924453,1.07555,1.64942,0.116069,1.41728,1.88156
KP_PC_INST:0_I:132_J:116,0.075547,0.5,-0.924453,1.07555,0.989917,0.120289,0.74934,1.23049
KP_PC_INST:0_I:132_J:124,0.997823,0.5,-0.00217692,1.99782,1.02117,0.227217,0.56674,1.47561
KP_PC_INST:0_I:132_J:132,0.997823,0.5,-0.00217692,1.99782,1.00216,0.391905,0.218351,1.78597
KP_PC_INST:0_I:140_J:52,0.997823,0.5,-0.00217692,1.99782,-0.887985,0.228921,-1.34583,-0.430142
KP_PC_INST:0_I:140_J:60,0.997823,0.5,-0.00217692,1.99782,0.813329,0.21699,0.379349,1.24731
KP_PC_INST:0_I:140_J:76,0.997823,0.5,-0.00217692,1.99782,1.14937,0.184704,0.779962,1.51878
KP_PC_INST:0_I:140_J:84,0.075547,0.5,-0.924453,1.07555,0.46502,0.107358,0.250304,0.679736
KP_PC_INST:0_I:140_J:92,0.075547,0.5,-0.924453,1.07555,0.733392,0.0752684,0.582855,0.883929
KP_PC_INST:0_I:140_J:100,0.075547,0.5,-0.924453,1.07555,0.241242,0.108953,0.0233353,0.459148
KP_PC_INST:0_I:140_J:108,0.075547,0.5,-0.924453,1.07555,0.548591,0.0838695,0.380852,0.71633
KP_PC_INST:0_I:140_J:116,0.075547,0.5,-0.924453,1.07555,0.370612,0.138585,0.0934424,0.647781
KP_PC_INST:0_I:140_J:124,0.997823,0.5,-0.00217692,1.99782,0.785908,0.263463,0.258982,1.31283
KP_PC_INST:0_I:140_J:132,0.997823,0.5,-0.00217692,1.99782,0.979272,0.400902,0.177467,1.78108
KP_PC_INST:0_I:148_J:52,0.997823,0.5,-0.00217692,1.99782,0.294827,0.22129,-0.147753,0.737407
KP_PC_INST:0_I:148_J:68,0.997823,0.5,-0.00217692,1.99782,0.770317,0.137742,0.494833,1.0458
KP_PC_INST:0_I:148_J:76,0.997823,0.5,-0.00217692,1.99782,1.34348,0.0637891,1.2159,1.47106
KP_PC_INST:0_I:148_J:84,0.997823,0.5,-0.00217692,1.99782,1.0896,0.132684,0.824229,1.35497
KP_PC_INST:0_I:148_J:100,0.432969,0.5,-0.567031,1.43297,0.939468,0.0892593,0.76095,1.11799
KP_PC_INST:0_I:148_J:108,0.432969,0.5,-0.567031,1.43297,0.758896,0.0673095,0.624277,0.893515
KP_PC_INST:0_I:148_J:116,0.432969,0.5,-0.567031,1.43297,-0.591797,0.177827,-0.947452,-0.236142
KP_PC_INST:0_I:148_J:124,0.997823,0.5,-0.00217692,1.99782,0.203087,0.270467,-0.337848,0.744021
KP_PC_INST:0_I:148_J:132,0.997823,0.5,-0.00217692,1.99782,0.952834,0.3798,0.193234,1.71243
KP_PC_INST:0_I:156_J:60,0.997823,0.5,-0.00217692,1.99782,1.2613,0.0169347,1.22743,1.29517
KP_PC_INST:0_I:156_J:76,0.997823,0.5,-0.00217692,1.99782,1.24477,0.254028,0.736712,1.75282
KP_PC_INST:0_I:156_J:92,0.432969,0.5,-0.567031,1.43297,-0.484428,0.202963,-0.890355,-0.0785015
KP_PC_INST:0_I:156_J:100,0.432969,0.5,-0.567031,1.43297,0.17261,0.0865476,-0.000484901,0.345705
KP_PC_INST:0_I:156_J:108,0.432969,0.5,-0.567031,1.43297,-0.161813,0.109755,-0.381323,0.0576969
KP_PC_INST:0_I:156_J:124,0.997823,0.5,-0.00217692,1.99782,-0.658563,0.253941,-1.16645,-0.150681
KP_PC_INST:0_I:156_J:132,0.997823,0.5,-0.00217692,1.99782,0.741434,0.346854,0.0477256,1.43514
KP_PC_INST:0_I:164_J:52,0.997823,0.5,-0.00217692,1.99782,0.784805,0.355094,0.074618,1.49499
KP_PC_INST:0_I:164_J:60,0.997823,0.5,-0.00217692,1.99782,0.15651,0.272225,-0.387939,0.70096
KP_PC_INST:0_I:164_J:92,0.432969,0.5,-0.567031,1.43297,-0.332461,0.328751,-0.989964,0.325042
KP_PC_INST:0_I:164_J:100,0.432969,0.5,-0.567031,1.43297,-1.20395,0.259037,-1.72203,-0.685879
MULTIPLIER_IRR_INST:0_ZONE:4.0,0,0.0663233,-0.132647,0.132647,0.0128148,0.0663085,-0.119802,0.145432
MULTIPLIER_IRR_INST:0_ZONE:10.0,0,0.0663233,-0.132647,0.132647,0.0121444,0.0663187,-0.120493,0.144782
MULTIPLIER_IRR_INST:0_ZONE:12.0,0,0.0663233,-0.132647,0.132647,0.0278661,0.0621878,-0.0965095,0.152242
MULTIPLIER_IRR_INST:0_ZONE:1.0,0,0.0663233,-0.132647,0.132647,1.12432e-05,0.0663233,-0.132635,0.132658
MULTIPLIER_IRR_INST:0_ZONE:2.0,0,0.0663233,-0.132647,0.132647,0.00211983,0.0663233,-0.130527,0.134766
MULTIPLIER_IRR_INST:0_ZONE:7.0,0,0.0663233,-0.132647,0.132647,-0.00815918,0.0662858,-0.140731,0.124412
MULTIPLIER_IRR_INST:0_ZONE:3.0,0,0.0663233,-0.132647,0.132647,0.0071483,0.0663188,-0.125489,0.139786
MULTIPLIER_CONST_EP_INST:0,0,0.412854,-0.825707,0.825707,0.284987,0.0813054,0.122376,0.447597
MULTIPLIER_CONST_PMS_INST:0,0,0.463025,-0.92605,0.92605,-0.600014,0.0703846,-0.740783,-0.459245
MULTIPLIER_CONST_QM_INST:0,0,0.5,-1,1,-0.0213264,0.499589,-1.02051,0.977852
