name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_PC_INST:0_I:124_J:100,0.075547,0.5,-0.924453,1.07555,0.683393,0.161872,0.359649,1.00714
KP_PC_INST:0_I:124_J:108,0.075547,0.5,-0.924453,1.07555,0.848286,0.154141,0.540005,1.15657
KP_PC_INST:0_I:124_J:116,0.075547,0.5,-0.924453,1.07555,0.544421,0.172237,0.199947,0.888894
KP_PC_INST:0_I:124_J:124,0.997823,0.5,-0.00217692,1.99782,0.959974,0.274305,0.411365,1.50858
KP_PC_INST:0_I:124_J:132,0.997823,0.5,-0.00217692,1.99782,1.0354,0.414632,0.206132,1.86466
KP_PC_INST:0_I:132_J:52,0.997823,0.5,-0.00217692,1.99782,0.389203,0.198094,-0.0069846,0.785391
KP_PC_INST:0_I:132_J:60,0.997823,0.5,-0.00217692,1.99782,1.41935,0.1244,1.17055,1.66815
KP_PC_INST:0_I:132_J:68,0.997823,0.5,-0.00217692,1.99782,-0.192935,0.201213,-0.595362,0.209492
KP_PC_INST:0_I:132_J:76,0.997823,0.5,-0.00217692,1.99782,1.52217,0.206743,1.10868,1.93566
KP_PC_INST:0_I:132_J:84,0.075547,0.5,-0.924453,1.07555,-0.515583,0.185714,-0.887011,-0.144154
KP_PC_INST:0_I:132_J:92,0.075547,0.5,-0.924453,1.07555,1.54271,0.109164,1.32438,1.76104
KP_PC_INST:0_I:132_J:100,0.075547,0.5,-0.924453,1.07555,1.1844,0.112732,0.958938,1.40987
KP_PC_INST:0_I:132_J:108,0.075547,0.5,-0.924453,1.07555,1.52856,0.121765,1.28503,1.77209
KP_PC_INST:0_I:132_J:116,0.075547,0.5,-0.924453,1.07555,0.85674,0.126144,0.604452,1.10903
KP_PC_INST:0_I:132_J:124,0.997823,0.5,-0.00217692,1.99782,1.00648,0.236163,0.534157,1.47881
KP_PC_INST:0_I:132_J:132,0.997823,0.5,-0.00217692,1.99782,0.999435,0.398983,0.201469,1.7974
KP_PC_INST:0_I:140_J:52,0.997823,0.5,-0.00217692,1.99782,-0.83897,0.297236,-1.43344,-0.244498
KP_PC_INST:0_I:140_J:60,0.997823,0.5,-0.00217692,1.99782,0.83708,0.223362,0.390356,1.2838
KP_PC_INST:0_I:140_J:76,0.997823,0.5,-0.00217692,1.99782,1.14094,0.189105,0.762731,1.51915
KP_PC_INST:0_I:140_J:84,0.075547,0.5,-0.924453,1.07555,0.286355,0.120888,0.0445787,0.528131
KP_PC_INST:0_I:140_J:92,0.075547,0.5,-0.924453,1.07555,0.705302,0.0770544,0.551193,0.85941
KP_PC_INST:0_I:140_J:100,0.075547,0.5,-0.924453,1.07555,0.234284,0.111931,0.0104222,0.458146
KP_PC_INST:0_I:140_J:108,0.075547,0.5,-0.924453,1.07555,0.492663,0.088703,0.315257,0.670069
KP_PC_INST:0_I:140_J:116,0.075547,0.5,-0.924453,1.07555,0.352883,0.133352,0.0861792,0.619587
KP_PC_INST:0_I:140_J:124,0.997823,0.5,-0.00217692,1.99782,0.805604,0.259178,0.287248,1.32396
KP_PC_INST:0_I:140_J:132,0.997823,0.5,-0.00217692,1.99782,0.978322,0.401479,0.175365,1.78128
KP_PC_INST:0_I:148_J:52,0.997823,0.5,-0.00217692,1.99782,0.368422,0.318554,-0.268687,1.00553
KP_PC_INST:0_I:148_J:60,0.997823,0.5,-0.00217692,1.99782,1.68008,0.195801,1.28848,2.07169
KP_PC_INST:0_I:148_J:68,0.997823,0.5,-0.00217692,1.99782,0.660878,0.133533,0.393812,0.927945
KP_PC_INST:0_I:148_J:76,0.997823,0.5,-0.00217692,1.99782,1.36767,0.0660575,1.23556,1.49979
KP_PC_INST:0_I:148_J:84,0.997823,0.5,-0.00217692,1.99782,1.12849,0.133066,0.862358,1.39462
KP_PC_INST:0_I:148_J:100,0.432969,0.5,-0.567031,1.43297,0.923445,0.0909438,0.741557,1.10533
KP_PC_INST:0_I:148_J:108,0.432969,0.5,-0.567031,1.43297,0.793949,0.0631657,0.667617,0.92028
KP_PC_INST:0_I:148_J:116,0.432969,0.5,-0.567031,1.43297,-0.498656,0.169773,-0.838203,-0.159109
KP_PC_INST:0_I:148_J:124,0.997823,0.5,-0.00217692,1.99782,0.217575,0.261029,-0.304482,0.739632
KP_PC_INST:0_I:148_J:132,0.997823,0.5,-0.00217692,1.99782,0.947031,0.375026,0.196979,1.69708
KP_PC_INST:0_I:156_J:60,0.997823,0.5,-0.00217692,1.99782,1.07359,0.0229116,1.02776,1.11941
KP_PC_INST:0_I:156_J:76,0.997823,0.5,-0.00217692,1.99782,1.23226,0.250711,0.730834,1.73368
KP_PC_INST:0_I:156_J:92,0.432969,0.5,-0.567031,1.43297,-0.413537,0.21426,-0.842057,0.0149841
KP_PC_INST:0_I:156_J:100,0.432969,0.5,-0.567031,1.43297,0.20655,0.0963512,0.0138479,0.399253
KP_PC_INST:0_I:156_J:108,0.432969,0.5,-0.567031,1.43297,-0.128433,0.0968397,-0.322113,0.0652459
KP_PC_INST:0_I:156_J:124,0.997823,0.5,-0.00217692,1.99782,-0.61773,0.249219,-1.11617,-0.119292
KP_PC_INST:0_I:156_J:132,0.997823,0.5,-0.00217692,1.99782,0.745652,0.344452,0.0567487,1.43456
KP_PC_INST:0_I:164_J:52,0.997823,0.5,-0.00217692,1.99782,0.847927,0.354732,0.138463,1.55739
KP_PC_INST:0_I:164_J:60,0.997823,0.5,-0.00217692,1.99782,0.28493,0.27783,-0.27073,0.840589
KP_PC_INST:0_I:164_J:92,0.432969,0.5,-0.567031,1.43297,-0.169789,0.341553,-0.852896,0.513318
KP_PC_INST:0_I:164_J:100,0.432969,0.5,-0.567031,1.43297,-1.07679,0.260894,-1.59858,-0.555006
MULTIPLIER_IRR_INST:0_ZONE:4.0,0,0.0663233,-0.132647,0.132647,0.0152564,0.0663071,-0.117358,0.147871
MULTIPLIER_IRR_INST:0_ZONE:10.0,0,0.0663233,-0.132647,0.132647,0.00970375,0.0663186,-0.122934,0.142341
MULTIPLIER_IRR_INST:0_ZONE:12.0,0,0.0663233,-0.132647,0.132647,0.0294919,0.0623923,-0.0952927,0.154276
MULTIPLIER_IRR_INST:0_ZONE:1.0,0,0.0663233,-0.132647,0.132647,9.89109e-06,0.0663233,-0.132637,0.132657
MULTIPLIER_IRR_INST:0_ZONE:2.0,0,0.0663233,-0.132647,0.132647,0.00168983,0.0663233,-0.130957,0.134336
MULTIPLIER_IRR_INST:0_ZONE:7.0,0,0.0663233,-0.132647,0.132647,-0.00703023,0.066287,-0.139604,0.125544
MULTIPLIER_IRR_INST:0_ZONE:3.0,0,0.0663233,-0.132647,0.132647,0.0101174,0.0663193,-0.122521,0.142756
MULTIPLIER_CONST_EP_INST:0,0,0.412854,-0.825707,0.825707,0.346561,0.0873971,0.171767,0.521355
MULTIPLIER_CONST_PMS_INST:0,0,0.463025,-0.92605,0.92605,-0.573082,0.0744816,-0.722045,-0.424119
MULTIPLIER_CONST_QM_INST:0,0,0.5,-1,1,-0.0197882,0.499584,-1.01896,0.97938
