name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_PC_INST:0_I:124_J:116,0.075547,0.5,-0.924453,1.07555,0.678295,0.175998,0.326299,1.03029
KP_PC_INST:0_I:124_J:124,0.997823,0.5,-0.00217692,1.99782,0.979703,0.258464,0.462775,1.49663
KP_PC_INST:0_I:124_J:132,0.997823,0.5,-0.00217692,1.99782,1.03774,0.402933,0.231878,1.84361
KP_PC_INST:0_I:132_J:52,0.997823,0.5,-0.00217692,1.99782,0.41038,0.18866,0.0330599,0.7877
KP_PC_INST:0_I:132_J:60,0.997823,0.5,-0.00217692,1.99782,1.36107,0.153679,1.05371,1.66843
KP_PC_INST:0_I:132_J:68,0.997823,0.5,-0.00217692,1.99782,-0.330187,0.214336,-0.758859,0.098486
KP_PC_INST:0_I:132_J:76,0.997823,0.5,-0.00217692,1.99782,1.60092,0.20284,1.19524,2.0066
KP_PC_INST:0_I:132_J:84,0.075547,0.5,-0.924453,1.07555,-0.346558,0.177832,-0.702223,0.00910667
KP_PC_INST:0_I:132_J:100,0.075547,0.5,-0.924453,1.07555,1.34904,0.00500443,1.33903,1.35905
KP_PC_INST:0_I:132_J:116,0.075547,0.5,-0.924453,1.07555,1.13332,0.122806,0.887707,1.37893
KP_PC_INST:0_I:132_J:124,0.997823,0.5,-0.00217692,1.99782,1.04592,0.216457,0.613003,1.47883
KP_PC_INST:0_I:132_J:132,0.997823,0.5,-0.00217692,1.99782,1.00566,0.383981,0.237697,1.77362
KP_PC_INST:0_I:140_J:52,0.997823,0.5,-0.00217692,1.99782,-0.885009,0.228533,-1.34207,-0.427943
KP_PC_INST:0_I:140_J:60,0.997823,0.5,-0.00217692,1.99782,0.787032,0.216129,0.354774,1.21929
KP_PC_INST:0_I:140_J:76,0.997823,0.5,-0.00217692,1.99782,1.1505,0.17642,0.797655,1.50334
KP_PC_INST:0_I:140_J:84,0.075547,0.5,-0.924453,1.07555,0.638595,0.0873863,0.463822,0.813368
KP_PC_INST:0_I:140_J:92,0.075547,0.5,-0.924453,1.07555,0.73115,0.0726245,0.585901,0.876398
KP_PC_INST:0_I:140_J:100,0.075547,0.5,-0.924453,1.07555,0.271905,0.0924932,0.0869191,0.456892
KP_PC_INST:0_I:140_J:108,0.075547,0.5,-0.924453,1.07555,0.60917,0.0762122,0.456745,0.761594
KP_PC_INST:0_I:140_J:116,0.075547,0.5,-0.924453,1.07555,0.377841,0.14223,0.0933804,0.662302
KP_PC_INST:0_I:140_J:124,0.997823,0.5,-0.00217692,1.99782,0.75626,0.271817,0.212626,1.29989
KP_PC_INST:0_I:140_J:132,0.997823,0.5,-0.00217692,1.99782,0.978356,0.401504,0.175349,1.78136
KP_PC_INST:0_I:148_J:52,0.997823,0.5,-0.00217692,1.99782,0.224958,0.232197,-0.239436,0.689353
KP_PC_INST:0_I:148_J:68,0.997823,0.5,-0.00217692,1.99782,0.886859,0.125614,0.635631,1.13809
KP_PC_INST:0_I:148_J:76,0.997823,0.5,-0.00217692,1.99782,1.30055,0.0545695,1.19141,1.40969
KP_PC_INST:0_I:148_J:84,0.997823,0.5,-0.00217692,1.99782,0.985163,0.132131,0.7209,1.24943
KP_PC_INST:0_I:148_J:100,0.432969,0.5,-0.567031,1.43297,0.950326,0.0954985,0.759329,1.14132
KP_PC_INST:0_I:148_J:108,0.432969,0.5,-0.567031,1.43297,0.714671,0.0745463,0.565579,0.863764
KP_PC_INST:0_I:148_J:116,0.432969,0.5,-0.567031,1.43297,-0.706649,0.187773,-1.08219,-0.331103
KP_PC_INST:0_I:148_J:124,0.997823,0.5,-0.00217692,1.99782,0.195774,0.286108,-0.376442,0.767991
KP_PC_INST:0_I:148_J:132,0.997823,0.5,-0.00217692,1.99782,0.961955,0.387427,0.187101,1.73681
KP_PC_INST:0_I:156_J:60,0.997823,0.5,-0.00217692,1.99782,1.48428,0.0162091,1.45186,1.5167
KP_PC_INST:0_I:156_J:76,0.997823,0.5,-0.00217692,1.99782,1.25748,0.257917,0.741648,1.77331
KP_PC_INST:0_I:156_J:92,0.432969,0.5,-0.567031,1.43297,-0.575619,0.219126,-1.01387,-0.137366
KP_PC_INST:0_I:156_J:100,0.432969,0.5,-0.567031,1.43297,0.140429,0.0822673,-0.0241053,0.304964
KP_PC_INST:0_I:156_J:108,0.432969,0.5,-0.567031,1.43297,-0.172068,0.117952,-0.407972,0.0638356
KP_PC_INST:0_I:156_J:124,0.997823,0.5,-0.00217692,1.99782,-0.709934,0.270555,-1.25104,-0.168824
KP_PC_INST:0_I:156_J:132,0.997823,0.5,-0.00217692,1.99782,0.744634,0.358521,0.0275913,1.46168
KP_PC_INST:0_I:164_J:52,0.997823,0.5,-0.00217692,1.99782,0.689748,0.351587,-0.0134251,1.39292
KP_PC_INST:0_I:164_J:60,0.997823,0.5,-0.00217692,1.99782,0.042702,0.268834,-0.494965,0.580369
KP_PC_INST:0_I:164_J:92,0.432969,0.5,-0.567031,1.43297,-0.557221,0.347014,-1.25125,0.136807
MULTIPLIER_IRR_INST:0_ZONE:4.0,0,0.0663233,-0.132647,0.132647,0.00935113,0.0663084,-0.123266,0.141968
MULTIPLIER_IRR_INST:0_ZONE:10.0,0,0.0663233,-0.132647,0.132647,0.0158217,0.0663187,-0.116816,0.148459
MULTIPLIER_IRR_INST:0_ZONE:12.0,0,0.0663233,-0.132647,0.132647,0.0271697,0.0619655,-0.0967614,0.151101
MULTIPLIER_IRR_INST:0_ZONE:1.0,0,0.0663233,-0.132647,0.132647,1.28697e-05,0.0663233,-0.132634,0.13266
MULTIPLIER_IRR_INST:0_ZONE:2.0,0,0.0663233,-0.132647,0.132647,0.00261246,0.0663233,-0.130034,0.135259
MULTIPLIER_IRR_INST:0_ZONE:7.0,0,0.0663233,-0.132647,0.132647,-0.00998382,0.0662843,-0.142552,0.122585
MULTIPLIER_IRR_INST:0_ZONE:3.0,0,0.0663233,-0.132647,0.132647,0.00256437,0.0663169,-0.130069,0.135198
MULTIPLIER_CONST_EP_INST:0,0,0.412854,-0.825707,0.825707,0.217393,0.0734346,0.0705236,0.364262
MULTIPLIER_CONST_PMS_INST:0,0,0.463025,-0.92605,0.92605,-0.637944,0.0662701,-0.770484,-0.505403
MULTIPLIER_CONST_QM_INST:0,0,0.5,-1,1,-0.0222849,0.499591,-1.02147,0.976896
