name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_PC_INST:0_I:124_J:100,0.075547,0.75,-1.42445,1.57555,0.075547,0.305072,-0.534598,0.685692
KP_PC_INST:0_I:124_J:108,0.075547,0.75,-1.42445,1.57555,0.075547,0.312791,-0.550036,0.70113
KP_PC_INST:0_I:124_J:116,0.075547,0.75,-1.42445,1.57555,0.075547,0.461582,-0.847617,0.998711
KP_PC_INST:0_I:124_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.69414,-0.390457,2.3861
KP_PC_INST:0_I:124_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.746009,-0.494194,2.48984
KP_PC_INST:0_I:132_J:52,0.997823,0.75,-0.502177,2.49782,0.997823,0.206474,0.584876,1.41077
KP_PC_INST:0_I:132_J:60,0.997823,0.75,-0.502177,2.49782,0.997823,0.228031,0.541762,1.45388
KP_PC_INST:0_I:132_J:68,0.997823,0.75,-0.502177,2.49782,0.997823,0.267969,0.461885,1.53376
KP_PC_INST:0_I:132_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.350312,0.2972,1.69845
KP_PC_INST:0_I:132_J:84,0.075547,0.75,-1.42445,1.57555,0.075547,0.277528,-0.479509,0.630603
KP_PC_INST:0_I:132_J:92,0.075547,0.75,-1.42445,1.57555,0.075547,0.233912,-0.392277,0.543371
KP_PC_INST:0_I:132_J:100,0.075547,0.75,-1.42445,1.57555,0.075547,0.317702,-0.559857,0.710951
KP_PC_INST:0_I:132_J:108,0.075547,0.75,-1.42445,1.57555,0.075547,0.316888,-0.55823,0.709324
KP_PC_INST:0_I:132_J:116,0.075547,0.75,-1.42445,1.57555,0.075547,0.383383,-0.691219,0.842313
KP_PC_INST:0_I:132_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.717338,-0.436852,2.4325
KP_PC_INST:0_I:132_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.747782,-0.49774,2.49339
KP_PC_INST:0_I:140_J:52,0.997823,0.75,-0.502177,2.49782,0.997823,0.313398,0.371028,1.62462
KP_PC_INST:0_I:140_J:60,0.997823,0.75,-0.502177,2.49782,0.997823,0.302975,0.391873,1.60377
KP_PC_INST:0_I:140_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.276012,0.445799,1.54985
KP_PC_INST:0_I:140_J:84,0.075547,0.75,-1.42445,1.57555,0.075547,0.247541,-0.419536,0.57063
KP_PC_INST:0_I:140_J:92,0.075547,0.75,-1.42445,1.57555,0.075547,0.173439,-0.27133,0.422424
KP_PC_INST:0_I:140_J:100,0.075547,0.75,-1.42445,1.57555,0.075547,0.170553,-0.26556,0.416654
KP_PC_INST:0_I:140_J:108,0.075547,0.75,-1.42445,1.57555,0.075547,0.156812,-0.238077,0.389171
KP_PC_INST:0_I:140_J:116,0.075547,0.75,-1.42445,1.57555,0.075547,0.199541,-0.323534,0.474628
KP_PC_INST:0_I:140_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.557941,-0.118059,2.11371
KP_PC_INST:0_I:140_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.723138,-0.448453,2.4441
KP_PC_INST:0_I:148_J:52,0.997823,0.75,-0.502177,2.49782,0.997823,0.565707,-0.13359,2.12924
KP_PC_INST:0_I:148_J:60,0.997823,0.75,-0.502177,2.49782,0.997823,0.181939,0.633946,1.3617
KP_PC_INST:0_I:148_J:68,0.997823,0.75,-0.502177,2.49782,0.997823,0.153531,0.690761,1.30488
KP_PC_INST:0_I:148_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.167142,0.663539,1.33211
KP_PC_INST:0_I:148_J:84,0.997823,0.75,-0.502177,2.49782,0.997823,0.123276,0.75127,1.24438
KP_PC_INST:0_I:148_J:100,0.432969,0.75,-1.06703,1.93297,0.432969,0.209878,0.0132142,0.852724
KP_PC_INST:0_I:148_J:108,0.432969,0.75,-1.06703,1.93297,0.432969,0.150188,0.132594,0.733345
KP_PC_INST:0_I:148_J:116,0.432969,0.75,-1.06703,1.93297,0.432969,0.131057,0.170855,0.695084
KP_PC_INST:0_I:148_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.387311,0.2232,1.77245
KP_PC_INST:0_I:148_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.674118,-0.350412,2.34606
KP_PC_INST:0_I:156_J:60,0.997823,0.75,-0.502177,2.49782,0.997823,0.320041,0.357741,1.63791
KP_PC_INST:0_I:156_J:68,0.997823,0.75,-0.502177,2.49782,0.997823,0.341625,0.314572,1.68107
KP_PC_INST:0_I:156_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.615472,-0.23312,2.22877
KP_PC_INST:0_I:156_J:92,0.432969,0.75,-1.06703,1.93297,0.432969,0.4263,-0.41963,1.28557
KP_PC_INST:0_I:156_J:100,0.432969,0.75,-1.06703,1.93297,0.432969,0.160911,0.111148,0.754791
KP_PC_INST:0_I:156_J:108,0.432969,0.75,-1.06703,1.93297,0.432969,0.116265,0.20044,0.665499
KP_PC_INST:0_I:156_J:116,0.432969,0.75,-1.06703,1.93297,0.432969,0.0968175,0.239334,0.626604
KP_PC_INST:0_I:156_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.203131,0.59156,1.40409
KP_PC_INST:0_I:156_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.645226,-0.292628,2.28827
KP_PC_INST:0_I:164_J:52,0.997823,0.75,-0.502177,2.49782,0.997823,0.744192,-0.490561,2.48621
KP_PC_INST:0_I:164_J:60,0.997823,0.75,-0.502177,2.49782,0.997823,0.413841,0.170141,1.82551
KP_PC_INST:0_I:164_J:92,0.432969,0.75,-1.06703,1.93297,0.432969,0.320981,-0.208993,1.07493
KP_PC_INST:0_I:164_J:100,0.432969,0.75,-1.06703,1.93297,0.432969,0.193261,0.0464481,0.81949
MULTIPLIER_IRR_INST:0_ZONE:4.0,0,0.099485,-0.19897,0.19897,0,0.0994838,-0.198968,0.198968
MULTIPLIER_IRR_INST:0_ZONE:10.0,0,0.099485,-0.19897,0.19897,0,0.0994819,-0.198964,0.198964
MULTIPLIER_IRR_INST:0_ZONE:12.0,0,0.099485,-0.19897,0.19897,0,0.0993711,-0.198742,0.198742
MULTIPLIER_IRR_INST:0_ZONE:1.0,0,0.099485,-0.19897,0.19897,0,0.099485,-0.19897,0.19897
MULTIPLIER_IRR_INST:0_ZONE:2.0,0,0.099485,-0.19897,0.19897,0,0.0994848,-0.19897,0.19897
MULTIPLIER_IRR_INST:0_ZONE:7.0,0,0.099485,-0.19897,0.19897,0,0.0994777,-0.198955,0.198955
MULTIPLIER_IRR_INST:0_ZONE:3.0,0,0.099485,-0.19897,0.19897,0,0.0994758,-0.198952,0.198952
MULTIPLIER_IRR_INST:0_ZONE:8.0,0,0.099485,-0.19897,0.19897,0,0.0990755,-0.198151,0.198151
MULTIPLIER_IRR_INST:0_ZONE:13.0,0,0.099485,-0.19897,0.19897,0,0.0937803,-0.187561,0.187561
MULTIPLIER_IRR_INST:0_ZONE:14.0,0,0.099485,-0.19897,0.19897,0,0.0991831,-0.198366,0.198366
MULTIPLIER_IRR_INST:0_ZONE:9.0,0,0.099485,-0.19897,0.19897,0,0.0994696,-0.198939,0.198939
MULTIPLIER_IRR_INST:0_ZONE:5.0,0,0.099485,-0.19897,0.19897,0,0.096844,-0.193688,0.193688
MULTIPLIER_IRR_INST:0_ZONE:11.0,0,0.099485,-0.19897,0.19897,0,0.0598909,-0.119782,0.119782
MULTIPLIER_IRR_INST:0_ZONE:6.0,0,0.099485,-0.19897,0.19897,0,0.0991812,-0.198362,0.198362
MULTIPLIER_CONST_EP_INST:0,0,0.61928,-1.23856,1.23856,0,0.0454025,-0.0908051,0.0908051
MULTIPLIER_CONST_PMS_INST:0,0,0.694538,-1.38908,1.38908,0,0.0733959,-0.146792,0.146792
MULTIPLIER_CONST_QM_INST:0,0,0.75,-1.5,1.5,0,0.74677,-1.49354,1.49354
