NUM_OUV_AERMC;IDENTIFIANT_BSS_2017;LIBELLE_OUVRAGE;USAGES;NAPPE_CAPTEE;X_L93;Y_L93;PROFONDEUR_(m);VOL_1987;VOL_1988;VOL_1989;VOL_1990;VOL_1991;VOL_1992;VOL_1993;VOL_1994;VOL_1995;VOL_1996;VOL_1997;VOL_1998;VOL_1999;VOL_2000;VOL_2001;VOL_2002;VOL_2003;VOL_2004;VOL_2005;VOL_2006;VOL_2007;VOL_2008;VOL_2009;VOL_2010;VOL_2011;VOL_2012;VOL_2013;VOL_2014;VOL_2015;VOL_2016;VOL_2017;VOL_2018
;;FORAGE ABANDONNE SAINT LAURENT;IRRIGATION;QUATERNAIRE;699326.41;6185310.012;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE PROCHE JARDINS FAMILIAUX BOMPAS;IRRIGATION;QUATERNAIRE;695565.23;6180063.848;5.95;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE ABANDONNE SAINT LAURENT CASOT 2/3;IRRIGATION;QUATERNAIRE;699341.572;6185241.12;12.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE ABANDONNE SAINT LAURENT CASOT 3/3;IRRIGATION;QUATERNAIRE;699342.28;6185242.015;11.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE ABANDONNE SAINT LAURENT;IRRIGATION;QUATERNAIRE;699334.725;6185248.683;10.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE ABANDONNE PROCHE STADE N°4;IRRIGATION;QUATERNAIRE;698545.839;6186791.588;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;QUATERNAIRE;672318.837;6175674.602;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE IRRIGATION;IRRIGATION;QUATERNAIRE;672225.954;6175664.454;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PUIT IRRIGATION;IRRIGATION;QUATERNAIRE;672176.4;6175603.394;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PUITS PASCOT;IRRIGATION;QUATERNAIRE;671371.498;6175087.644;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;ANCIEN FORAGE JARDINS FAMILIAUX CANET;IRRIGATION;QUATERNAIRE;698769.517;6179128.587;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PUITS IRRIGATION GUILLEMAT;IRRIGATION;QUATERNAIRE;673286.666;6176063.482;9.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PUITS;IRRIGATION;QUATERNAIRE;673043.14;6177018.507;7.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PUITS 2 MAS DE LA FERRIERE;IRRIGATION;QUATERNAIRE;670857.584;6175786.122;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;GRAND PUITS;IRRIGATION;QUATERNAIRE;671215.232;6176195.526;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PUITS HANGUAR;IRRIGATION;QUATERNAIRE;673637.885;6176751.543;7.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PUITS CERGA 15P;IRRIGATION;QUATERNAIRE;673911.119;6176744.495;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PUITS AGRI ABANDONNE;IRRIGATION;QUATERNAIRE;673834.963;6176564.626;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PUITS AGRICOLE;IRRIGATION;QUATERNAIRE;672083.092;6176406.327;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PUITS CHEMIN BOUTOU;IRRIGATION;QUATERNAIRE;696254.247;6187748.599;3.60;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;QUATERNAIRE;697014.238;6189366.365;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;QUATERNAIRE;697010.473;6189192.099;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;QUATERNAIRE;701688.592;6183792.134;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;QUATERNAIRE;700694.358;6184265.948;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;QUATERNAIRE;700637.563;6184267.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE2 JARDINS FAMILIAUX PRIVE;IRRIGATION;QUATERNAIRE;701617.558;6184978.006;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;QUATERNAIRE;700463.264;6181537.628;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;QUATERNAIRE;698790.463;6187795.112;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE ECOLE  DE LA TERRE STE MARIE;IRRIGATION;QUATERNAIRE;701185.209;6180515.831;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;QUATERNAIRE;696177.874;6189423.583;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;QUATERNAIRE;700349.631;6186340.533;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE AGRICOLE ABANDONNE;IRRIGATION;QUATERNAIRE;700084.465;6179094.389;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;QUATERNAIRE;700071.094;6179223.07;7.25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE AGRICOLE DURAND;IRRIGATION;QUATERNAIRE;700128.916;6179233.304;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;ANCIEN FORAGE AGRICOLE;IRRIGATION;QUATERNAIRE;697217.928;6166107.492;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE ABANDONNE PEYRESTORTES;IRRIGATION;QUATERNAIRE;687717.4;6184049.378;5.65;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;ANCIEN FORAGE STADE TOULOUGES;IRRIGATION;QUATERNAIRE;686308.775;6173951.344;16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PUITS N°5 LAFAGE;IRRIGATION;QUATERNAIRE;692867.8;6180750;4.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE F1 PORT-DONAX;IRRIGATION;QUATERNAIRE;698442;6183442;18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE F2 PORT-DONAX;IRRIGATION;QUATERNAIRE;697785;6183487;18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE F3 PORT-DONAX;IRRIGATION;QUATERNAIRE;697741;6183465;18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE F4 PORT-DONAX;IRRIGATION;QUATERNAIRE;698021;6182953;18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE F5 PORT-DONAX;IRRIGATION;QUATERNAIRE;698445;6182892;19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE S1 PORT-DONAX;IRRIGATION;QUATERNAIRE;697846;6184166;15.31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE S2 PORT-DONAX;IRRIGATION;QUATERNAIRE;697535;6184127;14.57;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE S3 PORT-DONAX;IRRIGATION;QUATERNAIRE;697067;6183817;14.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE S4 PORT-DONAX;IRRIGATION;QUATERNAIRE;697069;6183820;15.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE S5 PORT-DONAX;IRRIGATION;QUATERNAIRE;697396;6183894;16.35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE S6 PORT-DONAX;IRRIGATION;QUATERNAIRE;697624;6184008;15.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE S7 PORT-DONAX;IRRIGATION;QUATERNAIRE;697628;6183811;14.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE S8 PORT-DONAX;IRRIGATION;QUATERNAIRE;698004;6183548;10.25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE S9 PORT-DONAX;IRRIGATION;QUATERNAIRE;698846;6183291;18.85;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE1 DELBAR;IRRIGATION;QUATERNAIRE;692583.31;6184385.71;6.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE2 DELBAR;IRRIGATION;QUATERNAIRE;692706.229;6184299.497;6.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PMCA - Pézilla la Rivière : étude tx Berne Engéo - Puits P7;IRRIGATION+PISCINE;QUATERNAIRE;680663.924;6177097.238;2.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION+PISCINE;QUATERNAIRE;684028.129;6175771.306;5.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION+PISCINE;QUATERNAIRE;682985.852;6175265.256;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION+PISCINE;QUATERNAIRE;687347.862;6178388.593;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION+PISCINE;QUATERNAIRE;687564.334;6178324.242;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION+PISCINE;QUATERNAIRE;687799.556;6178598.18;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION+PISCINE;QUATERNAIRE;687213.883;6178858.331;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;LES ENCANTADES F2;LAVAGE;QUATERNAIRE;698872.831;6173160.34;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE DE LA STATION DE LAVAGE DU CTM;LAVAGE;QUATERNAIRE;692646.175;6178932.646;14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;LAVAGE;QUATERNAIRE;695984.065;6186659.173;33;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUXQ;;PIEZOMETRE;QUATERNAIRE;699046.3554;6164600.447;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUXH;;PIEZOMETRE;QUATERNAIRE;697535.3907;6164692.744;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUUG;"ANCIEN FORAGE AEP P1 ""ANCIENNE STATION DE POMPAGE ELNE""";PIEZOMETRE;QUATERNAIRE;697379.164;6166337.756;11.45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUQM;PIEZOMETRE ALENYA;PIEZOMETRE;QUATERNAIRE;698162.102;6171184.475;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUNP;PIEZOMETRE ORTAFFA;PIEZOMETRE;QUATERNAIRE;693879.3916;6163344.595;11.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQNK;PIEZOMETRE BARCARES BARQUA;PIEZOMETRE;QUATERNAIRE;702580.528;6190596.866;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQGM;PIEZOMETRE SAINT HIPPOLYTE;PIEZOMETRE;QUATERNAIRE;696135.7025;6186623.285;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQDZ;PUITS HIPPO;PIEZOMETRE;QUATERNAIRE;696349.6189;6186476.74;4.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPED;;PIEZOMETRE;QUATERNAIRE;677185.6498;6174953.707;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPAD;FORAGE CERGA F400;PIEZOMETRE;QUATERNAIRE;676384.704;6176066.008;11.55;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MNYD;PIEZOMETRE MILLAS C2-1;PIEZOMETRE;QUATERNAIRE;674235.4467;6176279.4;9.45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE CERGA F3;PIEZOMETRE;QUATERNAIRE;675480.066;6176449.306;16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Piézomètre aval;PIEZOMETRE;QUATERNAIRE;692719.03;6179006.219;13.65;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Piézomètre amont;PIEZOMETRE;QUATERNAIRE;692824.249;6179046.287;13.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Pizomètre aval2;PIEZOMETRE;QUATERNAIRE;693143.125;6179109.894;10.63;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Piézomètre amont2;PIEZOMETRE;QUATERNAIRE;693320.886;6178893.94;10.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PMCA - Pézilla la Rivière : étude tx Berne Engéo - Piezo 1;PIEZOMETRE;QUATERNAIRE;680264.969;6177155.531;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PMCA - Pézilla la Rivière : étude tx Berne Engéo - Piezo 2;PIEZOMETRE;QUATERNAIRE;680449.916;6177007.94;9.15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PMCA - Pézilla la Rivière : étude tx Berne Engéo - Piezo 3;PIEZOMETRE;QUATERNAIRE;680371.398;6176710.238;9.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PMCA - Pézilla la Rivière : étude tx Berne Engéo - Piezo 4;PIEZOMETRE;QUATERNAIRE;680439.644;6176487.415;9.15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PMCA - Pézilla la Rivière : étude tx Berne Engéo - Piezo 5;PIEZOMETRE;QUATERNAIRE;680258.057;6176678.128;5.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PMCA - Pézilla la Rivière : étude tx Berne Engéo - Piezo 6;PIEZOMETRE;QUATERNAIRE;680447.72;6176248.117;6.85;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PMCA - Pézilla la Rivière : étude tx Berne Engéo - Piezo 7;PIEZOMETRE;QUATERNAIRE;681215.672;6176880.537;6.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PMCA - Pézilla la Rivière : étude tx Berne Engéo - Piezo 8;PIEZOMETRE;QUATERNAIRE;680962.88;6176253.673;6.47;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE CERGA P400;PIEZOMETRE;QUATERNAIRE;676383.368;6176060.842;7.94;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE CERGA F600;PIEZOMETRE;QUATERNAIRE;676392.499;6176089.533;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE CERGA F9-1;PIEZOMETRE;QUATERNAIRE;676513.646;6176135.162;18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;ANCIEN PIEZOMETRE CAP DE FRONT;PIEZOMETRE;QUATERNAIRE;703021.683;6193732.776;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE CERGA F7-1;PIEZOMETRE;QUATERNAIRE;673106.225;6176385.354;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUZS;PIEZOMETRE EL MOLINA;PIEZOMETRE;QUATERNAIRE;699975.718;6166783.877;12.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PIEZOMETRE Pz1 SABLIERE DE LA SALANQUE;PIEZOMETRE;QUATERNAIRE;696139.76;6179503.15;16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PIEZOMETRE Pz2 SABLIERE DE LA SALANQUE;PIEZOMETRE;QUATERNAIRE;696545.37;6179562.64;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PIEZOMETRE Pz3 SABLIERE DE LA SALANQUE;PIEZOMETRE;QUATERNAIRE;697123.03;6179446.17;8.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PIEZOMETRE F5 SABLIERE DE LA SALANQUE;PIEZOMETRE;QUATERNAIRE;696137.361;6179515.586;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PIEZOMETRE S1 SABLIERE DE LA SALANQUE;PIEZOMETRE;QUATERNAIRE;696354.73;6179546.36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PIEZOMETRE F6 SABLIERE DE LA SALANQUE;PIEZOMETRE;QUATERNAIRE;697005.15;6179662.34;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PIEZOMETRE F8 SABLIERE DE LA SALANQUE;PIEZOMETRE;QUATERNAIRE;697136.24;6179606.53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PIEZOMETRE F7 SABLIERE DE LA SALANQUE;PIEZOMETRE;QUATERNAIRE;697456.72;6179499.74;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQHS;;PIEZOMETRE;QUATERNAIRE;703419.341;6193228.678;31.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;PIEZOMETRE;QUATERNAIRE;695689.936;6179242.276;9.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MTQN;;PIEZOMETRE;QUATERNAIRE;687662;6164305;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PIEZOMETRE ABANDONNE BORDURE TET;PIEZOMETRE;QUATERNAIRE;694515.396;6179545.498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MREZ;PIEZOMETRE BOMPAS QUATERNAIRE;PIEZOMETRE;QUATERNAIRE;695658.96;6179987.138;12.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PIEZOMETRE GEOTECHNIQUE BACHE;PIEZOMETRE;QUATERNAIRE;694232.114;6184725.052;7.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE CERGA F1BIS;PIEZOMETRE;QUATERNAIRE;674160.219;6176077.736;12.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE CERGA F8;PIEZOMETRE;QUATERNAIRE;673449.68;6176775.412;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE ABANDONNE BACHY;PIEZOMETRE;QUATERNAIRE;696865.715;6167980.951;20.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MSXP;PIEZOMETRE QUATERNAIRE CORBERE LES CABANES;PIEZOMETRE;QUATERNAIRE;673878.996;6173377.153;24.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PIEZO 1 LAC MILLAS;PIEZOMETRE;QUATERNAIRE;673879.876;6177609.378;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002PZCA;PIEZOMETRE QUATERNAIRE SAINTE MARIE;PIEZOMETRE;QUATERNAIRE;700101.196;6179143.659;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002PZCH;FORAGE DE RECONNAISSANCE QUATERNAIRE STE MARIE;PIEZOMETRE;QUATERNAIRE;700094.674;6179135.942;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002PZCL;FORAGE DE RECONNAISSANCE QUATERNAIRE CANET;PIEZOMETRE;QUATERNAIRE;698820.817;6179262;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002PZCJ;PIEZOMETRE QUATERNAIRE CANET;PIEZOMETRE;QUATERNAIRE;698831.988;6179265.929;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002PZBZ;FORAGE DE RECONNAISSANCE QUATERNAIRE ELNE;PIEZOMETRE;QUATERNAIRE;697122.513;6166013.756;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002PZBY;PIEZOZOMETRE QUATERNAIRE ELNE (REBOUCHE);PIEZOMETRE;QUATERNAIRE;697128.743;6166022.613;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PIEZOMETRE BIG;PIEZOMETRE;QUATERNAIRE;697025.307;6166194.342;18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQMM;GONDOLYS BARCAGEL - CHENAL DU GRAU SAINT-ANGE;PISCICULTURE;QUATERNAIRE;702555.5809;6188978.613;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;PISCINE;QUATERNAIRE;699439.544;6186428.064;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQHV;;SONDAGE;QUATERNAIRE;703171.115;6192618.759;26.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MVCF;;;QUATERNAIRE;696378.514;6162769.644;3.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUYX;FORAGE MAS DE LAS POUNTES;;QUATERNAIRE;699804.0755;6172880.39;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUYW;;;QUATERNAIRE;697449.555;6167994.109;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUTV;;;QUATERNAIRE;700168.3028;6167174.426;8.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUTE;PROFIL RIBERETTE - TECH;;QUATERNAIRE;701179.7256;6164763.484;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUTD;PROFIL RIBERETTE - TECH;;QUATERNAIRE;701219.2541;6164713.107;17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;10971X0201;;;QUATERNAIRE;697117.096;6171104.693;6.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MTWX;LAS BOURGUERES - NORD DE LA D 618;;QUATERNAIRE;681908.2872;6154922.589;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MRME;;;QUATERNAIRE;697743.4188;6181821.48;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQUS;BRASSERIE DU VERNET AU BAS VERNET;;QUATERNAIRE;691042.8922;6178861.192;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MRDP;;;QUATERNAIRE;690809.0951;6181270.199;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MRDN;;;QUATERNAIRE;690823.0527;6181267.084;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;10915X0358;;;QUATERNAIRE;690725.0384;6181251.928;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MRDG;TOURAINE;;QUATERNAIRE;692225.2948;6181603.58;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQSF;CLINIQUE DES PLATANES;;QUATERNAIRE;692028.8012;6178202.282;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQRS;IMMEUBLE DELONCA;;QUATERNAIRE;690869.1035;6177130.246;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQQY;CONSERVERIE DE L'HORTE, QUARTIER JARDIN ST,JACQUES;;QUATERNAIRE;692270.1979;6178401.027;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQQT;PUITS NO D'INVENTAIRE C,E,R,H,, P,59;;QUATERNAIRE;693352.473;6182256.658;6.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQQR;PUITS DE M. MARTINEZ;;QUATERNAIRE;692552.1106;6182222.448;5.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQQP;PUITS NO D'INVENTAIRE C,E,R,H, V50;;QUATERNAIRE;690146.5204;6178147.221;6.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQQN;QUARTIER LE VERNET;;QUATERNAIRE;691484.5665;6179047.943;4.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQQJ;PUITS NO D'INVENTAIRE C,E,R,H,, B5;;QUATERNAIRE;696208.7906;6181382.515;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQQH;PUITS NO D'INVENTAIRE C,E,R,H, B 21;;QUATERNAIRE;695930.4248;6180352.995;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQQG;LIEU DIT : CAMP DE LA BASSE;;QUATERNAIRE;694917.8271;6180261.641;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQQF;MAS CHOISY-LE-JOB;;QUATERNAIRE;694602.1967;6180854.652;6.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQQE;PUITS NO D'INVENTAIRE C,E,R,H, B 18;;QUATERNAIRE;694527.7926;6180203.995;5.55;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQQD;MAS GAFFARD;;QUATERNAIRE;694946.255;6179960.731;5.75;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQQC;PUITS NO D'INVENTAIRE C,E,R,H, B25;;QUATERNAIRE;695211.3154;6181900.364;3.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQQB;MAS LAGRANGE;;QUATERNAIRE;696011.9187;6181844.669;4.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQPX;PUITS COMMUNAL;;QUATERNAIRE;694226.1345;6181388.24;5.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQPK;LES FOUMARAS;;QUATERNAIRE;692464.0857;6178769.985;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPHB;FORAGE CHEZ M, ROIG;;QUATERNAIRE;689921.8802;6178870.321;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPYS;FORAGE DE M, GUILLAUME;;QUATERNAIRE;694840.4134;6188616.136;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPYN;PUITS DE LA STATION DE POMPAGE;;QUATERNAIRE;693574.837;6192404.678;12.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPTK;PARC DUCUP;;QUATERNAIRE;686987.9524;6176340.85;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPNT;PUITS PARC DUCUP;;QUATERNAIRE;687048.8123;6176451.215;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPJK;DEVIATION DE PERPIGNAN S F1 ET S F2;;QUATERNAIRE;689762.9601;6179031.75;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPGR;PUITS NO INVENTAIRE CERH S 31;;QUATERNAIRE;682985.9897;6176624.28;4.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPGQ;CHATEAU JAUNE;;QUATERNAIRE;683550.7653;6177149.94;4.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
