name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_PC_INST:0_I:124_J:92,0.075547,0.5,-0.924453,1.07555,0.075547,0.230854,-0.38616,0.537254
KP_PC_INST:0_I:124_J:100,0.075547,0.5,-0.924453,1.07555,0.075547,0.213819,-0.352092,0.503186
KP_PC_INST:0_I:124_J:108,0.075547,0.5,-0.924453,1.07555,0.075547,0.228271,-0.380995,0.532089
KP_PC_INST:0_I:124_J:116,0.075547,0.5,-0.924453,1.07555,0.075547,0.302475,-0.529403,0.680497
KP_PC_INST:0_I:124_J:124,0.997823,0.5,-0.00217692,1.99782,0.997823,0.388979,0.219866,1.77578
KP_PC_INST:0_I:124_J:132,0.997823,0.5,-0.00217692,1.99782,0.997823,0.458293,0.0812363,1.91441
KP_PC_INST:0_I:132_J:52,0.997823,0.5,-0.00217692,1.99782,0.997823,0.220117,0.557588,1.43806
KP_PC_INST:0_I:132_J:60,0.997823,0.5,-0.00217692,1.99782,0.997823,0.206046,0.585731,1.40991
KP_PC_INST:0_I:132_J:68,0.997823,0.5,-0.00217692,1.99782,0.997823,0.258833,0.480157,1.51549
KP_PC_INST:0_I:132_J:76,0.997823,0.5,-0.00217692,1.99782,0.997823,0.294152,0.409519,1.58613
KP_PC_INST:0_I:132_J:84,0.075547,0.5,-0.924453,1.07555,0.075547,0.265724,-0.455901,0.606995
KP_PC_INST:0_I:132_J:92,0.075547,0.5,-0.924453,1.07555,0.075547,0.202313,-0.329078,0.480172
KP_PC_INST:0_I:132_J:100,0.075547,0.5,-0.924453,1.07555,0.075547,0.194814,-0.314082,0.465176
KP_PC_INST:0_I:132_J:108,0.075547,0.5,-0.924453,1.07555,0.075547,0.22615,-0.376753,0.527847
KP_PC_INST:0_I:132_J:116,0.075547,0.5,-0.924453,1.07555,0.075547,0.285135,-0.494722,0.645816
KP_PC_INST:0_I:132_J:124,0.997823,0.5,-0.00217692,1.99782,0.997823,0.377468,0.242888,1.75276
KP_PC_INST:0_I:132_J:132,0.997823,0.5,-0.00217692,1.99782,0.997823,0.456777,0.0842689,1.91138
KP_PC_INST:0_I:140_J:52,0.997823,0.5,-0.00217692,1.99782,0.997823,0.295865,0.406093,1.58955
KP_PC_INST:0_I:140_J:60,0.997823,0.5,-0.00217692,1.99782,0.997823,0.229492,0.538839,1.45681
KP_PC_INST:0_I:140_J:76,0.997823,0.5,-0.00217692,1.99782,0.997823,0.237529,0.522766,1.47288
KP_PC_INST:0_I:140_J:84,0.075547,0.5,-0.924453,1.07555,0.075547,0.209196,-0.342844,0.493938
KP_PC_INST:0_I:140_J:92,0.075547,0.5,-0.924453,1.07555,0.075547,0.179392,-0.283237,0.434331
KP_PC_INST:0_I:140_J:100,0.075547,0.5,-0.924453,1.07555,0.075547,0.178094,-0.280641,0.431735
KP_PC_INST:0_I:140_J:108,0.075547,0.5,-0.924453,1.07555,0.075547,0.192536,-0.309526,0.46062
KP_PC_INST:0_I:140_J:116,0.075547,0.5,-0.924453,1.07555,0.075547,0.222743,-0.369939,0.521033
KP_PC_INST:0_I:140_J:124,0.997823,0.5,-0.00217692,1.99782,0.997823,0.318727,0.360369,1.63528
KP_PC_INST:0_I:140_J:132,0.997823,0.5,-0.00217692,1.99782,0.997823,0.42928,0.139263,1.85638
KP_PC_INST:0_I:148_J:52,0.997823,0.5,-0.00217692,1.99782,0.997823,0.327015,0.343792,1.65185
KP_PC_INST:0_I:148_J:60,0.997823,0.5,-0.00217692,1.99782,0.997823,0.197996,0.601831,1.39382
KP_PC_INST:0_I:148_J:68,0.997823,0.5,-0.00217692,1.99782,0.997823,0.149791,0.698242,1.2974
KP_PC_INST:0_I:148_J:76,0.997823,0.5,-0.00217692,1.99782,0.997823,0.156065,0.685693,1.30995
KP_PC_INST:0_I:148_J:84,0.997823,0.5,-0.00217692,1.99782,0.997823,0.195749,0.606324,1.38932
KP_PC_INST:0_I:148_J:100,0.432969,0.5,-0.567031,1.43297,0.432969,0.164674,0.103622,0.762316
KP_PC_INST:0_I:148_J:108,0.432969,0.5,-0.567031,1.43297,0.432969,0.133305,0.16636,0.699578
KP_PC_INST:0_I:148_J:116,0.432969,0.5,-0.567031,1.43297,0.432969,0.138431,0.156108,0.709831
KP_PC_INST:0_I:148_J:124,0.997823,0.5,-0.00217692,1.99782,0.997823,0.261385,0.475053,1.52059
KP_PC_INST:0_I:148_J:132,0.997823,0.5,-0.00217692,1.99782,0.997823,0.406674,0.184475,1.81117
KP_PC_INST:0_I:156_J:60,0.997823,0.5,-0.00217692,1.99782,0.997823,0.280071,0.437682,1.55796
KP_PC_INST:0_I:156_J:68,0.997823,0.5,-0.00217692,1.99782,0.997823,0.269897,0.458029,1.53762
KP_PC_INST:0_I:156_J:76,0.997823,0.5,-0.00217692,1.99782,0.997823,0.304359,0.389105,1.60654
KP_PC_INST:0_I:156_J:92,0.432969,0.5,-0.567031,1.43297,0.432969,0.262808,-0.0926467,0.958585
KP_PC_INST:0_I:156_J:100,0.432969,0.5,-0.567031,1.43297,0.432969,0.13996,0.153049,0.71289
KP_PC_INST:0_I:156_J:108,0.432969,0.5,-0.567031,1.43297,0.432969,0.112997,0.206976,0.658963
KP_PC_INST:0_I:156_J:116,0.432969,0.5,-0.567031,1.43297,0.432969,0.158077,0.116815,0.749124
KP_PC_INST:0_I:156_J:124,0.997823,0.5,-0.00217692,1.99782,0.997823,0.28864,0.420543,1.5751
KP_PC_INST:0_I:156_J:132,0.997823,0.5,-0.00217692,1.99782,0.997823,0.422249,0.153324,1.84232
KP_PC_INST:0_I:164_J:52,0.997823,0.5,-0.00217692,1.99782,0.997823,0.454989,0.0878459,1.9078
KP_PC_INST:0_I:164_J:60,0.997823,0.5,-0.00217692,1.99782,0.997823,0.419723,0.158378,1.83727
KP_PC_INST:0_I:164_J:92,0.432969,0.5,-0.567031,1.43297,0.432969,0.320926,-0.208883,1.07482
KP_PC_INST:0_I:164_J:100,0.432969,0.5,-0.567031,1.43297,0.432969,0.246597,-0.0602249,0.926164
MULTIPLIER_IRR_INST:0_ZONE:4.0,0,0.0663233,-0.132647,0.132647,0,0.0663231,-0.132646,0.132646
MULTIPLIER_IRR_INST:0_ZONE:10.0,0,0.0663233,-0.132647,0.132647,0,0.066323,-0.132646,0.132646
MULTIPLIER_IRR_INST:0_ZONE:12.0,0,0.0663233,-0.132647,0.132647,0,0.0662888,-0.132578,0.132578
MULTIPLIER_IRR_INST:0_ZONE:1.0,0,0.0663233,-0.132647,0.132647,0,0.0663233,-0.132647,0.132647
MULTIPLIER_IRR_INST:0_ZONE:2.0,0,0.0663233,-0.132647,0.132647,0,0.0663233,-0.132647,0.132647
MULTIPLIER_IRR_INST:0_ZONE:7.0,0,0.0663233,-0.132647,0.132647,0,0.0663219,-0.132644,0.132644
MULTIPLIER_IRR_INST:0_ZONE:3.0,0,0.0663233,-0.132647,0.132647,0,0.0663213,-0.132643,0.132643
MULTIPLIER_IRR_INST:0_ZONE:8.0,0,0.0663233,-0.132647,0.132647,0,0.0661777,-0.132355,0.132355
MULTIPLIER_IRR_INST:0_ZONE:13.0,0,0.0663233,-0.132647,0.132647,0,0.0659761,-0.131952,0.131952
MULTIPLIER_IRR_INST:0_ZONE:14.0,0,0.0663233,-0.132647,0.132647,0,0.0660747,-0.132149,0.132149
MULTIPLIER_IRR_INST:0_ZONE:9.0,0,0.0663233,-0.132647,0.132647,0,0.0663232,-0.132646,0.132646
MULTIPLIER_IRR_INST:0_ZONE:5.0,0,0.0663233,-0.132647,0.132647,0,0.0659974,-0.131995,0.131995
MULTIPLIER_IRR_INST:0_ZONE:11.0,0,0.0663233,-0.132647,0.132647,0,0.0596656,-0.119331,0.119331
MULTIPLIER_IRR_INST:0_ZONE:6.0,0,0.0663233,-0.132647,0.132647,0,0.0663182,-0.132636,0.132636
MULTIPLIER_CONST_EP_INST:0,0,0.412854,-0.825707,0.825707,0,0.083912,-0.167824,0.167824
MULTIPLIER_CONST_PMS_INST:0,0,0.463025,-0.92605,0.92605,0,0.176136,-0.352272,0.352272
MULTIPLIER_CONST_QM_INST:0,0,0.5,-1,1,0,0.499619,-0.999237,0.999237
