time,elapsed_seconds,message
12:43:21,0.0007947,done REDSVD
12:43:21,0.019422,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:21,1.3e-05,JS
12:43:21,0.0020193,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:43:21,0.0383846,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:21,3.96e-05,commencing SVD factorization of lambda-scaled JtQJ
12:43:21,2.2e-05,starting REDSVD
12:43:21,0.230884,retrieving REDSVD components
12:43:21,0.0010435,triming REDSVD components to 260elements
12:43:21,0.0007059,done REDSVD
12:43:21,8.36e-05,SVD factorization complete
12:43:21,0.0607738,commencing linear algebra multiplication to compute ugrade
12:43:21,1.53e-05,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260Vt info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:21,8.8e-06,U info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:21,8.8e-06,jac info: rows = 522: cols = 260: size = 135720: nonzeros = 135592
12:43:21,0.0033227,linear algebra multiplication to compute ugrade complete
12:43:21,0.0641971,forming JtQJ matrix
12:43:21,0.0372221,commencing to scale JtQJ matrix- first SVD...
12:43:21,4.12e-05,starting REDSVD
12:43:22,0.211103,retrieving REDSVD components
12:43:22,0.0009075,triming REDSVD components to 260elements
12:43:22,0.0007541,done REDSVD
12:43:22,0.0199767,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:22,2.34e-05,JS
12:43:22,0.0021534,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:43:22,0.0381159,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:22,3.65e-05,commencing SVD factorization of lambda-scaled JtQJ
12:43:22,8e-06,starting REDSVD
12:43:22,0.230228,retrieving REDSVD components
12:43:22,0.000823,triming REDSVD components to 260elements
12:43:22,0.0006896,done REDSVD
12:43:22,0.0004637,SVD factorization complete
12:43:22,0.0606634,commencing linear algebra multiplication to compute ugrade
12:43:22,1.92e-05,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260Vt info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:22,9.4e-06,U info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:22,9e-06,jac info: rows = 522: cols = 260: size = 135720: nonzeros = 135592
12:43:22,0.0035332,linear algebra multiplication to compute ugrade complete
12:43:22,0.0649883,forming JtQJ matrix
12:43:22,0.0395506,commencing to scale JtQJ matrix- first SVD...
12:43:22,4.09e-05,starting REDSVD
12:43:22,0.211187,retrieving REDSVD components
12:43:22,0.0008982,triming REDSVD components to 260elements
12:43:22,0.0007104,done REDSVD
12:43:22,0.0205434,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:22,1.85e-05,JS
12:43:22,0.0021128,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:43:22,0.0382396,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:22,3.63e-05,commencing SVD factorization of lambda-scaled JtQJ
12:43:22,8.5e-06,starting REDSVD
12:43:23,0.230474,retrieving REDSVD components
12:43:23,0.0008278,triming REDSVD components to 260elements
12:43:23,0.000719,done REDSVD
12:43:23,8.21e-05,SVD factorization complete
12:43:23,0.0604823,commencing linear algebra multiplication to compute ugrade
12:43:23,2.33e-05,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260Vt info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:23,9.5e-06,U info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:23,9.3e-06,jac info: rows = 522: cols = 260: size = 135720: nonzeros = 135592
12:43:23,0.0033819,linear algebra multiplication to compute ugrade complete
12:43:23,0.0650967,forming JtQJ matrix
12:43:23,0.0383926,commencing to scale JtQJ matrix- first SVD...
12:43:23,4.56e-05,starting REDSVD
12:43:23,0.211663,retrieving REDSVD components
12:43:23,0.0012892,triming REDSVD components to 260elements
12:43:23,0.0008136,done REDSVD
12:43:23,0.0195404,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:23,1.82e-05,JS
12:43:23,0.0022703,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:43:23,0.0399986,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:23,3.48e-05,commencing SVD factorization of lambda-scaled JtQJ
12:43:23,8.3e-06,starting REDSVD
12:43:23,0.230859,retrieving REDSVD components
12:43:23,0.0012866,triming REDSVD components to 260elements
12:43:23,0.0007239,done REDSVD
12:43:23,0.0002602,SVD factorization complete
12:43:23,0.0603874,commencing linear algebra multiplication to compute ugrade
12:43:23,1.8e-05,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260Vt info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:23,9e-06,U info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:23,9e-06,jac info: rows = 522: cols = 260: size = 135720: nonzeros = 135592
12:43:23,0.0034086,linear algebra multiplication to compute ugrade complete
12:43:23,0.0635767,forming JtQJ matrix
12:43:23,0.0380582,commencing to scale JtQJ matrix- first SVD...
12:43:23,4.9e-05,starting REDSVD
12:43:24,0.211409,retrieving REDSVD components
12:43:24,0.0009103,triming REDSVD components to 260elements
12:43:24,0.0007465,done REDSVD
12:43:24,0.0200579,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:24,2.6e-05,JS
12:43:24,0.002151,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:43:24,0.0387442,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:24,3.21e-05,commencing SVD factorization of lambda-scaled JtQJ
12:43:24,8.4e-06,starting REDSVD
12:43:24,0.231432,retrieving REDSVD components
12:43:24,0.0010767,triming REDSVD components to 260elements
12:43:24,0.0007121,done REDSVD
12:43:24,8.41e-05,SVD factorization complete
12:43:24,0.0598995,commencing linear algebra multiplication to compute ugrade
12:43:24,1.54e-05,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260Vt info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:24,8.9e-06,U info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:24,8.9e-06,jac info: rows = 522: cols = 260: size = 135720: nonzeros = 135592
12:43:24,0.0032954,linear algebra multiplication to compute ugrade complete
12:43:24,0.0649582,forming JtQJ matrix
12:43:24,0.037464,commencing to scale JtQJ matrix- first SVD...
12:43:24,4.66e-05,starting REDSVD
12:43:24,0.210984,retrieving REDSVD components
12:43:24,0.000876,triming REDSVD components to 260elements
12:43:24,0.0007237,done REDSVD
12:43:24,0.0201429,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:24,2.29e-05,JS
12:43:24,0.0022245,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:43:24,0.0380665,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:24,3.33e-05,commencing SVD factorization of lambda-scaled JtQJ
12:43:24,9.2e-06,starting REDSVD
12:43:25,0.230356,retrieving REDSVD components
12:43:25,0.0008173,triming REDSVD components to 260elements
12:43:25,0.0007311,done REDSVD
12:43:25,8.49e-05,SVD factorization complete
12:43:25,0.0590024,commencing linear algebra multiplication to compute ugrade
12:43:25,2.23e-05,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260Vt info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:25,9.8e-06,U info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:25,8.9e-06,jac info: rows = 522: cols = 260: size = 135720: nonzeros = 135592
12:43:25,0.0034225,linear algebra multiplication to compute ugrade complete
12:43:25,0.0655916,forming JtQJ matrix
12:43:25,0.0388979,commencing to scale JtQJ matrix- first SVD...
12:43:25,4.85e-05,starting REDSVD
12:43:25,0.21174,retrieving REDSVD components
12:43:25,0.000866,triming REDSVD components to 260elements
12:43:25,0.000704,done REDSVD
12:43:25,0.0192943,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:25,2.16e-05,JS
12:43:25,0.002013,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:43:25,0.0380529,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:25,3.91e-05,commencing SVD factorization of lambda-scaled JtQJ
12:43:25,1.11e-05,starting REDSVD
12:43:25,0.230283,retrieving REDSVD components
12:43:25,0.0008237,triming REDSVD components to 260elements
12:43:25,0.0007188,done REDSVD
12:43:25,0.0004602,SVD factorization complete
12:43:25,0.0606021,commencing linear algebra multiplication to compute ugrade
12:43:25,2.11e-05,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260Vt info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:25,9.6e-06,U info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:25,9.2e-06,jac info: rows = 522: cols = 260: size = 135720: nonzeros = 135592
12:43:25,0.0036028,linear algebra multiplication to compute ugrade complete
12:43:25,0.0638302,forming JtQJ matrix
12:43:25,0.0383803,commencing to scale JtQJ matrix- first SVD...
12:43:25,4.78e-05,starting REDSVD
12:43:26,0.211543,retrieving REDSVD components
12:43:26,0.0012944,triming REDSVD components to 260elements
12:43:26,0.0008793,done REDSVD
12:43:26,0.0196318,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:26,1.27e-05,JS
12:43:26,0.0022252,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:43:26,0.0381092,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:26,3.46e-05,commencing SVD factorization of lambda-scaled JtQJ
12:43:26,8.3e-06,starting REDSVD
12:43:26,0.230255,retrieving REDSVD components
12:43:26,0.0008337,triming REDSVD components to 260elements
12:43:26,0.0006941,done REDSVD
12:43:26,7.98e-05,SVD factorization complete
12:43:26,0.0608675,commencing linear algebra multiplication to compute ugrade
12:43:26,1.76e-05,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260Vt info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:26,9.2e-06,U info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:26,9.3e-06,jac info: rows = 522: cols = 260: size = 135720: nonzeros = 135592
12:43:26,0.0030298,linear algebra multiplication to compute ugrade complete
12:43:26,0.0648305,forming JtQJ matrix
12:43:26,0.0373184,commencing to scale JtQJ matrix- first SVD...
12:43:26,4.11e-05,starting REDSVD
12:43:26,0.21133,retrieving REDSVD components
12:43:26,0.0008628,triming REDSVD components to 260elements
12:43:26,0.0007176,done REDSVD
12:43:26,0.0192497,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:26,1.28e-05,JS
12:43:26,0.002014,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:43:26,0.0394296,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:26,4.85e-05,commencing SVD factorization of lambda-scaled JtQJ
12:43:26,8.8e-06,starting REDSVD
12:43:27,0.230154,retrieving REDSVD components
12:43:27,0.0008043,triming REDSVD components to 260elements
12:43:27,0.0007012,done REDSVD
12:43:27,9.3e-05,SVD factorization complete
12:43:27,0.0603309,commencing linear algebra multiplication to compute ugrade
12:43:27,1.71e-05,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260Vt info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:27,8.9e-06,U info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:27,9e-06,jac info: rows = 522: cols = 260: size = 135720: nonzeros = 135592
12:43:27,0.0029222,linear algebra multiplication to compute ugrade complete
12:43:27,0.0642002,forming JtQJ matrix
12:43:27,0.0409121,commencing to scale JtQJ matrix- first SVD...
12:43:27,3.78e-05,starting REDSVD
12:43:27,0.210894,retrieving REDSVD components
12:43:27,0.0008976,triming REDSVD components to 260elements
12:43:27,0.0007052,done REDSVD
12:43:27,0.0192982,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:27,2.23e-05,JS
12:43:27,0.0021339,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:43:27,0.0451237,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:27,3.34e-05,commencing SVD factorization of lambda-scaled JtQJ
12:43:27,8.3e-06,starting REDSVD
12:43:27,0.230261,retrieving REDSVD components
12:43:27,0.0008191,triming REDSVD components to 260elements
12:43:27,0.000716,done REDSVD
12:43:27,0.0004698,SVD factorization complete
12:43:27,0.0601549,commencing linear algebra multiplication to compute ugrade
12:43:27,1.52e-05,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260Vt info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:27,8.8e-06,U info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:27,8.8e-06,jac info: rows = 522: cols = 260: size = 135720: nonzeros = 135592
12:43:27,0.003419,linear algebra multiplication to compute ugrade complete
12:43:27,0.0640631,forming JtQJ matrix
12:43:27,0.0391612,commencing to scale JtQJ matrix- first SVD...
12:43:27,4.73e-05,starting REDSVD
12:43:28,0.211128,retrieving REDSVD components
12:43:28,0.0009025,triming REDSVD components to 260elements
12:43:28,0.0007108,done REDSVD
12:43:28,0.0194169,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:28,1.66e-05,JS
12:43:28,0.0020546,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:43:28,0.0395465,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:28,3.46e-05,commencing SVD factorization of lambda-scaled JtQJ
12:43:28,8.3e-06,starting REDSVD
12:43:28,0.229871,retrieving REDSVD components
12:43:28,0.0008162,triming REDSVD components to 260elements
12:43:28,0.0007497,done REDSVD
12:43:28,9.63e-05,SVD factorization complete
12:43:28,0.0595724,commencing linear algebra multiplication to compute ugrade
12:43:28,1.69e-05,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260Vt info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:28,9.1e-06,U info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:28,9e-06,jac info: rows = 522: cols = 260: size = 135720: nonzeros = 135592
12:43:28,0.0030417,linear algebra multiplication to compute ugrade complete
12:43:28,0.0658185,forming JtQJ matrix
12:43:28,0.0376389,commencing to scale JtQJ matrix- first SVD...
12:43:28,4.71e-05,starting REDSVD
12:43:28,0.211388,retrieving REDSVD components
12:43:28,0.0008579,triming REDSVD components to 260elements
12:43:28,0.0007144,done REDSVD
12:43:28,0.0193667,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:28,2.39e-05,JS
12:43:28,0.0020615,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:43:28,0.0398098,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:28,4.15e-05,commencing SVD factorization of lambda-scaled JtQJ
12:43:28,8.8e-06,starting REDSVD
12:43:29,0.23494,retrieving REDSVD components
12:43:29,0.0014862,triming REDSVD components to 260elements
12:43:29,0.0009671,done REDSVD
12:43:29,0.0001489,SVD factorization complete
12:43:29,0.0605678,commencing linear algebra multiplication to compute ugrade
12:43:29,2.06e-05,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260Vt info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:29,9.1e-06,U info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:29,9.2e-06,jac info: rows = 522: cols = 260: size = 135720: nonzeros = 135592
12:43:29,0.0033795,linear algebra multiplication to compute ugrade complete
12:43:29,0.0643519,forming JtQJ matrix
12:43:29,0.0372661,commencing to scale JtQJ matrix- first SVD...
12:43:29,4.42e-05,starting REDSVD
12:43:29,0.211057,retrieving REDSVD components
12:43:29,0.0008805,triming REDSVD components to 260elements
12:43:29,0.0007035,done REDSVD
12:43:29,0.0245441,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:29,2.45e-05,JS
12:43:29,0.0020335,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:43:29,0.0392155,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:29,3.35e-05,commencing SVD factorization of lambda-scaled JtQJ
12:43:29,8.1e-06,starting REDSVD
12:43:29,0.229891,retrieving REDSVD components
12:43:29,0.0008148,triming REDSVD components to 260elements
12:43:29,0.0006914,done REDSVD
12:43:29,7.84e-05,SVD factorization complete
12:43:29,0.0594499,commencing linear algebra multiplication to compute ugrade
12:43:29,4.78e-05,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260Vt info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:29,1.11e-05,U info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:29,9.3e-06,jac info: rows = 522: cols = 260: size = 135720: nonzeros = 135592
12:43:29,0.0033596,linear algebra multiplication to compute ugrade complete
12:43:29,0.0637284,forming JtQJ matrix
12:43:29,0.0373145,commencing to scale JtQJ matrix- first SVD...
12:43:29,4.59e-05,starting REDSVD
12:43:30,0.211428,retrieving REDSVD components
12:43:30,0.0009543,triming REDSVD components to 260elements
12:43:30,0.0007174,done REDSVD
12:43:30,0.0206082,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:30,2.09e-05,JS
12:43:30,0.0021499,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:43:30,0.037987,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:30,4.05e-05,commencing SVD factorization of lambda-scaled JtQJ
12:43:30,9.1e-06,starting REDSVD
12:43:30,0.230139,retrieving REDSVD components
12:43:30,0.0008411,triming REDSVD components to 260elements
12:43:30,0.0007397,done REDSVD
12:43:30,8.6e-05,SVD factorization complete
12:43:30,0.0591926,commencing linear algebra multiplication to compute ugrade
12:43:30,1.73e-05,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260Vt info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:30,9.2e-06,U info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:30,9e-06,jac info: rows = 522: cols = 260: size = 135720: nonzeros = 135592
12:43:30,0.0034051,linear algebra multiplication to compute ugrade complete
12:43:30,0.0654331,forming JtQJ matrix
12:43:30,0.0391832,commencing to scale JtQJ matrix- first SVD...
12:43:30,3.52e-05,starting REDSVD
12:43:30,0.210794,retrieving REDSVD components
12:43:30,0.0008656,triming REDSVD components to 260elements
12:43:30,0.0007079,done REDSVD
12:43:30,0.0194016,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:30,2.08e-05,JS
12:43:30,0.0020388,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:43:30,0.0378272,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:30,3.63e-05,commencing SVD factorization of lambda-scaled JtQJ
12:43:30,8.7e-06,starting REDSVD
12:43:31,0.230661,retrieving REDSVD components
12:43:31,0.0013159,triming REDSVD components to 260elements
12:43:31,0.0007105,done REDSVD
12:43:31,0.000266,SVD factorization complete
12:43:31,0.059297,commencing linear algebra multiplication to compute ugrade
12:43:31,1.67e-05,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260Vt info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:31,9.2e-06,U info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:31,9e-06,jac info: rows = 522: cols = 260: size = 135720: nonzeros = 135592
12:43:31,0.0033914,linear algebra multiplication to compute ugrade complete
12:43:31,0.0641469,forming JtQJ matrix
12:43:31,0.0374064,commencing to scale JtQJ matrix- first SVD...
12:43:31,4.31e-05,starting REDSVD
12:43:31,0.211302,retrieving REDSVD components
12:43:31,0.0008999,triming REDSVD components to 260elements
12:43:31,0.0007245,done REDSVD
12:43:31,0.0194176,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:31,1.87e-05,JS
12:43:31,0.0019866,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:43:31,0.0378053,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:31,3.21e-05,commencing SVD factorization of lambda-scaled JtQJ
12:43:31,9e-06,starting REDSVD
12:43:31,0.22999,retrieving REDSVD components
12:43:31,0.0008057,triming REDSVD components to 260elements
12:43:31,0.0007152,done REDSVD
12:43:31,7.94e-05,SVD factorization complete
12:43:31,0.058703,commencing linear algebra multiplication to compute ugrade
12:43:31,1.96e-05,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260Vt info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:31,9.2e-06,U info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:31,3.53e-05,jac info: rows = 522: cols = 260: size = 135720: nonzeros = 135592
12:43:31,0.0029199,linear algebra multiplication to compute ugrade complete
12:43:31,0.0640438,forming JtQJ matrix
12:43:31,0.0373547,commencing to scale JtQJ matrix- first SVD...
12:43:31,4.07e-05,starting REDSVD
12:43:32,0.211001,retrieving REDSVD components
12:43:32,0.0009329,triming REDSVD components to 260elements
12:43:32,0.0007532,done REDSVD
12:43:32,0.0194917,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:32,1.44e-05,JS
12:43:32,0.0021053,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:43:32,0.0392735,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:32,3.71e-05,commencing SVD factorization of lambda-scaled JtQJ
12:43:32,8.6e-06,starting REDSVD
12:43:32,0.231062,retrieving REDSVD components
12:43:32,0.0008529,triming REDSVD components to 260elements
12:43:32,0.0007003,done REDSVD
12:43:32,9.7e-05,SVD factorization complete
12:43:32,0.0592479,commencing linear algebra multiplication to compute ugrade
12:43:32,1.45e-05,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260Vt info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:32,9.1e-06,U info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:32,8.8e-06,jac info: rows = 522: cols = 260: size = 135720: nonzeros = 135592
12:43:32,0.0036291,linear algebra multiplication to compute ugrade complete
12:43:32,0.0187967,beginning upgrade vector calculations, lambda = 0.1
12:43:32,0.0492363,forming JtQJ matrix
12:43:32,0.0392139,commencing to scale JtQJ matrix- first SVD...
12:43:32,4.47e-05,starting REDSVD
12:43:32,0.210588,retrieving REDSVD components
12:43:32,0.0008746,triming REDSVD components to 260elements
12:43:32,0.0007115,done REDSVD
12:43:32,0.0196376,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:32,1.85e-05,JS
12:43:32,0.0020279,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:43:32,0.0386815,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:32,4.15e-05,commencing SVD factorization of lambda-scaled JtQJ
12:43:32,8.7e-06,starting REDSVD
12:43:33,0.232288,retrieving REDSVD components
12:43:33,0.0016284,triming REDSVD components to 260elements
12:43:33,0.0008964,done REDSVD
12:43:33,9.19e-05,SVD factorization complete
12:43:33,0.0604792,commencing linear algebra multiplication to compute ugrade
12:43:33,1.97e-05,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260Vt info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:33,9.1e-06,U info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:33,9.1e-06,jac info: rows = 522: cols = 260: size = 135720: nonzeros = 135592
12:43:33,0.0036982,linear algebra multiplication to compute ugrade complete
12:43:33,0.0069877,beginning upgrade vector calculations, lambda = 1
12:43:33,0.04877,forming JtQJ matrix
12:43:33,0.0374111,commencing to scale JtQJ matrix- first SVD...
12:43:33,4.1e-05,starting REDSVD
12:43:33,0.210492,retrieving REDSVD components
12:43:33,0.000879,triming REDSVD components to 260elements
12:43:33,0.0007226,done REDSVD
12:43:33,0.0192722,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:33,1.33e-05,JS
12:43:33,0.0020462,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:43:33,0.0379373,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:33,3.77e-05,commencing SVD factorization of lambda-scaled JtQJ
12:43:33,8.7e-06,starting REDSVD
12:43:33,0.232121,retrieving REDSVD components
12:43:33,0.0008302,triming REDSVD components to 260elements
12:43:33,0.0006919,done REDSVD
12:43:33,8.52e-05,SVD factorization complete
12:43:33,0.0596355,commencing linear algebra multiplication to compute ugrade
12:43:33,1.56e-05,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260Vt info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:33,9.1e-06,U info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:33,9e-06,jac info: rows = 522: cols = 260: size = 135720: nonzeros = 135592
12:43:33,0.0029602,linear algebra multiplication to compute ugrade complete
12:43:33,0.0063816,beginning upgrade vector calculations, lambda = 10
12:43:33,0.0495794,forming JtQJ matrix
12:43:33,0.0373386,commencing to scale JtQJ matrix- first SVD...
12:43:33,4.22e-05,starting REDSVD
12:43:34,0.21136,retrieving REDSVD components
12:43:34,0.0008868,triming REDSVD components to 260elements
12:43:34,0.0007271,done REDSVD
12:43:34,0.0200974,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:34,2.22e-05,JS
12:43:34,0.0020064,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:43:34,0.0386981,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:34,4.04e-05,commencing SVD factorization of lambda-scaled JtQJ
12:43:34,8.3e-06,starting REDSVD
12:43:34,0.224735,retrieving REDSVD components
12:43:34,0.0008351,triming REDSVD components to 260elements
12:43:34,0.0007355,done REDSVD
12:43:34,8.53e-05,SVD factorization complete
12:43:34,0.0605057,commencing linear algebra multiplication to compute ugrade
12:43:34,1.59e-05,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260Vt info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:34,9e-06,U info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:34,9.2e-06,jac info: rows = 522: cols = 260: size = 135720: nonzeros = 135592
12:43:34,0.0035147,linear algebra multiplication to compute ugrade complete
12:43:34,0.0055463,beginning upgrade vector calculations, lambda = 100
12:43:34,0.0483082,forming JtQJ matrix
12:43:34,0.0376197,commencing to scale JtQJ matrix- first SVD...
12:43:34,3.57e-05,starting REDSVD
12:43:34,0.210567,retrieving REDSVD components
12:43:34,0.0008734,triming REDSVD components to 260elements
12:43:34,0.0007128,done REDSVD
12:43:34,0.0206748,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:34,2.05e-05,JS
12:43:34,0.0020323,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:43:34,0.0388084,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:34,3.59e-05,commencing SVD factorization of lambda-scaled JtQJ
12:43:34,8.3e-06,starting REDSVD
12:43:35,0.225939,retrieving REDSVD components
12:43:35,0.0008239,triming REDSVD components to 260elements
12:43:35,0.0006972,done REDSVD
12:43:35,8.21e-05,SVD factorization complete
12:43:35,0.0599346,commencing linear algebra multiplication to compute ugrade
12:43:35,1.6e-05,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260Vt info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:35,9.1e-06,U info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:35,8.9e-06,jac info: rows = 522: cols = 260: size = 135720: nonzeros = 135592
12:43:35,0.0029082,linear algebra multiplication to compute ugrade complete
12:43:35,0.0063783,beginning upgrade vector calculations, lambda = 1000
12:43:35,0.0491785,forming JtQJ matrix
12:43:35,0.0381724,commencing to scale JtQJ matrix- first SVD...
12:43:35,4.57e-05,starting REDSVD
12:43:35,0.210615,retrieving REDSVD components
12:43:35,0.0008841,triming REDSVD components to 260elements
12:43:35,0.0007384,done REDSVD
