name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_PC_INST:0_I:124_J:116,0.075547,0.5,-0.924453,1.07555,0.730207,0.179495,0.371218,1.0892
KP_PC_INST:0_I:124_J:124,0.997823,0.5,-0.00217692,1.99782,0.989265,0.247636,0.493994,1.48454
KP_PC_INST:0_I:124_J:132,0.997823,0.5,-0.00217692,1.99782,1.04002,0.378661,0.282702,1.79735
KP_PC_INST:0_I:132_J:52,0.997823,0.5,-0.00217692,1.99782,0.431076,0.187103,0.0568689,0.805283
KP_PC_INST:0_I:132_J:60,0.997823,0.5,-0.00217692,1.99782,1.33764,0.15474,1.02816,1.64712
KP_PC_INST:0_I:132_J:68,0.997823,0.5,-0.00217692,1.99782,-0.39494,0.220863,-0.836665,0.0467847
KP_PC_INST:0_I:132_J:76,0.997823,0.5,-0.00217692,1.99782,1.60843,0.210978,1.18647,2.03038
KP_PC_INST:0_I:132_J:84,0.075547,0.5,-0.924453,1.07555,-0.252828,0.17053,-0.593888,0.0882308
KP_PC_INST:0_I:132_J:100,0.075547,0.5,-0.924453,1.07555,1.41995,0.00441232,1.41113,1.42878
KP_PC_INST:0_I:132_J:116,0.075547,0.5,-0.924453,1.07555,1.25201,0.125107,1.0018,1.50223
KP_PC_INST:0_I:132_J:124,0.997823,0.5,-0.00217692,1.99782,1.07309,0.19945,0.67419,1.47199
KP_PC_INST:0_I:132_J:132,0.997823,0.5,-0.00217692,1.99782,1.01051,0.357749,0.29501,1.72601
KP_PC_INST:0_I:140_J:52,0.997823,0.5,-0.00217692,1.99782,-0.839108,0.220222,-1.27955,-0.398664
KP_PC_INST:0_I:140_J:60,0.997823,0.5,-0.00217692,1.99782,0.791601,0.209907,0.371788,1.21141
KP_PC_INST:0_I:140_J:76,0.997823,0.5,-0.00217692,1.99782,1.14733,0.174129,0.799071,1.49558
KP_PC_INST:0_I:140_J:84,0.075547,0.5,-0.924453,1.07555,0.747673,0.0775583,0.592556,0.902789
KP_PC_INST:0_I:140_J:92,0.075547,0.5,-0.924453,1.07555,0.70923,0.0767754,0.55568,0.862781
KP_PC_INST:0_I:140_J:100,0.075547,0.5,-0.924453,1.07555,0.311174,0.0920117,0.127151,0.495197
KP_PC_INST:0_I:140_J:108,0.075547,0.5,-0.924453,1.07555,0.630805,0.0744593,0.481886,0.779724
KP_PC_INST:0_I:140_J:116,0.075547,0.5,-0.924453,1.07555,0.369295,0.150204,0.0688882,0.669702
KP_PC_INST:0_I:140_J:124,0.997823,0.5,-0.00217692,1.99782,0.728354,0.272204,0.183945,1.27276
KP_PC_INST:0_I:140_J:132,0.997823,0.5,-0.00217692,1.99782,0.975738,0.392221,0.191296,1.76018
KP_PC_INST:0_I:148_J:52,0.997823,0.5,-0.00217692,1.99782,0.183225,0.228772,-0.27432,0.640769
KP_PC_INST:0_I:148_J:68,0.997823,0.5,-0.00217692,1.99782,0.959439,0.117628,0.724184,1.1947
KP_PC_INST:0_I:148_J:76,0.997823,0.5,-0.00217692,1.99782,1.28028,0.0514618,1.17736,1.3832
KP_PC_INST:0_I:148_J:84,0.997823,0.5,-0.00217692,1.99782,0.862101,0.131389,0.599324,1.12488
KP_PC_INST:0_I:148_J:100,0.432969,0.5,-0.567031,1.43297,0.943966,0.095569,0.752828,1.1351
KP_PC_INST:0_I:148_J:108,0.432969,0.5,-0.567031,1.43297,0.687013,0.0791347,0.528744,0.845282
KP_PC_INST:0_I:148_J:116,0.432969,0.5,-0.567031,1.43297,-0.803771,0.197052,-1.19787,-0.409668
KP_PC_INST:0_I:148_J:124,0.997823,0.5,-0.00217692,1.99782,0.184923,0.294973,-0.405022,0.774868
KP_PC_INST:0_I:148_J:132,0.997823,0.5,-0.00217692,1.99782,0.973331,0.39056,0.192211,1.75445
KP_PC_INST:0_I:156_J:60,0.997823,0.5,-0.00217692,1.99782,1.62439,0.0153543,1.59368,1.6551
KP_PC_INST:0_I:156_J:76,0.997823,0.5,-0.00217692,1.99782,1.28978,0.260826,0.768133,1.81144
KP_PC_INST:0_I:156_J:92,0.432969,0.5,-0.567031,1.43297,-0.648009,0.225212,-1.09843,-0.197586
KP_PC_INST:0_I:156_J:100,0.432969,0.5,-0.567031,1.43297,0.153096,0.0819913,-0.0108866,0.317079
KP_PC_INST:0_I:156_J:108,0.432969,0.5,-0.567031,1.43297,-0.210018,0.127611,-0.46524,0.0452026
KP_PC_INST:0_I:156_J:124,0.997823,0.5,-0.00217692,1.99782,-0.750155,0.282453,-1.31506,-0.185249
KP_PC_INST:0_I:156_J:132,0.997823,0.5,-0.00217692,1.99782,0.75327,0.366669,0.019931,1.48661
KP_PC_INST:0_I:164_J:52,0.997823,0.5,-0.00217692,1.99782,0.592718,0.348742,-0.104766,1.2902
KP_PC_INST:0_I:164_J:60,0.997823,0.5,-0.00217692,1.99782,-0.0192038,0.264706,-0.548615,0.510208
KP_PC_INST:0_I:164_J:92,0.432969,0.5,-0.567031,1.43297,-0.759715,0.350447,-1.46061,-0.0588212
MULTIPLIER_IRR_INST:0_ZONE:4.0,0,0.0663233,-0.132647,0.132647,0.00492495,0.0662972,-0.127669,0.137519
MULTIPLIER_IRR_INST:0_ZONE:10.0,0,0.0663233,-0.132647,0.132647,0.0195249,0.0663177,-0.11311,0.15216
MULTIPLIER_IRR_INST:0_ZONE:12.0,0,0.0663233,-0.132647,0.132647,0.0264299,0.06192,-0.0974102,0.15027
MULTIPLIER_IRR_INST:0_ZONE:1.0,0,0.0663233,-0.132647,0.132647,1.46363e-05,0.0663233,-0.132632,0.132661
MULTIPLIER_IRR_INST:0_ZONE:2.0,0,0.0663233,-0.132647,0.132647,0.00304592,0.0663232,-0.129601,0.135692
MULTIPLIER_IRR_INST:0_ZONE:7.0,0,0.0663233,-0.132647,0.132647,-0.0113885,0.0662916,-0.143972,0.121195
MULTIPLIER_IRR_INST:0_ZONE:3.0,0,0.0663233,-0.132647,0.132647,-0.000871086,0.0663184,-0.133508,0.131766
MULTIPLIER_CONST_EP_INST:0,0,0.412854,-0.825707,0.825707,0.166954,0.0663816,0.0341906,0.299717
MULTIPLIER_CONST_PMS_INST:0,0,0.463025,-0.92605,0.92605,-0.657949,0.0612505,-0.78045,-0.535448
MULTIPLIER_CONST_QM_INST:0,0,0.5,-1,1,-0.0235023,0.499599,-1.0227,0.975695
