name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_PC_INST:0_I:124_J:84,0.075547,0.5,-0.924453,1.07555,-0.457235,0.208281,-0.873797,-0.0406724
KP_PC_INST:0_I:124_J:92,0.075547,0.5,-0.924453,1.07555,0.0698314,0.189903,-0.309975,0.449638
KP_PC_INST:0_I:124_J:100,0.075547,0.5,-0.924453,1.07555,0.63229,0.187628,0.257033,1.00755
KP_PC_INST:0_I:124_J:108,0.075547,0.5,-0.924453,1.07555,0.762199,0.162727,0.436745,1.08765
KP_PC_INST:0_I:124_J:116,0.075547,0.5,-0.924453,1.07555,0.424907,0.188429,0.0480486,0.801766
KP_PC_INST:0_I:124_J:124,0.997823,0.5,-0.00217692,1.99782,0.956988,0.280137,0.396713,1.51726
KP_PC_INST:0_I:124_J:132,0.997823,0.5,-0.00217692,1.99782,1.03029,0.410147,0.209997,1.85058
KP_PC_INST:0_I:132_J:52,0.997823,0.5,-0.00217692,1.99782,0.397975,0.211835,-0.0256955,0.821645
KP_PC_INST:0_I:132_J:60,0.997823,0.5,-0.00217692,1.99782,1.44471,0.130211,1.18428,1.70513
KP_PC_INST:0_I:132_J:68,0.997823,0.5,-0.00217692,1.99782,-0.0754162,0.212596,-0.500608,0.349775
KP_PC_INST:0_I:132_J:76,0.997823,0.5,-0.00217692,1.99782,1.406,0.225029,0.955942,1.85606
KP_PC_INST:0_I:132_J:84,0.075547,0.5,-0.924453,1.07555,-0.608155,0.207158,-1.02247,-0.193839
KP_PC_INST:0_I:132_J:92,0.075547,0.5,-0.924453,1.07555,1.27419,0.146057,0.982078,1.56631
KP_PC_INST:0_I:132_J:100,0.075547,0.5,-0.924453,1.07555,1.00426,0.135674,0.732914,1.27561
KP_PC_INST:0_I:132_J:108,0.075547,0.5,-0.924453,1.07555,1.30452,0.139975,1.02457,1.58447
KP_PC_INST:0_I:132_J:116,0.075547,0.5,-0.924453,1.07555,0.633871,0.150103,0.333665,0.934077
KP_PC_INST:0_I:132_J:124,0.997823,0.5,-0.00217692,1.99782,1.00306,0.25469,0.493678,1.51244
KP_PC_INST:0_I:132_J:132,0.997823,0.5,-0.00217692,1.99782,0.996735,0.40654,0.183654,1.80982
KP_PC_INST:0_I:140_J:52,0.997823,0.5,-0.00217692,1.99782,-0.656309,0.313844,-1.284,-0.0286206
KP_PC_INST:0_I:140_J:60,0.997823,0.5,-0.00217692,1.99782,0.885326,0.229117,0.427092,1.34356
KP_PC_INST:0_I:140_J:76,0.997823,0.5,-0.00217692,1.99782,1.07707,0.20693,0.663207,1.49093
KP_PC_INST:0_I:140_J:84,0.075547,0.5,-0.924453,1.07555,0.00587154,0.154757,-0.303643,0.315386
KP_PC_INST:0_I:140_J:92,0.075547,0.5,-0.924453,1.07555,0.594704,0.109149,0.376405,0.813003
KP_PC_INST:0_I:140_J:100,0.075547,0.5,-0.924453,1.07555,0.202887,0.12062,-0.0383538,0.444127
KP_PC_INST:0_I:140_J:108,0.075547,0.5,-0.924453,1.07555,0.355941,0.0985326,0.158876,0.553006
KP_PC_INST:0_I:140_J:116,0.075547,0.5,-0.924453,1.07555,0.279869,0.132247,0.0153749,0.544362
KP_PC_INST:0_I:140_J:124,0.997823,0.5,-0.00217692,1.99782,0.831991,0.257867,0.316258,1.34772
KP_PC_INST:0_I:140_J:132,0.997823,0.5,-0.00217692,1.99782,0.979526,0.403176,0.173174,1.78588
KP_PC_INST:0_I:148_J:52,0.997823,0.5,-0.00217692,1.99782,0.537482,0.328871,-0.12026,1.19522
KP_PC_INST:0_I:148_J:60,0.997823,0.5,-0.00217692,1.99782,1.54552,0.195255,1.15501,1.93604
KP_PC_INST:0_I:148_J:68,0.997823,0.5,-0.00217692,1.99782,0.444985,0.149097,0.146791,0.74318
KP_PC_INST:0_I:148_J:76,0.997823,0.5,-0.00217692,1.99782,1.318,0.0943858,1.12922,1.50677
KP_PC_INST:0_I:148_J:84,0.997823,0.5,-0.00217692,1.99782,1.11177,0.150146,0.811474,1.41206
KP_PC_INST:0_I:148_J:100,0.432969,0.5,-0.567031,1.43297,0.941972,0.0985777,0.744817,1.13913
KP_PC_INST:0_I:148_J:108,0.432969,0.5,-0.567031,1.43297,0.852829,0.0640918,0.724645,0.981012
KP_PC_INST:0_I:148_J:116,0.432969,0.5,-0.567031,1.43297,-0.349898,0.165663,-0.681224,-0.0185725
KP_PC_INST:0_I:148_J:124,0.997823,0.5,-0.00217692,1.99782,0.277513,0.253895,-0.230276,0.785302
KP_PC_INST:0_I:148_J:132,0.997823,0.5,-0.00217692,1.99782,0.940764,0.369069,0.202626,1.6789
KP_PC_INST:0_I:156_J:60,0.997823,0.5,-0.00217692,1.99782,0.979602,0.0318874,0.915827,1.04338
KP_PC_INST:0_I:156_J:76,0.997823,0.5,-0.00217692,1.99782,1.19756,0.264019,0.669517,1.72559
KP_PC_INST:0_I:156_J:92,0.432969,0.5,-0.567031,1.43297,-0.30133,0.2183,-0.73793,0.13527
KP_PC_INST:0_I:156_J:100,0.432969,0.5,-0.567031,1.43297,0.182421,0.0973709,-0.0123211,0.377162
KP_PC_INST:0_I:156_J:108,0.432969,0.5,-0.567031,1.43297,-0.0418317,0.0816551,-0.205142,0.121478
KP_PC_INST:0_I:156_J:124,0.997823,0.5,-0.00217692,1.99782,-0.504538,0.249542,-1.00362,-0.00545438
KP_PC_INST:0_I:156_J:132,0.997823,0.5,-0.00217692,1.99782,0.770342,0.342729,0.0848837,1.4558
KP_PC_INST:0_I:164_J:52,0.997823,0.5,-0.00217692,1.99782,0.926895,0.358221,0.210453,1.64334
KP_PC_INST:0_I:164_J:60,0.997823,0.5,-0.00217692,1.99782,0.529995,0.283723,-0.0374509,1.09744
KP_PC_INST:0_I:164_J:92,0.432969,0.5,-0.567031,1.43297,0.0717468,0.346811,-0.621875,0.765368
KP_PC_INST:0_I:164_J:100,0.432969,0.5,-0.567031,1.43297,-1.02285,0.251372,-1.52559,-0.520107
MULTIPLIER_IRR_INST:0_ZONE:4.0,0,0.0663233,-0.132647,0.132647,0.0126364,0.0662912,-0.119946,0.145219
MULTIPLIER_IRR_INST:0_ZONE:10.0,0,0.0663233,-0.132647,0.132647,0.0091572,0.0663199,-0.123483,0.141797
MULTIPLIER_IRR_INST:0_ZONE:12.0,0,0.0663233,-0.132647,0.132647,0.0320191,0.0629605,-0.0939019,0.15794
MULTIPLIER_IRR_INST:0_ZONE:1.0,0,0.0663233,-0.132647,0.132647,1.15423e-05,0.0663233,-0.132635,0.132658
MULTIPLIER_IRR_INST:0_ZONE:2.0,0,0.0663233,-0.132647,0.132647,0.000858283,0.0663233,-0.131788,0.133505
MULTIPLIER_IRR_INST:0_ZONE:7.0,0,0.0663233,-0.132647,0.132647,-0.00901305,0.0663143,-0.141642,0.123616
MULTIPLIER_IRR_INST:0_ZONE:3.0,0,0.0663233,-0.132647,0.132647,0.0166942,0.0663197,-0.115945,0.149334
MULTIPLIER_IRR_INST:0_ZONE:9.0,0,0.0663233,-0.132647,0.132647,0.186089,0.0663119,0.0534655,0.318713
MULTIPLIER_CONST_EP_INST:0,0,0.412854,-0.825707,0.825707,0.476386,0.100422,0.275542,0.67723
MULTIPLIER_CONST_PMS_INST:0,0,0.463025,-0.92605,0.92605,-0.410512,0.118825,-0.648161,-0.172863
MULTIPLIER_CONST_QM_INST:0,0,0.5,-1,1,-0.0196879,0.499474,-1.01864,0.979261
