   5.447982E-02   6.087726E-02   6.743081E-02   7.395285E-02   8.022956E-02   8.603576E-02   9.115383E-02   9.539414E-02   9.847484E-02   1.006303E-01   1.017621E-01   1.019245E-01   1.012307E-01   9.652376E-02   9.621766E-02   9.455192E-02   9.283179E-02   9.124111E-02   8.996761E-02   8.550184E-02   8.230836E-02   8.053205E-02   8.040695E-02   8.222373E-02   8.653994E-02   9.365708E-02   1.046065E-01   1.207343E-01   1.431754E-01   1.771664E-01   2.266067E-01   3.023815E-01   4.151547E-01   5.878842E-01   8.454579E-01   1.234154E+00   1.934948E+00   3.147625E+00   4.566654E+00   6.505677E+00   9.070487E+00   1.225795E+01   1.602788E+01   1.995487E+01   2.387954E+01   2.698684E+01   2.955937E+01   3.101449E+01   3.117512E+01   2.848205E+01   2.650110E+01   2.377144E+01   2.061126E+01   1.727860E+01   1.405768E+01   1.110530E+01   8.568592E+00   6.565128E+00   4.901063E+00   3.611769E+00   2.516540E+00   1.804236E+00   1.317229E+00   9.687868E-01   7.219380E-01   5.440862E-01   4.172887E-01   3.289412E-01   2.650055E-01   2.185386E-01   1.844375E-01   1.594110E-01   1.410708E-01   1.265948E-01   1.172490E-01   1.108556E-01   1.067773E-01   1.045315E-01   1.038002E-01   1.007866E-01   9.865562E-02   9.723525E-02   9.638278E-02   9.468179E-02   9.399685E-02   9.422522E-02   9.456777E-02   9.494389E-02   9.528383E-02   9.612606E-02   9.548406E-02   9.449521E-02   9.314713E-02   9.144621E-02   8.941600E-02   8.709447E-02   8.453079E-02   8.178159E-02   7.890726E-02   7.596854E-02
   5.541738E-02   6.199357E-02   6.874978E-02   7.549632E-02   8.201520E-02   8.807503E-02   9.344998E-02   9.794088E-02   1.013952E-01   1.037230E-01   1.049064E-01   1.050806E-01   1.044073E-01   1.003265E-01   9.889838E-02   9.717519E-02   9.537283E-02   9.367798E-02   9.228098E-02   9.137536E-02   9.116179E-02   8.201029E-02   8.161765E-02   8.316515E-02   8.607149E-02   9.392097E-02   1.044476E-01   1.191526E-01   1.418308E-01   1.745200E-01   2.219023E-01   2.933731E-01   3.990188E-01   5.566179E-01   7.960276E-01   1.150922E+00   1.789656E+00   2.883786E+00   4.149133E+00   5.894555E+00   8.118469E+00   1.090474E+01   1.418251E+01   1.764201E+01   2.111073E+01   2.430812E+01   2.633237E+01   2.771428E+01   2.796007E+01   2.571978E+01   2.401556E+01   2.166990E+01   1.881984E+01   1.580000E+01   1.288460E+01   1.020726E+01   7.913235E+00   6.000524E+00   4.507546E+00   3.322756E+00   2.309315E+00   1.650745E+00   1.206334E+00   8.893466E-01   6.623885E-01   5.013210E-01   3.860441E-01   3.050832E-01   2.461047E-01   2.035812E-01   1.731185E-01   1.504032E-01   1.320022E-01   1.212102E-01   1.129349E-01   1.074155E-01   1.105931E-01   1.057957E-01   1.022513E-01   9.971527E-02   9.798971E-02   9.691150E-02   9.634329E-02   9.571833E-02   9.537871E-02   9.574080E-02   9.773588E-02   9.791097E-02   9.784065E-02   9.745750E-02   9.671345E-02   9.558114E-02   9.405416E-02   9.214614E-02   8.988854E-02   8.732755E-02   8.452020E-02   8.153036E-02   7.842455E-02   7.526836E-02
   5.711886E-02   6.391000E-02   7.090094E-02   7.789982E-02   8.468494E-02   9.101955E-02   9.667084E-02   1.014312E-01   1.051391E-01   1.076954E-01   1.090738E-01   1.093231E-01   1.085616E-01   1.052908E-01   1.033824E-01   1.007111E-01   9.885341E-02   9.708259E-02   9.559092E-02   9.457357E-02   9.423181E-02   9.478135E-02   9.646616E-02   8.503409E-02   8.820100E-02   9.460457E-02   1.049374E-01   1.199482E-01   1.417561E-01   1.732276E-01   2.185584E-01   2.855031E-01   3.835353E-01   5.280303E-01   7.419283E-01   1.055984E+00   1.629461E+00   2.599565E+00   3.692345E+00   5.161804E+00   7.056836E+00   9.383955E+00   1.211190E+01   1.504106E+01   1.798799E+01   2.067010E+01   2.278612E+01   2.400374E+01   2.419117E+01   2.253793E+01   2.107075E+01   1.905303E+01   1.663104E+01   1.404274E+01   1.149891E+01   9.154690E+00   7.122125E+00   5.421530E+00   4.056950E+00   3.018636E+00   2.092450E+00   1.486208E+00   1.097429E+00   8.109993E-01   6.068183E-01   4.613075E-01   3.573573E-01   2.832938E-01   2.298267E-01   1.910435E-01   1.628219E-01   1.414517E-01   1.266385E-01   1.164687E-01   1.091557E-01   1.138856E-01   1.082302E-01   1.040194E-01   1.009686E-01   9.885058E-02   9.747979E-02   9.670119E-02   9.670006E-02   9.697179E-02   9.832963E-02   9.886461E-02   9.929609E-02   9.952393E-02   9.946348E-02   9.904847E-02   9.823334E-02   9.699457E-02   9.533086E-02   9.326191E-02   9.082576E-02   8.807541E-02   8.507440E-02   8.189247E-02   7.860112E-02   7.526998E-02
   5.967701E-02   6.672089E-02   7.397906E-02   8.125740E-02   8.833102E-02   9.495885E-02   1.009025E-01   1.059477E-01   1.099252E-01   1.127278E-01   1.143215E-01   1.147486E-01   1.141223E-01   1.126152E-01   1.089590E-01   1.067264E-01   1.033661E-01   1.015526E-01   1.000000E-01   9.890447E-02   9.846789E-02   9.890505E-02   1.004563E-01   1.034067E-01   9.130793E-02   9.768015E-02   1.075294E-01   1.220889E-01   1.431610E-01   1.733949E-01   2.166856E-01   2.789149E-01   3.688823E-01   4.997315E-01   6.904302E-01   9.682257E-01   1.464301E+00   2.282358E+00   3.195951E+00   4.405034E+00   5.946144E+00   7.825346E+00   1.000000E+01   1.236550E+01   1.475165E+01   1.694014E+01   1.870032E+01   1.982099E+01   2.017081E+01   1.888663E+01   1.783649E+01   1.623258E+01   1.426428E+01   1.212773E+01   1.000000E+01   8.019096E+00   6.273874E+00   4.805903E+00   3.618341E+00   2.688942E+00   1.831651E+00   1.344032E+00   9.909421E-01   7.370399E-01   5.551961E-01   4.249996E-01   3.315736E-01   2.642727E-01   2.155714E-01   1.801892E-01   1.544330E-01   1.356867E-01   1.219642E-01   1.269355E-01   1.181124E-01   1.113912E-01   1.063418E-01   1.026320E-01   1.000000E-01   9.823471E-02   9.716187E-02   9.789589E-02   9.815986E-02   9.914775E-02   9.983579E-02   1.004996E-01   1.010257E-01   1.013134E-01   1.012782E-01   1.008549E-01   1.000000E-01   9.869297E-02   9.693652E-02   9.475495E-02   9.219133E-02   8.930374E-02   8.616066E-02   8.283619E-02   7.940565E-02   7.594166E-02
   6.321123E-02   7.054465E-02   7.810006E-02   8.568107E-02   9.306028E-02   9.999363E-02   1.062390E-01   1.115776E-01   1.158344E-01   1.188961E-01   1.207219E-01   1.213476E-01   1.208813E-01   1.194923E-01   1.173953E-01   1.134230E-01   1.110844E-01   1.088015E-01   1.056218E-01   1.044877E-01   1.039947E-01   1.043567E-01   1.058106E-01   9.272706E-02   9.595143E-02   1.015337E-01   1.127951E-01   1.268899E-01   1.471250E-01   1.758550E-01   2.163712E-01   2.745834E-01   3.574760E-01   4.759694E-01   6.457271E-01   8.724422E-01   1.297487E+00   1.989535E+00   2.692883E+00   3.652069E+00   4.860714E+00   6.318839E+00   8.002763E+00   9.803679E+00   1.162826E+01   1.330768E+01   1.467645E+01   1.583270E+01   1.615640E+01   1.524541E+01   1.460077E+01   1.339707E+01   1.187764E+01   1.018593E+01   8.486788E+00   6.871939E+00   5.428854E+00   4.198505E+00   3.190446E+00   2.379578E+00   1.667270E+00   1.201531E+00   8.960456E-01   6.716873E-01   5.098080E-01   3.932925E-01   3.088202E-01   2.483851E-01   2.040702E-01   1.718476E-01   1.483023E-01   1.304525E-01   1.185969E-01   1.098701E-01   1.040094E-01   1.095201E-01   1.049768E-01   1.016801E-01   9.938899E-02   9.920805E-02   9.872521E-02   9.874422E-02   9.990026E-02   1.006553E-01   1.014840E-01   1.022627E-01   1.028781E-01   1.032294E-01   1.032327E-01   1.028238E-01   1.019607E-01   1.006251E-01   9.882210E-02   9.657915E-02   9.394246E-02   9.097328E-02   8.774311E-02   8.432890E-02   8.080835E-02   7.725613E-02
   6.787322E-02   7.552814E-02   8.340415E-02   9.130268E-02   9.899485E-02   1.062353E-01   1.127808E-01   1.184106E-01   1.229468E-01   1.262720E-01   1.283404E-01   1.291822E-01   1.288999E-01   1.276583E-01   1.256696E-01   1.214421E-01   1.191927E-01   1.169866E-01   1.150395E-01   1.135650E-01   1.109508E-01   9.929431E-02   9.805693E-02   9.882412E-02   1.047297E-01   1.107399E-01   1.201192E-01   1.333560E-01   1.528522E-01   1.799601E-01   2.176764E-01   2.717599E-01   3.473623E-01   4.531911E-01   5.980432E-01   8.031713E-01   1.137398E+00   1.668140E+00   2.242287E+00   2.965740E+00   3.881286E+00   4.972071E+00   6.227954E+00   7.548120E+00   8.879872E+00   1.013481E+01   1.114210E+01   1.186315E+01   1.252474E+01   1.189077E+01   1.142488E+01   1.075694E+01   9.612745E+00   8.350125E+00   7.042700E+00   5.759491E+00   4.597564E+00   3.609637E+00   2.771003E+00   2.101152E+00   1.472539E+00   1.083701E+00   8.135132E-01   6.119437E-01   4.696961E-01   3.652288E-01   2.891013E-01   2.348761E-01   1.945298E-01   1.651233E-01   1.442750E-01   1.283968E-01   1.168975E-01   1.080617E-01   1.027093E-01   9.950527E-02   9.804768E-02   1.028535E-01   1.010608E-01   1.000617E-01   9.969025E-02   9.979850E-02   1.014036E-01   1.022900E-01   1.032314E-01   1.041055E-01   1.047998E-01   1.052148E-01   1.052674E-01   1.048944E-01   1.040547E-01   1.027313E-01   1.009305E-01   9.868081E-02   9.602958E-02   9.303910E-02   8.978195E-02   8.633591E-02   8.277971E-02   7.687403E-02
   8.639309E-02   8.185083E-02   9.005835E-02   9.827490E-02   1.062716E-01   1.138043E-01   1.206316E-01   1.265345E-01   1.313358E-01   1.349169E-01   1.372293E-01   1.382984E-01   1.382214E-01   1.371577E-01   1.353148E-01   1.308432E-01   1.287353E-01   1.266609E-01   1.248306E-01   1.234553E-01   1.227466E-01   1.071097E-01   1.057281E-01   1.063756E-01   1.139366E-01   1.198747E-01   1.290355E-01   1.422530E-01   1.603088E-01   1.857755E-01   2.206310E-01   2.703932E-01   3.385396E-01   4.288513E-01   5.542919E-01   7.252099E-01   9.885019E-01   1.398648E+00   1.834257E+00   2.381539E+00   3.031773E+00   3.826891E+00   4.731524E+00   5.666493E+00   6.610116E+00   7.490601E+00   8.245433E+00   8.798844E+00   9.460584E+00   9.061350E+00   8.794703E+00   8.268158E+00   7.611817E+00   6.698714E+00   5.728294E+00   4.745929E+00   3.839551E+00   3.054850E+00   2.381351E+00   1.830516E+00   1.292103E+00   9.669597E-01   7.349247E-01   5.625558E-01   4.336516E-01   3.407600E-01   2.723134E-01   2.236726E-01   1.875470E-01   1.610225E-01   1.410923E-01   1.263806E-01   1.156768E-01   1.070252E-01   1.020910E-01   9.919033E-02   1.064163E-01   1.038036E-01   1.021293E-01   1.012131E-01   1.008987E-01   1.010465E-01   1.030356E-01   1.040114E-01   1.050311E-01   1.059751E-01   1.067332E-01   1.072078E-01   1.073173E-01   1.069998E-01   1.062148E-01   1.049454E-01   1.031976E-01   1.009992E-01   9.839645E-02   9.545042E-02   9.223243E-02   9.310942E-02   8.564484E-02   8.136755E-02
   9.609265E-02   1.020403E-01   1.080124E-01   1.138799E-01   1.195042E-01   1.228254E-01   1.298928E-01   1.360286E-01   1.410606E-01   1.448731E-01   1.474173E-01   1.487160E-01   1.488610E-01   1.480050E-01   1.463492E-01   1.441283E-01   1.397554E-01   1.378785E-01   1.362315E-01   1.350189E-01   1.344478E-01   1.347319E-01   1.198553E-01   1.217609E-01   1.251101E-01   1.309752E-01   1.398899E-01   1.525750E-01   1.700107E-01   1.933529E-01   2.252419E-01   2.704792E-01   3.288674E-01   4.079256E-01   5.130560E-01   6.523918E-01   8.536605E-01   1.162186E+00   1.483537E+00   1.878970E+00   2.353452E+00   2.893504E+00   3.523845E+00   4.166937E+00   4.815448E+00   5.431603E+00   5.969814E+00   6.384331E+00   6.992733E+00   6.759556E+00   6.630454E+00   6.311944E+00   5.834065E+00   5.274784E+00   4.579509E+00   3.851327E+00   3.175333E+00   2.559902E+00   2.027802E+00   1.583665E+00   1.128408E+00   8.606686E-01   6.637172E-01   5.150941E-01   4.036612E-01   3.197589E-01   2.583671E-01   2.146837E-01   1.821439E-01   1.575566E-01   1.391218E-01   1.254120E-01   1.153764E-01   1.082401E-01   1.058770E-01   1.112816E-01   1.076762E-01   1.051631E-01   1.035441E-01   1.026516E-01   1.023391E-01   1.039074E-01   1.047609E-01   1.057775E-01   1.068348E-01   1.078174E-01   1.086188E-01   1.091444E-01   1.093151E-01   1.090703E-01   1.083700E-01   1.071965E-01   1.068017E-01   1.054470E-01   1.037350E-01   1.017019E-01   9.939474E-02   9.419732E-02   9.016997E-02   8.600681E-02
   1.077184E-01   1.135300E-01   1.193410E-01   1.250327E-01   1.304795E-01   1.355557E-01   1.401429E-01   1.441376E-01   1.521561E-01   1.561528E-01   1.588989E-01   1.604163E-01   1.607919E-01   1.601711E-01   1.587459E-01   1.567422E-01   1.522556E-01   1.506533E-01   1.492675E-01   1.482927E-01   1.479273E-01   1.504000E-01   1.526650E-01   1.324972E-01   1.384666E-01   1.442442E-01   1.528602E-01   1.649202E-01   1.812198E-01   2.019043E-01   2.312589E-01   2.668340E-01   3.220622E-01   3.887146E-01   4.748755E-01   5.857720E-01   7.343001E-01   9.598673E-01   1.190385E+00   1.468045E+00   1.795279E+00   2.199315E+00   2.588189E+00   3.028794E+00   3.454656E+00   3.874202E+00   4.250204E+00   4.554373E+00   5.081702E+00   4.958579E+00   4.916894E+00   4.741517E+00   4.447408E+00   4.056810E+00   3.609209E+00   3.119339E+00   2.590669E+00   2.126227E+00   1.714819E+00   1.363336E+00   9.826027E-01   7.654107E-01   6.000695E-01   4.730457E-01   3.761809E-01   2.992814E-01   2.470415E-01   2.069319E-01   1.781393E-01   1.555059E-01   1.383663E-01   1.255076E-01   1.160218E-01   1.117798E-01   1.158821E-01   1.115969E-01   1.094019E-01   1.069217E-01   1.052952E-01   1.043666E-01   1.039998E-01   1.057035E-01   1.065442E-01   1.075469E-01   1.085953E-01   1.095796E-01   1.103987E-01   1.109623E-01   1.102362E-01   1.104961E-01   1.104413E-01   1.100434E-01   1.092895E-01   1.081821E-01   1.067381E-01   1.049869E-01   1.029680E-01   9.848839E-02   7.207426E-02   6.603267E-02
   1.300837E-01   1.271209E-01   1.326552E-01   1.380603E-01   1.432260E-01   1.480434E-01   1.524114E-01   1.562427E-01   1.594703E-01   1.620522E-01   1.639757E-01   1.652593E-01   1.608379E-01   1.648731E-01   1.648079E-01   1.645196E-01   1.641427E-01   1.638258E-01   1.635719E-01   1.637798E-01   1.646127E-01   1.662062E-01   1.687631E-01   1.725092E-01   1.515948E-01   1.743346E-01   1.836139E-01   1.962485E-01   2.129258E-01   2.345127E-01   2.525399E-01   2.966185E-01   3.398080E-01   3.938336E-01   4.610443E-01   5.441375E-01   6.562952E-01   7.404426E-01   8.798418E-01   1.042272E+00   1.228070E+00   1.435984E+00   1.663875E+00   1.909841E+00   2.164721E+00   2.414672E+00   2.645953E+00   2.843721E+00   3.259805E+00   3.219263E+00   3.230566E+00   3.160126E+00   3.012801E+00   2.800268E+00   2.530788E+00   2.236258E+00   1.927186E+00   1.628639E+00   1.353079E+00   1.108274E+00   8.247637E-01   6.471810E-01   5.216596E-01   4.224179E-01   3.446470E-01   2.840835E-01   2.380799E-01   2.018179E-01   1.743671E-01   1.532168E-01   1.370076E-01   1.246989E-01   1.270039E-01   1.233233E-01   1.177982E-01   1.136450E-01   1.106366E-01   1.085862E-01   1.073366E-01   1.058470E-01   1.051512E-01   1.049282E-01   1.050869E-01   1.055459E-01   1.071298E-01   1.096831E-01   1.105596E-01   1.113267E-01   1.119195E-01   1.122837E-01   1.123768E-01   1.121694E-01   1.116457E-01   1.108035E-01   1.096534E-01   1.082174E-01   8.514754E-02   7.867401E-02   7.228235E-02   6.609198E-02
   1.475599E-01   1.503082E-01   1.531821E-01   1.531199E-01   1.578581E-01   1.622834E-01   1.663135E-01   1.698785E-01   1.664725E-01   1.671478E-01   1.679437E-01   1.688454E-01   1.698484E-01   1.709590E-01   1.721948E-01   1.735860E-01   1.779302E-01   1.786804E-01   1.796730E-01   1.810480E-01   1.829589E-01   1.836939E-01   1.865605E-01   1.975741E-01   1.973931E-01   2.049083E-01   2.150531E-01   2.283007E-01   2.452174E-01   2.687581E-01   2.925011E-01   3.246508E-01   3.465488E-01   3.822854E-01   4.250214E-01   4.756538E-01   5.393016E-01   6.123517E-01   6.910978E-01   7.795042E-01   8.772139E-01   9.595072E-01   1.096875E+00   1.234421E+00   1.393992E+00   1.546466E+00   1.692369E+00   1.823943E+00   1.923443E+00   2.112243E+00   2.149446E+00   2.137151E+00   2.075259E+00   1.979655E+00   1.821057E+00   1.643149E+00   1.455868E+00   1.263302E+00   1.078134E+00   9.072189E-01   7.451143E-01   5.680207E-01   4.703996E-01   3.909625E-01   3.269927E-01   2.780090E-01   2.353761E-01   2.025381E-01   1.795114E-01   1.603285E-01   1.454880E-01   1.341578E-01   1.256875E-01   1.200280E-01   1.204223E-01   1.162986E-01   1.133546E-01   1.112585E-01   1.099232E-01   1.092182E-01   1.090261E-01   1.075795E-01   1.076983E-01   1.081086E-01   1.087412E-01   1.095320E-01   1.104220E-01   1.113575E-01   1.134295E-01   1.138805E-01   1.141115E-01   1.140926E-01   1.138055E-01   1.132434E-01   1.105829E-01   1.071671E-01   1.033183E-01   9.910962E-02   9.462210E-02   1.184253E-01
   1.680897E-01   1.698059E-01   1.717118E-01   1.737460E-01   1.758477E-01   1.779587E-01   1.811226E-01   1.809269E-01   1.810696E-01   1.815136E-01   1.822283E-01   1.831900E-01   1.843826E-01   1.857981E-01   1.874372E-01   1.893100E-01   1.941945E-01   1.955097E-01   1.970710E-01   1.989898E-01   2.013891E-01   2.044040E-01   2.119847E-01   2.132172E-01   2.185670E-01   2.257416E-01   2.350351E-01   2.467774E-01   2.613424E-01   2.798488E-01   3.002544E-01   3.178107E-01   3.399619E-01   3.652919E-01   3.948819E-01   4.291097E-01   4.659459E-01   5.088680E-01   5.583629E-01   6.136254E-01   6.745736E-01   7.415075E-01   8.129219E-01   9.033697E-01   1.006109E+00   1.108101E+00   1.208641E+00   1.303363E+00   1.399986E+00   1.547753E+00   1.590541E+00   1.600675E+00   1.576413E+00   1.515210E+00   1.430947E+00   1.324942E+00   1.187542E+00   1.051359E+00   9.157103E-01   7.863943E-01   6.550336E-01   5.117009E-01   4.319179E-01   3.655491E-01   3.109742E-01   2.662660E-01   2.306226E-01   2.018809E-01   1.798355E-01   1.620015E-01   1.480155E-01   1.371938E-01   1.289881E-01   1.229595E-01   1.237295E-01   1.195747E-01   1.164405E-01   1.141706E-01   1.126300E-01   1.116999E-01   1.112735E-01   1.097194E-01   1.096458E-01   1.098777E-01   1.103536E-01   1.110167E-01   1.118150E-01   1.127014E-01   1.136333E-01   1.145736E-01   1.154910E-01   1.189982E-01   1.174053E-01   1.152931E-01   1.126751E-01   1.095831E-01   1.060645E-01   1.021793E-01   9.799655E-02   1.220545E-01
   1.919874E-01   1.923052E-01   1.929127E-01   1.937589E-01   1.947944E-01   1.959723E-01   1.982540E-01   1.974430E-01   1.971412E-01   1.973043E-01   1.978927E-01   1.988722E-01   2.002139E-01   2.018944E-01   2.038966E-01   2.062093E-01   2.114715E-01   2.133350E-01   2.154475E-01   2.178858E-01   2.207356E-01   2.240919E-01   2.405108E-01   2.460064E-01   2.401385E-01   2.467260E-01   2.548204E-01   2.646196E-01   2.777707E-01   2.909499E-01   3.060712E-01   3.180655E-01   3.318684E-01   3.489782E-01   3.677357E-01   3.890231E-01   4.056429E-01   4.272190E-01   4.568704E-01   4.903371E-01   5.277405E-01   5.690248E-01   6.143441E-01   6.731532E-01   7.364628E-01   8.099790E-01   8.799920E-01   9.487922E-01   1.037012E+00   1.153050E+00   1.195480E+00   1.216570E+00   1.210377E+00   1.185476E+00   1.137352E+00   1.071278E+00   9.893135E-01   8.843654E-01   7.858380E-01   6.885392E-01   5.815516E-01   4.654521E-01   4.003511E-01   3.449542E-01   2.980049E-01   2.595286E-01   2.278526E-01   2.018768E-01   1.808452E-01   1.648412E-01   1.515572E-01   1.411163E-01   1.330616E-01   1.294255E-01   1.247511E-01   1.214287E-01   1.200166E-01   1.174828E-01   1.156517E-01   1.144162E-01   1.136800E-01   1.120044E-01   1.116849E-01   1.116876E-01   1.119582E-01   1.124472E-01   1.131092E-01   1.139032E-01   1.147921E-01   1.157432E-01   1.167284E-01   1.196660E-01   1.183073E-01   1.164826E-01   1.141946E-01   1.114622E-01   1.083191E-01   1.215823E-01   1.202788E-01   1.185655E-01
   2.315167E-01   2.278399E-01   2.168558E-01   2.161498E-01   2.157996E-01   2.157665E-01   2.160145E-01   2.153177E-01   2.145090E-01   2.143319E-01   2.147362E-01   2.156752E-01   2.171060E-01   2.189886E-01   2.212865E-01   2.272616E-01   2.294024E-01   2.317612E-01   2.343690E-01   2.372627E-01   2.430546E-01   2.539793E-01   2.591451E-01   2.644824E-01   2.741732E-01   2.671931E-01   2.737476E-01   2.842066E-01   2.920788E-01   2.998558E-01   3.097324E-01   3.166223E-01   3.243210E-01   3.344020E-01   3.436703E-01   3.550016E-01   3.566214E-01   3.633332E-01   3.797675E-01   3.987024E-01   4.213350E-01   4.471079E-01   4.765059E-01   5.147180E-01   5.555310E-01   6.008932E-01   6.562447E-01   7.068466E-01   7.851712E-01   8.770454E-01   9.163658E-01   9.335616E-01   9.495312E-01   9.424220E-01   9.177511E-01   8.781574E-01   8.203101E-01   7.555706E-01   6.826674E-01   6.099163E-01   5.221442E-01   4.279598E-01   3.749238E-01   3.278407E-01   2.884892E-01   2.552357E-01   2.270425E-01   2.035096E-01   1.844467E-01   1.686631E-01   1.561543E-01   1.459702E-01   1.397755E-01   1.334525E-01   1.286344E-01   1.251015E-01   1.256523E-01   1.212105E-01   1.190038E-01   1.173833E-01   1.162636E-01   1.155667E-01   1.138243E-01   1.135463E-01   1.135628E-01   1.138307E-01   1.143109E-01   1.149680E-01   1.157702E-01   1.166889E-01   1.204878E-01   1.197422E-01   1.186145E-01   1.170831E-01   1.151404E-01   1.205772E-01   1.196439E-01   1.183389E-01   1.166593E-01   1.146126E-01
   2.496449E-01   2.463890E-01   2.435102E-01   2.410245E-01   2.386780E-01   2.371086E-01   2.360490E-01   2.354667E-01   2.328896E-01   2.323072E-01   2.324587E-01   2.332838E-01   2.347236E-01   2.367210E-01   2.392192E-01   2.450225E-01   2.475316E-01   2.502924E-01   2.561303E-01   2.575478E-01   2.594083E-01   2.617794E-01   2.647173E-01   2.815846E-01   2.883635E-01   2.931652E-01   2.927759E-01   2.975457E-01   3.021673E-01   3.066204E-01   3.109141E-01   3.135480E-01   3.167709E-01   3.197069E-01   3.228478E-01   3.326026E-01   3.172393E-01   3.095222E-01   3.216567E-01   3.317681E-01   3.447769E-01   3.610163E-01   3.804087E-01   4.051117E-01   4.335010E-01   4.654618E-01   5.006540E-01   5.302930E-01   6.099290E-01   6.822204E-01   7.147250E-01   7.417551E-01   7.580959E-01   7.622373E-01   7.534498E-01   7.314117E-01   6.957834E-01   6.523148E-01   6.023142E-01   5.502273E-01   4.745839E-01   3.997551E-01   3.543311E-01   3.160278E-01   2.823789E-01   2.531882E-01   2.281428E-01   2.068879E-01   1.889858E-01   1.740418E-01   1.616911E-01   1.527963E-01   1.446578E-01   1.381771E-01   1.331178E-01   1.337295E-01   1.295720E-01   1.261722E-01   1.234384E-01   1.206322E-01   1.190582E-01   1.179245E-01   1.160900E-01   1.154804E-01   1.151943E-01   1.151947E-01   1.154477E-01   1.159233E-01   1.165939E-01   1.202405E-01   1.199054E-01   1.193032E-01   1.183952E-01   1.194070E-01   1.187092E-01   1.176966E-01   1.163532E-01   1.146733E-01   1.126604E-01   1.103276E-01
   2.689145E-01   2.660522E-01   2.635201E-01   2.613322E-01   2.595002E-01   2.580335E-01   2.569390E-01   2.533040E-01   2.508765E-01   2.495512E-01   2.492294E-01   2.498171E-01   2.505954E-01   2.571465E-01   2.593457E-01   2.624229E-01   2.702872E-01   2.708311E-01   2.716152E-01   2.727057E-01   2.741564E-01   2.760076E-01   2.782853E-01   2.810012E-01   3.006328E-01   3.031068E-01   3.057848E-01   3.080075E-01   3.093635E-01   3.099448E-01   3.098004E-01   3.090155E-01   3.076955E-01   3.060291E-01   3.042143E-01   3.027702E-01   3.014304E-01   2.761376E-01   2.784494E-01   2.830311E-01   2.902850E-01   3.004139E-01   3.136000E-01   3.299849E-01   3.496782E-01   3.726818E-01   3.988155E-01   4.277204E-01   5.143439E-01   5.476919E-01   5.784109E-01   6.039194E-01   6.219014E-01   6.310447E-01   6.305028E-01   6.200584E-01   6.002296E-01   5.721320E-01   5.373852E-01   4.980773E-01   4.359407E-01   3.747366E-01   3.397637E-01   3.078107E-01   2.790502E-01   2.535187E-01   2.311117E-01   2.116645E-01   1.949480E-01   1.806829E-01   1.687030E-01   1.586256E-01   1.503977E-01   1.504525E-01   1.440819E-01   1.386251E-01   1.339864E-01   1.300801E-01   1.268291E-01   1.241642E-01   1.220229E-01   1.204996E-01   1.194178E-01   1.185855E-01   1.173761E-01   1.189992E-01   1.189231E-01   1.189325E-01   1.189740E-01   1.189969E-01   1.189537E-01   1.185401E-01   1.179166E-01   1.170490E-01   1.159111E-01   1.144854E-01   1.127634E-01   1.107452E-01   1.084399E-01   1.058644E-01
   2.888635E-01   2.863521E-01   2.841163E-01   2.821675E-01   2.805148E-01   2.800771E-01   2.781208E-01   2.766619E-01   2.683561E-01   2.660219E-01   2.648851E-01   2.648231E-01   2.657164E-01   2.674468E-01   2.698941E-01   2.773979E-01   2.796256E-01   2.820595E-01   2.855148E-01   2.860342E-01   2.868335E-01   2.879323E-01   2.893348E-01   3.055757E-01   3.100281E-01   3.119763E-01   3.109640E-01   3.113032E-01   3.106773E-01   3.089640E-01   3.066063E-01   3.018722E-01   2.965646E-01   2.909167E-01   2.851908E-01   2.825416E-01   2.619664E-01   2.474626E-01   2.499590E-01   2.506450E-01   2.536996E-01   2.592632E-01   2.674611E-01   2.798389E-01   2.948810E-01   3.129955E-01   3.339979E-01   3.547374E-01   4.078165E-01   4.575465E-01   4.789282E-01   5.024769E-01   5.210460E-01   5.333717E-01   5.385003E-01   5.356103E-01   5.236023E-01   5.055022E-01   4.815164E-01   4.570432E-01   4.065099E-01   3.557520E-01   3.290098E-01   3.025222E-01   2.780820E-01   2.558604E-01   2.359113E-01   2.178967E-01   2.023455E-01   1.886777E-01   1.768847E-01   1.656228E-01   1.568177E-01   1.497702E-01   1.501689E-01   1.441865E-01   1.389855E-01   1.344983E-01   1.306628E-01   1.263815E-01   1.235167E-01   1.211545E-01   1.196622E-01   1.182334E-01   1.171728E-01   1.164473E-01   1.160264E-01   1.158818E-01   1.159876E-01   1.185002E-01   1.177991E-01   1.169326E-01   1.158151E-01   1.144996E-01   1.129403E-01   1.111264E-01   1.090551E-01   1.067320E-01   1.041698E-01   1.013879E-01
