iteration,_is_super,_lambda,_scale_factor,kp_inst:0_i:4_j:139,kp_inst:0_i:13_j:139,kp_inst:0_i:22_j:130,kp_inst:0_i:22_j:139,kp_inst:0_i:31_j:121,kp_inst:0_i:31_j:130,kp_inst:0_i:31_j:139,kp_inst:0_i:40_j:112,kp_inst:0_i:40_j:121,kp_inst:0_i:40_j:130,kp_inst:0_i:40_j:139,kp_inst:0_i:49_j:103,kp_inst:0_i:49_j:112,kp_inst:0_i:49_j:121,kp_inst:0_i:49_j:130,kp_inst:0_i:49_j:139,kp_inst:0_i:58_j:76,kp_inst:0_i:58_j:85,kp_inst:0_i:58_j:94,kp_inst:0_i:58_j:103,kp_inst:0_i:58_j:112,kp_inst:0_i:58_j:121,kp_inst:0_i:58_j:130,kp_inst:0_i:58_j:139,kp_inst:0_i:67_j:76,kp_inst:0_i:67_j:85,kp_inst:0_i:67_j:94,kp_inst:0_i:67_j:103,kp_inst:0_i:67_j:112,kp_inst:0_i:67_j:121,kp_inst:0_i:67_j:130,kp_inst:0_i:67_j:139,kp_inst:0_i:76_j:76,kp_inst:0_i:76_j:85,kp_inst:0_i:76_j:94,kp_inst:0_i:76_j:103,kp_inst:0_i:76_j:112,kp_inst:0_i:76_j:121,kp_inst:0_i:76_j:130,kp_inst:0_i:76_j:139,kp_inst:0_i:85_j:67,kp_inst:0_i:85_j:76,kp_inst:0_i:85_j:85,kp_inst:0_i:85_j:94,kp_inst:0_i:85_j:103,kp_inst:0_i:85_j:112,kp_inst:0_i:85_j:121,kp_inst:0_i:85_j:130,kp_inst:0_i:85_j:139,kp_inst:0_i:94_j:40,kp_inst:0_i:94_j:49,kp_inst:0_i:94_j:58,kp_inst:0_i:94_j:67,kp_inst:0_i:94_j:76,kp_inst:0_i:94_j:85,kp_inst:0_i:94_j:94,kp_inst:0_i:94_j:103,kp_inst:0_i:94_j:112,kp_inst:0_i:94_j:121,kp_inst:0_i:94_j:130,kp_inst:0_i:94_j:139,kp_inst:0_i:103_j:22,kp_inst:0_i:103_j:31,kp_inst:0_i:103_j:40,kp_inst:0_i:103_j:49,kp_inst:0_i:103_j:58,kp_inst:0_i:103_j:67,kp_inst:0_i:103_j:76,kp_inst:0_i:103_j:85,kp_inst:0_i:103_j:94,kp_inst:0_i:103_j:103,kp_inst:0_i:103_j:112,kp_inst:0_i:103_j:121,kp_inst:0_i:103_j:130,kp_inst:0_i:103_j:139,kp_inst:0_i:112_j:13,kp_inst:0_i:112_j:22,kp_inst:0_i:112_j:31,kp_inst:0_i:112_j:40,kp_inst:0_i:112_j:49,kp_inst:0_i:112_j:58,kp_inst:0_i:112_j:67,kp_inst:0_i:112_j:76,kp_inst:0_i:112_j:85,kp_inst:0_i:112_j:94,kp_inst:0_i:112_j:103,kp_inst:0_i:112_j:112,kp_inst:0_i:112_j:121,kp_inst:0_i:112_j:130,kp_inst:0_i:112_j:139,kp_inst:0_i:121_j:49,kp_inst:0_i:121_j:58,kp_inst:0_i:121_j:67,kp_inst:0_i:121_j:76,kp_inst:0_i:121_j:85,kp_inst:0_i:121_j:94,kp_inst:0_i:121_j:103,kp_inst:0_i:121_j:112,kp_inst:0_i:121_j:121,kp_inst:0_i:121_j:130,kp_inst:0_i:121_j:139,kp_inst:0_i:130_j:49,kp_inst:0_i:130_j:58,kp_inst:0_i:130_j:67,kp_inst:0_i:130_j:76,kp_inst:0_i:130_j:85,kp_inst:0_i:130_j:94,kp_inst:0_i:130_j:103,kp_inst:0_i:130_j:112,kp_inst:0_i:130_j:121,kp_inst:0_i:130_j:130,kp_inst:0_i:130_j:139,kp_inst:0_i:139_j:49,kp_inst:0_i:139_j:58,kp_inst:0_i:139_j:67,kp_inst:0_i:139_j:76,kp_inst:0_i:139_j:85,kp_inst:0_i:139_j:94,kp_inst:0_i:139_j:103,kp_inst:0_i:139_j:112,kp_inst:0_i:139_j:121,kp_inst:0_i:139_j:130,kp_inst:0_i:139_j:139,kp_inst:0_i:148_j:58,kp_inst:0_i:148_j:67,kp_inst:0_i:148_j:76,kp_inst:0_i:148_j:85,kp_inst:0_i:148_j:94,kp_inst:0_i:148_j:103,kp_inst:0_i:148_j:112,kp_inst:0_i:148_j:121,kp_inst:0_i:148_j:130,kp_inst:0_i:148_j:139,kp_inst:0_i:157_j:58,kp_inst:0_i:157_j:67,kp_inst:0_i:157_j:76,kp_inst:0_i:157_j:85,kp_inst:0_i:157_j:94,kp_inst:0_i:157_j:103,kp_inst:0_i:157_j:112,kp_inst:0_i:157_j:121,kp_inst:0_i:157_j:130,kp_inst:0_i:157_j:139,kp_inst:0_i:166_j:58,kp_inst:0_i:166_j:103,kp_inst:0_i:175_j:49,kp_inst:0_i:175_j:58,c_agy,c_bol,c_cant,c_rea,c_tech,c_tet,multiplier_irr_inst:0_zone:4.0,multiplier_irr_inst:0_zone:10.0,multiplier_irr_inst:0_zone:12.0,multiplier_irr_inst:0_zone:1.0,multiplier_irr_inst:0_zone:2.0,multiplier_irr_inst:0_zone:7.0,multiplier_irr_inst:0_zone:3.0,multiplier_irr_inst:0_zone:8.0,multiplier_irr_inst:0_zone:13.0,multiplier_irr_inst:0_zone:14.0,multiplier_irr_inst:0_zone:9.0,multiplier_irr_inst:0_zone:5.0,multiplier_irr_inst:0_zone:11.0,multiplier_irr_inst:0_zone:6.0
5,1,0.1,1,100,100,68.5325,0.05,100,0.05,1.86817,0.05,0.05,0.05,0.415136,6.24619,100,100,100,0.05,100,2.13383,11.508,26.9372,100,0.05,35.2138,100,100,45.2354,85.749,100,100,100,100,100,11.1355,12.1082,41.4382,1.13189,100,0.05,100,0.05,1.24754,14.3258,9.92688,13.1104,18.5282,35.0386,100,100,0.662894,1.71349,3.03509,10.0214,25.8032,4.54164,3.69623,3.22688,100,100,100,0.05,0.05,65.5031,28.1039,3.79741,0.713352,12.2905,2.32442,3.12858,1.66204,100,100,63.3565,59.5911,100,100,2.87973,2.69304,0.670644,10.0611,36.4668,100,63.8173,36.1964,80.5637,83.8224,0.119126,2.76493,0.963178,100,0.05,29.0723,10.5152,39.899,22.7573,7.0432,0.319527,100,0.178618,0.05,100,100,0.133907,33.3493,1.16019,0.165222,30.9242,100,100,100,100,100,0.561502,0.539164,1.39856,0.05,100,0.479253,2.27632,20.0202,3.8169,0.505447,100,100,1.04091,1.82011,0.210859,2.2183,8.45476,1.66572,0.141609,2.35212,1.96845,0.05,29.721,6.92556,4.18129,0.247206,8.60668,0.376498,100,0.05,100,0.05,100,0.05,100,100,0.001,0.01,0.01,0.01,0.001,0.00475651,2,0.8,0.8,2,2,0.8,2,2,0.8,2,2,0.8,0.8,2
5,1,1,1,100,100,69.1013,0.05,100,0.05,1.87128,0.05,0.05,0.05,0.412502,5.68569,100,100,100,0.05,100,2.02751,11.8216,22.5166,100,0.05,26.5695,100,100,28.7424,61.3097,95.71,100,100,100,100,9.88576,9.634,39.8441,1.96875,100,0.05,100,0.05,1.17028,14.8317,11.722,14.6036,20.0489,34.3533,100,100,0.645217,1.78225,3.03085,9.96792,26.8091,5.05295,4.0137,3.42567,100,100,100,0.05,0.05,66.9315,28.8191,4.19154,0.772095,12.7755,2.94985,3.51804,2.20594,100,100,56.386,63.2051,100,100,3.09937,2.71445,0.611085,9.86976,37.1483,100,64.1449,34.1447,71.149,63.1717,0.125919,1.98249,0.360902,100,0.05,32.7426,11.7155,41.5495,24.4538,8.43969,0.322038,100,0.170041,0.05,100,100,0.127855,35.8349,0.966354,0.134972,29.3278,100,100,100,100,100,0.546805,0.588841,1.30925,0.05,100,0.497768,2.25736,21.9877,4.05873,0.507026,100,100,1.04498,1.57537,0.191827,2.1809,8.93814,1.62562,0.135277,2.22335,2.11042,0.05,16.3914,8.88485,7.52764,0.205519,9.0611,0.354166,100,0.05,100,0.05,50.3351,0.05,100,100,0.001,0.01,0.01,0.01,0.001,0.00488764,2,0.8,0.8,2,2,0.8,2,2,0.8,2,2,0.8,0.8,2
5,1,10,1,100,100,69.6748,0.05,100,0.05,1.87439,0.05,0.05,0.05,0.409884,5.1755,100,100,100,0.05,100,1.92649,12.1437,18.8214,100,0.05,20.0473,100,100,18.2629,43.8359,64.9782,100,100,95.8683,100,8.77626,7.6654,38.3114,3.42434,100,0.05,100,0.05,1.0978,15.3554,13.8418,16.267,21.6943,33.6813,100,100,0.628013,1.85378,3.02661,9.91475,27.8542,5.62182,4.35843,3.6367,100,100,100,0.05,0.05,68.3911,29.5524,4.62657,0.835675,13.2796,3.74356,3.95599,2.92783,100,90.328,50.1824,67.0382,100,100,3.33577,2.73603,0.556816,9.68209,37.8425,100,64.4742,32.2092,62.8344,47.6085,0.133099,1.42147,0.13523,100,0.05,36.8763,13.0529,43.2683,26.2768,10.1131,0.32457,100,0.161877,0.05,100,100,0.122078,38.5057,0.804906,0.11026,27.8139,100,100,100,100,100,0.532493,0.643094,1.22564,0.05,100,0.516998,2.23857,24.1486,4.3159,0.508611,100,100,1.04908,1.36354,0.174513,2.14414,9.44916,1.58648,0.129228,2.10163,2.26264,0.05,9.03995,11.3984,13.5521,0.170862,9.53953,0.333159,100,0.05,100,0.05,15.0896,0.05,100,100,0.001,0.01,0.01,0.01,0.001,0.00502239,2,0.8,0.8,2,2,0.8,2,2,0.8,2,2,0.8,0.8,2
5,1,100,1,100,100,70.0067,0.05,100,0.05,1.87618,0.05,0.05,0.05,0.408386,4.90315,100,100,100,0.05,100,1.8707,12.3328,16.9782,100,0.05,17.0499,100,100,14.0711,36.1458,52.0075,100,100,67.8597,100,8.19566,6.72137,37.457,4.70748,100,0.05,100,0.05,1.05818,15.6648,15.23,17.3077,22.7008,33.3009,100,100,0.618329,1.89619,3.02418,9.8843,28.4735,5.97745,4.56989,3.76387,100,100,100,0.05,0.05,69.2446,29.9825,4.89684,0.874575,13.5784,4.29323,4.23206,3.44538,100,75.8201,46.9296,69.3464,100,100,3.47976,2.74851,0.527824,9.5758,38.2475,100,64.6643,31.1465,58.5014,40.463,0.137411,1.17401,0.0769054,100,0.05,39.4852,13.8899,44.2886,27.3859,11.2215,0.326035,100,0.157361,0.05,100,100,0.118875,40.1306,0.7246,0.0981577,26.9791,100,100,100,100,100,0.524434,0.676522,1.18001,0.05,100,0.528389,2.22783,25.4859,4.47107,0.509524,100,100,1.05144,1.2549,0.165275,2.12328,9.7561,1.5644,0.125873,2.03469,2.35508,0.05,6.42049,13.1539,19.003,0.153649,9.82595,0.32165,100,0.05,100,0.05,7.54852,0.05,100,100,0.00122452,0.01,0.01,0.01,0.001,0.00510153,2,0.8,0.8,2,2,0.8,2,2,0.8,2,2,0.8,0.8,2
5,1,1000,1,100,100,70.1411,0.05,100,0.05,1.87691,0.05,0.05,0.05,0.407783,4.79737,100,100,100,0.05,100,1.84865,12.4099,16.2867,100,0.05,15.9714,100,100,12.666,33.4394,47.5389,100,100,59.0291,100,7.97242,6.37425,37.1177,5.35246,100,0.05,100,0.05,1.04261,15.7914,15.8287,17.7463,23.12,33.1487,100,100,0.614464,1.91358,3.0232,9.87204,28.7272,6.12722,4.65808,3.81644,100,100,100,0.05,0.05,69.592,30.1578,5.01031,0.890778,13.7009,4.53723,4.34882,3.67925,100,70.6489,45.6777,70.3001,100,100,3.53961,2.75357,0.516558,9.53325,38.4122,100,64.7411,30.7277,56.839,37.8933,0.13919,1.08682,0.0612435,100,0.05,40.5894,14.2426,44.707,27.8465,11.7024,0.326627,100,0.155575,0.05,100,100,0.117606,40.8054,0.694515,0.0936594,26.6494,100,100,100,100,100,0.521217,0.690497,1.16208,0.05,100,0.533055,2.22351,26.0462,4.53524,0.509893,100,100,1.05239,1.21356,0.161688,2.11492,9.88275,1.55558,0.124544,2.00829,2.39343,0.05,5.5926,13.9365,21.78,0.147206,9.94394,0.317119,100,0.05,100,0.05,5.70811,0.05,100,100,0.00145609,0.01,0.01,0.01,0.001,0.00513382,2,0.8,0.8,2,2,0.8,2,2,0.8,2,2,0.8,0.8,2
6,1,0.1,1,100,100,64.0558,0.05,100,0.05,1.8342,0.05,0.05,0.05,0.444034,6.8524,100,100,100,0.05,100,2.957,14.1009,32.0424,100,0.05,81.0747,100,100,17.2094,61.5399,72.6569,100,100,100,100,11.5482,5.4522,25.3657,0.89604,100,0.05,100,0.05,0.974306,15.6058,11.7793,21.775,19.5988,40.4223,100,100,0.650966,2.10995,3.44375,10.927,34.2744,6.53589,5.38055,3.35898,100,100,100,0.05,0.05,63.3606,28.0975,4.2881,0.854372,13.8977,3.18886,2.58512,1.214,100,100,40.7312,50.3062,100,100,2.85191,2.87977,0.727563,10.3997,38.5906,100,51.3557,20.1367,65.0215,62.1856,0.126646,2.8261,0.436583,100,0.05,26.1828,8.99264,42.4403,39.1909,11.7483,0.283577,100,0.185086,0.05,100,100,0.145237,31.5202,1.48987,0.0772972,30.0102,100,100,100,100,100,0.53572,0.534735,1.64393,0.05,100,0.563393,2.3699,24.0489,3.14704,1.46815,100,100,0.670524,1.05144,0.215999,1.57199,9.3744,1.40314,0.175809,2.54114,2.13937,0.05,8.86492,19.4997,15.4478,0.250321,9.3812,0.348515,100,0.05,100,0.05,18.6381,0.05,100,100,0.001,0.01,0.01,0.01,0.001,0.00459004,2,0.8,0.8,2,2,0.8,2,2,0.8,2,2,0.8,0.8,2
6,1,1,1,100,100,65.7379,0.05,100,0.05,1.8468,0.05,0.05,0.05,0.432991,6.4288,100,100,100,0.05,100,2.59908,13.276,28.4014,100,0.05,55.3657,100,100,20.508,61.4611,79.8351,100,100,100,100,10.9505,6.62366,29.6004,1.17275,100,0.05,100,0.05,1.03731,15.3367,11.7597,18.9951,19.7516,38.2354,100,100,0.648995,1.99164,3.29661,10.5891,31.5134,5.98543,4.86756,3.38163,100,100,100,0.05,0.05,64.5595,28.3421,4.25484,0.8253,13.5033,3.10504,2.87232,1.489,100,100,45.5215,54.3892,100,100,2.93421,2.82214,0.685435,10.2154,38.0913,100,55.4123,24.121,67.0546,62.521,0.126397,2.50349,0.409072,100,0.05,28.2626,9.84377,42.1336,33.3544,10.4921,0.29618,100,0.179799,0.05,100,100,0.139043,32.9335,1.2849,0.0935249,29.7752,100,100,100,100,100,0.539484,0.55265,1.52084,0.05,100,0.540037,2.33081,23.3233,3.43302,1.02072,100,100,0.780358,1.20731,0.207411,1.75817,9.2229,1.47555,0.160742,2.42769,2.12943,0.05,10.938,14.9044,12.0817,0.234,9.27051,0.350437,100,0.05,100,0.05,26.1767,0.05,100,100,0.001,0.01,0.01,0.01,0.001,0.00468969,2,0.8,0.8,2,2,0.8,2,2,0.8,2,2,0.8,0.8,2
6,1,10,1,100,100,67.4642,0.05,100,0.05,1.85948,0.05,0.05,0.05,0.422223,6.03138,100,100,100,0.05,100,2.28449,12.4994,25.1742,100,0.05,37.8091,100,100,24.4389,61.3824,87.7225,100,100,100,100,10.3838,8.04681,34.5419,1.53491,100,0.05,100,0.05,1.10438,15.0722,11.7401,16.5701,19.9054,36.1668,100,100,0.64703,1.87996,3.15576,10.2617,28.9747,5.48134,4.40347,3.40444,100,100,100,0.05,0.05,65.781,28.5889,4.22184,0.797218,13.1202,3.02343,3.19142,1.8263,100,100,50.8752,58.8036,100,100,3.01888,2.76567,0.645746,10.0344,37.5985,100,59.7892,28.8936,69.1513,62.8582,0.126148,2.2177,0.383296,100,0.05,30.5076,10.7754,41.8292,28.3872,9.37028,0.309343,100,0.174662,0.05,100,100,0.133114,34.4102,1.10813,0.113159,29.5419,100,100,100,100,100,0.543275,0.571164,1.40697,0.05,100,0.517649,2.29236,22.6197,3.74499,0.709652,100,100,0.908184,1.38629,0.199163,1.9664,9.07386,1.55169,0.146966,2.31929,2.11953,0.05,13.4959,11.3921,9.44904,0.218744,9.16113,0.352369,100,0.05,100,0.05,36.7645,0.05,100,100,0.001,0.01,0.01,0.01,0.001,0.0047915,2,0.8,0.8,2,2,0.8,2,2,0.8,2,2,0.8,0.8,2
6,1,100,1,100,100,68.4772,0.05,100,0.05,1.8668,0.05,0.05,0.05,0.416154,5.8141,100,100,100,0.05,100,2.12116,12.0736,23.4875,100,0.05,30.3639,100,100,27.0314,61.3372,92.6055,100,100,100,100,10.0713,8.9996,37.7483,1.79178,100,0.05,100,0.05,1.1449,14.9222,11.7289,15.3187,19.9945,35.0285,100,100,0.645903,1.81861,3.07752,10.0781,27.6088,5.21096,4.15695,3.41762,100,100,100,0.05,0.05,66.4938,28.7317,4.20298,0.781507,12.9048,2.97748,3.3907,2.0538,100,100,54.2338,61.5021,100,100,3.06867,2.73372,0.623976,9.93172,37.318,100,62.4606,32.054,70.3864,63.0529,0.126005,2.06841,0.369217,100,0.05,31.8783,11.3505,41.6551,25.8736,8.78042,0.317174,100,0.171775,0.05,100,100,0.12982,35.289,1.01773,0.126263,29.4087,100,100,100,100,100,0.545466,0.582089,1.3454,0.05,100,0.505199,2.27054,22.2247,3.93704,0.575812,100,100,0.99095,1.50097,0.194571,2.09712,8.98925,1.59724,0.139586,2.25918,2.11386,0.05,15.2291,9.76109,8.20383,0.210427,9.09882,0.353485,100,0.05,100,0.05,44.6933,0.05,100,100,0.001,0.01,0.01,0.01,0.001,0.00485104,2,0.8,0.8,2,2,0.8,2,2,0.8,2,2,0.8,0.8,2
6,1,1000,1,100,100,68.8902,0.05,100,0.05,1.86977,0.05,0.05,0.05,0.413729,5.72867,100,100,100,0.05,100,2.05862,11.906,22.8394,100,0.05,27.7928,100,100,28.1537,61.319,94.6517,100,100,100,100,9.94795,9.41524,39.1248,1.9072,100,0.05,100,0.05,1.16166,14.8621,11.7243,14.8409,20.0305,34.5795,100,100,0.645448,1.79443,3.04651,10.0049,27.0761,5.10569,4.06144,3.42295,100,100,100,0.05,0.05,66.7836,28.7896,4.19539,0.775256,12.8189,2.95914,3.47458,2.15342,100,100,55.6509,62.6256,100,100,3.08899,2.72093,0.615402,9.89061,37.2054,100,63.572,33.4249,70.8909,63.1316,0.125948,2.01105,0.363685,100,0.05,32.4486,11.5912,41.5851,24.9236,8.55308,0.32039,100,0.170624,0.05,100,100,0.128515,35.6499,0.983381,0.13197,29.3551,100,100,100,100,100,0.546353,0.586555,1.32133,0.05,100,0.500261,2.2618,22.0673,4.01729,0.529249,100,100,1.02644,1.54988,0.192748,2.15229,8.95534,1.61599,0.136715,2.23537,2.11158,0.05,15.9899,9.17115,7.74917,0.207161,9.07381,0.353937,100,0.05,100,0.05,48.3574,0.05,100,100,0.001,0.01,0.01,0.01,0.001,0.00487527,2,0.8,0.8,2,2,0.8,2,2,0.8,2,2,0.8,0.8,2
