name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_PC_INST:0_I:124_J:92,0.075547,0.5,-0.924453,1.07555,0.075547,0.230044,-0.38454,0.535634
KP_PC_INST:0_I:124_J:100,0.075547,0.5,-0.924453,1.07555,0.075547,0.212949,-0.350351,0.501445
KP_PC_INST:0_I:124_J:108,0.075547,0.5,-0.924453,1.07555,0.075547,0.228267,-0.380987,0.532081
KP_PC_INST:0_I:124_J:116,0.075547,0.5,-0.924453,1.07555,0.075547,0.302748,-0.529949,0.681043
KP_PC_INST:0_I:124_J:124,0.997823,0.5,-0.00217692,1.99782,0.997823,0.389056,0.219711,1.77594
KP_PC_INST:0_I:124_J:132,0.997823,0.5,-0.00217692,1.99782,0.997823,0.45843,0.0809626,1.91468
KP_PC_INST:0_I:132_J:52,0.997823,0.5,-0.00217692,1.99782,0.997823,0.236269,0.525284,1.47036
KP_PC_INST:0_I:132_J:60,0.997823,0.5,-0.00217692,1.99782,0.997823,0.219642,0.55854,1.43711
KP_PC_INST:0_I:132_J:68,0.997823,0.5,-0.00217692,1.99782,0.997823,0.25911,0.479603,1.51604
KP_PC_INST:0_I:132_J:76,0.997823,0.5,-0.00217692,1.99782,0.997823,0.2911,0.415622,1.58002
KP_PC_INST:0_I:132_J:84,0.075547,0.5,-0.924453,1.07555,0.075547,0.265489,-0.45543,0.606524
KP_PC_INST:0_I:132_J:92,0.075547,0.5,-0.924453,1.07555,0.075547,0.202684,-0.329821,0.480915
KP_PC_INST:0_I:132_J:100,0.075547,0.5,-0.924453,1.07555,0.075547,0.195404,-0.31526,0.466354
KP_PC_INST:0_I:132_J:108,0.075547,0.5,-0.924453,1.07555,0.075547,0.226601,-0.377655,0.528749
KP_PC_INST:0_I:132_J:116,0.075547,0.5,-0.924453,1.07555,0.075547,0.28522,-0.494893,0.645987
KP_PC_INST:0_I:132_J:124,0.997823,0.5,-0.00217692,1.99782,0.997823,0.377434,0.242956,1.75269
KP_PC_INST:0_I:132_J:132,0.997823,0.5,-0.00217692,1.99782,0.997823,0.456872,0.0840791,1.91157
KP_PC_INST:0_I:140_J:52,0.997823,0.5,-0.00217692,1.99782,0.997823,0.284604,0.428614,1.56703
KP_PC_INST:0_I:140_J:60,0.997823,0.5,-0.00217692,1.99782,0.997823,0.229157,0.539509,1.45614
KP_PC_INST:0_I:140_J:76,0.997823,0.5,-0.00217692,1.99782,0.997823,0.240982,0.515859,1.47979
KP_PC_INST:0_I:140_J:84,0.075547,0.5,-0.924453,1.07555,0.075547,0.210863,-0.346178,0.497272
KP_PC_INST:0_I:140_J:92,0.075547,0.5,-0.924453,1.07555,0.075547,0.179776,-0.284005,0.435099
KP_PC_INST:0_I:140_J:100,0.075547,0.5,-0.924453,1.07555,0.075547,0.179131,-0.282715,0.433809
KP_PC_INST:0_I:140_J:108,0.075547,0.5,-0.924453,1.07555,0.075547,0.193389,-0.311231,0.462325
KP_PC_INST:0_I:140_J:116,0.075547,0.5,-0.924453,1.07555,0.075547,0.222793,-0.37004,0.521134
KP_PC_INST:0_I:140_J:124,0.997823,0.5,-0.00217692,1.99782,0.997823,0.319249,0.359324,1.63632
KP_PC_INST:0_I:140_J:132,0.997823,0.5,-0.00217692,1.99782,0.997823,0.429764,0.138295,1.85735
KP_PC_INST:0_I:148_J:52,0.997823,0.5,-0.00217692,1.99782,0.997823,0.31447,0.368883,1.62676
KP_PC_INST:0_I:148_J:60,0.997823,0.5,-0.00217692,1.99782,0.997823,0.190894,0.616035,1.37961
KP_PC_INST:0_I:148_J:68,0.997823,0.5,-0.00217692,1.99782,0.997823,0.145679,0.706465,1.28918
KP_PC_INST:0_I:148_J:76,0.997823,0.5,-0.00217692,1.99782,0.997823,0.151841,0.694141,1.3015
KP_PC_INST:0_I:148_J:84,0.997823,0.5,-0.00217692,1.99782,0.997823,0.195012,0.6078,1.38785
KP_PC_INST:0_I:148_J:100,0.432969,0.5,-0.567031,1.43297,0.432969,0.164748,0.103473,0.762465
KP_PC_INST:0_I:148_J:108,0.432969,0.5,-0.567031,1.43297,0.432969,0.133565,0.165838,0.7001
KP_PC_INST:0_I:148_J:116,0.432969,0.5,-0.567031,1.43297,0.432969,0.138644,0.155682,0.710257
KP_PC_INST:0_I:148_J:124,0.997823,0.5,-0.00217692,1.99782,0.997823,0.262246,0.473332,1.52231
KP_PC_INST:0_I:148_J:132,0.997823,0.5,-0.00217692,1.99782,0.997823,0.407221,0.183381,1.81226
KP_PC_INST:0_I:156_J:60,0.997823,0.5,-0.00217692,1.99782,0.997823,0.285272,0.427279,1.56837
KP_PC_INST:0_I:156_J:68,0.997823,0.5,-0.00217692,1.99782,0.997823,0.263947,0.469928,1.52572
KP_PC_INST:0_I:156_J:76,0.997823,0.5,-0.00217692,1.99782,0.997823,0.299626,0.39857,1.59708
KP_PC_INST:0_I:156_J:92,0.432969,0.5,-0.567031,1.43297,0.432969,0.262734,-0.0924993,0.958438
KP_PC_INST:0_I:156_J:100,0.432969,0.5,-0.567031,1.43297,0.432969,0.139694,0.153581,0.712357
KP_PC_INST:0_I:156_J:108,0.432969,0.5,-0.567031,1.43297,0.432969,0.112932,0.207106,0.658833
KP_PC_INST:0_I:156_J:116,0.432969,0.5,-0.567031,1.43297,0.432969,0.158194,0.116581,0.749358
KP_PC_INST:0_I:156_J:124,0.997823,0.5,-0.00217692,1.99782,0.997823,0.288953,0.419917,1.57573
KP_PC_INST:0_I:156_J:132,0.997823,0.5,-0.00217692,1.99782,0.997823,0.422456,0.152911,1.84273
KP_PC_INST:0_I:164_J:52,0.997823,0.5,-0.00217692,1.99782,0.997823,0.458868,0.0800873,1.91556
KP_PC_INST:0_I:164_J:60,0.997823,0.5,-0.00217692,1.99782,0.997823,0.424782,0.14826,1.84739
KP_PC_INST:0_I:164_J:92,0.432969,0.5,-0.567031,1.43297,0.432969,0.320185,-0.207401,1.07334
KP_PC_INST:0_I:164_J:100,0.432969,0.5,-0.567031,1.43297,0.432969,0.245934,-0.0588982,0.924837
MULTIPLIER_IRR_INST:0_ZONE:4.0,0,0.0663233,-0.132647,0.132647,0,0.0663231,-0.132646,0.132646
MULTIPLIER_IRR_INST:0_ZONE:10.0,0,0.0663233,-0.132647,0.132647,0,0.0663231,-0.132646,0.132646
MULTIPLIER_IRR_INST:0_ZONE:12.0,0,0.0663233,-0.132647,0.132647,0,0.0662914,-0.132583,0.132583
MULTIPLIER_IRR_INST:0_ZONE:1.0,0,0.0663233,-0.132647,0.132647,0,0.0663233,-0.132647,0.132647
MULTIPLIER_IRR_INST:0_ZONE:2.0,0,0.0663233,-0.132647,0.132647,0,0.0663233,-0.132647,0.132647
MULTIPLIER_IRR_INST:0_ZONE:7.0,0,0.0663233,-0.132647,0.132647,0,0.0663219,-0.132644,0.132644
MULTIPLIER_IRR_INST:0_ZONE:3.0,0,0.0663233,-0.132647,0.132647,0,0.0663212,-0.132642,0.132642
MULTIPLIER_IRR_INST:0_ZONE:8.0,0,0.0663233,-0.132647,0.132647,0,0.0662275,-0.132455,0.132455
MULTIPLIER_IRR_INST:0_ZONE:13.0,0,0.0663233,-0.132647,0.132647,0,0.0659102,-0.13182,0.13182
MULTIPLIER_IRR_INST:0_ZONE:14.0,0,0.0663233,-0.132647,0.132647,0,0.0662163,-0.132433,0.132433
MULTIPLIER_IRR_INST:0_ZONE:9.0,0,0.0663233,-0.132647,0.132647,0,0.0663231,-0.132646,0.132646
MULTIPLIER_IRR_INST:0_ZONE:5.0,0,0.0663233,-0.132647,0.132647,0,0.0659991,-0.131998,0.131998
MULTIPLIER_IRR_INST:0_ZONE:11.0,0,0.0663233,-0.132647,0.132647,0,0.0596653,-0.119331,0.119331
MULTIPLIER_IRR_INST:0_ZONE:6.0,0,0.0663233,-0.132647,0.132647,0,0.0663182,-0.132636,0.132636
MULTIPLIER_CONST_EP_INST:0,0,0.412854,-0.825707,0.825707,0,0.0823037,-0.164607,0.164607
MULTIPLIER_CONST_PMS_INST:0,0,0.463025,-0.92605,0.92605,0,0.171515,-0.343029,0.343029
MULTIPLIER_CONST_QM_INST:0,0,0.5,-1,1,0,0.499622,-0.999244,0.999244
