name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_PC_INST:0_I:140_J:108,0.075547,0.5,-0.924453,1.07555,0.541778,0.0881346,0.365509,0.718047
KP_PC_INST:0_I:140_J:116,0.075547,0.5,-0.924453,1.07555,0.164775,0.188078,-0.211381,0.54093
KP_PC_INST:0_I:140_J:124,0.997823,0.5,-0.00217692,1.99782,0.654044,0.28499,0.0840644,1.22402
KP_PC_INST:0_I:140_J:132,0.997823,0.5,-0.00217692,1.99782,0.917494,0.37908,0.159334,1.67565
KP_PC_INST:0_I:148_J:52,0.997823,0.5,-0.00217692,1.99782,-0.354694,0.350686,-1.05607,0.346678
KP_PC_INST:0_I:148_J:68,0.997823,0.5,-0.00217692,1.99782,0.9538,0.162142,0.629515,1.27808
KP_PC_INST:0_I:148_J:76,0.997823,0.5,-0.00217692,1.99782,1.23063,0.0689422,1.09275,1.36851
KP_PC_INST:0_I:148_J:84,0.997823,0.5,-0.00217692,1.99782,0.503383,0.168666,0.166051,0.840716
KP_PC_INST:0_I:148_J:100,0.432969,0.5,-0.567031,1.43297,0.763527,0.114012,0.535503,0.991551
KP_PC_INST:0_I:148_J:108,0.432969,0.5,-0.567031,1.43297,0.589502,0.0817078,0.426086,0.752917
KP_PC_INST:0_I:148_J:116,0.432969,0.5,-0.567031,1.43297,-1.11782,0.229169,-1.57616,-0.659484
KP_PC_INST:0_I:148_J:124,0.997823,0.5,-0.00217692,1.99782,-0.0138033,0.351407,-0.716618,0.689011
KP_PC_INST:0_I:148_J:132,0.997823,0.5,-0.00217692,1.99782,0.991678,0.417836,0.156006,1.82735
KP_PC_INST:0_I:156_J:60,0.997823,0.5,-0.00217692,1.99782,0.636348,0.00682027,0.622708,0.649989
KP_PC_INST:0_I:156_J:92,0.432969,0.5,-0.567031,1.43297,-0.933621,0.248806,-1.43123,-0.436009
KP_PC_INST:0_I:156_J:100,0.432969,0.5,-0.567031,1.43297,0.165696,0.0998267,-0.0339573,0.365349
KP_PC_INST:0_I:156_J:108,0.432969,0.5,-0.567031,1.43297,-0.158497,0.0944535,-0.347404,0.0304105
KP_PC_INST:0_I:156_J:124,0.997823,0.5,-0.00217692,1.99782,-0.835102,0.369948,-1.575,-0.0952056
KP_PC_INST:0_I:156_J:132,0.997823,0.5,-0.00217692,1.99782,0.743175,0.435205,-0.127236,1.61359
KP_PC_INST:0_I:164_J:52,0.997823,0.5,-0.00217692,1.99782,0.430052,0.349074,-0.268096,1.1282
KP_PC_INST:0_I:164_J:60,0.997823,0.5,-0.00217692,1.99782,-1.04861,0.285835,-1.62028,-0.476934
MULTIPLIER_IRR_INST:0_ZONE:4.0,0,0.0663233,-0.132647,0.132647,0.0129009,0.0663101,-0.119719,0.145521
MULTIPLIER_IRR_INST:0_ZONE:10.0,0,0.0663233,-0.132647,0.132647,0.021193,0.0663197,-0.111446,0.153832
MULTIPLIER_IRR_INST:0_ZONE:12.0,0,0.0663233,-0.132647,0.132647,0.0554191,0.0661078,-0.0767966,0.187635
MULTIPLIER_IRR_INST:0_ZONE:1.0,0,0.0663233,-0.132647,0.132647,0.000253164,0.0663232,-0.132393,0.1329
MULTIPLIER_IRR_INST:0_ZONE:2.0,0,0.0663233,-0.132647,0.132647,0.00347877,0.0663224,-0.129166,0.136124
MULTIPLIER_IRR_INST:0_ZONE:7.0,0,0.0663233,-0.132647,0.132647,-0.0442196,0.0663202,-0.17686,0.0884208
MULTIPLIER_IRR_INST:0_ZONE:14.0,0,0.0663233,-0.132647,0.132647,-0.0206264,0.0662912,-0.153209,0.111956
MULTIPLIER_CONST_EP_INST:0,0,0.412854,-0.825707,0.825707,0.215803,0.0884979,0.0388073,0.392799
MULTIPLIER_CONST_PMS_INST:0,0,0.463025,-0.92605,0.92605,-0.56473,0.026927,-0.618584,-0.510876
MULTIPLIER_CONST_QM_INST:0,0,0.5,-1,1,-0.00477721,0.499939,-1.00465,0.9951
