name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_PC_INST:0_I:139_J:58,0.997823,0.353553,0.290716,1.70493,1.04164,0.067703,0.906236,1.17705
KP_PC_INST:0_I:139_J:76,0.997823,0.353553,0.290716,1.70493,1.66077,0.0728669,1.51504,1.8065
KP_PC_INST:0_I:139_J:85,0.075547,0.353553,-0.63156,0.782654,0.275747,0.0402517,0.195244,0.356251
KP_PC_INST:0_I:139_J:94,0.075547,0.353553,-0.63156,0.782654,0.33917,0.0571164,0.224938,0.453403
KP_PC_INST:0_I:139_J:103,0.075547,0.353553,-0.63156,0.782654,0.106134,0.0841707,-0.0622073,0.274476
KP_PC_INST:0_I:139_J:112,0.075547,0.353553,-0.63156,0.782654,-0.26179,0.118912,-0.499614,-0.0239663
KP_PC_INST:0_I:139_J:121,0.997823,0.353553,0.290716,1.70493,0.050274,0.168269,-0.286263,0.386811
KP_PC_INST:0_I:139_J:130,0.997823,0.353553,0.290716,1.70493,1.69897,0.228658,1.24165,2.15629
KP_PC_INST:0_I:139_J:139,0.997823,0.353553,0.290716,1.70493,1.69897,0.331757,1.03546,2.36248
KP_PC_INST:0_I:148_J:58,0.997823,0.353553,0.290716,1.70493,1.49123,0.0621429,1.36694,1.61552
KP_PC_INST:0_I:148_J:67,0.997823,0.353553,0.290716,1.70493,1.48946,0.0511525,1.38715,1.59176
KP_PC_INST:0_I:148_J:76,0.997823,0.353553,0.290716,1.70493,1.24177,0.0402882,1.1612,1.32235
KP_PC_INST:0_I:148_J:85,0.997823,0.353553,0.290716,1.70493,0.779689,0.089485,0.600719,0.958659
KP_PC_INST:0_I:148_J:103,0.432969,0.353553,-0.274137,1.14008,1.16167,0.0675966,1.02647,1.29686
KP_PC_INST:0_I:148_J:112,0.432969,0.353553,-0.274137,1.14008,-0.542273,0.128351,-0.798975,-0.285572
KP_PC_INST:0_I:148_J:121,0.997823,0.353553,0.290716,1.70493,-0.300923,0.132179,-0.56528,-0.0365656
KP_PC_INST:0_I:148_J:130,0.997823,0.353553,0.290716,1.70493,1.69897,0.142574,1.41382,1.98412
KP_PC_INST:0_I:148_J:139,0.997823,0.353553,0.290716,1.70493,1.69897,0.325786,1.0474,2.35054
KP_PC_INST:0_I:157_J:58,0.997823,0.353553,0.290716,1.70493,1.69897,0.155783,1.3874,2.01054
KP_PC_INST:0_I:157_J:94,0.432969,0.353553,-0.274137,1.14008,-0.631852,0.117626,-0.867105,-0.3966
KP_PC_INST:0_I:157_J:103,0.432969,0.353553,-0.274137,1.14008,0.0130969,0.0266192,-0.0401414,0.0663353
KP_PC_INST:0_I:157_J:112,0.432969,0.353553,-0.274137,1.14008,-1.30103,0.0700591,-1.44115,-1.16091
KP_PC_INST:0_I:157_J:121,0.997823,0.353553,0.290716,1.70493,0.143616,0.0627538,0.0181086,0.269124
KP_PC_INST:0_I:157_J:130,0.997823,0.353553,0.290716,1.70493,-1.30103,0.147575,-1.59618,-1.00588
KP_PC_INST:0_I:157_J:139,0.997823,0.353553,0.290716,1.70493,1.69897,0.328511,1.04195,2.35599
KP_PC_INST:0_I:166_J:49,0.997823,0.353553,0.290716,1.70493,-1.30103,0.321473,-1.94398,-0.658085
KP_PC_INST:0_I:166_J:103,0.432969,0.353553,-0.274137,1.14008,0.500683,0.110683,0.279318,0.722049
MULTIPLIER_IRR_INST:0_ZONE:4.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0663212,-0.229552,0.0357323
MULTIPLIER_IRR_INST:0_ZONE:10.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0663171,-0.229544,0.0357243
MULTIPLIER_IRR_INST:0_ZONE:12.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0657338,0.169562,0.432498
MULTIPLIER_IRR_INST:0_ZONE:1.0,0,0.0663233,-0.132647,0.132647,-0.00526241,0.0663233,-0.137909,0.127384
MULTIPLIER_IRR_INST:0_ZONE:2.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0663204,-0.229551,0.0357307
MULTIPLIER_IRR_INST:0_ZONE:7.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0661486,0.168733,0.433327
MULTIPLIER_IRR_INST:0_ZONE:3.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0657951,0.16944,0.43262
MULTIPLIER_IRR_INST:0_ZONE:8.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0640303,-0.224971,0.0311506
MULTIPLIER_IRR_INST:0_ZONE:13.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0366,0.22783,0.37423
MULTIPLIER_IRR_INST:0_ZONE:14.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0323525,0.236325,0.365735
MULTIPLIER_IRR_INST:0_ZONE:9.0,0,0.0663233,-0.132647,0.132647,0.30103,0.058802,0.183426,0.418634
MULTIPLIER_IRR_INST:0_ZONE:5.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0659501,0.16913,0.43293
MULTIPLIER_IRR_INST:0_ZONE:11.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0547893,-0.206489,0.0126686
MULTIPLIER_IRR_INST:0_ZONE:6.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0661092,0.168812,0.433248
MULTIPLIER_CONST_PMS_INST:0,0,0.463025,-0.92605,0.92605,-0.709173,0.0246189,-0.758411,-0.659936
MULTIPLIER_CONST_QM_INST:0,0,0.5,-1,1,1,0.49997,5.93878e-05,1.99994
