name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_PC_INST:0_I:116_J:124,0.997823,0.316228,0.365368,1.63028,1.69897,0.20111,1.29675,2.10119
KP_PC_INST:0_I:116_J:132,0.997823,0.316228,0.365368,1.63028,1.69897,0.267222,1.16453,2.23341
KP_PC_INST:0_I:124_J:52,0.997823,0.316228,0.365368,1.63028,0.468382,0.0668154,0.334752,0.602013
KP_PC_INST:0_I:124_J:60,0.997823,0.316228,0.365368,1.63028,0.286334,0.0985096,0.0893143,0.483353
KP_PC_INST:0_I:124_J:68,0.997823,0.316228,0.365368,1.63028,0.10141,0.117367,-0.133323,0.336143
KP_PC_INST:0_I:124_J:76,0.997823,0.316228,0.365368,1.63028,0.383143,0.0957258,0.191692,0.574595
KP_PC_INST:0_I:124_J:84,0.075547,0.316228,-0.556909,0.708002,0.448994,0.0758895,0.297215,0.600773
KP_PC_INST:0_I:124_J:92,0.075547,0.316228,-0.556909,0.708002,0.390027,0.0673065,0.255414,0.52464
KP_PC_INST:0_I:124_J:100,0.075547,0.316228,-0.556909,0.708002,-0.118167,0.105194,-0.328556,0.0922215
KP_PC_INST:0_I:124_J:108,0.075547,0.316228,-0.556909,0.708002,1.69897,0.115716,1.46754,1.9304
KP_PC_INST:0_I:124_J:116,0.075547,0.316228,-0.556909,0.708002,1.69897,0.0824125,1.53415,1.8638
KP_PC_INST:0_I:124_J:124,0.997823,0.316228,0.365368,1.63028,1.69897,0.154024,1.39092,2.00702
KP_PC_INST:0_I:124_J:132,0.997823,0.316228,0.365368,1.63028,1.69897,0.250505,1.19796,2.19998
KP_PC_INST:0_I:132_J:52,0.997823,0.316228,0.365368,1.63028,0.337794,0.0905847,0.156625,0.518963
KP_PC_INST:0_I:132_J:60,0.997823,0.316228,0.365368,1.63028,0.405828,0.104381,0.197066,0.61459
KP_PC_INST:0_I:132_J:68,0.997823,0.316228,0.365368,1.63028,-1.02474,0.131179,-1.2871,-0.762387
KP_PC_INST:0_I:132_J:76,0.997823,0.316228,0.365368,1.63028,1.69897,0.101028,1.49691,1.90103
KP_PC_INST:0_I:132_J:84,0.075547,0.316228,-0.556909,0.708002,0.906707,0.0432802,0.820146,0.993267
KP_PC_INST:0_I:132_J:92,0.075547,0.316228,-0.556909,0.708002,1.69897,0.0362469,1.62648,1.77146
KP_PC_INST:0_I:132_J:100,0.075547,0.316228,-0.556909,0.708002,1.69897,0.073752,1.55147,1.84647
KP_PC_INST:0_I:132_J:108,0.075547,0.316228,-0.556909,0.708002,1.69897,0.0918661,1.51524,1.8827
KP_PC_INST:0_I:132_J:116,0.075547,0.316228,-0.556909,0.708002,1.69897,0.0815251,1.53592,1.86202
KP_PC_INST:0_I:132_J:124,0.997823,0.316228,0.365368,1.63028,-1.30103,0.167086,-1.6352,-0.966858
KP_PC_INST:0_I:132_J:132,0.997823,0.316228,0.365368,1.63028,1.69897,0.25792,1.18313,2.21481
KP_PC_INST:0_I:140_J:52,0.997823,0.316228,0.365368,1.63028,-1.30103,0.136074,-1.57318,-1.02888
KP_PC_INST:0_I:140_J:60,0.997823,0.316228,0.365368,1.63028,1.5389,0.0995913,1.33972,1.73808
KP_PC_INST:0_I:140_J:76,0.997823,0.316228,0.365368,1.63028,1.69897,0.0674537,1.56406,1.83388
KP_PC_INST:0_I:140_J:84,0.075547,0.316228,-0.556909,0.708002,-0.229431,0.0523698,-0.334171,-0.124692
KP_PC_INST:0_I:140_J:92,0.075547,0.316228,-0.556909,0.708002,-0.102969,0.0541825,-0.211334,0.00539589
KP_PC_INST:0_I:140_J:100,0.075547,0.316228,-0.556909,0.708002,-1.10265,0.0699389,-1.24252,-0.962769
KP_PC_INST:0_I:140_J:108,0.075547,0.316228,-0.556909,0.708002,0.0965376,0.0864792,-0.0764207,0.269496
KP_PC_INST:0_I:140_J:116,0.075547,0.316228,-0.556909,0.708002,-0.807075,0.127354,-1.06178,-0.552368
KP_PC_INST:0_I:140_J:124,0.997823,0.316228,0.365368,1.63028,1.69897,0.212816,1.27334,2.1246
KP_PC_INST:0_I:140_J:132,0.997823,0.316228,0.365368,1.63028,1.69897,0.274831,1.14931,2.24863
KP_PC_INST:0_I:148_J:52,0.997823,0.316228,0.365368,1.63028,-1.30103,0.115322,-1.53167,-1.07039
KP_PC_INST:0_I:148_J:60,0.997823,0.316228,0.365368,1.63028,1.47589,0.073764,1.32836,1.62342
KP_PC_INST:0_I:148_J:68,0.997823,0.316228,0.365368,1.63028,1.20435,0.0503317,1.10369,1.30501
KP_PC_INST:0_I:148_J:76,0.997823,0.316228,0.365368,1.63028,0.888285,0.039155,0.809975,0.966595
KP_PC_INST:0_I:148_J:84,0.997823,0.316228,0.365368,1.63028,0.821025,0.0725183,0.675988,0.966061
KP_PC_INST:0_I:148_J:100,0.432969,0.316228,-0.199486,1.06542,1.69897,0.0584297,1.58211,1.81583
KP_PC_INST:0_I:148_J:108,0.432969,0.316228,-0.199486,1.06542,1.69897,0.0809683,1.53703,1.86091
KP_PC_INST:0_I:148_J:116,0.432969,0.316228,-0.199486,1.06542,0.430262,0.13227,0.165721,0.694803
KP_PC_INST:0_I:148_J:124,0.997823,0.316228,0.365368,1.63028,-1.30103,0.200296,-1.70162,-0.900437
KP_PC_INST:0_I:148_J:132,0.997823,0.316228,0.365368,1.63028,1.69897,0.24996,1.19905,2.19889
KP_PC_INST:0_I:156_J:60,0.997823,0.316228,0.365368,1.63028,1.69897,0.106435,1.4861,1.91184
KP_PC_INST:0_I:156_J:68,0.997823,0.316228,0.365368,1.63028,1.69897,0.0849496,1.52907,1.86887
KP_PC_INST:0_I:156_J:76,0.997823,0.316228,0.365368,1.63028,1.69897,0.116953,1.46506,1.93288
KP_PC_INST:0_I:156_J:92,0.432969,0.316228,-0.199486,1.06542,1.69897,0.067707,1.56356,1.83438
KP_PC_INST:0_I:156_J:100,0.432969,0.316228,-0.199486,1.06542,-0.597123,0.0453456,-0.687814,-0.506431
KP_PC_INST:0_I:156_J:108,0.432969,0.316228,-0.199486,1.06542,-1.30103,0.0719902,-1.44501,-1.15705
KP_PC_INST:0_I:156_J:116,0.432969,0.316228,-0.199486,1.06542,-0.124999,0.0597808,-0.24456,-0.00543699
KP_PC_INST:0_I:156_J:124,0.997823,0.316228,0.365368,1.63028,-1.153,0.109193,-1.37139,-0.934619
KP_PC_INST:0_I:156_J:132,0.997823,0.316228,0.365368,1.63028,1.69897,0.186891,1.32519,2.07275
KP_PC_INST:0_I:164_J:52,0.997823,0.316228,0.365368,1.63028,-1.30103,0.259628,-1.82029,-0.781773
KP_PC_INST:0_I:164_J:60,0.997823,0.316228,0.365368,1.63028,-1.30103,0.225203,-1.75144,-0.850624
KP_PC_INST:0_I:164_J:92,0.432969,0.316228,-0.199486,1.06542,-1.30103,0.132844,-1.56672,-1.03534
KP_PC_INST:0_I:164_J:100,0.432969,0.316228,-0.199486,1.06542,1.69897,0.12001,1.45895,1.93899
MULTIPLIER_IRR_INST:0_ZONE:4.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0663177,-0.229545,0.0357255
MULTIPLIER_IRR_INST:0_ZONE:10.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0663164,-0.229543,0.0357227
MULTIPLIER_IRR_INST:0_ZONE:12.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0654728,0.170084,0.431976
MULTIPLIER_IRR_INST:0_ZONE:1.0,0,0.0663233,-0.132647,0.132647,0.00633949,0.0663233,-0.126307,0.138986
MULTIPLIER_IRR_INST:0_ZONE:2.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0663105,0.168409,0.433651
MULTIPLIER_IRR_INST:0_ZONE:7.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0662026,0.168625,0.433435
MULTIPLIER_IRR_INST:0_ZONE:3.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0662517,-0.229413,0.0355933
MULTIPLIER_IRR_INST:0_ZONE:8.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0553706,0.190289,0.411771
MULTIPLIER_IRR_INST:0_ZONE:13.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0431858,-0.183282,-0.0105384
MULTIPLIER_IRR_INST:0_ZONE:14.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0267187,0.247593,0.354467
MULTIPLIER_IRR_INST:0_ZONE:9.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0566711,0.187688,0.414372
MULTIPLIER_IRR_INST:0_ZONE:5.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0661123,-0.229135,0.0353146
MULTIPLIER_IRR_INST:0_ZONE:11.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0400336,-0.176977,-0.0168428
MULTIPLIER_IRR_INST:0_ZONE:6.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0625414,0.175947,0.426113
MULTIPLIER_CONST_EP_INST:0,0,0.412854,-0.825707,0.825707,-0.408525,0.0217535,-0.452032,-0.365018
MULTIPLIER_CONST_PMS_INST:0,0,0.463025,-0.92605,0.92605,-0.53157,0.0248894,-0.581348,-0.481791
MULTIPLIER_CONST_QM_INST:0,0,0.5,-1,1,0.767864,0.499985,-0.232107,1.76783
