name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_PC_INST:0_I:124_J:132,0.997823,0.5,-0.00217692,1.99782,1.03887,0.376371,0.286132,1.79162
KP_PC_INST:0_I:132_J:52,0.997823,0.5,-0.00217692,1.99782,0.734683,0.249977,0.234728,1.23464
KP_PC_INST:0_I:132_J:60,0.997823,0.5,-0.00217692,1.99782,1.25163,0.234665,0.782302,1.72096
KP_PC_INST:0_I:132_J:68,0.997823,0.5,-0.00217692,1.99782,-0.39777,0.256915,-0.911601,0.116061
KP_PC_INST:0_I:132_J:76,0.997823,0.5,-0.00217692,1.99782,1.53816,0.217107,1.10395,1.97238
KP_PC_INST:0_I:132_J:84,0.075547,0.5,-0.924453,1.07555,-0.148156,0.172518,-0.493192,0.196879
KP_PC_INST:0_I:132_J:92,0.075547,0.5,-0.924453,1.07555,1.63146,0.0874586,1.45654,1.80637
KP_PC_INST:0_I:132_J:100,0.075547,0.5,-0.924453,1.07555,1.1162,0.00703829,1.10213,1.13028
KP_PC_INST:0_I:132_J:116,0.075547,0.5,-0.924453,1.07555,1.21956,0.135994,0.94757,1.49155
KP_PC_INST:0_I:132_J:124,0.997823,0.5,-0.00217692,1.99782,1.04641,0.179308,0.687798,1.40503
KP_PC_INST:0_I:132_J:132,0.997823,0.5,-0.00217692,1.99782,1.00441,0.283157,0.438095,1.57072
KP_PC_INST:0_I:140_J:60,0.997823,0.5,-0.00217692,1.99782,0.387008,0.271061,-0.155113,0.92913
KP_PC_INST:0_I:140_J:76,0.997823,0.5,-0.00217692,1.99782,1.29571,0.176418,0.94287,1.64854
KP_PC_INST:0_I:140_J:84,0.075547,0.5,-0.924453,1.07555,0.548809,0.0961608,0.356488,0.741131
KP_PC_INST:0_I:140_J:92,0.075547,0.5,-0.924453,1.07555,0.63393,0.0850888,0.463752,0.804107
KP_PC_INST:0_I:140_J:100,0.075547,0.5,-0.924453,1.07555,0.431965,0.0918778,0.248209,0.615721
KP_PC_INST:0_I:140_J:108,0.075547,0.5,-0.924453,1.07555,0.744801,0.074122,0.596557,0.893045
KP_PC_INST:0_I:140_J:116,0.075547,0.5,-0.924453,1.07555,0.550673,0.135969,0.278734,0.822612
KP_PC_INST:0_I:140_J:124,0.997823,0.5,-0.00217692,1.99782,0.852215,0.195983,0.460249,1.24418
KP_PC_INST:0_I:140_J:132,0.997823,0.5,-0.00217692,1.99782,0.957627,0.219008,0.51961,1.39564
KP_PC_INST:0_I:148_J:52,0.997823,0.5,-0.00217692,1.99782,0.0176918,0.270372,-0.523053,0.558436
KP_PC_INST:0_I:148_J:68,0.997823,0.5,-0.00217692,1.99782,0.390495,0.155301,0.0798931,0.701097
KP_PC_INST:0_I:148_J:76,0.997823,0.5,-0.00217692,1.99782,1.51618,0.0689171,1.37834,1.65401
KP_PC_INST:0_I:148_J:84,0.997823,0.5,-0.00217692,1.99782,0.795627,0.159662,0.476303,1.11495
KP_PC_INST:0_I:148_J:100,0.432969,0.5,-0.567031,1.43297,0.767708,0.0999638,0.56778,0.967635
KP_PC_INST:0_I:148_J:108,0.432969,0.5,-0.567031,1.43297,0.570903,0.0674953,0.435912,0.705894
KP_PC_INST:0_I:148_J:116,0.432969,0.5,-0.567031,1.43297,-0.693066,0.183632,-1.06033,-0.325802
KP_PC_INST:0_I:148_J:124,0.997823,0.5,-0.00217692,1.99782,0.00914812,0.247301,-0.485453,0.503749
KP_PC_INST:0_I:148_J:132,0.997823,0.5,-0.00217692,1.99782,0.926424,0.288599,0.349226,1.50362
KP_PC_INST:0_I:156_J:60,0.997823,0.5,-0.00217692,1.99782,0.642998,0.0514148,0.540169,0.745828
KP_PC_INST:0_I:156_J:76,0.997823,0.5,-0.00217692,1.99782,1.3687,0.266144,0.836413,1.90099
KP_PC_INST:0_I:156_J:92,0.432969,0.5,-0.567031,1.43297,-0.729391,0.254485,-1.23836,-0.22042
KP_PC_INST:0_I:156_J:100,0.432969,0.5,-0.567031,1.43297,0.317907,0.107475,0.102958,0.532857
KP_PC_INST:0_I:156_J:108,0.432969,0.5,-0.567031,1.43297,-0.0930388,0.114641,-0.32232,0.136243
KP_PC_INST:0_I:156_J:124,0.997823,0.5,-0.00217692,1.99782,-0.757365,0.269939,-1.29724,-0.217487
KP_PC_INST:0_I:156_J:132,0.997823,0.5,-0.00217692,1.99782,0.663803,0.336641,-0.00947825,1.33708
KP_PC_INST:0_I:164_J:52,0.997823,0.5,-0.00217692,1.99782,0.997805,0.365769,0.266267,1.72934
KP_PC_INST:0_I:164_J:60,0.997823,0.5,-0.00217692,1.99782,-0.234047,0.288397,-0.810841,0.342747
KP_PC_INST:0_I:164_J:92,0.432969,0.5,-0.567031,1.43297,-0.964108,0.372682,-1.70947,-0.218744
MULTIPLIER_IRR_INST:0_ZONE:4.0,0,0.0663233,-0.132647,0.132647,0.0153593,0.0663175,-0.117276,0.147994
MULTIPLIER_IRR_INST:0_ZONE:10.0,0,0.0663233,-0.132647,0.132647,0.0234542,0.0663192,-0.109184,0.156093
MULTIPLIER_IRR_INST:0_ZONE:12.0,0,0.0663233,-0.132647,0.132647,0.0347023,0.0661562,-0.0976102,0.167015
MULTIPLIER_IRR_INST:0_ZONE:1.0,0,0.0663233,-0.132647,0.132647,4.77562e-06,0.0663233,-0.132642,0.132651
MULTIPLIER_IRR_INST:0_ZONE:2.0,0,0.0663233,-0.132647,0.132647,0.00370314,0.0663231,-0.128943,0.136349
MULTIPLIER_IRR_INST:0_ZONE:7.0,0,0.0663233,-0.132647,0.132647,-0.0295436,0.0662988,-0.162141,0.103054
MULTIPLIER_IRR_INST:0_ZONE:13.0,0,0.0663233,-0.132647,0.132647,0.11097,0.0618971,-0.0128241,0.234764
MULTIPLIER_IRR_INST:0_ZONE:14.0,0,0.0663233,-0.132647,0.132647,0.0497805,0.0662576,-0.0827347,0.182296
MULTIPLIER_IRR_INST:0_ZONE:6.0,0,0.0663233,-0.132647,0.132647,-0.0865597,0.0659153,-0.21839,0.045271
MULTIPLIER_CONST_EP_INST:0,0,0.412854,-0.825707,0.825707,0.409082,0.0920393,0.225004,0.593161
MULTIPLIER_CONST_PMS_INST:0,0,0.463025,-0.92605,0.92605,-0.431287,0.0838343,-0.598955,-0.263618
MULTIPLIER_CONST_QM_INST:0,0,0.5,-1,1,-0.0100373,0.499466,-1.00897,0.988895
