time,elapsed_seconds,message
13:30:22,0.0199893,beginning upgrade vector calculations, lambda = 0.1
13:30:22,0.0498432,forming JtQJ matrix
13:30:22,0.0380496,commencing to scale JtQJ matrix- first SVD...
13:30:22,4.34e-05,starting REDSVD
13:30:22,0.211486,retrieving REDSVD components
13:30:22,0.0011579,triming REDSVD components to 261elements
13:30:22,0.0008029,done REDSVD
13:30:22,0.0195572,S info: rows = 261: cols = 261: size = 68121: nonzeros = 261
13:30:22,2.39e-05,JS
13:30:22,0.002068,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:30:23,0.0369038,S info: rows = 261: cols = 261: size = 68121: nonzeros = 261
13:30:23,3.99e-05,commencing SVD factorization of lambda-scaled JtQJ
13:30:23,8.3e-06,starting REDSVD
13:30:23,0.226165,retrieving REDSVD components
13:30:23,0.0008612,triming REDSVD components to 261elements
13:30:23,0.0006704,done REDSVD
13:30:23,8.19e-05,SVD factorization complete
13:30:23,0.0584457,commencing linear algebra multiplication to compute ugrade
13:30:23,1.92e-05,S info: rows = 261: cols = 261: size = 68121: nonzeros = 261Vt info: rows = 261: cols = 261: size = 68121: nonzeros = 68121
13:30:23,8.7e-06,U info: rows = 261: cols = 261: size = 68121: nonzeros = 68121
13:30:23,8.8e-06,jac info: rows = 522: cols = 261: size = 136242: nonzeros = 135707
13:30:23,0.0029756,linear algebra multiplication to compute ugrade complete
13:30:23,0.0049326,beginning upgrade vector calculations, lambda = 1
13:30:23,0.0460696,forming JtQJ matrix
13:30:23,0.0374021,commencing to scale JtQJ matrix- first SVD...
13:30:23,4.78e-05,starting REDSVD
13:30:23,0.211518,retrieving REDSVD components
13:30:23,0.000889,triming REDSVD components to 261elements
13:30:23,0.0007045,done REDSVD
13:30:23,0.0190651,S info: rows = 261: cols = 261: size = 68121: nonzeros = 261
13:30:23,2.61e-05,JS
13:30:23,0.001935,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:30:23,0.0377847,S info: rows = 261: cols = 261: size = 68121: nonzeros = 261
13:30:23,3.56e-05,commencing SVD factorization of lambda-scaled JtQJ
13:30:23,8.2e-06,starting REDSVD
13:30:23,0.225306,retrieving REDSVD components
13:30:23,0.0009838,triming REDSVD components to 261elements
13:30:23,0.0007678,done REDSVD
13:30:23,9.35e-05,SVD factorization complete
13:30:23,0.0596675,commencing linear algebra multiplication to compute ugrade
13:30:23,2.44e-05,S info: rows = 261: cols = 261: size = 68121: nonzeros = 261Vt info: rows = 261: cols = 261: size = 68121: nonzeros = 68121
13:30:23,1.19e-05,U info: rows = 261: cols = 261: size = 68121: nonzeros = 68121
13:30:23,1.3e-05,jac info: rows = 522: cols = 261: size = 136242: nonzeros = 135707
13:30:23,0.0031316,linear algebra multiplication to compute ugrade complete
13:30:23,0.004489,beginning upgrade vector calculations, lambda = 10
13:30:24,0.0469885,forming JtQJ matrix
13:30:24,0.0386756,commencing to scale JtQJ matrix- first SVD...
13:30:24,3.77e-05,starting REDSVD
13:30:24,0.214899,retrieving REDSVD components
13:30:24,0.0009156,triming REDSVD components to 261elements
13:30:24,0.0007952,done REDSVD
13:30:24,0.0196064,S info: rows = 261: cols = 261: size = 68121: nonzeros = 261
13:30:24,2.29e-05,JS
13:30:24,0.0021069,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:30:24,0.0387583,S info: rows = 261: cols = 261: size = 68121: nonzeros = 261
13:30:24,3.37e-05,commencing SVD factorization of lambda-scaled JtQJ
13:30:24,8.7e-06,starting REDSVD
13:30:24,0.234283,retrieving REDSVD components
13:30:24,0.0008844,triming REDSVD components to 261elements
13:30:24,0.0007155,done REDSVD
13:30:24,9.17e-05,SVD factorization complete
13:30:24,0.0596832,commencing linear algebra multiplication to compute ugrade
13:30:24,2.46e-05,S info: rows = 261: cols = 261: size = 68121: nonzeros = 261Vt info: rows = 261: cols = 261: size = 68121: nonzeros = 68121
13:30:24,9.3e-06,U info: rows = 261: cols = 261: size = 68121: nonzeros = 68121
13:30:24,9.7e-06,jac info: rows = 522: cols = 261: size = 136242: nonzeros = 135707
13:30:24,0.0030464,linear algebra multiplication to compute ugrade complete
13:30:24,0.0047405,beginning upgrade vector calculations, lambda = 100
13:30:24,0.0481614,forming JtQJ matrix
13:30:24,0.0363981,commencing to scale JtQJ matrix- first SVD...
13:30:24,3.78e-05,starting REDSVD
13:30:24,0.210648,retrieving REDSVD components
13:30:24,0.0012974,triming REDSVD components to 261elements
13:30:24,0.0007881,done REDSVD
13:30:24,0.0201758,S info: rows = 261: cols = 261: size = 68121: nonzeros = 261
13:30:24,3.98e-05,JS
13:30:24,0.0020699,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:30:25,0.0379304,S info: rows = 261: cols = 261: size = 68121: nonzeros = 261
13:30:25,3.48e-05,commencing SVD factorization of lambda-scaled JtQJ
13:30:25,8.8e-06,starting REDSVD
13:30:25,0.221558,retrieving REDSVD components
13:30:25,0.0009381,triming REDSVD components to 261elements
13:30:25,0.00072,done REDSVD
13:30:25,9.3e-05,SVD factorization complete
13:30:25,0.0597503,commencing linear algebra multiplication to compute ugrade
13:30:25,2.33e-05,S info: rows = 261: cols = 261: size = 68121: nonzeros = 261Vt info: rows = 261: cols = 261: size = 68121: nonzeros = 68121
13:30:25,8.9e-06,U info: rows = 261: cols = 261: size = 68121: nonzeros = 68121
13:30:25,9.5e-06,jac info: rows = 522: cols = 261: size = 136242: nonzeros = 135707
13:30:25,0.0029707,linear algebra multiplication to compute ugrade complete
13:30:25,0.0039931,beginning upgrade vector calculations, lambda = 1000
13:30:25,0.0486285,forming JtQJ matrix
13:30:25,0.037748,commencing to scale JtQJ matrix- first SVD...
13:30:25,3.41e-05,starting REDSVD
13:30:25,0.216489,retrieving REDSVD components
13:30:25,0.0012084,triming REDSVD components to 261elements
13:30:25,0.0007269,done REDSVD
13:30:25,0.0194476,S info: rows = 261: cols = 261: size = 68121: nonzeros = 261
13:30:25,2.47e-05,JS
13:30:25,0.0019867,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:30:25,0.0370605,S info: rows = 261: cols = 261: size = 68121: nonzeros = 261
13:30:25,3.27e-05,commencing SVD factorization of lambda-scaled JtQJ
13:30:25,8e-06,starting REDSVD
13:30:25,0.217536,retrieving REDSVD components
13:30:25,0.0009689,triming REDSVD components to 261elements
13:30:25,0.000778,done REDSVD
13:30:25,9.13e-05,SVD factorization complete
13:30:25,0.0594649,commencing linear algebra multiplication to compute ugrade
13:30:25,2.36e-05,S info: rows = 261: cols = 261: size = 68121: nonzeros = 261Vt info: rows = 261: cols = 261: size = 68121: nonzeros = 68121
13:30:25,9.5e-06,U info: rows = 261: cols = 261: size = 68121: nonzeros = 68121
13:30:25,9.7e-06,jac info: rows = 522: cols = 261: size = 136242: nonzeros = 135707
13:30:25,0.0030488,linear algebra multiplication to compute ugrade complete
13:30:26,0.120673,LinearAnalysis::glm_iter_fosm
13:30:26,4.28e-05,starting FOSM uncertainty analyses for iteration 1
13:30:26,0.0063682,loading obscov
13:30:26,0.0002934,loading parcov
13:30:26,0.0592551,set_predictions
13:30:26,0.0001704,parameter fosm calcs
13:30:26,8.1e-06,LinearAnalysis::calc_posterior
13:30:26,7.6e-06,LinearAnalysis::align
13:30:26,0.0042508,LinearAnalysis::prior_prediction_variance()::invert obscov
13:30:26,1.82e-05,inverting diagonal matrix in place
13:30:26,2.43e-05,LinearAnalysis::calc_posterior() form JtQJ
13:30:26,0.0550265,LinearAnalysis::calc_posterior() invert prior parcov
13:30:26,0.0066098,LinearAnalysis::calc_posterior() form posterior parcov
13:30:26,0.0009667,LinearAnalysis::calc_posterior() invert posterior parcov
13:30:26,1.89e-05,inverting non-diagonal matrix in place
13:31:15,49.4598,completed iteration 2
13:31:15,0.149875,beginning iteration 3
13:31:15,9.96e-05,commencing to build jacobian parameter sets
13:31:15,0.0045041,starting REDSVD
13:31:16,0.255696,retrieving REDSVD components
13:31:16,0.0010432,triming REDSVD components to 245elements
13:31:16,0.000835,done REDSVD
13:31:16,0.0212648,commencing to build jacobian parameter sets
13:31:16,0.21122,jacobian parameter sets built, commencing model runs
13:48:32,1036.39,jacobian runs complete, processing runs
13:48:32,0.0580643,saving jacobian and sen files
13:48:32,0.0680996,computing upgrade vectors
13:48:32,0.0482316,forming JtQJ matrix
13:48:32,0.0335891,commencing to scale JtQJ matrix- first SVD...
13:48:32,5.32e-05,starting REDSVD
13:48:33,0.178756,retrieving REDSVD components
13:48:33,0.000782,triming REDSVD components to 245elements
13:48:33,0.0004303,done REDSVD
13:48:33,0.0158954,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:33,1.2e-05,JS
13:48:33,0.0014369,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:48:33,0.0341628,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:33,4.42e-05,commencing SVD factorization of lambda-scaled JtQJ
13:48:33,9.1e-06,starting REDSVD
13:48:33,0.189715,retrieving REDSVD components
13:48:33,0.000854,triming REDSVD components to 245elements
13:48:33,0.000434,done REDSVD
13:48:33,1.08e-05,SVD factorization complete
13:48:33,0.0525748,commencing linear algebra multiplication to compute ugrade
13:48:33,2.11e-05,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245Vt info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:33,9.1e-06,U info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:33,9.6e-06,jac info: rows = 522: cols = 245: size = 127890: nonzeros = 127179
13:48:33,0.0023754,linear algebra multiplication to compute ugrade complete
13:48:33,0.0558833,forming JtQJ matrix
13:48:33,0.0394948,commencing to scale JtQJ matrix- first SVD...
13:48:33,4.04e-05,starting REDSVD
13:48:33,0.178208,retrieving REDSVD components
13:48:33,0.0007134,triming REDSVD components to 245elements
13:48:33,0.0004274,done REDSVD
13:48:33,0.0165159,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:33,1.37e-05,JS
13:48:33,0.0015943,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:48:33,0.0333791,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:33,5.5e-05,commencing SVD factorization of lambda-scaled JtQJ
13:48:33,1.22e-05,starting REDSVD
13:48:33,0.189187,retrieving REDSVD components
13:48:33,0.0006951,triming REDSVD components to 245elements
13:48:33,0.000457,done REDSVD
13:48:33,1.03e-05,SVD factorization complete
13:48:33,0.0522662,commencing linear algebra multiplication to compute ugrade
13:48:33,2.33e-05,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245Vt info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:33,8.9e-06,U info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:33,9.2e-06,jac info: rows = 522: cols = 245: size = 127890: nonzeros = 127179
13:48:33,0.0024424,linear algebra multiplication to compute ugrade complete
13:48:33,0.055055,forming JtQJ matrix
13:48:34,0.0334538,commencing to scale JtQJ matrix- first SVD...
13:48:34,9.39e-05,starting REDSVD
13:48:34,0.178807,retrieving REDSVD components
13:48:34,0.0007403,triming REDSVD components to 245elements
13:48:34,0.0004228,done REDSVD
13:48:34,0.016112,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:34,1.83e-05,JS
13:48:34,0.0016548,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:48:34,0.033582,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:34,3.99e-05,commencing SVD factorization of lambda-scaled JtQJ
13:48:34,8.5e-06,starting REDSVD
13:48:34,0.188964,retrieving REDSVD components
13:48:34,0.000706,triming REDSVD components to 245elements
13:48:34,0.0004466,done REDSVD
13:48:34,9.6e-06,SVD factorization complete
13:48:34,0.0521056,commencing linear algebra multiplication to compute ugrade
13:48:34,2.09e-05,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245Vt info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:34,9e-06,U info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:34,8.9e-06,jac info: rows = 522: cols = 245: size = 127890: nonzeros = 127179
13:48:34,0.0024013,linear algebra multiplication to compute ugrade complete
13:48:34,0.0601421,forming JtQJ matrix
13:48:34,0.0342157,commencing to scale JtQJ matrix- first SVD...
13:48:34,5.73e-05,starting REDSVD
13:48:34,0.1778,retrieving REDSVD components
13:48:34,0.0007662,triming REDSVD components to 245elements
13:48:34,0.0004434,done REDSVD
13:48:34,0.0159753,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:34,1.73e-05,JS
13:48:34,0.0014584,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:48:34,0.0333947,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:34,3.99e-05,commencing SVD factorization of lambda-scaled JtQJ
13:48:34,8.6e-06,starting REDSVD
13:48:35,0.188775,retrieving REDSVD components
13:48:35,0.000619,triming REDSVD components to 245elements
13:48:35,0.0004452,done REDSVD
13:48:35,1.01e-05,SVD factorization complete
13:48:35,0.053427,commencing linear algebra multiplication to compute ugrade
13:48:35,2.46e-05,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245Vt info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:35,9.3e-06,U info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:35,9.4e-06,jac info: rows = 522: cols = 245: size = 127890: nonzeros = 127179
13:48:35,0.0031959,linear algebra multiplication to compute ugrade complete
13:48:35,0.0593787,forming JtQJ matrix
13:48:35,0.0329777,commencing to scale JtQJ matrix- first SVD...
13:48:35,4.85e-05,starting REDSVD
13:48:35,0.177155,retrieving REDSVD components
13:48:35,0.0007587,triming REDSVD components to 245elements
13:48:35,0.0004265,done REDSVD
13:48:35,0.0159972,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:35,1.95e-05,JS
13:48:35,0.0014276,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:48:35,0.0355704,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:35,3.85e-05,commencing SVD factorization of lambda-scaled JtQJ
13:48:35,8.4e-06,starting REDSVD
13:48:35,0.188121,retrieving REDSVD components
13:48:35,0.0007448,triming REDSVD components to 245elements
13:48:35,0.0004444,done REDSVD
13:48:35,0.0001309,SVD factorization complete
13:48:35,0.0517752,commencing linear algebra multiplication to compute ugrade
13:48:35,2.42e-05,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245Vt info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:35,9.2e-06,U info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:35,9.2e-06,jac info: rows = 522: cols = 245: size = 127890: nonzeros = 127179
13:48:35,0.0022106,linear algebra multiplication to compute ugrade complete
13:48:35,0.0561544,forming JtQJ matrix
13:48:35,0.0333194,commencing to scale JtQJ matrix- first SVD...
13:48:35,4.9e-05,starting REDSVD
13:48:35,0.17766,retrieving REDSVD components
13:48:35,0.0007012,triming REDSVD components to 245elements
13:48:35,0.0004315,done REDSVD
13:48:35,0.0161221,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:35,3.45e-05,JS
13:48:35,0.0014826,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:48:35,0.0330733,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:35,3.47e-05,commencing SVD factorization of lambda-scaled JtQJ
13:48:35,8.6e-06,starting REDSVD
13:48:36,0.188286,retrieving REDSVD components
13:48:36,0.0007332,triming REDSVD components to 245elements
13:48:36,0.0004481,done REDSVD
13:48:36,0.0001252,SVD factorization complete
13:48:36,0.0530935,commencing linear algebra multiplication to compute ugrade
13:48:36,2.25e-05,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245Vt info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:36,9.8e-06,U info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:36,9.2e-06,jac info: rows = 522: cols = 245: size = 127890: nonzeros = 127179
13:48:36,0.0025714,linear algebra multiplication to compute ugrade complete
13:48:36,0.0565396,forming JtQJ matrix
13:48:36,0.0324373,commencing to scale JtQJ matrix- first SVD...
13:48:36,4.75e-05,starting REDSVD
13:48:36,0.177066,retrieving REDSVD components
13:48:36,0.0007134,triming REDSVD components to 245elements
13:48:36,0.0004343,done REDSVD
13:48:36,0.0160223,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:36,1.25e-05,JS
13:48:36,0.0014463,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:48:36,0.0343426,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:36,3.68e-05,commencing SVD factorization of lambda-scaled JtQJ
13:48:36,8.7e-06,starting REDSVD
13:48:36,0.188335,retrieving REDSVD components
13:48:36,0.0012256,triming REDSVD components to 245elements
13:48:36,0.0005802,done REDSVD
13:48:36,0.0003142,SVD factorization complete
13:48:36,0.0536473,commencing linear algebra multiplication to compute ugrade
13:48:36,2.48e-05,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245Vt info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:36,9.6e-06,U info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:36,9.1e-06,jac info: rows = 522: cols = 245: size = 127890: nonzeros = 127179
13:48:36,0.003669,linear algebra multiplication to compute ugrade complete
13:48:36,0.0591747,forming JtQJ matrix
13:48:36,0.0331592,commencing to scale JtQJ matrix- first SVD...
13:48:36,5.01e-05,starting REDSVD
13:48:37,0.177087,retrieving REDSVD components
13:48:37,0.000789,triming REDSVD components to 245elements
13:48:37,0.0004376,done REDSVD
13:48:37,0.0162783,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:37,3.37e-05,JS
13:48:37,0.0014682,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:48:37,0.0330388,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:37,3.97e-05,commencing SVD factorization of lambda-scaled JtQJ
13:48:37,8.5e-06,starting REDSVD
13:48:37,0.187264,retrieving REDSVD components
13:48:37,0.0007663,triming REDSVD components to 245elements
13:48:37,0.0004525,done REDSVD
13:48:37,0.0001545,SVD factorization complete
13:48:37,0.052335,commencing linear algebra multiplication to compute ugrade
13:48:37,2.31e-05,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245Vt info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:37,9.4e-06,U info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:37,9.4e-06,jac info: rows = 522: cols = 245: size = 127890: nonzeros = 127179
13:48:37,0.0025279,linear algebra multiplication to compute ugrade complete
13:48:37,0.0596847,forming JtQJ matrix
13:48:37,0.034757,commencing to scale JtQJ matrix- first SVD...
13:48:37,4.98e-05,starting REDSVD
13:48:37,0.177708,retrieving REDSVD components
13:48:37,0.0007473,triming REDSVD components to 245elements
13:48:37,0.0004203,done REDSVD
13:48:37,0.0160655,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:37,1.9e-05,JS
13:48:37,0.0014125,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:48:37,0.0334513,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:37,4.32e-05,commencing SVD factorization of lambda-scaled JtQJ
13:48:37,8.5e-06,starting REDSVD
13:48:37,0.187149,retrieving REDSVD components
13:48:37,0.0007529,triming REDSVD components to 245elements
13:48:37,0.0004549,done REDSVD
13:48:37,9.23e-05,SVD factorization complete
13:48:37,0.0527037,commencing linear algebra multiplication to compute ugrade
13:48:37,2.3e-05,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245Vt info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:37,9.8e-06,U info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:37,8.9e-06,jac info: rows = 522: cols = 245: size = 127890: nonzeros = 127179
13:48:37,0.002655,linear algebra multiplication to compute ugrade complete
13:48:37,0.0568601,forming JtQJ matrix
13:48:38,0.0333857,commencing to scale JtQJ matrix- first SVD...
13:48:38,4.96e-05,starting REDSVD
13:48:38,0.177743,retrieving REDSVD components
13:48:38,0.0007019,triming REDSVD components to 245elements
13:48:38,0.00043,done REDSVD
13:48:38,0.0160218,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:38,1.29e-05,JS
13:48:38,0.0016919,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:48:38,0.034849,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:38,3.66e-05,commencing SVD factorization of lambda-scaled JtQJ
13:48:38,8.3e-06,starting REDSVD
13:48:38,0.189508,retrieving REDSVD components
13:48:38,0.0009267,triming REDSVD components to 245elements
13:48:38,0.0005088,done REDSVD
13:48:38,0.0001859,SVD factorization complete
13:48:38,0.052764,commencing linear algebra multiplication to compute ugrade
13:48:38,2.29e-05,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245Vt info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:38,9.3e-06,U info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:38,9.2e-06,jac info: rows = 522: cols = 245: size = 127890: nonzeros = 127179
13:48:38,0.0030545,linear algebra multiplication to compute ugrade complete
13:48:38,0.0585232,forming JtQJ matrix
13:48:38,0.0339687,commencing to scale JtQJ matrix- first SVD...
13:48:38,4.26e-05,starting REDSVD
13:48:38,0.177026,retrieving REDSVD components
13:48:38,0.0006671,triming REDSVD components to 245elements
13:48:38,0.0004334,done REDSVD
13:48:38,0.01591,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:38,1.63e-05,JS
13:48:38,0.0016598,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:48:38,0.0344816,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:38,4.34e-05,commencing SVD factorization of lambda-scaled JtQJ
13:48:38,8.7e-06,starting REDSVD
13:48:38,0.187944,retrieving REDSVD components
13:48:38,0.0007502,triming REDSVD components to 245elements
13:48:38,0.0004501,done REDSVD
13:48:38,0.0001332,SVD factorization complete
13:48:39,0.0514549,commencing linear algebra multiplication to compute ugrade
13:48:39,2.36e-05,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245Vt info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:39,9.8e-06,U info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:39,9.4e-06,jac info: rows = 522: cols = 245: size = 127890: nonzeros = 127179
13:48:39,0.0025476,linear algebra multiplication to compute ugrade complete
13:48:39,0.0562591,forming JtQJ matrix
13:48:39,0.0323604,commencing to scale JtQJ matrix- first SVD...
13:48:39,4.81e-05,starting REDSVD
13:48:39,0.176828,retrieving REDSVD components
13:48:39,0.0006514,triming REDSVD components to 245elements
13:48:39,0.0004404,done REDSVD
13:48:39,0.0163338,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:39,3.15e-05,JS
13:48:39,0.0014563,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:48:39,0.0346646,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:39,3.81e-05,commencing SVD factorization of lambda-scaled JtQJ
13:48:39,1.51e-05,starting REDSVD
13:48:39,0.190379,retrieving REDSVD components
13:48:39,0.0007078,triming REDSVD components to 245elements
13:48:39,0.0004626,done REDSVD
13:48:39,0.0001145,SVD factorization complete
13:48:39,0.0524038,commencing linear algebra multiplication to compute ugrade
13:48:39,2.42e-05,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245Vt info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:39,9.7e-06,U info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:39,9.5e-06,jac info: rows = 522: cols = 245: size = 127890: nonzeros = 127179
13:48:39,0.0026006,linear algebra multiplication to compute ugrade complete
13:48:39,0.0577157,forming JtQJ matrix
13:48:39,0.0336376,commencing to scale JtQJ matrix- first SVD...
13:48:39,4.84e-05,starting REDSVD
13:48:39,0.17728,retrieving REDSVD components
13:48:39,0.0007747,triming REDSVD components to 245elements
13:48:39,0.000434,done REDSVD
13:48:39,0.0176825,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:39,3.95e-05,JS
13:48:39,0.0024276,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:48:39,0.0380677,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:39,4.72e-05,commencing SVD factorization of lambda-scaled JtQJ
13:48:39,8.8e-06,starting REDSVD
13:48:40,0.189164,retrieving REDSVD components
13:48:40,0.0007574,triming REDSVD components to 245elements
13:48:40,0.000454,done REDSVD
13:48:40,0.0001119,SVD factorization complete
13:48:40,0.0522158,commencing linear algebra multiplication to compute ugrade
13:48:40,2.07e-05,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245Vt info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:40,8.9e-06,U info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:40,8.9e-06,jac info: rows = 522: cols = 245: size = 127890: nonzeros = 127179
13:48:40,0.0022662,linear algebra multiplication to compute ugrade complete
13:48:40,0.058578,forming JtQJ matrix
13:48:40,0.0341894,commencing to scale JtQJ matrix- first SVD...
13:48:40,4.22e-05,starting REDSVD
13:48:40,0.17777,retrieving REDSVD components
13:48:40,0.0006899,triming REDSVD components to 245elements
13:48:40,0.0004244,done REDSVD
13:48:40,0.0160698,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:40,1.76e-05,JS
13:48:40,0.0014523,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:48:40,0.0342274,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:40,3.56e-05,commencing SVD factorization of lambda-scaled JtQJ
13:48:40,7.8e-06,starting REDSVD
13:48:40,0.189532,retrieving REDSVD components
13:48:40,0.0007104,triming REDSVD components to 245elements
13:48:40,0.0006745,done REDSVD
13:48:40,0.0001639,SVD factorization complete
13:48:40,0.0519665,commencing linear algebra multiplication to compute ugrade
13:48:40,1.88e-05,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245Vt info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:40,9.3e-06,U info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:40,9.1e-06,jac info: rows = 522: cols = 245: size = 127890: nonzeros = 127179
13:48:40,0.0026368,linear algebra multiplication to compute ugrade complete
13:48:40,0.0555197,forming JtQJ matrix
13:48:40,0.0328094,commencing to scale JtQJ matrix- first SVD...
13:48:40,4.58e-05,starting REDSVD
13:48:41,0.177724,retrieving REDSVD components
13:48:41,0.0007268,triming REDSVD components to 245elements
13:48:41,0.000429,done REDSVD
13:48:41,0.0163711,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:41,3.75e-05,JS
13:48:41,0.001453,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:48:41,0.0347849,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:41,4.25e-05,commencing SVD factorization of lambda-scaled JtQJ
13:48:41,8.2e-06,starting REDSVD
13:48:41,0.187442,retrieving REDSVD components
13:48:41,0.0006863,triming REDSVD components to 245elements
13:48:41,0.0004517,done REDSVD
13:48:41,0.0001034,SVD factorization complete
13:48:41,0.0520144,commencing linear algebra multiplication to compute ugrade
13:48:41,2.29e-05,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245Vt info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:41,9.3e-06,U info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:41,9.2e-06,jac info: rows = 522: cols = 245: size = 127890: nonzeros = 127179
13:48:41,0.002492,linear algebra multiplication to compute ugrade complete
