X L2ET;Y LET;Superificiel/Souterrain;Usage;V Bancarisé Vulcain Année 2005 (bdd MEL);V Bancarisé EVP (2008)
652419;1746788;sout;Irrigation gravitaire (exploitants agricoles);0;2.54
584707;1723237;sout;Alimentation en eau potable;0;0
640681;1738799;sout;Alimentation en eau potable;0;159261
584707;1723237;sup;Alimentation en eau potable;0;0
625492;1740774;sout;Alimentation en eau potable;0;0
625075;1740788;sout;Alimentation en eau potable;0;0
583703;1721025;sout;Alimentation en eau potable;0;0
584707;1723237;sout;Alimentation en eau potable;0;0
584707;1723237;sout;Alimentation en eau potable;0;0
587513;1729893;sout;Alimentation en eau potable;0;0
638473;1749416;sout;Autres usages économiques;0;14.3
652745;1746529;sout;Irrigation gravitaire (exploitants agricoles);0;9.02
648323;1744759;sout;Autres usages économiques;0;6.6
584707;1723237;sout;Alimentation en eau potable;0;0
646756;1746343;sout;Alimentation en eau potable;0;0
648170;1744915;sout;Alimentation en eau potable;0;0
620782;1738028;sout;Refroidissement industriel (restitution >= 99%);0;0
620782;1738028;sout;Refroidissement industriel (restitution >= 99%);0;21.6
644186;1744915;sout;Alimentation en eau potable;0;0
632112;1740416;sout;Alimentation en eau potable;0;0
634578;1739911;sout;Alimentation en eau potable;0;0
639548;1732037;sout;Alimentation en eau potable;0;0
655720;1745168;sout;Irrigation gravitaire (exploitants agricoles);0;1
627676;1742795;sout;Irrigation non gravitaire (exploitants agricoles);0;16.5
653165;1746768;sout;Irrigation gravitaire (exploitants agricoles);0;3.23
652658;1746093;sout;Irrigation gravitaire (exploitants agricoles);0;9.84
653056;1746493;sout;Irrigation gravitaire (exploitants agricoles);0;3.63
654144;1746573;sout;Irrigation gravitaire (exploitants agricoles);0;3.06
579702;1722266;sout;Alimentation en eau potable;0;1882
596196;1735496;sout;Alimentation en eau potable;0;0
613839;1737106;sout;Irrigation non gravitaire (exploitants agricoles);0;0
631240;1741988;sout;Irrigation;0;0
637812;1739745;sup;Irrigation gravitaire (exploitants agricoles);0;730.62
588970;1729671;sup;Irrigation gravitaire (exploitants agricoles);0;63.48
602912;1729231;sup;Irrigation gravitaire (exploitants agricoles);0;126.96
602118;1739531;sup;Irrigation gravitaire (exploitants agricoles);0;190.44
601131;1740131;sup;Irrigation gravitaire (exploitants agricoles);0;158.7
599130;1741220;sup;Irrigation gravitaire (exploitants agricoles);0;31.74
599590;1741180;sup;Irrigation gravitaire (exploitants agricoles);0;126.96
599030;1741333;sup;Irrigation gravitaire (exploitants agricoles);0;476.09
600920;1739714;sup;Irrigation gravitaire (exploitants agricoles);0;0
606401;1737137;sup;Irrigation gravitaire (exploitants agricoles);0;222.18
606300;1737370;sup;Irrigation gravitaire (exploitants agricoles);0;793.48
619916;1727542;sup;Irrigation gravitaire (exploitants agricoles);0;31.74
606600;1732610;sup;Irrigation gravitaire (exploitants agricoles);0;31.74
606900;1731660;sup;Irrigation gravitaire (exploitants agricoles);0;317.39
607909;1729616;sup;Irrigation gravitaire (exploitants agricoles);0;920.44
607660;1730648;sup;Irrigation gravitaire (exploitants agricoles);0;79.35
607041;1731456;sup;Irrigation gravitaire (exploitants agricoles);0;412.61
586907;1718016;sup;Irrigation gravitaire (exploitants agricoles);0;47.61
602094;1724867;sup;Irrigation gravitaire (exploitants agricoles);0;914.09
601830;1720900;sup;Irrigation gravitaire (exploitants agricoles);0;180.91
602035;1729026;sup;Irrigation gravitaire (exploitants agricoles);0;60.3
594230;1727390;sup;Irrigation gravitaire (exploitants agricoles);0;15.87
601663;1731119;sup;Irrigation gravitaire (exploitants agricoles);0;63.48
621570;1740178;sup;Irrigation gravitaire (exploitants agricoles);0;310.51
612843;1738082;sup;Irrigation gravitaire (exploitants agricoles);0;107.64
595009;1727944;sup;Irrigation gravitaire (exploitants agricoles);0;1106
595009;1727944;sup;10;0;349.13
598862;1728143;sup;Irrigation gravitaire (exploitants agricoles);0;79.35
621890;1734750;sup;Irrigation gravitaire (exploitants agricoles);0;146.12
592580;1727550;sup;Irrigation gravitaire (exploitants agricoles);0;19.04
603338;1728103;sup;Irrigation gravitaire (exploitants agricoles);0;95.22
604504;1726705;sup;Irrigation gravitaire (exploitants agricoles);0;63.48
603902;1727303;sup;Irrigation gravitaire (exploitants agricoles);0;63.48
604267;1726918;sup;Irrigation gravitaire (exploitants agricoles);0;412.61
604384;1726787;sup;Irrigation gravitaire (exploitants agricoles);0;158.7
595010;1735890;sup;Hydroélectricité;0;0
597895;1728722;sup;Irrigation gravitaire (exploitants agricoles);0;126.96
604590;1734380;sup;Irrigation gravitaire (exploitants agricoles);0;95.22
605503;1734152;sup;Irrigation gravitaire (exploitants agricoles);0;190.44
604876;1728796;sup;Irrigation gravitaire (exploitants agricoles);0;111.09
605520;1721760;sup;Irrigation gravitaire (exploitants agricoles);0;25.39
606380;1721850;sup;Irrigation gravitaire (exploitants agricoles);0;63.48
606230;1720920;sup;Irrigation gravitaire (exploitants agricoles);0;25.39
595105;1725349;sup;Irrigation gravitaire (exploitants agricoles);0;95.22
595015;1725338;sup;Irrigation gravitaire (exploitants agricoles);0;31.74
596350;1721220;sup;Irrigation gravitaire (exploitants agricoles);0;2935.89
618120;1737700;sup;Irrigation gravitaire (exploitants agricoles);0;1461.24
616333;1734844;sup;Irrigation gravitaire (exploitants agricoles);0;15.87
616306;1734769;sup;Irrigation gravitaire (exploitants agricoles);0;31.74
618120;1736400;sup;Irrigation gravitaire (exploitants agricoles);0;1077.66
604565;1727665;sup;Irrigation gravitaire (exploitants agricoles);0;31.74
604468;1729102;sup;Irrigation gravitaire (exploitants agricoles);0;47.61
604255;1727940;sup;Irrigation gravitaire (exploitants agricoles);0;158.7
606060;1726270;sup;Irrigation gravitaire (exploitants agricoles);0;260.26
575101;1723203;sup;Autres usages économiques;0;22
572419;1728533;sup;Autres usages économiques;0;156.7
606600;1728461;sup;Irrigation gravitaire (exploitants agricoles);0;301.52
604169;1727051;sup;Irrigation gravitaire (exploitants agricoles);0;31.74
601718;1722571;sup;Irrigation gravitaire (exploitants agricoles);0;190.44
601870;1724896;sup;Irrigation gravitaire (exploitants agricoles);0;1129.92
593458;1728872;sup;Irrigation gravitaire (exploitants agricoles);0;31.74
618332;1743620;sup;Irrigation gravitaire (exploitants agricoles);0;63.48
606651;1726145;sup;Irrigation gravitaire (exploitants agricoles);0;19.04
606651;1726145;sup;Irrigation gravitaire (exploitants agricoles);0;269.78
602938;1728583;sup;Irrigation gravitaire (exploitants agricoles);0;31.74
614360;1734180;sup;Irrigation gravitaire (exploitants agricoles);0;209.48
602216;1728795;sup;Irrigation gravitaire (exploitants agricoles);0;69.83
623249;1741451;sup;Irrigation gravitaire (exploitants agricoles);0;438.37
600210;1730060;sup;Irrigation gravitaire (exploitants agricoles);0;380.87
602387;1731529;sup;Irrigation gravitaire (exploitants agricoles);0;507.83
604423;1726716;sup;Irrigation gravitaire (exploitants agricoles);0;126.96
596652;1728535;sup;Alimentation en eau potable;0;35782
592777;1725748;sup;Alimentation en eau potable;0;0
638685;1744934;sout;Irrigation gravitaire (exploitants agricoles);0;5.8
640288;1743666;sout;Irrigation gravitaire (exploitants agricoles);0;3.25
638796;1744918;sout;Irrigation non gravitaire (exploitants agricoles);0;2.72
639272;1744098;sout;Irrigation non gravitaire (exploitants agricoles);0;2.34
639138;1744979;sout;Irrigation non gravitaire (exploitants agricoles);0;30
620928;1739247;sout;Irrigation;0;1
639055;1739211;sout;Irrigation non gravitaire (exploitants agricoles);0;9
638587;1739074;sout;Irrigation non gravitaire (exploitants agricoles);0;1.2
625572;1741234;sout;Irrigation non gravitaire (exploitants agricoles);0;13.75
625297;1742653;sout;Irrigation non gravitaire (exploitants agricoles);0;1
624626;1740203;sout;Irrigation non gravitaire (exploitants agricoles);0;8.15
624131;1741676;sout;Irrigation non gravitaire (exploitants agricoles);0;10.48
625317;1740595;sout;Irrigation non gravitaire (exploitants agricoles);0;1.93
625782;1739597;sout;Irrigation;0;1
624799;1740995;sout;Irrigation non gravitaire (exploitants agricoles);0;8.1
626267;1740738;sout;Irrigation non gravitaire (exploitants agricoles);0;23.38
625879;1741304;sout;Irrigation non gravitaire (exploitants agricoles);0;24.75
623982;1741640;sout;Irrigation non gravitaire (exploitants agricoles);0;2.2
625105;1740904;sout;Irrigation non gravitaire (exploitants agricoles);0;1.4
625074;1740835;sout;Irrigation non gravitaire (exploitants agricoles);0;10
624312;1740922;sout;Irrigation non gravitaire (exploitants agricoles);0;3.8
625492;1740774;sout;Irrigation;0;1
638499;1741421;sout;Irrigation;0;1
638612;1741350;sout;Irrigation non gravitaire (exploitants agricoles);0;7.56
638781;1741304;sout;Irrigation non gravitaire (exploitants agricoles);0;6.88
638718;1740931;sout;Irrigation non gravitaire (exploitants agricoles);0;5.25
639571;1741997;sout;Irrigation;0;1
635938;1740442;sout;Irrigation non gravitaire (exploitants agricoles);0;16.56
636556;1742755;sout;Irrigation non gravitaire (exploitants agricoles);0;4.6
638629;1741626;sout;Irrigation non gravitaire (exploitants agricoles);0;3
638681;1741674;sout;Irrigation;0;1
628379;1741898;sout;Irrigation non gravitaire (exploitants agricoles);0;23.38
630087;1742303;sout;Irrigation non gravitaire (exploitants agricoles);0;41.25
627925;1741734;sout;Irrigation non gravitaire (exploitants agricoles);0;8.25
628216;1742575;sout;Irrigation non gravitaire (exploitants agricoles);0;27.5
628023;1743495;sout;Irrigation;0;0
627987;1743608;sout;Irrigation;0;0
626250;1742746;sout;Irrigation non gravitaire (exploitants agricoles);0;7.4
626169;1742459;sout;Irrigation non gravitaire (exploitants agricoles);0;9.58
626227;1743014;sout;Irrigation non gravitaire (exploitants agricoles);0;9.63
626327;1742736;sout;Irrigation non gravitaire (exploitants agricoles);0;5.8
625379;1743032;sout;Irrigation non gravitaire (exploitants agricoles);0;9.65
625305;1743194;sout;Irrigation non gravitaire (exploitants agricoles);0;5.23
627388;1741685;sout;Irrigation non gravitaire (exploitants agricoles);0;12.38
646641;1745803;sout;Irrigation gravitaire (exploitants agricoles);0;2.5
647000;1745853;sout;Irrigation gravitaire (exploitants agricoles);0;3.25
649443;1744990;sout;Irrigation non gravitaire (exploitants agricoles);0;9
649079;1744921;sout;Irrigation non gravitaire (exploitants agricoles);0;15
647798;1746439;sout;Irrigation gravitaire (exploitants agricoles);0;4.08
637409;1744005;sout;Irrigation non gravitaire (exploitants agricoles);0;1.96
637413;1743812;sout;Irrigation non gravitaire (exploitants agricoles);0;8.39
636833;1743568;sout;Irrigation;0;1
638685;1738657;sout;Irrigation non gravitaire (exploitants agricoles);0;23.62
632016;1741450;sout;Irrigation non gravitaire (exploitants agricoles);0;7.84
631150;1741035;sout;Irrigation non gravitaire (exploitants agricoles);0;22
631355;1741063;sout;Irrigation non gravitaire (exploitants agricoles);0;30.75
630883;1742122;sout;Irrigation gravitaire (exploitants agricoles);0;1
630944;1741914;sout;Irrigation gravitaire (exploitants agricoles);0;1
631191;1741085;sout;Irrigation gravitaire (exploitants agricoles);0;1
630643;1742282;sout;Irrigation non gravitaire (exploitants agricoles);0;16.5
634441;1740141;sout;Irrigation non gravitaire (exploitants agricoles);0;4.13
632025;1741084;sout;Irrigation non gravitaire (exploitants agricoles);0;13.75
631746;1740431;sout;Irrigation non gravitaire (exploitants agricoles);0;38.5
632183;1740691;sout;Irrigation non gravitaire (exploitants agricoles);0;1
635587;1741007;sout;Irrigation non gravitaire (exploitants agricoles);0;32.7
635464;1740756;sout;Irrigation non gravitaire (exploitants agricoles);0;2.42
635556;1740557;sout;Irrigation non gravitaire (exploitants agricoles);0;12.27
634578;1739911;sout;Irrigation;0;1
633890;1741490;sout;Irrigation non gravitaire (exploitants agricoles);0;6.88
635486;1740650;sout;Irrigation non gravitaire (exploitants agricoles);0;24.75
633779;1736949;sout;Irrigation non gravitaire (exploitants agricoles);0;1.76
633940;1739164;sout;Irrigation non gravitaire (exploitants agricoles);0;8.75
636844;1738924;sout;Irrigation non gravitaire (exploitants agricoles);0;16.5
636623;1739042;sout;Irrigation non gravitaire (exploitants agricoles);0;16.5
638214;1739900;sout;Irrigation;0;1
640409;1742062;sout;Irrigation non gravitaire (exploitants agricoles);0;4.56
640212;1742372;sout;Irrigation non gravitaire (exploitants agricoles);0;15
640494;1741887;sout;Irrigation non gravitaire (exploitants agricoles);0;6.89
641096;1742446;sout;Irrigation gravitaire (exploitants agricoles);0;1
645675;1727289;sout;Irrigation non gravitaire (exploitants agricoles);0;16.7
638338;1745084;sout;Irrigation non gravitaire (exploitants agricoles);0;11.83
638903;1743348;sout;Irrigation non gravitaire (exploitants agricoles);0;9
638893;1743834;sout;Irrigation non gravitaire (exploitants agricoles);0;2.2
615718;1737418;sout;Irrigation non gravitaire (exploitants agricoles);0;1
622584;1740853;sout;Irrigation non gravitaire (exploitants agricoles);0;6.6
626300;1740906;sout;Irrigation non gravitaire (exploitants agricoles);0;21.77
627062;1742610;sout;Irrigation non gravitaire (exploitants agricoles);0;9.38
639220;1744693;sout;Irrigation gravitaire (exploitants agricoles);0;10.36
638803;1744855;sout;Irrigation gravitaire (exploitants agricoles);0;2.26
628562;1742888;sout;Irrigation non gravitaire (exploitants agricoles);0;6.88
631250;1741664;sout;Irrigation non gravitaire (exploitants agricoles);0;80
640044;1740382;sout;Irrigation non gravitaire (exploitants agricoles);0;36
637807;1744260;sout;Irrigation non gravitaire (exploitants agricoles);0;2.36
627069;1743088;sout;Irrigation non gravitaire (exploitants agricoles);0;1
627397;1742825;sout;Irrigation non gravitaire (exploitants agricoles);0;16.28
627484;1742729;sout;Irrigation non gravitaire (exploitants agricoles);0;3.03
627352;1742166;sout;Irrigation non gravitaire (exploitants agricoles);0;3.33
633899;1741418;sout;Irrigation non gravitaire (exploitants agricoles);0;7.6
633615;1739263;sout;Irrigation non gravitaire (exploitants agricoles);0;8.65
636680;1739380;sout;Irrigation non gravitaire (exploitants agricoles);0;25
636675;1739377;sout;Irrigation non gravitaire (exploitants agricoles);0;70
637247;1738758;sout;Irrigation non gravitaire (exploitants agricoles);0;16.5
631250;1741664;sout;Irrigation non gravitaire (exploitants agricoles);0;6.9
631250;1741664;sout;Irrigation non gravitaire (exploitants agricoles);0;6
630269;1743107;sout;Irrigation non gravitaire (exploitants agricoles);0;12.65
633929;1743458;sout;Irrigation gravitaire (exploitants agricoles);0;7.56
629528;1743439;sout;Irrigation non gravitaire (exploitants agricoles);0;3.6
639511;1743359;sout;Irrigation non gravitaire (exploitants agricoles);0;4.18
639050;1744353;sout;Irrigation gravitaire (exploitants agricoles);0;2.7
627037;1742270;sout;Irrigation non gravitaire (exploitants agricoles);0;3.98
627288;1743509;sout;Irrigation non gravitaire (exploitants agricoles);0;7.43
634960;1741259;sout;Irrigation non gravitaire (exploitants agricoles);0;2.1
634006;1741186;sout;Irrigation non gravitaire (exploitants agricoles);0;21
639468;1743372;sout;Irrigation non gravitaire (exploitants agricoles);0;3.04
642147;1741157;sout;Irrigation non gravitaire (exploitants agricoles);0;28
626005;1742499;sout;Irrigation non gravitaire (exploitants agricoles);0;5.89
638108;1744415;sout;Irrigation non gravitaire (exploitants agricoles);0;2.75
625611;1740651;sout;Irrigation non gravitaire (exploitants agricoles);0;5.5
634960;1741259;sout;Irrigation non gravitaire (exploitants agricoles);0;24
634006;1741186;sout;Irrigation non gravitaire (exploitants agricoles);0;6
638001;1744170;sout;Irrigation non gravitaire (exploitants agricoles);0;4.84
625840;1740869;sout;Irrigation non gravitaire (exploitants agricoles);0;27.5
626098;1741800;sout;Irrigation non gravitaire (exploitants agricoles);0;7.84
650266;1745402;sout;Irrigation non gravitaire (exploitants agricoles);0;11.7
601847;1724920;sout;Alimentation en eau potable;0;200
632529;1742338;sout;Irrigation non gravitaire (exploitants agricoles);0;9.63
638426;1739771;sout;Irrigation non gravitaire (exploitants agricoles);0;6.3
638524;1739916;sout;Irrigation non gravitaire (exploitants agricoles);0;5.5
641794;1746195;sout;Autres usages économiques;0;2.6
639629;1745143;sout;Industriel (restitution directe ou autres usages);0;16
587513;1729893;sout;Alimentation en eau potable;0;0
596777;1736512;sout;Alimentation en eau potable;0;0
589395;1724360;sout;Alimentation en eau potable;0;982
597775;1719218;sout;Alimentation en eau potable;0;364
601610;1734434;sout;Alimentation en eau potable;0;0
587513;1729893;sout;Alimentation en eau potable;0;0
585593;1729213;sout;Alimentation en eau potable;0;0
594818;1726786;sout;Alimentation en eau potable;0;836
599640;1726110;sout;Alimentation en eau potable;0;9125
599640;1726110;sout;Alimentation en eau potable;0;1460
598829;1726604;sout;Alimentation en eau potable;0;0
597682;1725259;sout;Alimentation en eau potable;0;0
586567;1733231;sout;Alimentation en eau potable;0;0
583703;1721025;sout;Alimentation en eau potable;0;0
593120;1728375;sout;Alimentation en eau potable;0;0
596288;1731112;sout;Alimentation en eau potable;0;0
600792;1720965;sout;Alimentation en eau potable;0;0
600792;1720965;sout;Alimentation en eau potable;0;0
601184;1721297;sout;Alimentation en eau potable;0;0
584707;1723237;sout;Alimentation en eau potable;0;0
597348;1737221;sout;Alimentation en eau potable;0;0
596646;1729735;sout;Alimentation en eau potable;0;0
583703;1721025;sout;Alimentation en eau potable;0;0
587513;1729893;sout;Alimentation en eau potable;0;0
602576;1725432;sout;Alimentation en eau potable;0;6191
597157;1736963;sup;Alimentation en eau potable;0;0
620753;1727020;sout;Alimentation en eau potable;0;0
598780;1734884;sout;Alimentation en eau potable;0;0
598780;1734884;sout;Alimentation en eau potable;0;0
618002;1725003;sout;Alimentation en eau potable;0;0
620753;1727020;sout;Alimentation en eau potable;0;0
584707;1723237;sout;Alimentation en eau potable;0;0
