iteration,_is_super,_lambda,_scale_factor,kp_q_inst:0_i:15_j:135,kp_q_inst:0_i:25_j:135,kp_q_inst:0_i:35_j:125,kp_q_inst:0_i:35_j:135,kp_q_inst:0_i:45_j:105,kp_q_inst:0_i:45_j:115,kp_q_inst:0_i:45_j:125,kp_q_inst:0_i:45_j:135,kp_q_inst:0_i:55_j:85,kp_q_inst:0_i:55_j:95,kp_q_inst:0_i:55_j:105,kp_q_inst:0_i:55_j:115,kp_q_inst:0_i:55_j:125,kp_q_inst:0_i:55_j:135,kp_q_inst:0_i:65_j:75,kp_q_inst:0_i:65_j:85,kp_q_inst:0_i:65_j:95,kp_q_inst:0_i:65_j:105,kp_q_inst:0_i:65_j:115,kp_q_inst:0_i:65_j:125,kp_q_inst:0_i:65_j:135,kp_q_inst:0_i:75_j:85,kp_q_inst:0_i:75_j:95,kp_q_inst:0_i:75_j:105,kp_q_inst:0_i:75_j:115,kp_q_inst:0_i:75_j:125,kp_q_inst:0_i:75_j:135,kp_q_inst:0_i:85_j:95,kp_q_inst:0_i:85_j:105,kp_q_inst:0_i:85_j:115,kp_q_inst:0_i:85_j:125,kp_q_inst:0_i:85_j:135,kp_q_inst:0_i:95_j:75,kp_q_inst:0_i:95_j:85,kp_q_inst:0_i:95_j:95,kp_q_inst:0_i:95_j:115,kp_q_inst:0_i:95_j:125,kp_q_inst:0_i:95_j:135,kp_q_inst:0_i:105_j:25,kp_q_inst:0_i:105_j:35,kp_q_inst:0_i:105_j:45,kp_q_inst:0_i:105_j:55,kp_q_inst:0_i:105_j:65,kp_q_inst:0_i:105_j:75,kp_q_inst:0_i:105_j:125,kp_q_inst:0_i:105_j:135,kp_q_inst:0_i:115_j:5,kp_q_inst:0_i:115_j:15,kp_q_inst:0_i:115_j:35,kp_q_inst:0_i:115_j:45,kp_q_inst:0_i:115_j:55,kp_q_inst:0_i:115_j:65,kp_q_inst:0_i:115_j:95,kp_q_inst:0_i:115_j:105,kp_q_inst:0_i:115_j:115,kp_q_inst:0_i:115_j:125,kp_q_inst:0_i:115_j:135,kp_q_inst:0_i:125_j:55,kp_q_inst:0_i:125_j:75,kp_q_inst:0_i:125_j:105,kp_q_inst:0_i:125_j:115,kp_q_inst:0_i:125_j:125,kp_q_inst:0_i:125_j:135,kp_q_inst:0_i:135_j:105,kp_q_inst:0_i:135_j:115,kp_q_inst:0_i:135_j:125,kp_q_inst:0_i:135_j:135,kp_q_inst:0_i:145_j:95,kp_q_inst:0_i:145_j:105,kp_q_inst:0_i:145_j:115,kp_q_inst:0_i:145_j:125,kp_q_inst:0_i:145_j:135,kp_q_inst:0_i:155_j:85,kp_q_inst:0_i:155_j:95,kp_q_inst:0_i:155_j:105,kp_q_inst:0_i:155_j:115,kp_q_inst:0_i:155_j:125,kp_q_inst:0_i:155_j:135,kp_q_inst:0_i:165_j:65,kp_q_inst:0_i:165_j:95,kp_q_inst:0_i:175_j:45,kp_q_inst:0_i:175_j:55,kp_q_inst:0_i:175_j:65,c_agly,c_bol,c_cant,c_rea,c_tech,c_tet,kp_pc_inst:0_i:15_j:125,kp_pc_inst:0_i:15_j:135,kp_pc_inst:0_i:25_j:135,kp_pc_inst:0_i:35_j:125,kp_pc_inst:0_i:35_j:135,kp_pc_inst:0_i:45_j:105,kp_pc_inst:0_i:45_j:115,kp_pc_inst:0_i:45_j:125,kp_pc_inst:0_i:45_j:135,kp_pc_inst:0_i:55_j:95,kp_pc_inst:0_i:55_j:105,kp_pc_inst:0_i:55_j:115,kp_pc_inst:0_i:55_j:125,kp_pc_inst:0_i:55_j:135,kp_pc_inst:0_i:65_j:75,kp_pc_inst:0_i:65_j:85,kp_pc_inst:0_i:65_j:95,kp_pc_inst:0_i:65_j:105,kp_pc_inst:0_i:65_j:115,kp_pc_inst:0_i:65_j:125,kp_pc_inst:0_i:65_j:135,kp_pc_inst:0_i:75_j:75,kp_pc_inst:0_i:75_j:85,kp_pc_inst:0_i:75_j:95,kp_pc_inst:0_i:75_j:105,kp_pc_inst:0_i:75_j:115,kp_pc_inst:0_i:75_j:125,kp_pc_inst:0_i:75_j:135,kp_pc_inst:0_i:85_j:65,kp_pc_inst:0_i:85_j:75,kp_pc_inst:0_i:85_j:85,kp_pc_inst:0_i:85_j:95,kp_pc_inst:0_i:85_j:105,kp_pc_inst:0_i:85_j:115,kp_pc_inst:0_i:85_j:125,kp_pc_inst:0_i:85_j:135,kp_pc_inst:0_i:95_j:35,kp_pc_inst:0_i:95_j:45,kp_pc_inst:0_i:95_j:55,kp_pc_inst:0_i:95_j:65,kp_pc_inst:0_i:95_j:75,kp_pc_inst:0_i:95_j:85,kp_pc_inst:0_i:95_j:95,kp_pc_inst:0_i:95_j:105,kp_pc_inst:0_i:95_j:115,kp_pc_inst:0_i:95_j:125,kp_pc_inst:0_i:95_j:135,kp_pc_inst:0_i:105_j:15,kp_pc_inst:0_i:105_j:25,kp_pc_inst:0_i:105_j:35,kp_pc_inst:0_i:105_j:45,kp_pc_inst:0_i:105_j:55,kp_pc_inst:0_i:105_j:65,kp_pc_inst:0_i:105_j:75,kp_pc_inst:0_i:105_j:85,kp_pc_inst:0_i:105_j:95,kp_pc_inst:0_i:105_j:105,kp_pc_inst:0_i:105_j:115,kp_pc_inst:0_i:105_j:125,kp_pc_inst:0_i:105_j:135,kp_pc_inst:0_i:115_j:5,kp_pc_inst:0_i:115_j:15,kp_pc_inst:0_i:115_j:35,kp_pc_inst:0_i:115_j:45,kp_pc_inst:0_i:115_j:55,kp_pc_inst:0_i:115_j:65,kp_pc_inst:0_i:115_j:75,kp_pc_inst:0_i:115_j:85,kp_pc_inst:0_i:115_j:95,kp_pc_inst:0_i:115_j:105,kp_pc_inst:0_i:115_j:115,kp_pc_inst:0_i:115_j:125,kp_pc_inst:0_i:115_j:135,kp_pc_inst:0_i:125_j:45,kp_pc_inst:0_i:125_j:55,kp_pc_inst:0_i:125_j:65,kp_pc_inst:0_i:125_j:75,kp_pc_inst:0_i:125_j:85,kp_pc_inst:0_i:125_j:95,kp_pc_inst:0_i:125_j:105,kp_pc_inst:0_i:125_j:115,kp_pc_inst:0_i:125_j:125,kp_pc_inst:0_i:125_j:135,kp_pc_inst:0_i:135_j:55,kp_pc_inst:0_i:135_j:65,kp_pc_inst:0_i:135_j:75,kp_pc_inst:0_i:135_j:85,kp_pc_inst:0_i:135_j:95,kp_pc_inst:0_i:135_j:105,kp_pc_inst:0_i:135_j:115,kp_pc_inst:0_i:135_j:125,kp_pc_inst:0_i:135_j:135,kp_pc_inst:0_i:145_j:55,kp_pc_inst:0_i:145_j:65,kp_pc_inst:0_i:145_j:75,kp_pc_inst:0_i:145_j:85,kp_pc_inst:0_i:145_j:95,kp_pc_inst:0_i:145_j:105,kp_pc_inst:0_i:145_j:115,kp_pc_inst:0_i:145_j:125,kp_pc_inst:0_i:145_j:135,kp_pc_inst:0_i:155_j:65,kp_pc_inst:0_i:155_j:75,kp_pc_inst:0_i:155_j:95,kp_pc_inst:0_i:155_j:105,kp_pc_inst:0_i:155_j:115,kp_pc_inst:0_i:155_j:125,kp_pc_inst:0_i:155_j:135,kp_pc_inst:0_i:165_j:55,kp_pc_inst:0_i:165_j:95,multiplier_irr_inst:0_zone:4.0,multiplier_irr_inst:0_zone:10.0,multiplier_irr_inst:0_zone:12.0,multiplier_irr_inst:0_zone:1.0,multiplier_irr_inst:0_zone:2.0,multiplier_irr_inst:0_zone:7.0,multiplier_irr_inst:0_zone:3.0,multiplier_irr_inst:0_zone:8.0,multiplier_irr_inst:0_zone:13.0,multiplier_irr_inst:0_zone:14.0,multiplier_irr_inst:0_zone:9.0,multiplier_irr_inst:0_zone:5.0,multiplier_irr_inst:0_zone:11.0,multiplier_irr_inst:0_zone:6.0,multiplier_const_pms_inst:0
4,1,1,1,0.578895,3,0.0154057,0.329515,3,3,0.005,0.005,3,0.0161786,3,3,3,2.27847,3,0.0714292,0.149934,3,3,3,3,0.313475,1.36348,0.0528214,3,0.0209322,1.46804,0.0531336,1.16369,1.33133,3,3,0.450103,0.828529,3,0.0439505,3,0.005,1.44222,0.0348325,0.121809,0.110299,0.202101,0.398522,3,0.005,0.00976934,0.169155,0.0588176,0.371675,0.284735,2.58476,3,0.005,0.005,3,3,3,1.05971,3,1.64715,3,3,0.0609426,3,0.111525,0.005,0.401459,3,0.005,0.005,3,3,0.0314764,0.005,0.005,3,0.005,0.277092,0.005,3,0.005,0.00632923,0.01,0.001,0.001,0.001,0.001,0.00415362,0.05,50,0.05,0.05,0.05,50,50,0.05,50,50,50,50,50,50,2.94766,7.7808,47.3819,12.6515,15.4449,50,50,10.251,4.54227,1.69053,0.05,50,0.05,0.132957,0.450881,4.2537,2.45111,8.39506,50,45.1862,1.49383,0.900013,14.5751,2.2296,7.64321,19.7263,17.3176,11.9583,6.95792,1.93081,7.82582,7.10181,0.05,0.05,3.14244,50,0.139902,0.600365,6.79247,26.0282,0.05,0.05,1.00545,0.629479,4.81506,50,0.05,50,0.05,14.3453,50,25.8841,8.22032,4.44535,0.590719,0.683481,6.72773,50,50,0.05,5.16406,0.824764,1.30392,1.85648,26.076,50,50,0.05,0.05,3.53944,1.40208,21.106,25.0728,11.4585,5.44312,1.44754,49.3874,50,1.50525,1.94514,43.9965,0.750389,0.368796,0.344312,0.153699,0.05,0.05,50,50,0.05,0.05,0.492375,0.05,50,50,50,0.8,2,0.8,1.00319,0.8,2,0.8,0.8,2,2,0.8,0.8,0.8,0.8,0.486112
4,1,10,1,0.587166,3,0.0102717,0.233239,3,3,0.005,0.005,3,0.0248587,3,3,3,2.21487,3,0.119235,0.308708,3,3,3,3,0.227553,1.3528,0.080861,3,0.0245535,1.60236,0.0702106,0.958315,1.34709,3,3,0.389726,0.904396,3,0.258069,3,0.005,1.50204,0.0454612,0.087219,0.122481,0.229905,0.468764,3,0.005,0.00981194,0.193679,0.0572817,0.371487,0.422854,2.67888,3,0.005,0.005,3,3,3,1.10192,3,0.824006,3,3,0.126565,3,0.23797,0.005,0.220772,3,0.005,0.005,3,3,0.0412678,0.005,0.005,3,0.00949287,0.152283,0.005,3,0.00648612,0.0509163,0.01,0.001,0.001,0.001,0.001,0.00377867,0.05,50,0.05,0.05,0.05,50,50,0.05,50,50,50,50,50,50,2.21498,5.57999,46.3475,9.82383,9.01539,50,50,7.88259,4.04213,1.4894,0.05,50,0.05,0.197441,0.459271,3.23879,1.81655,7.11563,50,38.7842,1.54345,1.12197,8.145,2.04065,6.58083,15.8806,12.6246,10.9814,7.36247,1.17988,6.61969,2.6461,0.149472,0.05,2.77112,50,0.24351,0.863139,11.2629,35.5899,0.05,0.05,1.72027,0.624485,2.42163,50,0.05,50,0.05,13.8743,50,21.2732,4.2827,3.15404,0.681543,0.648838,10.0494,50,50,0.05,5.22002,0.76503,2.19726,2.29953,17.4489,50,50,0.05,0.05,1.98509,1.25849,11.6162,8.8733,9.58331,2.53934,1.74666,2.59517,50,2.77204,1.15972,26.8455,2.04086,0.783344,0.374821,0.216963,0.05,0.05,50,50,0.05,0.05,0.672897,0.05,50,50,50,0.8,2,0.8,1.00442,0.8,2,0.8,0.8,2,2,0.8,0.8,0.8,0.8,0.673764
4,1,100,1,0.591974,3,0.00813626,0.191212,3,3,0.005,0.005,3,0.0318222,3,3,3,2.17911,3,0.160084,0.467609,3,3,3,3,0.189275,1.3467,0.103292,3,0.0269128,1.68508,0.0824123,0.857082,1.35624,3,3,0.358752,0.951122,3,0.714082,3,0.005,1.53755,0.0529832,0.0719784,0.130086,0.247591,0.514624,3,0.005,0.00983652,0.209358,0.0564168,0.371379,0.53081,2.73453,3,0.005,0.005,3,3,3,1.12695,3,0.553325,3,3,0.192666,3,0.367934,0.005,0.156542,3,0.005,0.005,3,3,0.0482215,0.005,0.005,3,0.0186843,0.107939,0.005,2.88016,0.0105806,0.168844,0.01,0.001,0.001,0.001,0.001,0.00357862,0.05,50,0.05,0.05,0.05,50,50,0.05,50,50,50,50,50,50,1.87937,4.60909,45.7629,8.49408,6.61544,50,50,6.77748,3.77991,1.38478,0.05,50,0.05,0.247841,0.464165,2.76896,1.5291,6.47032,50,35.5227,1.57272,1.27356,5.82889,1.93936,6.03825,14.0191,10.5267,10.4563,7.60564,0.888902,6.01232,1.49998,1.25889,0.05,2.57784,50,0.334892,1.06349,15.0634,42.6043,0.0655547,0.05,2.34259,0.621632,1.63112,50,0.05,50,0.05,13.6105,50,19.0041,2.94378,2.58926,0.739955,0.629721,12.6573,50,50,0.05,5.25248,0.732664,2.9661,2.60064,13.8502,50,50,0.05,0.05,1.42356,1.18269,8.24042,4.88327,8.64751,1.63808,1.94586,0.477017,50,3.93799,0.861429,20.2076,3.62785,1.20798,0.393572,0.264524,0.05,0.05,50,50,0.05,0.05,0.805274,0.05,50,50,50,0.8,2,0.8,1.00513,0.8,2,0.8,0.8,2,2,0.8,0.8,0.8,0.8,0.812869
4,1,1000,1,0.593926,3,0.00740605,0.176482,3,3,0.005,0.005,3,0.0351563,3,3,3,2.16484,3,0.180289,0.552894,3,3,3,3,0.175719,1.34425,0.114016,3,0.0279276,1.71965,0.0879163,0.819332,1.35994,3,3,0.346963,0.970651,3,1.07668,2.83549,0.005,1.55211,0.0563595,0.0666115,0.133286,0.255106,0.534373,3,0.005,0.00984646,0.216037,0.0560716,0.371335,0.58181,2.75731,3,0.005,0.005,3,3,3,1.13721,3,0.471195,3,3,0.228262,3,0.438658,0.005,0.136266,3,0.005,0.005,3,3,0.0513485,0.005,0.005,3,0.0245544,0.0939447,0.005,2.83073,0.0128901,0.273869,0.01,0.001,0.001,0.001,0.001,0.00350093,0.05,50,0.05,0.05,0.05,50,50,0.05,50,50,48.651,50,50,50,1.75882,4.26697,45.5292,8.00998,5.83878,50,50,6.37676,3.67899,1.34468,0.05,50,0.05,0.271651,0.466154,2.59929,1.42644,6.22683,50,34.2858,1.58469,1.34038,5.09284,1.89993,5.83221,13.3313,9.78249,10.2517,7.70601,0.792927,5.78335,1.19295,2.9742,0.05,2.50373,50,0.380838,1.15693,16.9383,45.8116,0.0866392,0.05,2.6534,0.620485,1.39073,50,0.05,50,0.05,13.5055,50,18.1586,2.53056,2.39113,0.764917,0.622168,13.8921,50,50,0.05,5.26563,0.719997,3.34779,2.73301,12.6177,50,50,0.05,0.05,1.24484,1.15341,7.17443,3.83761,8.29634,1.37253,2.03252,0.24084,50,4.53726,0.764042,18.0196,4.57562,1.43865,0.4014,0.286547,0.05,0.05,50,50,0.05,0.05,0.865789,0.05,50,50,50,0.8,2,0.8,1.00541,0.8,2,0.8,0.8,2,2,0.8,0.8,0.8,0.8,0.876816
5,1,0.1,1,0.58104,3,0.0141214,0.301457,3,3,0.005,0.005,3,0.00611314,3,3,3,2.23838,3,0.0195122,0.0166791,3,3,3,3,0.640576,2.32928,0.0516005,3,0.0278071,1.59129,0.0282995,0.391159,0.866101,3,3,0.642022,0.665239,3,0.249675,3,0.005,1.39729,0.0186378,0.175545,0.0907905,0.185794,0.391792,3,0.005,0.0124669,0.126643,0.0647839,0.413663,0.191738,2.81003,3,0.005,0.005,3,3,3,0.941176,3,2.49551,3,3,0.186673,3,0.181771,0.005,3,3,0.005,0.005,3,3,0.0278305,0.005,0.005,3,0.005,0.361167,0.005,3,0.005,0.005,0.01,0.001,0.001,0.001,0.001,0.00497391,0.05,50,0.05,0.05,0.05,50,50,0.05,50,50,50,50,50,50,0.671818,6.35457,50,43.7462,50,50,50,15.2074,5.38234,1.45302,0.05,50,0.05,0.196704,0.340642,6.76892,3.82285,7.66641,50,39.8602,1.88061,1.12639,10.1676,2.21428,9.65392,25.8784,14.7425,9.62152,7.82022,3.06841,6.55062,1.85442,0.10114,0.05,3.24661,50,0.127536,0.878024,6.09796,7.23383,0.05,0.05,0.262738,0.516182,50,50,0.05,50,0.05,13.1499,50,22.4462,12.1807,10.6037,0.940272,1.25218,24.8752,50,50,0.05,7.27574,0.622353,0.52944,0.970236,50,50,50,0.05,0.05,3.27016,3.4488,50,50,14.158,4.83811,4.5574,0.05,50,2.72082,20.2468,38.5235,0.05,0.05,0.05,0.648336,0.05,0.05,50,50,0.05,0.05,0.831835,0.05,50,50,50,0.8,2,0.8,1.00464,0.8,2,0.8,0.8,2,2,0.8,0.8,0.8,0.8,0.22112
5,1,1,1,0.583127,3,0.0126653,0.276141,3,3,0.005,0.005,3,0.00987521,3,3,3,2.23031,3,0.0362295,0.0452346,3,3,3,3,0.449673,1.93437,0.0601659,3,0.026649,1.59507,0.0386096,0.531373,1.00728,3,3,0.541293,0.738888,3,0.252513,3,0.005,1.43226,0.0252807,0.138207,0.100576,0.19983,0.41657,3,0.005,0.0114869,0.14644,0.0621144,0.39873,0.25127,2.76448,3,0.005,0.005,3,3,3,0.993306,3,1.70857,3,3,0.163449,3,0.199308,0.005,1.3299,3,0.005,0.005,3,3,0.031843,0.005,0.005,3,0.005,0.268833,0.005,3,0.005,0.005,0.01,0.001,0.001,0.001,0.001,0.00452784,0.05,50,0.05,0.05,0.05,50,50,0.05,50,50,50,50,50,50,1.01016,6.07836,49.7789,26.2526,50,50,50,12.1474,4.88038,1.46536,0.05,50,0.05,0.196956,0.377281,5.26101,2.96422,7.47347,50,39.489,1.75777,1.12487,9.42511,2.15332,8.46849,21.8995,13.9812,10.0664,7.66061,2.21312,6.57415,2.09409,0.11559,0.05,3.07551,50,0.159097,0.872906,7.52116,12.4721,0.05,0.05,0.49949,0.550913,47.8326,50,0.05,50,0.05,13.3932,50,22.0381,8.52065,7.00526,0.842309,1.00011,18.247,50,50,0.05,6.49495,0.667858,0.861241,1.30318,37.3899,50,50,0.05,0.05,2.75709,2.44334,41.9385,38.1212,12.3896,3.88117,3.28336,0.0542437,50,2.73822,7.61611,34.0486,0.132968,0.05,0.0806257,0.445926,0.05,0.05,50,50,0.05,0.05,0.773666,0.05,50,50,50,0.8,2,0.8,1.00457,0.8,2,0.8,0.8,2,2,0.8,0.8,0.8,0.8,0.323638
5,1,10,1,0.585222,3,0.0113594,0.252951,3,3,0.005,0.005,3,0.0159525,3,3,3,2.22228,3,0.0672694,0.122679,3,3,3,3,0.315662,1.60642,0.0701532,3,0.025539,1.59885,0.0526759,0.721849,1.17148,3,3,0.456367,0.820691,3,0.255384,3,0.005,1.46809,0.0342912,0.108811,0.111417,0.214927,0.442915,3,0.005,0.0105839,0.169331,0.059555,0.384337,0.329285,2.71967,3,0.005,0.005,3,3,3,1.04832,3,1.16979,3,3,0.143115,3,0.218537,0.005,0.523214,3,0.005,0.005,3,3,0.036434,0.005,0.005,3,0.00586017,0.200104,0.005,3,0.005,0.0120308,0.01,0.001,0.001,0.001,0.001,0.00412177,0.05,50,0.05,0.05,0.05,50,50,0.05,50,50,50,50,50,50,1.51889,5.81414,47.9657,15.7545,25.4874,50,50,9.70321,4.42524,1.4778,0.05,50,0.05,0.197208,0.417861,4.08902,2.29844,7.28539,50,39.1213,1.64296,1.12336,8.73681,2.09403,7.42862,18.5323,13.2592,10.5318,7.50425,1.59623,6.59777,2.36473,0.132104,0.05,2.91343,50,0.198469,0.867818,9.27652,21.5036,0.05,0.05,0.949578,0.587982,10.1545,50,0.05,50,0.05,13.641,50,21.6374,5.96034,4.62796,0.754552,0.798784,13.3849,50,50,0.05,5.79794,0.71669,1.40098,1.75037,25.1657,50,50,0.05,0.05,2.32452,1.73101,21.5263,17.8766,10.8421,3.11351,2.36548,0.40458,50,2.75574,2.8649,30.0935,0.549417,0.191173,0.179126,0.306708,0.05,0.05,50,50,0.05,0.05,0.719564,0.05,50,50,50,0.8,2,0.8,1.00449,0.8,2,0.8,0.8,2,2,0.8,0.8,0.8,0.8,0.473687
5,1,100,1,0.586429,3,0.0106704,0.24051,3,3,0.005,0.005,3,0.0210176,3,3,3,2.21767,3,0.0960155,0.21772,3,3,3,3,0.257553,1.44368,0.0766295,3,0.0249219,1.60103,0.0629772,0.860881,1.27774,3,3,0.413714,0.871763,3,0.25705,3,0.005,1.4891,0.0408605,0.0948332,0.118171,0.224119,0.45881,3,0.005,0.0100972,0.184079,0.0581315,0.376298,0.384672,2.69424,3,0.005,0.005,3,3,3,1.08133,3,0.940834,3,3,0.13259,3,0.230421,0.005,0.306013,3,0.005,0.005,3,3,0.0393676,0.005,0.005,3,0.00790915,0.168861,0.005,3,0.00532654,0.0294966,0.01,0.001,0.001,0.001,0.001,0.003905,0.05,50,0.05,0.05,0.05,50,50,0.05,50,50,50,50,50,50,1.92032,5.66746,46.9533,11.7462,13.3588,50,50,8.52741,4.18303,1.485,0.05,50,0.05,0.197353,0.44314,3.53745,1.9857,7.1794,50,38.9114,1.58037,1.12249,8.36407,2.06069,6.8896,16.8362,12.8611,10.8091,7.4158,1.32283,6.61139,2.5359,0.142647,0.05,2.82413,50,0.225376,0.864906,10.4656,29.4123,0.05,0.05,1.37387,0.610414,4.16557,50,0.05,50,0.05,13.7856,50,21.4103,4.85329,3.64651,0.708299,0.701944,11.2006,50,50,0.05,5.4316,0.746366,1.85322,2.07394,20.0423,50,50,0.05,0.05,2.10727,1.41984,14.6702,11.5662,10.0414,2.74296,1.95905,1.28453,50,2.76586,1.63293,28.0311,1.24212,0.459388,0.283457,0.247327,0.05,0.05,50,50,0.05,0.05,0.690189,0.05,50,50,50,0.8,2,0.8,1.00444,0.8,2,0.8,0.8,2,2,0.8,0.8,0.8,0.8,0.589668
5,1,1000,1,0.586917,3,0.0104044,0.235666,3,3,0.005,0.005,3,0.0234909,3,3,3,2.21581,3,0.110838,0.274419,3,3,3,3,0.237256,1.38279,0.0794087,3,0.0246771,1.60191,0.0676832,0.924287,1.3233,3,3,0.397655,0.893258,3,0.257725,3,0.005,1.49766,0.0438547,0.0897155,0.121011,0.227937,0.465384,3,0.005,0.00990721,0.190387,0.0575668,0.373102,0.409573,2.68405,3,0.005,0.005,3,3,3,1.09493,3,0.861681,3,3,0.128565,3,0.235397,0.005,0.246466,3,0.005,0.005,3,3,0.040617,0.005,0.005,3,0.00892626,0.157683,0.005,3,0.00606935,0.042356,0.01,0.001,0.001,0.001,0.001,0.0038208,0.05,50,0.05,0.05,0.05,50,50,0.05,50,50,50,50,50,50,2.11089,5.60934,46.5509,10.434,10.2937,50,50,8.09438,4.0891,1.48791,0.05,50,0.05,0.197411,0.453767,3.33657,1.87191,7.13707,50,38.8271,1.5558,1.12214,8.21822,2.04739,6.68336,16.1966,12.7038,10.923,7.38041,1.22627,6.61689,2.60841,0.147135,0.05,2.78889,50,0.237238,0.863734,10.9875,33.374,0.05,0.05,1.59466,0.619705,2.90763,50,0.05,50,0.05,13.8443,50,21.3194,4.46718,3.31218,0.69045,0.66628,10.4237,50,50,0.05,5.29043,0.758685,2.07465,2.22084,18.2835,50,50,0.05,0.05,2.02547,1.31073,12.5674,9.70281,9.7354,2.60625,1.81557,2.0473,50,2.76996,1.30156,27.2396,1.72623,0.654337,0.341123,0.22676,0.05,0.05,50,50,0.05,0.05,0.678679,0.05,50,50,50,0.8,2,0.8,1.00443,0.8,2,0.8,0.8,2,2,0.8,0.8,0.8,0.8,0.644146
6,1,0.1,1,0.576915,3,0.0177588,0.360221,3,3,0.005,0.005,3,0.005,3,3,3,2.26804,3,0.00765599,0.005,3,3,3,3,0.288872,2.32377,0.0632992,3,0.10676,1.66461,0.0168604,0.2645,0.768519,3,3,0.743909,0.551389,3,0.217761,3,0.005,1.34984,0.0153628,0.179446,0.0848459,0.176063,0.404427,3,0.005,0.0152789,0.119525,0.0640287,0.458739,0.179845,3,3,0.005,0.005,3,3,3,0.831208,3,2.37826,3,3,0.274331,3,0.357447,0.005,3,3,0.005,0.005,3,3,0.0315866,0.005,0.005,3,0.005,0.166083,0.005,3,0.005,0.0180972,0.01,0.001,0.001,0.001,0.001,0.00479288,0.05,50,0.05,0.05,0.05,50,50,0.05,50,50,50,50,50,50,4.44806,8.17624,50,50,50,50,50,15.7873,9.14927,2.18133,0.05,50,0.05,0.202855,0.504126,7.90167,2.92607,7.80866,50,50,1.34297,1.11844,21.9266,2.30293,10.2476,29.4168,16.3294,11.9197,9.89427,2.67348,6.21481,17.5457,0.257074,0.05,4.50469,50,0.144406,2.76642,18.5423,3.09695,0.05,0.05,0.166954,0.571624,0.140046,50,0.05,50,0.05,13.0835,50,12.7356,10.4412,11.4335,1.86118,0.870483,16.4147,50,50,0.05,7.72721,1.38278,0.821746,0.813059,31.702,50,50,0.05,0.05,1.75604,2.16766,28.1308,43.3803,14.8308,50,1.50904,50,50,3.2201,14.5678,30.9228,0.05,0.05,0.184958,0.0726532,0.05,0.05,50,50,0.05,0.05,0.561145,0.05,50,50,50,0.8,2,0.8,1.00367,0.8,2,0.8,0.8,2,2,0.8,0.8,0.8,0.8,0.13182
6,1,1,1,0.579742,3,0.0152429,0.319212,3,3,0.005,0.005,3,0.00535248,3,3,3,2.25229,3,0.0160946,0.00987302,3,3,3,3,0.297765,2.04823,0.0655637,3,0.0654676,1.64183,0.0248894,0.372817,0.887662,3,3,0.629463,0.631698,3,0.229956,3,0.005,1.38915,0.0202158,0.151236,0.0931286,0.188488,0.417194,3,0.005,0.0134765,0.134642,0.0624627,0.431808,0.221158,3,3,0.005,0.005,3,3,3,0.899843,3,1.86598,3,3,0.219614,3,0.302103,0.005,2.30049,3,0.005,0.005,3,3,0.0331667,0.005,0.005,3,0.005,0.177008,0.005,3,0.005,0.0157394,0.01,0.001,0.001,0.001,0.001,0.00455196,0.05,50,0.05,0.05,0.05,50,50,0.05,50,50,50,50,50,50,3.08057,7.27664,50,50,50,50,50,13.3671,7.13738,1.90944,0.05,50,0.05,0.200906,0.472795,6.3082,2.69425,7.62566,50,50,1.43881,1.12012,16.0084,2.22927,9.18027,25.1183,15.2071,11.4257,9.00184,2.2413,6.34317,8.84294,0.204741,0.05,3.88114,50,0.160992,1.86115,14.633,6.007,0.05,0.05,0.302481,0.577164,0.605775,50,0.05,50,0.05,13.2715,50,15.2657,8.62004,8.39248,1.3669,0.845274,15.3086,50,50,0.05,7.00443,1.10451,0.986169,1.05675,29.2957,50,50,0.05,0.05,1.93275,2.00721,25.6714,32.0379,13.3245,21.9702,1.75972,50,50,3.05314,8.35458,30.6367,0.0875685,0.05,0.182943,0.118876,0.05,0.05,50,50,0.05,0.05,0.610938,0.05,50,50,50,0.8,2,0.8,1.00395,0.8,2,0.8,0.8,2,2,0.8,0.8,0.8,0.8,0.204128
