real_name,hds_usecol:0_1_1_time:1.0,hds_usecol:0_1_2_time:1.0,hds_usecol:0_1_3_time:1.0,hds_usecol:0_1_4_time:1.0,hds_usecol:0_1_5_time:1.0,hds_usecol:0_1_6_time:1.0,hds_usecol:0_1_7_time:1.0,hds_usecol:0_1_8_time:1.0,hds_usecol:0_2_1_time:1.0,hds_usecol:0_2_2_time:1.0,hds_usecol:0_2_3_time:1.0,hds_usecol:0_2_4_time:1.0,hds_usecol:0_2_5_time:1.0,hds_usecol:0_2_6_time:1.0,hds_usecol:0_2_7_time:1.0,hds_usecol:0_2_8_time:1.0,hds_usecol:0_3_1_time:1.0,hds_usecol:0_3_2_time:1.0,hds_usecol:0_3_3_time:1.0,hds_usecol:0_3_4_time:1.0,hds_usecol:0_3_5_time:1.0,hds_usecol:0_3_6_time:1.0,hds_usecol:0_3_7_time:1.0,hds_usecol:0_3_8_time:1.0,hds_usecol:0_4_1_time:1.0,hds_usecol:0_4_2_time:1.0,hds_usecol:0_4_3_time:1.0,hds_usecol:0_4_4_time:1.0,hds_usecol:0_4_5_time:1.0,hds_usecol:0_4_6_time:1.0,hds_usecol:0_4_7_time:1.0,hds_usecol:0_4_8_time:1.0,hds_usecol:0_5_1_time:1.0,hds_usecol:0_5_2_time:1.0,hds_usecol:0_5_3_time:1.0,hds_usecol:0_5_4_time:1.0,hds_usecol:0_5_5_time:1.0,hds_usecol:0_5_6_time:1.0,hds_usecol:0_5_7_time:1.0,hds_usecol:0_5_8_time:1.0,hds_usecol:0_6_1_time:1.0,hds_usecol:0_6_2_time:1.0,hds_usecol:0_6_3_time:1.0,hds_usecol:0_6_4_time:1.0,hds_usecol:0_6_5_time:1.0,hds_usecol:0_6_6_time:1.0,hds_usecol:0_6_7_time:1.0,hds_usecol:0_6_8_time:1.0,hds_usecol:0_7_1_time:1.0,hds_usecol:0_7_2_time:1.0,hds_usecol:0_7_3_time:1.0,hds_usecol:0_7_4_time:1.0,hds_usecol:0_7_5_time:1.0,hds_usecol:0_7_6_time:1.0,hds_usecol:0_7_7_time:1.0,hds_usecol:0_7_8_time:1.0,hds_usecol:0_8_1_time:1.0,hds_usecol:0_8_2_time:1.0,hds_usecol:0_8_3_time:1.0,hds_usecol:0_8_4_time:1.0,hds_usecol:0_8_5_time:1.0,hds_usecol:0_8_6_time:1.0,hds_usecol:0_8_7_time:1.0,hds_usecol:0_8_8_time:1.0
35,9.84273,9.57732,8.72702,6.97461,4.32226,2.26591,1.26739,0.562216,9.85129,9.55306,8.32222,5.76148,3.2065,1.85498,1.15685,0.637946,9.8559,9.51792,7.50968,4.48766,2.59408,1.66052,1.13128,0.708438,9.74928,9.05232,7.0423,4.47792,2.64627,1.65913,1.08023,0.58278,9.41212,8.39512,6.7121,4.6719,2.87737,1.6923,0.981925,0.430269,9.17965,8.07601,6.63393,4.87231,2.98234,1.59522,0.892611,0.437219,9.07592,7.96852,6.65207,5.07422,3.06769,1.50041,0.891994,0.504296,9.00257,7.86464,6.52965,4.92534,3.14433,1.73653,0.988661,0.513591
36,9.88529,9.62952,8.37672,6.24742,4.03061,2.34317,1.23679,0.460285,9.88249,9.58942,8.18468,5.62457,3.22468,1.75745,1.00665,0.530595,9.87594,9.53951,7.73734,4.92713,2.75532,1.49124,0.950356,0.598313,9.77265,9.13018,7.36804,4.92988,2.86411,1.60263,0.948431,0.495295,9.45988,8.52722,6.95019,4.95578,3.09732,1.81553,1.02174,0.413536,9.28238,8.29799,6.77082,4.87646,3.0561,1.77234,1.0778,0.549827,9.22172,8.27871,6.72342,4.82598,2.991,1.69647,1.12576,0.695613,9.12126,8.06793,6.57615,4.78718,3.09089,1.87445,1.19701,0.68665
37,9.79778,9.48909,8.59842,6.87157,4.26043,2.14403,1.18564,0.567588,9.80654,9.47358,8.3695,6.14251,3.5392,1.83805,1.07483,0.592131,9.81211,9.44212,7.8867,5.32447,3.0455,1.62985,1.02593,0.630408,9.73449,9.10588,7.4484,5.06794,2.99383,1.68462,1.00356,0.520439,9.55702,8.72182,7.11596,4.96209,3.06401,1.76506,0.966119,0.398683,9.53175,8.72454,7.16834,5.0658,3.04766,1.63766,0.899234,0.424628,9.5359,8.83622,7.28736,5.22191,3.099,1.53705,0.903448,0.497655,9.44617,8.62883,7.1886,5.23914,3.25377,1.7832,1.00593,0.512593
38,9.86362,9.61636,8.64807,6.78944,4.31297,2.38643,1.36085,0.609856,9.86077,9.57207,8.31622,5.85967,3.45645,2.04437,1.28291,0.702662,9.85049,9.50013,7.6693,4.92918,3.01222,1.89479,1.27537,0.790458,9.71195,8.99606,7.32724,5.16868,3.24863,2.01884,1.26522,0.665185,9.35481,8.35006,7.1418,5.60066,3.7185,2.24857,1.2594,0.514852,9.17737,8.21562,7.16343,5.79217,3.89711,2.20418,1.21495,0.560183,9.13645,8.21871,7.22262,5.94731,3.9074,2.0538,1.21653,0.655951,9.11086,8.17434,7.11007,5.72329,3.92365,2.30712,1.3339,0.674647
39,9.77142,9.38016,8.15925,6.18778,4.01561,2.40186,1.35053,0.539539,9.7699,9.32253,7.7868,5.24262,3.04679,1.84064,1.18297,0.669188,9.76374,9.2724,7.22321,4.37501,2.56504,1.63034,1.16014,0.769659,9.63389,8.81523,6.95323,4.6009,2.76649,1.72767,1.138,0.636705,9.36737,8.35432,6.91651,5.0788,3.23591,1.95309,1.11542,0.469585,9.26941,8.34677,7.12507,5.47028,3.46989,1.88605,1.05462,0.514605,9.24944,8.4138,7.28698,5.7653,3.56,1.74035,1.05456,0.615048,9.20469,8.32219,7.16516,5.57985,3.62648,2.01225,1.16223,0.621053
40,9.81603,9.47752,8.12299,5.95868,3.82955,2.24684,1.22109,0.488282,9.80025,9.39568,7.89805,5.38308,3.07645,1.66832,0.999768,0.566022,9.77675,9.30299,7.48342,4.79341,2.65332,1.41149,0.949159,0.636305,9.64784,8.87717,7.12179,4.7838,2.76635,1.53707,0.950711,0.535132,9.38923,8.37776,6.81552,4.87097,3.04174,1.78383,1.00454,0.424431,9.2617,8.22669,6.70364,4.85377,3.07006,1.7689,1.02578,0.493105,9.21767,8.2227,6.66431,4.82516,3.02998,1.68537,1.05104,0.594382,9.12408,8.03526,6.54024,4.7902,3.11552,1.86282,1.13037,0.599908
41,9.85533,9.56216,8.43557,6.45513,4.09534,2.27502,1.20535,0.467696,9.86294,9.54767,8.18452,5.64686,3.19537,1.73186,1.00656,0.536682,9.865,9.52202,7.64227,4.77966,2.68646,1.48966,0.961547,0.604312,9.76747,9.1093,7.27193,4.7936,2.79846,1.60213,0.957435,0.495003,9.52077,8.61632,7.03055,4.93119,3.03379,1.76242,0.944554,0.372048,9.47883,8.65717,7.17482,5.1223,3.01294,1.53221,0.844052,0.431063,9.48729,8.79338,7.3329,5.30491,2.99593,1.33951,0.828966,0.521378,9.40629,8.59666,7.18363,5.18951,3.06849,1.56924,0.907218,0.514462
42,9.8394,9.58174,8.84395,7.22142,4.47946,2.26844,1.26965,0.582515,9.84752,9.56483,8.47583,6.06006,3.42485,1.89509,1.1908,0.677867,9.8433,9.50919,7.66423,4.85402,2.89175,1.74945,1.19779,0.775243,9.72367,9.05552,7.23157,4.91802,3.12835,1.98061,1.24119,0.664589,9.45939,8.50369,6.93113,5.07529,3.50319,2.37301,1.3308,0.512244,9.24985,8.17981,6.73644,5.08901,3.52163,2.23478,1.28399,0.576603,9.11349,7.98158,6.57281,5.00779,3.36694,1.98902,1.23457,0.66122,9.00948,7.81674,6.41171,4.86942,3.33025,2.08481,1.27819,0.655665
43,9.79414,9.47869,8.63451,7.02302,4.6086,2.618,1.43093,0.564946,9.79538,9.4291,8.22372,5.89143,3.50316,2.07427,1.26022,0.664048,9.78998,9.34953,7.4572,4.74336,2.89338,1.82925,1.22368,0.750425,9.64294,8.79511,6.97193,4.7666,2.97108,1.85616,1.17655,0.611748,9.37032,8.26663,6.84108,5.06698,3.20292,1.88299,1.05919,0.444857,9.41804,8.52835,7.11672,5.25201,3.1768,1.64014,0.910924,0.467783,9.47616,8.79751,7.38274,5.44565,3.15827,1.44969,0.888429,0.546227,9.4159,8.64458,7.29039,5.35471,3.24056,1.69197,0.973864,0.540479
44,9.74098,9.34406,8.24503,6.44525,4.20248,2.41956,1.40122,0.627294,9.73489,9.29145,7.96372,5.72717,3.52971,2.13164,1.35229,0.743394,9.72339,9.22546,7.50839,5.06306,3.17732,1.99655,1.35232,0.843329,9.58555,8.75393,7.17135,5.19479,3.3601,2.10969,1.33567,0.705356,9.37899,8.30015,7.02397,5.46168,3.64493,2.26721,1.30768,0.539249,9.5102,8.64937,7.17619,5.37171,3.56186,2.16349,1.2666,0.597296,9.6011,8.9977,7.33945,5.22981,3.42185,2.04235,1.2823,0.704275,9.53535,8.81591,7.34507,5.3732,3.5548,2.21126,1.36173,0.710416
45,9.81325,9.55274,8.83388,7.34911,4.97133,2.90097,1.62827,0.698207,9.81145,9.49912,8.48873,6.39235,3.97671,2.34908,1.42798,0.767413,9.79958,9.40257,7.77788,5.29149,3.31247,2.03873,1.35884,0.836878,9.67673,8.94878,7.26072,5.09458,3.26845,2.05346,1.30496,0.680781,9.42947,8.44126,6.89895,5.04123,3.32682,2.10231,1.2241,0.50476,9.33144,8.32051,6.71808,4.82211,3.14814,1.93851,1.15015,0.549402,9.30451,8.35093,6.61931,4.62664,3.00296,1.82108,1.15976,0.645386,9.19266,8.1091,6.49902,4.66927,3.08967,1.94898,1.21989,0.644898
46,9.87377,9.62785,8.59901,6.67875,4.26024,2.40097,1.32361,0.543535,9.87245,9.58331,8.26066,5.71476,3.28562,1.91196,1.17017,0.631587,9.8676,9.52686,7.60765,4.70208,2.74013,1.69248,1.13648,0.71273,9.75426,9.07029,7.1953,4.74688,2.84508,1.74866,1.11379,0.60062,9.39518,8.39272,6.80739,4.92689,3.18959,1.9548,1.1628,0.500113,9.13557,8.03222,6.60787,4.98594,3.37284,2.1006,1.27919,0.611375,9.02585,7.9196,6.55276,5.0244,3.44116,2.15558,1.38008,0.756036,8.94801,7.80082,6.47174,5.0042,3.54243,2.33099,1.47641,0.776642
47,9.83183,9.56355,8.73493,7.12589,4.79026,2.82656,1.56109,0.620552,9.83395,9.5269,8.39558,6.13373,3.71668,2.18541,1.34636,0.733225,9.83213,9.46721,7.69914,5.02319,3.05575,1.88863,1.3022,0.831863,9.71768,8.99069,7.10135,4.74267,3.03027,1.96672,1.28121,0.687893,9.3948,8.35849,6.65095,4.63349,3.14178,2.11183,1.21861,0.5004,9.2301,8.17101,6.67327,4.87841,3.16478,1.87825,1.08152,0.529474,9.18652,8.20666,6.83437,5.17137,3.20694,1.67281,1.04381,0.609921,9.11969,8.09345,6.75586,5.09449,3.28792,1.87652,1.11855,0.602476
48,9.78165,9.43242,8.44738,6.60913,4.17502,2.33382,1.37235,0.670564,9.80816,9.45501,8.16177,5.69698,3.2989,1.9336,1.24328,0.723454,9.82561,9.4716,7.55105,4.69579,2.77443,1.72341,1.19818,0.779654,9.72772,9.05896,7.31106,4.94725,2.94757,1.78621,1.15693,0.639629,9.47982,8.54319,7.198,5.41789,3.39218,1.9615,1.11353,0.467978,9.43029,8.54789,7.19568,5.42637,3.49228,1.97026,1.073,0.470689,9.44574,8.65853,7.1859,5.33799,3.44189,1.9008,1.09079,0.536716,9.36814,8.47893,7.07341,5.30142,3.5186,2.09562,1.19536,0.568282
49,9.8985,9.65969,8.18747,5.75563,3.53245,2.03602,1.18501,0.530891,9.88793,9.58851,7.93151,5.09146,2.86244,1.73304,1.12563,0.633245,9.87386,9.51573,7.42222,4.39005,2.53146,1.61706,1.1245,0.719274,9.74909,9.04756,7.12319,4.64014,2.76123,1.72244,1.11053,0.602077,9.36111,8.33076,6.79536,4.96642,3.2015,1.94883,1.11634,0.462953,9.02731,7.8604,6.62226,5.18611,3.43017,1.96236,1.11049,0.520045,8.84959,7.61856,6.56146,5.35147,3.50234,1.87745,1.13492,0.623733,8.80126,7.59501,6.45673,5.15083,3.53576,2.10789,1.24182,0.640101
