iteration,_is_super,_lambda,_scale_factor,kp_inst:0_i:12_j:124,kp_inst:0_i:20_j:132,kp_inst:0_i:28_j:124,kp_inst:0_i:28_j:132,kp_inst:0_i:36_j:116,kp_inst:0_i:36_j:124,kp_inst:0_i:36_j:132,kp_inst:0_i:44_j:100,kp_inst:0_i:44_j:108,kp_inst:0_i:44_j:116,kp_inst:0_i:44_j:124,kp_inst:0_i:44_j:132,kp_inst:0_i:52_j:92,kp_inst:0_i:52_j:100,kp_inst:0_i:52_j:108,kp_inst:0_i:52_j:116,kp_inst:0_i:52_j:124,kp_inst:0_i:52_j:132,kp_inst:0_i:60_j:76,kp_inst:0_i:60_j:84,kp_inst:0_i:60_j:92,kp_inst:0_i:60_j:100,kp_inst:0_i:60_j:108,kp_inst:0_i:60_j:116,kp_inst:0_i:60_j:124,kp_inst:0_i:60_j:132,kp_inst:0_i:68_j:76,kp_inst:0_i:68_j:84,kp_inst:0_i:68_j:92,kp_inst:0_i:68_j:100,kp_inst:0_i:68_j:108,kp_inst:0_i:68_j:116,kp_inst:0_i:68_j:124,kp_inst:0_i:68_j:132,kp_inst:0_i:76_j:68,kp_inst:0_i:76_j:76,kp_inst:0_i:76_j:84,kp_inst:0_i:76_j:92,kp_inst:0_i:76_j:100,kp_inst:0_i:76_j:108,kp_inst:0_i:76_j:116,kp_inst:0_i:76_j:124,kp_inst:0_i:76_j:132,kp_inst:0_i:84_j:68,kp_inst:0_i:84_j:76,kp_inst:0_i:84_j:84,kp_inst:0_i:84_j:92,kp_inst:0_i:84_j:100,kp_inst:0_i:84_j:108,kp_inst:0_i:84_j:116,kp_inst:0_i:84_j:124,kp_inst:0_i:84_j:132,kp_inst:0_i:92_j:44,kp_inst:0_i:92_j:52,kp_inst:0_i:92_j:60,kp_inst:0_i:92_j:68,kp_inst:0_i:92_j:76,kp_inst:0_i:92_j:84,kp_inst:0_i:92_j:92,kp_inst:0_i:92_j:100,kp_inst:0_i:92_j:108,kp_inst:0_i:92_j:116,kp_inst:0_i:92_j:124,kp_inst:0_i:92_j:132,kp_inst:0_i:100_j:28,kp_inst:0_i:100_j:36,kp_inst:0_i:100_j:44,kp_inst:0_i:100_j:52,kp_inst:0_i:100_j:60,kp_inst:0_i:100_j:68,kp_inst:0_i:100_j:76,kp_inst:0_i:100_j:84,kp_inst:0_i:100_j:92,kp_inst:0_i:100_j:100,kp_inst:0_i:100_j:108,kp_inst:0_i:100_j:116,kp_inst:0_i:100_j:124,kp_inst:0_i:100_j:132,kp_inst:0_i:108_j:12,kp_inst:0_i:108_j:20,kp_inst:0_i:108_j:28,kp_inst:0_i:108_j:36,kp_inst:0_i:108_j:44,kp_inst:0_i:108_j:52,kp_inst:0_i:108_j:60,kp_inst:0_i:108_j:68,kp_inst:0_i:108_j:76,kp_inst:0_i:108_j:84,kp_inst:0_i:108_j:92,kp_inst:0_i:108_j:100,kp_inst:0_i:108_j:108,kp_inst:0_i:108_j:116,kp_inst:0_i:108_j:124,kp_inst:0_i:108_j:132,kp_inst:0_i:116_j:4,kp_inst:0_i:116_j:36,kp_inst:0_i:116_j:44,kp_inst:0_i:116_j:52,kp_inst:0_i:116_j:60,kp_inst:0_i:116_j:68,kp_inst:0_i:116_j:76,kp_inst:0_i:116_j:84,kp_inst:0_i:116_j:92,kp_inst:0_i:116_j:100,kp_inst:0_i:116_j:108,kp_inst:0_i:116_j:116,kp_inst:0_i:116_j:124,kp_inst:0_i:116_j:132,kp_inst:0_i:124_j:52,kp_inst:0_i:124_j:60,kp_inst:0_i:124_j:68,kp_inst:0_i:124_j:76,kp_inst:0_i:124_j:84,kp_inst:0_i:124_j:92,kp_inst:0_i:124_j:100,kp_inst:0_i:124_j:108,kp_inst:0_i:124_j:116,kp_inst:0_i:124_j:124,kp_inst:0_i:124_j:132,kp_inst:0_i:132_j:52,kp_inst:0_i:132_j:60,kp_inst:0_i:132_j:68,kp_inst:0_i:132_j:76,kp_inst:0_i:132_j:84,kp_inst:0_i:132_j:92,kp_inst:0_i:132_j:100,kp_inst:0_i:132_j:108,kp_inst:0_i:132_j:116,kp_inst:0_i:132_j:124,kp_inst:0_i:132_j:132,kp_inst:0_i:140_j:52,kp_inst:0_i:140_j:60,kp_inst:0_i:140_j:68,kp_inst:0_i:140_j:76,kp_inst:0_i:140_j:84,kp_inst:0_i:140_j:92,kp_inst:0_i:140_j:100,kp_inst:0_i:140_j:108,kp_inst:0_i:140_j:116,kp_inst:0_i:140_j:124,kp_inst:0_i:140_j:132,kp_inst:0_i:148_j:52,kp_inst:0_i:148_j:60,kp_inst:0_i:148_j:68,kp_inst:0_i:148_j:76,kp_inst:0_i:148_j:84,kp_inst:0_i:148_j:92,kp_inst:0_i:148_j:100,kp_inst:0_i:148_j:108,kp_inst:0_i:148_j:116,kp_inst:0_i:148_j:124,kp_inst:0_i:148_j:132,kp_inst:0_i:156_j:60,kp_inst:0_i:156_j:68,kp_inst:0_i:156_j:76,kp_inst:0_i:156_j:84,kp_inst:0_i:156_j:92,kp_inst:0_i:156_j:100,kp_inst:0_i:156_j:108,kp_inst:0_i:156_j:116,kp_inst:0_i:156_j:124,kp_inst:0_i:156_j:132,kp_inst:0_i:164_j:52,kp_inst:0_i:164_j:60,kp_inst:0_i:164_j:68,kp_inst:0_i:164_j:92,kp_inst:0_i:164_j:100,kp_inst:0_i:172_j:52,kp_inst:0_i:172_j:60,c_agy,c_bol,c_cant,c_rea,c_tech,c_tet,multiplier_irr_inst:0_zone:4.0,multiplier_irr_inst:0_zone:10.0,multiplier_irr_inst:0_zone:12.0,multiplier_irr_inst:0_zone:1.0,multiplier_irr_inst:0_zone:2.0,multiplier_irr_inst:0_zone:7.0,multiplier_irr_inst:0_zone:3.0,multiplier_irr_inst:0_zone:8.0,multiplier_irr_inst:0_zone:13.0,multiplier_irr_inst:0_zone:14.0,multiplier_irr_inst:0_zone:9.0,multiplier_irr_inst:0_zone:5.0,multiplier_irr_inst:0_zone:11.0,multiplier_irr_inst:0_zone:6.0
4,1,100,1,100,100,100,0.05,2.87464,0.05,0.05,100,0.42803,100,100,0.05,3.63859,7.21476,100,100,100,100,100,6.3457,17.974,47.4398,52.6727,100,0.988282,0.05,10.5135,20.8846,15.2092,100,97.4107,100,100,0.05,0.449386,2.93495,6.29943,78.9886,6.11717,6.08762,100,0.159327,100,1.13262,14.2565,23.4298,5.60418,4.43364,27.564,0.390606,10.9302,0.05,0.847511,2.7485,13.7816,22.1419,3.84158,1.12586,0.0610515,29.2368,1.44539,100,0.0883566,0.05,4.86708,4.76812,2.38635,1.61685,2.73965,0.213238,3.12991,2.42329,100,2.14518,100,3.48357,43.995,0.05,1.50105,14.0278,7.01723,17.5776,0.871972,0.629931,32.0827,1.34218,28.4104,5.07046,100,100,100,100,0.0999952,0.05,1.8584,2.10439,41.3765,53.2134,19.0665,100,29.398,61.398,3.97538,0.158631,0.373254,0.05,2.10408,100,4.4821,48.7057,3.0204,10.4263,11.2908,2.68813,100,39.2692,100,0.135629,100,3.92309,6.15857,0.503753,0.05,0.749457,17.5729,0.05,0.05,1.3491,100,100,0.137978,2.46889,0.05,100,0.05,2.81444,5.5735,1.1017,38.0226,1.41895,100,100,0.05,7.42764,7.42748,9.98971,28.9992,7.34377,18.8101,0.868766,0.374007,22.8443,100,100,3.37693,0.95572,15.4678,1.21065,72.3234,0.05,0.441668,0.815025,100,32.7456,1.85588,100,0.05,100,100,0.001,0.00121513,0.01,0.001,0.001,0.00199632,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.75508,0.8,2,2,2,0.8
4,1,1000,1,100,100,100,0.05,3.06557,0.05,0.05,100,0.406909,100,100,0.05,3.42134,7.23323,100,100,100,100,100,6.36109,17.9339,47.3212,52.7425,100,0.834224,0.11104,9.45434,20.8462,14.8868,100,92.593,100,100,0.05,0.416749,2.85708,6.2037,79.4162,6.3562,6.31862,100,0.157785,100,1.13887,14.1746,23.6794,5.41632,4.12253,26.0571,0.358729,11.9264,0.05,0.820586,2.74664,13.7261,21.73,3.90044,1.10398,0.0586822,30.9922,1.72364,100,0.129861,0.05,4.90136,4.79032,2.411,1.58545,2.68902,0.239215,3.27252,2.83659,100,2.33521,100,3.6165,40.7596,0.05,1.52702,14.2207,7.06114,17.3373,0.878115,0.635953,33.2931,1.41542,30.2822,5.18314,100,100,100,100,0.177348,0.05,1.9202,2.08812,41.2585,54.36,20.2858,100,30.0173,65.0179,3.67199,0.149925,0.480515,0.05,2.2907,100,4.56883,45.4852,3.1534,11.037,11.3831,2.71538,100,34.0618,100,0.135271,100,4.08991,6.63074,0.521844,0.05,0.747625,15.7489,0.05,0.05,1.09882,100,100,0.149098,2.1993,0.05,100,0.05,2.84602,6.02109,1.02738,36.1954,1.7683,100,100,0.05,7.79422,7.65527,10.0522,30.2807,7.04882,18.1495,1.08599,0.399869,22.9933,100,100,3.03219,0.941111,14.4459,1.21799,74.9578,0.05,0.441847,0.876576,100,33.0377,1.80709,100,0.05,100,100,0.001,0.0012938,0.01,0.001,0.001,0.00208387,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.77397,0.8,2,2,2,0.8
5,1,0.1,1,100,100,100,0.05,100,0.05,0.05,100,0.05,100,100,0.05,1.40508,23.2449,100,100,100,100,100,9.52621,22.2373,39.874,66.8489,100,0.56958,0.05,11.8826,10.5108,17.6013,100,100,100,100,0.05,1.69776,3.60645,7.46042,100,2.47323,4.84804,100,0.189827,100,0.909826,14.969,20.0195,5.66685,5.92204,31.4365,0.240003,4.58048,0.05,1.06922,2.771,13.8742,34.5692,2.97173,1.2443,0.0872848,18.1133,0.113952,100,0.05,0.05,4.30335,5.03509,2.8177,2.38595,4.46032,0.05,2.42554,0.662073,100,0.33312,100,0.626073,6.75714,0.05,1.38564,12.5689,7.23133,19.5416,0.886972,0.596625,22.9246,0.589354,19.2525,3.49769,100,100,100,100,0.05,0.05,1.21253,2.59796,46.9657,43.9232,9.12869,100,25.4621,33.8097,8.11898,0.3689,0.05,0.05,0.927203,100,3.46526,100,1.69272,3.93077,5.96726,7.5737,100,100,100,0.663453,100,2.31904,2.44357,0.323516,0.05,1.0446,19.4118,0.05,0.05,6.23934,100,100,0.05,7.65445,0.05,100,0.05,3.11584,24.4421,1.00271,31.7484,0.129531,100,100,0.05,5.88172,9.39696,14.6535,19.2044,7.3291,9.80769,0.870991,0.167588,100,100,100,1.65024,1.05637,16.1749,1.94213,61.0122,0.05,0.718357,0.05,100,81.5037,1.1105,100,0.05,100,100,0.001,0.001,0.01,0.001,0.001,0.0011594,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.87716,0.8,2,2,2,0.8
5,1,1,1,100,100,100,0.05,100,0.05,0.05,100,0.05,100,100,0.05,2.04944,15.5479,100,100,100,100,100,8.27383,20.7158,42.4041,61.5487,100,0.793856,0.05,12.4684,13.3125,17.0506,100,100,100,100,0.05,1.14886,3.43861,7.13318,95.9331,3.263,5.0777,100,0.180273,100,0.976018,14.7935,20.9367,5.81082,5.70515,31.5213,0.304693,5.72725,0.05,1.01495,2.76487,13.89,30.1616,3.20283,1.22263,0.0798784,20.3062,0.23395,100,0.05,0.05,4.46171,4.92276,2.63902,2.12374,3.83586,0.05,2.54839,0.90283,100,0.58601,100,1.09065,13.6787,0.05,1.40351,12.8996,7.11968,19.0676,0.876585,0.602928,24.9217,0.746489,20.8344,3.89787,100,100,100,100,0.05,0.05,1.36475,2.43335,45.0836,46.0614,11.1417,100,26.2762,39.4954,6.80284,0.289983,0.05,0.05,1.14176,100,3.72294,89.5211,1.98932,5.22842,7.36992,5.26982,100,100,100,0.386427,100,2.67942,3.14841,0.365312,0.05,0.934435,20.5881,0.05,0.05,4.39814,100,100,0.065905,5.73404,0.05,100,0.05,2.98101,13.8108,1.09865,35.2064,0.243666,100,100,0.05,6.11541,8.45179,12.7868,21.3147,7.59334,12.6304,0.720283,0.208368,100,100,100,2.30936,1.03423,16.8794,1.64391,62.734,0.05,0.608093,0.05,100,59.2262,1.35386,100,0.05,100,100,0.001,0.001,0.01,0.001,0.001,0.00134624,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.81793,0.8,2,2,2,0.8
5,1,10,1,100,100,100,0.05,55.4104,0.05,0.05,100,0.155782,100,100,0.05,2.98931,10.3996,100,100,100,100,100,7.1861,19.2984,45.0947,56.6687,100,1.10644,0.05,13.0831,16.8611,16.5172,100,100,100,100,0.05,0.777426,3.27859,6.82028,86.1197,4.30496,5.31823,100,0.171199,100,1.04702,14.6202,21.896,5.95846,5.49621,31.6064,0.386819,7.16114,0.05,0.963436,2.75876,13.9058,26.316,3.45191,1.20135,0.0731005,22.7647,0.480309,100,0.05,0.05,4.6259,4.81294,2.47167,1.89034,3.29883,0.0870113,2.67747,1.23114,100,1.03088,100,1.89996,27.6903,0.05,1.42161,13.2391,7.00974,18.6052,0.86632,0.609299,27.0928,0.945519,22.5464,4.34383,100,100,100,100,0.05,0.05,1.53609,2.27917,43.2769,48.3038,13.5987,100,27.1164,46.1373,5.70006,0.227949,0.0515583,0.05,1.40597,100,3.99979,71.261,2.33789,6.95447,9.1023,3.66677,100,93.3646,100,0.225073,100,3.09582,4.05656,0.412507,0.05,0.835889,21.8357,0.05,0.05,3.10027,100,100,0.0875541,4.29544,0.05,100,0.05,2.85202,7.80363,1.20376,39.0411,0.458373,100,100,0.05,6.35838,7.60168,11.1579,23.6571,7.8671,16.2656,0.595652,0.259072,100,100,100,3.23176,1.01256,17.6145,1.39149,64.5043,0.05,0.514753,0.108059,100,43.0378,1.65055,100,0.05,100,100,0.001,0.001,0.01,0.001,0.001,0.00156319,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.76057,0.8,2,2,2,0.8
5,1,100,1,100,100,100,0.05,7.9761,0.05,0.05,100,0.315673,100,100,0.05,3.71388,8.25274,100,100,100,100,100,6.62671,18.5278,46.7183,54.0401,100,1.33915,0.05,13.4501,19.3149,16.2181,100,100,100,100,0.05,0.62107,3.18997,6.64664,80.9387,5.04855,5.46165,100,0.166191,100,1.09017,14.5214,22.4673,6.04504,5.37956,31.6555,0.443711,8.1428,0.05,0.935009,2.75525,13.9148,24.3311,3.60379,1.18928,0.0694672,24.3108,0.726336,100,0.05,0.05,4.72303,4.75091,2.3803,1.76795,3.02481,0.127246,2.75462,1.47148,100,1.42642,100,2.61423,41.5364,0.05,1.43212,13.4384,6.94731,18.3444,0.860473,0.612992,28.4257,1.08315,23.5937,4.62299,100,100,100,100,0.05,0.05,1.64418,2.19499,42.2711,49.6421,15.2496,100,27.6116,50.4504,5.14892,0.198487,0.119588,0.05,1.58472,100,4.16819,62.5012,2.56532,8.19403,10.277,2.9766,100,67.8526,100,0.164952,100,3.36391,4.69291,0.442355,0.05,0.784008,22.587,0.05,0.05,2.5356,100,100,0.103087,3.63812,0.05,100,0.05,2.78039,5.62021,1.26869,41.4322,0.659176,100,100,0.05,6.50242,7.15219,10.317,25.1186,8.02895,18.8117,0.534014,0.293633,42.4939,100,100,3.9206,1.0003,18.0516,1.26431,65.5448,0.05,0.467723,0.339169,100,35.8199,1.84972,100,0.05,100,100,0.001,0.001,0.01,0.001,0.001,0.00170342,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.72842,0.8,2,2,2,0.8
5,1,1000,1,100,100,100,0.05,3.6488,0.05,0.05,100,0.419749,100,100,0.05,4.05375,7.51764,100,100,100,100,100,6.41354,18.2256,47.3898,53.0144,100,1.44637,0.05,13.6011,20.4032,16.099,100,100,100,100,0.05,0.567276,3.1549,6.57784,78.9377,5.38376,5.5206,100,0.164212,100,1.10807,14.4817,22.702,6.08033,5.33319,31.6753,0.468968,8.57598,0.05,0.923778,2.75383,13.9185,23.5734,3.66695,1.18444,0.0680528,24.9639,0.858237,100,0.05,0.05,4.76279,4.72611,2.3444,1.72085,2.9208,0.148335,2.78638,1.58125,100,1.62612,100,2.97347,48.9192,0.05,1.43638,13.5196,6.92227,18.2402,0.858125,0.614488,28.9819,1.14419,24.0299,4.74063,100,100,100,100,0.05,0.05,1.68991,2.16191,41.8719,50.1926,15.9711,100,27.8139,52.3028,4.94194,0.187708,0.167923,0.05,1.66312,100,4.23813,59.2797,2.66322,8.75464,10.7929,2.73641,100,59.654,100,0.145513,100,3.47854,4.97709,0.455001,0.05,0.763998,22.8973,0.05,0.05,2.33803,100,100,0.110108,3.40231,0.05,100,0.05,2.75201,4.92312,1.29586,42.4379,0.76324,100,100,0.05,6.56146,6.97845,9.99601,25.7335,8.09519,19.9486,0.510989,0.30885,27.8629,100,100,4.23846,0.995398,18.231,1.21635,65.9693,0.05,0.449988,0.538074,100,33.2626,1.93673,100,0.05,100,100,0.001,0.00100115,0.01,0.001,0.001,0.00176349,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.71561,0.8,2,2,2,0.8
6,1,0.1,1,100,100,100,0.05,100,0.05,0.05,100,0.05,100,100,0.05,4.0443,11.0802,100,100,100,100,100,7.11381,21.9541,34.0403,100,100,2.884,0.05,1.22618,9.62523,12.3985,100,100,100,100,0.05,0.377382,12.433,4.54174,100,2.93617,4.86472,100,0.203566,100,0.867433,5.76987,26.0203,8.77498,6.29944,24.8969,0.137919,2.73489,0.05,1.94588,2.61195,15.2229,33.7164,20.047,3.65711,0.122464,12.7428,0.127767,100,0.05,0.05,5.92309,5.28778,2.07195,2.89259,4.95854,0.05,1.18115,0.815758,100,0.23449,100,0.329133,6.75288,0.05,1.41947,11.1923,6.08882,20.5695,0.742848,0.485161,18.4836,0.277698,24.0714,5.38624,100,100,100,100,0.05,0.05,1.37885,2.36171,49.0263,45.2316,6.41103,100,18.4478,20.3561,7.02917,0.398427,0.05,0.05,3.87521,100,5.21233,100,1.73265,3.68053,10.1341,4.14121,100,100,100,0.0973801,100,1.52634,1.10951,0.525254,0.05,0.764069,44.3183,0.05,0.05,18.2969,100,100,0.05,13.5588,0.05,100,0.05,3.21219,0.338079,12.7978,21.4705,0.05,100,100,0.05,3.27106,9.45903,11.6083,20.2763,20.9292,27.0282,0.05,0.05,100,100,100,4.2404,1.39024,34.2917,0.461802,15.5213,0.05,0.507744,0.05,100,14.4596,0.702917,100,0.05,100,100,0.001,0.001,0.01,0.001,0.001,0.001,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.42186,0.8,2,2,2,0.8
6,1,1,1,100,100,100,0.05,100,0.05,0.05,100,0.05,100,100,0.05,2.81753,14.2744,100,100,100,100,100,7.86067,22.0505,35.9319,91.0289,100,1.65637,0.05,2.66548,9.91926,13.9764,100,100,100,100,0.05,0.631053,8.14355,5.38162,100,2.76888,4.85901,100,0.198761,100,0.8817,7.99311,23.7895,7.55649,6.16778,26.9634,0.166678,3.26221,0.05,1.58566,2.66527,14.7477,34.0056,10.4379,2.52966,0.109075,14.3708,0.122865,100,0.05,0.05,5.31024,5.19999,2.30158,2.7083,4.78224,0.05,1.51058,0.759569,100,0.264395,100,0.410057,6.75434,0.05,1.40781,11.6451,6.45754,20.2122,0.789275,0.520706,19.8957,0.359172,22.3015,4.64709,100,100,100,100,0.05,0.05,1.31957,2.43996,48.3118,44.7799,7.23437,100,20.5964,24.2118,7.38423,0.388075,0.05,0.05,2.37653,100,4.53332,100,1.71889,3.76423,8.45566,5.09054,100,100,100,0.187663,100,1.76099,1.45332,0.445052,0.05,0.850288,33.4204,0.05,0.05,12.6659,100,100,0.05,11.1514,0.05,100,0.05,3.17892,1.46092,5.35826,24.5427,0.05,100,100,0.05,3.99767,9.43777,12.5706,19.9032,14.6202,19.1118,0.05,0.05,100,100,100,3.07101,1.26564,26.5226,0.754626,24.7843,0.05,0.571696,0.05,100,26.1168,0.821878,100,0.05,100,100,0.001,0.001,0.01,0.001,0.001,0.00102165,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.56352,0.8,2,2,2,0.8
6,1,10,1,100,100,100,0.05,100,0.05,0.05,100,0.05,100,100,0.05,1.96288,18.3896,100,100,100,100,100,8.68594,22.1474,37.9286,77.5395,100,0.951302,0.05,5.79427,10.2223,15.7552,100,100,100,100,0.05,1.05524,5.33398,6.37681,100,2.61113,4.85331,100,0.194068,100,0.896201,11.073,21.75,6.5072,6.03887,29.2014,0.201435,3.89121,0.05,1.29212,2.71968,14.2872,34.2972,5.43469,1.74979,0.0971507,16.2069,0.118151,100,0.05,0.05,4.76081,5.11366,2.55666,2.53575,4.6122,0.05,1.9319,0.707251,100,0.298115,100,0.510878,6.75579,0.05,1.39625,12.1162,6.84858,19.861,0.838604,0.558855,21.4156,0.46455,20.6617,4.00936,100,100,100,100,0.05,0.05,1.26283,2.5208,47.6078,44.3328,8.16345,100,22.9952,28.7979,7.75723,0.377993,0.05,0.05,1.45744,100,3.94277,100,1.70524,3.84985,7.05521,6.25748,100,100,100,0.361647,100,2.03172,1.90367,0.377097,0.05,0.946237,25.2022,0.05,0.05,8.76784,100,100,0.05,9.17139,0.05,100,0.05,3.14599,6.31296,2.24342,28.0544,0.05,100,100,0.05,4.88568,9.41655,13.6128,19.5371,10.2131,13.5141,0.160761,0.0837227,100,100,100,2.22411,1.15221,20.5136,1.23313,39.5752,0.05,0.643704,0.05,100,47.1719,0.960972,100,0.05,100,100,0.001,0.001,0.01,0.001,0.001,0.00109103,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.71929,0.8,2,2,2,0.8
6,1,100,1,100,100,100,0.05,100,0.05,0.05,100,0.05,100,100,0.05,1.59456,21.2728,100,100,100,100,100,9.19911,22.2032,39.1264,70.7088,100,0.691586,0.05,9.055,10.4007,16.8786,100,100,100,100,0.05,1.41818,4.18211,7.03028,100,2.52453,4.85003,100,0.191421,100,0.904646,13.3552,20.6575,5.97124,5.96598,30.5713,0.224609,4.30637,0.05,1.14864,2.75147,14.029,34.4661,3.7343,1.41563,0.0908942,17.3669,0.115523,100,0.05,0.05,4.47104,5.06468,2.71593,2.44156,4.51719,0.05,2.22543,0.678818,100,0.319416,100,0.579709,6.75663,0.05,1.38965,12.3956,7.08405,19.6618,0.86835,0.582042,22.3415,0.538607,19.774,3.68314,100,100,100,100,0.05,0.05,1.23132,2.56849,47.2076,44.0777,8.75071,100,24.499,31.8182,7.98016,0.372315,0.05,0.05,1.10026,100,3.63874,100,1.69745,3.89995,6.35766,7.0459,100,100,100,0.527345,100,2.20583,2.22328,0.342831,0.05,1.00623,21.4272,0.05,0.05,7.09655,100,100,0.05,8.19645,0.05,100,0.05,3.12721,14.6447,1.35992,30.2966,0.0792558,100,100,0.05,5.48295,9.40437,14.2507,19.3296,8.30957,11.0725,0.459557,0.128883,100,100,100,1.84752,1.09166,17.6967,1.63544,51.7943,0.05,0.689142,0.05,100,66.2693,1.05136,100,0.05,100,100,0.001,0.001,0.01,0.001,0.001,0.00113304,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.81579,0.8,2,2,2,0.8
6,1,1000,1,100,100,100,0.05,100,0.05,0.05,100,0.05,100,100,0.05,1.46631,22.5603,100,100,100,100,100,9.41464,22.2258,39.6204,68.1263,100,0.608103,0.05,10.8422,10.4735,17.3542,100,100,100,100,0.05,1.59782,3.79111,7.31252,100,2.49041,4.84871,100,0.190363,100,0.908076,14.4041,20.2324,5.76771,5.93682,31.142,0.234698,4.48615,0.05,1.09537,2.7644,13.9262,34.5344,3.20966,1.29962,0.0884855,17.8581,0.11448,100,0.05,0.05,4.35918,5.04505,2.78296,2.40456,4.47941,0.05,2.35613,0.667672,100,0.328435,100,0.610039,6.75697,0.05,1.38699,12.5102,7.18133,19.5821,0.880648,0.591667,22.7263,0.57173,19.4268,3.55915,100,100,100,100,0.05,0.05,1.21883,2.58799,47.0471,43.9752,8.99945,100,25.1332,33.1246,8.0719,0.370048,0.05,0.05,0.982279,100,3.52281,100,1.69431,3.92035,6.09614,7.39146,100,100,100,0.614027,100,2.28023,2.36695,0.329904,0.05,1.0315,20.0692,0.05,0.05,6.51614,100,100,0.05,7.83308,0.05,100,0.05,3.11967,20.565,1.11121,31.2512,0.109758,100,100,0.05,5.74412,9.39946,14.5164,19.2465,7.64604,10.2171,0.702078,0.153387,100,100,100,1.71428,1.06814,16.6728,1.83277,57.7339,0.05,0.70837,0.05,100,76.0109,1.0902,100,0.05,100,100,0.001,0.001,0.01,0.001,0.001,0.00115045,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.85624,0.8,2,2,2,0.8
7,1,0.1,1,100,100,100,0.05,100,0.05,0.05,100,0.05,100,100,0.05,3.64925,11.4109,100,100,100,100,100,7.96636,24.5816,31.2423,100,100,4.22264,0.05,0.520223,7.19611,11.8241,100,100,100,100,0.05,0.342652,11.498,3.98871,100,3.09163,5.34916,100,0.204504,100,0.91991,6.29123,27.6741,9.19323,6.78593,25.0135,0.14517,2.80119,0.05,2.07792,2.67107,14.4441,35.5818,14.9046,3.07233,0.122101,12.9269,0.128564,100,0.05,0.05,6.10042,5.55159,2.14755,3.09581,5.32927,0.05,1.29203,0.919671,100,0.24585,100,0.364851,6.62219,0.05,1.48776,11.4332,6.29102,20.6082,0.766334,0.518284,19.1969,0.291607,22.6847,4.87162,100,100,100,100,0.05,0.05,1.35121,2.38284,51.2468,46.7389,6.83946,100,19.7718,21.509,7.51872,0.378813,0.05,0.05,2.53798,100,5.41618,100,1.64023,3.15363,8.499,3.81072,100,100,100,0.246946,100,1.4545,1.032,0.542516,0.05,0.851245,46.978,0.05,0.05,8.51233,100,100,0.05,13.8083,0.05,100,0.05,2.78612,4.27764,4.50296,20.4936,0.05,100,100,0.05,3.24346,9.50724,12.53,19.3499,7.46026,14.8199,0.05,0.05,100,100,100,3.45679,1.09898,19.8514,1.31141,50.0075,0.05,0.534228,0.05,100,14.4834,0.734269,100,0.05,100,100,0.001,0.001,0.01,0.001,0.001,0.001,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.46469,0.8,2,2,2,0.8
7,1,1,1,100,100,100,0.05,100,0.05,0.05,100,0.05,100,100,0.05,2.74963,14.1189,100,100,100,100,100,8.36803,23.7411,33.7407,100,100,2.27484,0.05,1.38155,8.16182,13.354,100,100,100,100,0.05,0.556872,8.13687,4.84155,100,2.88469,5.17299,100,0.199933,100,0.914663,8.13773,25.0412,7.93227,6.49364,26.7896,0.168532,3.24486,0.05,1.69673,2.69829,14.3008,35.1963,9.28559,2.35731,0.110381,14.2999,0.123948,100,0.05,0.05,5.48557,5.38007,2.32706,2.85446,5.0364,0.05,1.55599,0.828982,100,0.268868,100,0.427432,6.66785,0.05,1.45346,11.7535,6.55162,20.2796,0.799787,0.539255,20.2188,0.359668,21.6443,4.42741,100,100,100,100,0.05,0.05,1.30896,2.44475,49.8284,45.8115,7.44065,100,21.2754,24.59,7.6734,0.376578,0.05,0.05,1.90715,100,4.72753,100,1.65957,3.39117,7.69601,4.70182,100,100,100,0.320075,100,1.67705,1.34164,0.463728,0.05,0.901343,35.9199,0.05,0.05,7.99906,100,100,0.05,11.5531,0.05,100,0.05,2.89833,6.5153,2.99035,23.4241,0.05,100,100,0.05,3.88115,9.47194,13.0935,19.343,7.74039,13.4141,0.0595786,0.0571782,100,100,100,2.7903,1.09647,19.0868,1.41424,50.6113,0.05,0.582818,0.05,100,24.3593,0.830145,100,0.05,100,100,0.001,0.001,0.01,0.001,0.001,0.00102983,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.57634,0.8,2,2,2,0.8
