Code national BSS|Code côte chronique|Côte chronique définie pour le point d'eau|Date de la mesure|Profondeur relative/repère de mesure|Côte NGF|Code continuité|Continuité|Code mode obtention|Mode obtention|Code qualification|Qualification de la mesure|Code statut de la mesure|Statut de la mesure|Code nature de la mesure|Nature de la mesure|Profondeur début site de mesure|Profondeur fin site de mesure|X_WGS84|Y_WGS84|Producteur de données|
10962X0074/PZ|2|Profondeur relative|07/06/2017 18:00:00|1.82|138.30|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|08/06/2017 03:00:00|1.80|138.32|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|09/06/2017 16:00:00|1.81|138.31|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|10/06/2017 15:00:00|1.80|138.32|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|11/06/2017 07:00:00|1.78|138.34|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|12/06/2017 01:00:00|1.80|138.32|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|13/06/2017 12:00:00|1.80|138.32|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|14/06/2017 07:00:00|1.82|138.30|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|15/06/2017 20:00:00|1.83|138.29|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|16/06/2017 08:00:00|1.77|138.35|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|17/06/2017 02:00:00|1.83|138.29|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|18/06/2017 17:00:00|1.86|138.26|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|19/06/2017 20:00:00|1.83|138.29|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|20/06/2017 18:00:00|1.81|138.31|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|21/06/2017 01:00:00|1.84|138.28|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|22/06/2017 10:00:00|1.84|138.28|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|23/06/2017 20:00:00|1.80|138.32|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|24/06/2017 01:00:00|1.81|138.31|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|25/06/2017 17:00:00|1.83|138.29|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|26/06/2017 06:00:00|1.82|138.30|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|27/06/2017 20:00:00|1.83|138.29|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|28/06/2017 16:00:00|1.84|138.28|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|29/06/2017 23:00:00|1.85|138.27|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|30/06/2017 06:00:00|1.84|138.28|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|01/07/2017 01:00:00|1.85|138.27|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|02/07/2017 19:00:00|1.86|138.26|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|03/07/2017 13:00:00|1.86|138.26|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|04/07/2017 11:00:00|1.87|138.25|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|05/07/2017 02:00:00|1.87|138.25|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|06/07/2017 16:00:00|1.86|138.26|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|07/07/2017 13:00:00|1.85|138.27|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|08/07/2017 12:00:00|1.85|138.27|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|09/07/2017 13:00:00|1.84|138.28|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|10/07/2017 14:00:00|1.83|138.29|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|11/07/2017 21:00:00|1.86|138.26|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|12/07/2017 21:00:00|1.84|138.28|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|13/07/2017 11:00:00|1.83|138.29|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|14/07/2017 09:00:00|1.84|138.28|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|15/07/2017 06:00:00|1.84|138.28|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|16/07/2017 02:00:00|1.85|138.27|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|17/07/2017 15:00:00|1.86|138.26|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|18/07/2017 01:00:00|1.85|138.27|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|19/07/2017 16:00:00|1.86|138.26|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|20/07/2017 16:00:00|1.86|138.26|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|21/07/2017 23:00:00|1.91|138.21|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|22/07/2017 19:00:00|1.86|138.26|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|23/07/2017 17:00:00|1.85|138.27|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|24/07/2017 17:00:00|1.84|138.28|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|25/07/2017 08:00:00|1.85|138.27|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|26/07/2017 02:00:00|1.86|138.26|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|27/07/2017 13:00:00|1.86|138.26|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|28/07/2017 01:00:00|1.88|138.24|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|29/07/2017 14:00:00|1.92|138.20|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|30/07/2017 10:00:00|1.93|138.19|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|31/07/2017 07:00:00|1.94|138.18|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|01/08/2017 20:00:00|1.92|138.20|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|02/08/2017 22:00:00|1.90|138.22|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|03/08/2017 14:00:00|1.88|138.24|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|04/08/2017 14:00:00|1.88|138.24|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|05/08/2017 06:00:00|1.88|138.24|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|06/08/2017 23:00:00|1.86|138.26|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|07/08/2017 08:00:00|1.85|138.27|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|08/08/2017 05:00:00|1.85|138.27|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|09/08/2017 05:00:00|1.85|138.27|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|10/08/2017 15:00:00|1.85|138.27|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|11/08/2017 06:00:00|1.84|138.28|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|12/08/2017 07:00:00|1.85|138.27|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|13/08/2017 07:00:00|1.85|138.27|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|14/08/2017 03:00:00|1.85|138.27|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|15/08/2017 07:00:00|1.88|138.24|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|16/08/2017 15:00:00|1.88|138.24|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|17/08/2017 10:00:00|1.89|138.23|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|18/08/2017 08:00:00|1.89|138.23|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|19/08/2017 13:00:00|1.89|138.23|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|20/08/2017 15:00:00|1.89|138.23|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|21/08/2017 01:00:00|1.90|138.22|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|22/08/2017 03:00:00|1.92|138.20|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|23/08/2017 09:00:00|1.94|138.18|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|24/08/2017 01:00:00|1.96|138.16|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|25/08/2017 06:00:00|1.96|138.16|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|26/08/2017 17:00:00|1.97|138.15|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|27/08/2017 01:00:00|1.97|138.15|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|28/08/2017 00:00:00|1.98|138.14|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|29/08/2017 02:00:00|1.99|138.13|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|30/08/2017 23:00:00|1.97|138.15|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|31/08/2017 23:00:00|1.96|138.16|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|01/09/2017 06:00:00|1.95|138.17|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|02/09/2017 10:00:00|1.96|138.16|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|03/09/2017 08:00:00|1.96|138.16|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|04/09/2017 05:00:00|1.96|138.16|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|05/09/2017 02:00:00|1.97|138.15|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|06/09/2017 03:00:00|1.99|138.13|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|07/09/2017 21:00:00|2.01|138.11|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|08/09/2017 07:00:00|2.01|138.11|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|09/09/2017 17:00:00|2.02|138.10|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|10/09/2017 00:00:00|2.02|138.10|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|11/09/2017 10:00:00|2.04|138.08|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|12/09/2017 00:00:00|2.07|138.05|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|13/09/2017 05:00:00|2.10|138.02|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|14/09/2017 21:00:00|2.11|138.01|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|15/09/2017 09:00:00|2.10|138.02|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|16/09/2017 13:00:00|2.10|138.02|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|17/09/2017 23:00:00|2.09|138.03|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|18/09/2017 14:00:00|2.08|138.04|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|19/09/2017 10:00:00|2.08|138.04|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|20/09/2017 00:00:00|2.09|138.03|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|21/09/2017 22:00:00|2.06|138.06|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|22/09/2017 21:00:00|2.03|138.09|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|23/09/2017 01:00:00|2.03|138.09|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|24/09/2017 00:00:00|2.04|138.08|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|25/09/2017 06:00:00|2.07|138.05|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|26/09/2017 16:00:00|2.07|138.05|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|27/09/2017 00:00:00|2.07|138.05|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|28/09/2017 04:00:00|2.08|138.04|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|29/09/2017 02:00:00|2.10|138.02|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|30/09/2017 04:00:00|2.14|137.98|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|01/10/2017 03:00:00|2.20|137.92|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|02/10/2017 00:00:00|2.26|137.86|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|03/10/2017 01:00:00|2.29|137.83|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|04/10/2017 02:00:00|2.33|137.79|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|05/10/2017 02:00:00|2.36|137.76|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|06/10/2017 00:00:00|2.39|137.73|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|07/10/2017 01:00:00|2.46|137.66|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|08/10/2017 01:00:00|2.53|137.59|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|09/10/2017 02:00:00|2.60|137.52|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|10/10/2017 00:00:00|2.68|137.44|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|11/10/2017 00:00:00|2.77|137.35|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|12/10/2017 00:00:00|2.89|137.23|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|13/10/2017 15:00:00|2.99|137.13|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|14/10/2017 23:00:00|2.97|137.15|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|15/10/2017 18:00:00|2.92|137.20|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|16/10/2017 01:00:00|2.92|137.20|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|17/10/2017 00:00:00|2.95|137.17|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|18/10/2017 00:00:00|3.00|137.12|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|19/10/2017 23:00:00|3.00|137.12|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|20/10/2017 05:00:00|3.00|137.12|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|21/10/2017 02:00:00|3.04|137.08|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|22/10/2017 00:00:00|3.10|137.02|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|23/10/2017 00:00:00|3.17|136.95|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|24/10/2017 00:00:00|3.23|136.89|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|25/10/2017 00:00:00|3.28|136.84|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|26/10/2017 00:00:00|3.36|136.76|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|27/10/2017 00:00:00|3.49|136.63|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
