real_name,kp_inst:0_i:31_j:121,kp_inst:0_i:40_j:112,kp_inst:0_i:40_j:121,kp_inst:0_i:49_j:103,kp_inst:0_i:49_j:112,kp_inst:0_i:49_j:121,kp_inst:0_i:58_j:76,kp_inst:0_i:58_j:85,kp_inst:0_i:58_j:94,kp_inst:0_i:58_j:103,kp_inst:0_i:58_j:112,kp_inst:0_i:58_j:121,kp_inst:0_i:67_j:76,kp_inst:0_i:67_j:85,kp_inst:0_i:67_j:94,kp_inst:0_i:67_j:103,kp_inst:0_i:67_j:112,kp_inst:0_i:67_j:121,kp_inst:0_i:76_j:76,kp_inst:0_i:76_j:85,kp_inst:0_i:76_j:94,kp_inst:0_i:76_j:103,kp_inst:0_i:76_j:112,kp_inst:0_i:76_j:121,kp_inst:0_i:85_j:67,kp_inst:0_i:85_j:76,kp_inst:0_i:85_j:85,kp_inst:0_i:85_j:94,kp_inst:0_i:85_j:103,kp_inst:0_i:85_j:112,kp_inst:0_i:85_j:121,kp_inst:0_i:94_j:40,kp_inst:0_i:94_j:49,kp_inst:0_i:94_j:58,kp_inst:0_i:94_j:67,kp_inst:0_i:94_j:76,kp_inst:0_i:94_j:85,kp_inst:0_i:94_j:94,kp_inst:0_i:94_j:103,kp_inst:0_i:94_j:112,kp_inst:0_i:94_j:121,kp_inst:0_i:103_j:22,kp_inst:0_i:103_j:31,kp_inst:0_i:103_j:40,kp_inst:0_i:103_j:49,kp_inst:0_i:103_j:58,kp_inst:0_i:103_j:67,kp_inst:0_i:103_j:76,kp_inst:0_i:103_j:85,kp_inst:0_i:103_j:94,kp_inst:0_i:103_j:103,kp_inst:0_i:103_j:112,kp_inst:0_i:103_j:121,kp_inst:0_i:112_j:13,kp_inst:0_i:112_j:22,kp_inst:0_i:112_j:31,kp_inst:0_i:112_j:40,kp_inst:0_i:112_j:49,kp_inst:0_i:112_j:58,kp_inst:0_i:112_j:67,kp_inst:0_i:112_j:76,kp_inst:0_i:112_j:85,kp_inst:0_i:112_j:94,kp_inst:0_i:112_j:103,kp_inst:0_i:112_j:112,kp_inst:0_i:112_j:121,kp_inst:0_i:121_j:49,kp_inst:0_i:121_j:58,kp_inst:0_i:121_j:67,kp_inst:0_i:121_j:76,kp_inst:0_i:121_j:85,kp_inst:0_i:121_j:94,kp_inst:0_i:121_j:103,kp_inst:0_i:121_j:112,kp_inst:0_i:121_j:121,kp_inst:0_i:130_j:49,kp_inst:0_i:130_j:58,kp_inst:0_i:130_j:67,kp_inst:0_i:130_j:76,kp_inst:0_i:130_j:85,kp_inst:0_i:130_j:94,kp_inst:0_i:130_j:103,kp_inst:0_i:130_j:112,kp_inst:0_i:130_j:121,kp_inst:0_i:139_j:49,kp_inst:0_i:139_j:58,kp_inst:0_i:139_j:67,kp_inst:0_i:139_j:76,kp_inst:0_i:139_j:85,kp_inst:0_i:139_j:94,kp_inst:0_i:139_j:103,kp_inst:0_i:139_j:112,kp_inst:0_i:139_j:121,kp_inst:0_i:148_j:58,kp_inst:0_i:148_j:67,kp_inst:0_i:148_j:76,kp_inst:0_i:148_j:85,kp_inst:0_i:148_j:94,kp_inst:0_i:148_j:103,kp_inst:0_i:148_j:112,kp_inst:0_i:148_j:121,kp_inst:0_i:157_j:58,kp_inst:0_i:157_j:67,kp_inst:0_i:157_j:76,kp_inst:0_i:157_j:85,kp_inst:0_i:157_j:94,kp_inst:0_i:157_j:103,kp_inst:0_i:157_j:112,kp_inst:0_i:157_j:121,kp_inst:0_i:166_j:58,kp_inst:0_i:166_j:103,kp_inst:0_i:175_j:49,kp_inst:0_i:175_j:58,c_agy,c_bol,c_cant,c_rea,c_tech,c_tet,multiplier_irr_inst:0_zone:4.0,multiplier_irr_inst:0_zone:10.0,multiplier_irr_inst:0_zone:12.0,multiplier_irr_inst:0_zone:1.0,multiplier_irr_inst:0_zone:2.0,multiplier_irr_inst:0_zone:7.0,multiplier_irr_inst:0_zone:3.0,multiplier_irr_inst:0_zone:8.0,multiplier_irr_inst:0_zone:13.0,multiplier_irr_inst:0_zone:14.0,multiplier_irr_inst:0_zone:9.0,multiplier_irr_inst:0_zone:5.0,multiplier_irr_inst:0_zone:11.0,multiplier_irr_inst:0_zone:6.0
29,54.5434,0.0538697,0.0545021,4.66486,8.40962,80,80,1.93615,10.4761,20.559,80,20.6974,62.6828,13.5872,47.3693,53.0685,80,5.54821,7.85003,6.60086,23.932,3.32145,74.9462,6.72028,1.21523,17.8372,13.408,17.6566,32.2307,43.9257,44.0373,10.6295,4.22182,15.5232,36.5081,8.06991,3.84624,9.98611,19.5499,65.5708,67.0777,80,28.4471,3.97065,1.11637,17.0638,4.49033,3.18373,1.25328,80,80,80,52.4489,3.44409,2.9382,0.556276,12.6644,43.3489,68.7164,51.6875,29.3572,53.9675,54.4667,0.285508,9.67894,0.05,19.526,12.0594,30.6149,26.5096,7.95632,0.379469,80,39.8002,56.5962,0.126467,29.6777,1.72258,1.41076,30.5933,73.5183,73.4732,76.1147,60.881,0.482663,2.61747,0.145971,73.6646,0.383172,3.18319,20.6,17.8759,1.35603,0.855804,2.19339,2.51422,0.964166,15.924,3.38824,0.121705,1.78536,78.5709,38.1287,1.69042,1.05245,8.93012,0.610281,80,1.09255,78.7829,0.05,58.8359,80,0.0012506,0.00625747,0.01,0.00545346,0.01,0.00382581,1.82999,1.89535,0.984976,2,2,1.83407,1.6336,1.96123,0.817073,1.36503,1.67039,0.806374,1.88261,2
30,8.71389,0.05,0.05,4.87656,5.01427,25.3522,79.045,2.24146,9.21892,19.4219,80,17.2347,70.9436,13.3857,48.3043,53.7195,80,5.68175,7.3715,6.00334,24.0943,3.44952,76.8764,8.63769,1.1616,16.43,12.6393,16.0629,35.3667,39.4771,47.0961,7.16518,4.07863,14.3661,28.9446,8.18831,4.8,7.56503,13.9184,64.1056,55.839,64.3919,25.6084,4.72502,1.33589,15.2716,2.14794,1.81372,1.34041,80,77.3758,80,32.616,3.30008,2.64137,0.604169,10.6059,27.9023,51.4904,41.4881,22.6463,50.5663,76.6654,0.244725,7.72157,0.05,13.8118,12.008,35.8415,29.2037,8.32043,0.33708,47.6986,28.7061,80,0.143141,36.2937,1.53763,1.18995,38.7032,71.785,44.7909,61.7865,80,0.419273,2.46193,0.150255,79.3844,0.5467,3.76712,19.0931,17.158,1.03884,0.722938,2.37251,2.91828,1.04866,14.7047,3.98071,0.120079,1.25213,80,35.8627,1.49666,1.05911,7.97271,0.598455,80,1.59041,80,0.05,80,64.9667,0.00142333,0.01,0.00677475,0.00563015,0.01,0.00488529,2,2,0.981262,1.75101,2,2,1.92506,1.92337,0.913669,1.81148,1.81186,0.8,2,1.85549
31,21.0878,0.05,0.05,4.30058,5.40419,80,80,2.25507,14.1261,23.2623,69.7084,25.8362,63.8008,9.05656,38.8881,46.6827,78.7534,7.09553,6.57082,4.31114,17.921,2.32376,71.139,12.5832,1.19437,16.7692,14.0279,24.7657,49.4334,63.256,80,8.56442,4.11245,12.7524,34.0852,7.67001,4.01822,13.7059,34.2462,80,80,80,32.7589,3.86417,0.819566,13.5922,4.52486,3.41597,1.68663,80,80,80,80,2.76386,3.38778,0.790985,12.9588,39.1553,80,80,41.5659,80,80,0.258309,6.59272,0.0616294,32.8252,20.9724,31.0656,25.4648,8.25038,0.483411,80,25.8656,80,0.128766,28.124,0.914402,1.03391,27.3624,77.015,67.8345,49.0847,73.7613,0.42953,2.10449,0.0970073,73.1547,0.489933,4.21646,23.496,14.8482,1.46421,0.894155,2.20978,2.9531,1.02221,16.8104,5.18646,0.125697,1.60219,80,31.8965,1.46174,1.17083,8.51135,0.572902,72.3288,1.29072,80,0.053672,30.6822,62.5971,0.00105938,0.00833999,0.00849241,0.00346267,0.00795807,0.00488569,2,2,0.8,1.58773,2,1.59746,2,2,0.933427,1.94115,1.77137,0.805253,2,1.91457
32,15.3839,0.05,0.05,5.39325,5.1568,25.081,80,1.79621,9.24987,19.6219,80,18.049,80,16.7665,48.3088,52.8619,80,9.05836,5.83704,7.00324,23.046,3.71102,80,9.24998,1.3006,14.7139,15.057,20.4374,51.3533,63.6999,60.965,8.99263,4.23643,14.0466,26.2071,6.8837,4.27211,9.50866,12.7454,48.8179,80,67.6083,27.7139,3.98109,0.730225,11.1536,2.61266,2.39646,1.262,66.0952,36.6514,44.4212,66.2245,2.08814,1.96112,0.650335,9.26006,26.3741,67.6623,47.5272,24.9445,44.2225,52.6335,0.207137,6.93595,0.0885023,17.9155,12.1288,22.5726,21.4559,6.39649,0.347741,80,34.2213,80,0.123388,24.5759,1.26636,1.46035,36.186,69.8858,74.1211,76.4469,80,0.609441,2.46426,0.167679,80,0.454443,4.06986,22.6694,16.3304,1.14204,0.691523,2.14386,2.49825,0.83512,15.8706,2.90524,0.0768489,1.0376,42.3097,23.7462,1.36977,0.894895,6.8784,0.470593,80,1.65767,55.1619,0.05493,80,80,0.001,0.00881932,0.01,0.00437185,0.01,0.00376155,1.81658,1.65837,0.8,1.90613,1.99548,2,1.5635,1.8027,0.8,2,2,0.929852,1.77897,1.93625
33,30.6632,0.0563213,0.0841847,5.34274,7.57155,55.1288,80,2.06751,8.83353,19.7783,71.9376,7.47871,80,12.5361,38.9179,48.0886,80,5.19784,6.25752,5.23999,21.1153,3.65265,80,19.7423,1.04983,14.5578,14.2919,20.5338,49.7743,60.8566,71.5984,10.5625,5.05964,12.9504,27.6816,8.17613,4.34522,8.02389,18.3937,64.3859,56.3015,80,33.2113,5.40798,1.27043,14.2045,3.21948,2.04945,0.876622,53.7297,59.708,80,54.8793,3.62255,3.45726,0.626127,12.461,42.7328,65.1146,49.2324,21.9393,42.9533,67.2498,0.191989,6.67558,0.082281,20.6363,11.2373,27.0114,26.2833,7.72598,0.434419,50.483,19.9282,80,0.132708,24.7088,1.20359,1.2954,28.166,60.5211,43.0259,48.9018,80,0.470608,1.82331,0.093104,59.1698,0.416367,3.96849,20.2325,16.88,1.48333,0.666017,1.96887,2.1673,0.810654,14.8731,3.64818,0.123753,1.60879,80,67.1007,2.40481,0.914565,7.02195,0.560188,79.545,1.1601,68.2657,0.05,26.3239,23.0606,0.001,0.00957489,0.01,0.00749055,0.00755978,0.00490964,1.89134,2,0.8,1.97214,1.65436,1.76738,2,1.48443,0.81521,2,1.66889,0.820943,1.91542,2
34,23.5617,0.05,0.05,4.9481,4.47989,44.2264,80,1.90496,9.6533,18.9375,70.2202,38.1479,67.1934,11.1379,43.211,47.6736,80,31.8285,5.50937,5.07061,25.9747,3.69954,80,38.5501,1.14913,17.1475,17.6961,25.9226,68.9026,80,74.2193,7.48122,4.09091,16.7871,34.1235,9.8455,5.44373,7.6901,15.0153,59.6446,46.3473,59.791,24.4319,3.92989,1.34098,24.5618,3.89105,2.54317,1.42216,68.4162,51.2808,57.9207,45.5889,2.65259,3.76116,0.916522,12.8518,43.5986,77.9182,43.4489,21.3082,44.6006,64.9717,0.303903,10.4103,0.102313,20.7178,10.5258,25.4845,25.5545,6.9886,0.429831,80,61.3696,80,0.136732,23.7451,1.59064,1.89703,38.0738,79.6651,80,80,61.0809,0.572493,3.08399,0.192071,80,0.417214,3.26516,28.7132,19.5263,0.585303,0.867928,2.44196,2.37794,0.91871,14.6267,4.107,0.113639,0.996211,55.635,25.8209,1.26698,1.01899,7.85804,0.555005,76.6831,1.69526,71.8982,0.0516918,80,80,0.00110722,0.01,0.00821762,0.00653062,0.00904644,0.00614294,2,1.57535,0.915481,1.6791,2,2,1.81562,1.70885,1.0931,1.91696,1.51859,0.8,1.85089,1.58543
35,69.7518,0.05,0.05,4.64463,3.38101,39.4199,70.8172,1.8455,9.09845,19.536,80,19.4607,80,18.9565,42.3971,52.3243,80,7.53989,8.67021,5.64535,17.2344,2.76609,80,12.2726,1.01335,13.7492,12.2019,16.2849,33.6262,51.2092,65.0928,8.33906,4.18975,15.0626,25.123,5.97711,4.11402,8.27321,14.5368,57.7324,71.36,80,32.2131,3.44477,0.781791,10.0862,1.8772,1.42608,0.946971,64.4097,59.1037,76.9659,54.0788,3.90916,4.59862,0.733306,8.70575,28.4775,49.6273,38.0089,18.2927,43.1665,69.651,0.232304,9.33279,0.0791653,15.4121,10.4726,36.2027,28.4612,8.06907,0.423614,79.8635,44.4244,80,0.118716,26.7828,1.81612,1.43727,33.8366,66.0359,63.86,80,80,0.478149,2.47194,0.154138,78.35,0.495752,4.68105,25.4876,13.8486,0.782828,0.82315,2.12269,2.46278,0.863624,16.5118,3.68479,0.0899103,1.02709,80,31.3962,1.53477,1.15033,7.1845,0.421201,80,1.44547,80,0.0622677,43.9014,40.228,0.00121155,0.01,0.00980209,0.00694703,0.01,0.00429439,2,1.63871,1.07995,2,2,2,1.9375,1.74555,0.8,1.82926,1.79107,0.8,1.85134,1.77955
36,11.8117,0.05,0.05,3.63669,3.87519,52.444,80,2.08293,12.4138,25.6179,80,22.669,75.7405,12.3955,33.8049,50.0756,80,5.6412,7.23526,8.30992,20.349,2.13903,66.61,9.39548,1.18681,20.897,21.0564,20.547,46.1627,80,70.3945,4.81669,3.89844,14.536,27.3758,6.1028,2.77435,6.36653,25.4191,80,80,80,18.7708,3.45016,1.718,22.211,3.04238,1.78391,0.876856,77.8651,80,65.4234,48.3208,2.95468,3.16484,0.764942,17.5751,59.5143,76.3854,47.7814,26.1589,52.0307,73.9262,0.211462,3.45394,0.064216,20.5446,13.1334,32.3597,28.4018,8.05532,0.355633,58.0548,19.9169,80,0.107931,24.506,1.35004,1.43438,32.6993,69.7737,68.4339,64.6783,80,0.491788,1.90535,0.130931,80,0.417955,4.33327,26.0751,13.7786,1.03127,0.699935,2.42535,2.89998,0.788016,15.4256,4.03053,0.102922,1.1731,53.3474,24.5187,1.6043,1.1031,7.51156,0.488404,80,1.41806,62.7331,0.0587395,80,80,0.001,0.01,0.01,0.00490089,0.01,0.0043149,2,1.71938,0.974189,2,2,2,1.85033,2,0.8,2,2,0.8,2,2
37,77.1053,0.05,0.0660493,5.00057,4.88958,80,76.3736,1.69879,9.87823,16.6987,38.5491,18.9112,80,18.4815,51.4616,36.6791,51.1872,8.5277,7.90255,7.25708,23.6262,2.47613,80,22.9163,1.03035,14.3145,11.6869,15.8893,39.1921,71.1046,80,4.93823,3.68538,13.0616,21.6674,6.35009,3.36792,6.91388,16.5237,57.6449,52.7853,67.6308,27.4782,4.10131,1.07037,12.2597,2.05353,2.06818,1.22583,65.2401,69.3809,77.6855,34.0207,2.72517,2.28481,0.525333,10.555,32.0532,56.2616,40.0221,24.5297,47.0193,51.6427,0.26757,10.6172,0.0508134,16.3933,11.8836,28.8898,26.5562,8.77404,0.446936,80,38.6324,69.1869,0.138619,27.1907,1.47401,1.52282,39.3484,80,80,76.8799,80,0.601444,2.70432,0.177657,80,0.374778,3.4478,22.8858,15.889,1.58054,0.919087,2.55675,2.6417,0.834306,15.6848,3.90573,0.102485,1.48809,72.1352,30.3435,1.42509,1.04318,8.67943,0.63751,80,1.41897,71.3255,0.05,66.8449,80,0.00127438,0.01,0.01,0.00533146,0.00731562,0.00716021,2,2,0.8,1.39558,2,2,2,1.83478,1.06508,1.63014,1.94873,0.840739,2,2
38,25.5021,0.0684532,0.10175,6.43298,19.7426,80,80,1.95492,7.37491,23.0894,80,22.572,80,18.7125,49.1918,46.6374,57.0666,3.05087,6.58838,6.98053,28.978,2.41006,54.3005,9.00681,1.18492,15.6219,16.5654,27.8264,38.735,58.6178,80,6.96948,4.37277,14.8078,34.3983,9.48006,4.00798,11.2211,25.9743,68.4284,80,80,28.8232,3.66106,1.39851,17.7621,3.08301,2.3686,0.883674,76.1476,80,55.5753,28.1751,3.05731,3.70844,0.965142,13.2502,38.7544,65.4831,42.6192,24.0116,43.8715,67.2982,0.258871,4.00927,0.05,15.2491,11.7075,30.4517,28.252,8.40992,0.457881,80,29.6766,59.2972,0.106788,31.2908,1.68188,1.67277,34.9309,72.8294,80,80,80,0.450785,1.98563,0.111079,75.6033,0.360602,3.48751,32.9347,22.2785,0.969352,0.800838,1.89497,2.30302,0.81274,17.5081,5.00101,0.113613,1.07422,80,37.4975,1.66416,1.22551,8.77699,0.510802,80,1.62678,71.1044,0.0539446,80,73.0777,0.00110978,0.01,0.01,0.00640745,0.00974017,0.00584053,1.95355,2,0.8,2,1.90076,2,2,1.95392,0.965476,2,2,0.909012,2,2
39,32.6452,0.05,0.05,4.64234,6.39081,68.5504,80,2.08615,10.5371,23.3723,78.0897,19.888,69.1106,11.6747,37.2059,46.7942,80,6.87895,6.23488,5.79167,21.6386,3.16969,80,15.9098,1.17795,16.9226,13.9831,18.4632,42.1032,70.4666,80,7.89878,4.48282,14.3413,32.9181,11.5896,6.23597,11.197,24.3837,80,80,79.1353,29.4481,5.1134,1.34836,16.4974,3.70216,3.2659,1.56157,80,80,68.4921,33.8229,4.54513,4.4071,0.67895,12.891,32.9801,54.1562,42.5069,23.8594,45.5238,51.9129,0.249399,7.11686,0.0583642,16.518,13.2209,33.0494,33.1245,9.89142,0.363929,80,63.6945,80,0.123173,32.6661,1.94317,2.01215,43.8363,80,80,80,80,0.492581,2.77769,0.168657,80,0.431233,3.81008,26.0523,18.1652,1.26445,0.791017,2.0528,2.26787,0.769175,12.7027,3.65224,0.108692,1.22855,54.8544,31.6139,1.55116,1.02125,7.56033,0.523266,80,1.49067,67.549,0.05,80,80,0.00106701,0.01,0.01,0.00491326,0.00927193,0.00396572,1.72295,2,0.8,1.88706,2,1.74543,2,1.43338,0.879505,2,1.78204,0.8,2,2
40,26.1113,0.085545,0.05,5.00189,6.45525,80,80,1.73278,8.60636,20.0623,75.0228,27.9738,80,15.7836,36.6828,43.354,78.3264,7.72287,7.4441,5.16774,13.3017,2.42422,80,14.338,1.05034,14.8936,12.1412,16.3432,47.0482,80,80,7.59461,4.85337,13.2357,22.7378,6.73087,5.0325,12.7923,22.969,80,80,79.7382,29.903,4.19572,1.22875,14.0557,2.56472,2.51438,1.57852,80,67.5749,76.4308,77.8518,2.39245,2.93559,0.77479,12.9453,42.2083,64.6813,51.7301,32.5796,55.6474,69.0849,0.234331,5.98107,0.0720853,20.5617,11.6297,29.707,25.3409,5.79836,0.404633,79.9524,20.455,69.1034,0.125525,26.1571,1.62581,1.61416,32.6084,80,61.3613,52.7748,80,0.50494,2.49394,0.156623,80,0.435215,4.05587,20.3382,17.8083,1.94355,0.781313,2.21258,2.36051,0.727233,14.5034,3.57328,0.108807,1.66355,61.2737,24.8783,1.39606,0.899322,8.14145,0.515235,80,1.13228,80,0.0540313,73.5469,80,0.00116399,0.01,0.00913029,0.00461027,0.00989256,0.00636,1.83738,2,0.857529,2,1.75519,2,1.75228,1.98817,0.843791,2,2,0.963303,1.72436,2
41,9.85248,0.05,0.05,4.85631,8.50108,49.3182,80,1.90717,11.5704,21.7073,74.4315,21.3837,80,8.29952,34.6282,37.8301,66.7486,11.0166,5.33019,2.80519,14.2254,2.17186,66.5281,19.1212,1.03937,13.7642,13.3429,22.1496,41.7837,59.9254,80,5.82684,4.03484,12.9766,25.4285,6.97784,5.16237,14.726,22.9211,77.7068,78.5354,80,25.0836,3.82178,0.822236,12.2064,2.55414,2.1894,1.34928,80,80,62.2193,37.8268,2.59686,2.59251,0.709625,11.1006,29.0621,72.5078,45.7312,26.8746,55.3374,64.6057,0.227203,3.89472,0.05,19.8577,17.3505,27.8103,21.5548,6.60117,0.362605,72.0414,16.3469,51.1641,0.109402,23.3991,1.07996,1.17369,28.6932,62.5307,68.6506,48.1231,50.5606,0.511398,2.33222,0.11966,70.0252,0.411432,3.62213,25.019,13.7548,0.873559,0.749955,1.89385,2.19363,0.785497,14.2469,3.84849,0.0972856,1.30929,69.5087,35.9393,1.76923,1.00156,8.16642,0.618269,80,1.44588,55.8757,0.05,22.1024,56.3509,0.00117636,0.01,0.00930281,0.00515308,0.01,0.0070843,1.62739,2,0.8,2,2,2,2,1.63338,0.86283,1.54437,2,0.854862,1.83602,2
42,43.6468,0.05,0.0507545,3.94352,4.86069,80,68.9212,2.18572,12.4682,24.7815,79.6005,17.7971,74.3698,11,38.4782,62.1781,74.4711,4.28702,7.52815,6.66316,24.5433,3.69004,80,13.1503,1.09965,18.278,18.3805,25.9132,52.0277,76.1873,80,6.56905,3.98158,13.9748,28.1759,6.06789,2.74067,7.27837,19.1548,70.946,80,80,20.8531,3.39176,1.36367,18.093,2.80003,1.80264,0.856224,58.5398,69.0003,61.6059,33.997,2.42161,2.51787,0.68178,12.7942,41.2109,63.3762,42.5952,27.4638,57.0742,72.8145,0.254243,6.39852,0.0544278,16.9133,11.1768,30.6974,25.5745,6.4197,0.411465,78.6224,34.0257,80,0.119693,30.5919,2.0075,1.65713,32.6712,80,62.1855,79.416,80,0.478754,2.02008,0.19517,80,0.501328,4.5769,22.6778,22.8777,1.40142,0.668838,2.60234,3.09498,0.908145,16.2817,3.57932,0.111438,1.30739,80,33.9923,1.46336,0.966717,7.87594,0.557468,80,1.54468,62.4201,0.05,28.187,35.156,0.001,0.00803027,0.01,0.00402543,0.01,0.005266,2,2,0.82233,2,1.67771,2,1.86706,1.51399,1.01091,2,2,0.8,1.63135,1.87581
43,55.7164,0.0572384,0.0509936,4.98551,9.8992,61.209,76.8996,1.78409,9.51863,22.7941,68.1908,9.94618,80,15.9075,43.0803,39.4526,60.4259,4.54605,8.04769,6.19074,15.3784,2.0874,80,25.7846,1.1295,17.6387,14.1183,13.931,45.2063,80,80,5.9301,3.61811,15.15,21.6135,5.13888,3.42058,10.0359,31.3517,80,78.7228,75.325,28.7761,3.76692,0.828715,11.8813,2.11617,1.623,1.381,80,80,59.7364,37.8161,2.91554,3.13467,0.645385,9.77068,32.0569,53.9247,42.4518,27.1504,58.087,78.5112,0.21958,4.6638,0.0677774,20.9434,12.7681,34.4951,32.2001,7.34337,0.424309,79.7492,30.522,80,0.123714,29.2721,1.42741,1.49159,35.9064,80,61.5381,60.3022,80,0.32648,2.85336,0.138708,64.5506,0.42336,3.60916,16.8833,11.0894,1.25673,1.0054,2.21669,2.16238,0.864799,16.6525,3.73449,0.0918067,1.54887,80,25.9816,1.28886,1.03774,8.74996,0.565233,64.5148,1.18901,80,0.0519589,61.9839,80,0.00113084,0.00867894,0.01,0.00493332,0.01,0.00396512,2,1.95636,0.836474,2,1.84761,1.85883,2,2,0.801707,1.62538,2,1.16108,1.75075,1.65559
44,26.5051,0.05,0.05,5.22397,9.03979,80,54.3116,2.1271,9.75421,18.3188,80,21.0816,66.8165,17.0917,53.357,53.7329,80,9.36282,8.91576,7.71806,23.7672,3.03045,80,24.6582,1.08801,17.5866,14.8378,15.924,34.6339,41.3744,68.0514,6.89374,4.41749,15.812,25.3414,6.64319,3.46722,7.99883,24.4977,69.9109,65.0728,60.8829,24.7719,4.81968,1.19473,13.4929,2.03365,1.68988,0.992816,77.5739,80,80,56.7306,3.43702,3.5669,0.764902,13.8502,32.7555,46.7676,32.8885,25.4087,67.538,75.5673,0.266758,8.50917,0.0713485,16.4825,16.4182,46.1682,35.179,10.3531,0.418684,76.056,49.6064,80,0.115735,43.6766,2.17552,1.30193,40.0454,80,80,80,80,0.369863,2.48264,0.150256,72.7216,0.56153,4.73141,22.596,11.9881,0.537044,0.840471,2.68213,3.29138,0.998361,13.866,3.26709,0.0708514,0.83874,64.5418,22.8051,1.46398,0.865828,7.04663,0.679618,80,1.82221,56.076,0.05,43.6667,59.575,0.00118827,0.01,0.00903395,0.00395616,0.01,0.0043365,2,1.47637,0.8,1.88281,2,1.84042,1.96448,2,1.14261,1.98132,2,0.840774,1.93298,2
45,52.28,0.055714,0.0756388,4.58324,7.20469,80,57.3524,2.07626,9.0938,19.4456,65.4891,14.5107,71.2382,13.3443,41.4501,53.6576,80,6.70563,5.899,6.80372,29.7808,3.82406,80,19.8042,1.17892,14.456,16.5479,24.5687,36.8693,47.0233,68.7514,8.22327,4.39536,14.0847,28.9998,7.31305,4.00784,6.34308,9.25649,28.1932,24.4254,71.5232,23.5632,3.76823,1.31387,15.6355,2.76114,2.04629,1.03423,48.0021,50.3491,51.1831,16.2923,3.15785,3.68103,0.703648,10.7407,35.3496,55.0842,36.9616,19.143,35.7031,38.4523,0.192147,8.30857,0.0578655,15.7751,9.33917,27.5059,25.5854,7.03513,0.330021,62.4908,30.4201,80,0.129644,23.6989,1.53464,1.66346,39.5755,80,65.9992,64.6046,80,0.436562,2.25728,0.151298,80,0.431775,4.58346,24.9016,18.8063,1.64908,0.619874,2.41808,2.5895,0.671278,15.8256,3.99693,0.109382,1.45682,47.8391,29.3021,1.59661,1.0143,8.38325,0.518827,80,1.54765,70.5124,0.05,80,80,0.001004,0.01,0.01,0.00672443,0.00856734,0.00537173,2,1.88139,0.8,2,1.76113,2,1.7965,2,0.8,1.78292,2,0.8,1.85202,2
46,52.8866,0.0725574,0.0829565,4.85093,7.65969,80,80,1.81823,10.2155,24.0974,80,30.6122,80,12.2169,31.6706,42.2209,80,19.7375,7.21649,5.68922,15.6775,2.58211,80,33.8005,1.03403,13.6387,15.3717,18.4126,49.2351,80,80,7.37235,4.4006,15.3531,33.4964,8.74145,5.92589,11.0661,18.3782,72.9277,43.191,77.5032,33.4903,5.18903,1.37096,19.946,3.99823,2.8281,1.52418,78.5222,49.0549,47.7248,35.5056,2.88233,3.67472,0.785137,11.8103,38.0115,63.4465,43.4005,23.6968,44.0233,46.8435,0.144825,5.26783,0.0783465,20.507,12.1676,27.0738,26.2978,7.01768,0.380356,80,34.539,80,0.131757,25.0337,1.17885,1.36765,33.6093,80,80,65.9527,80,0.575968,2.0628,0.118904,78.5789,0.452483,3.42893,21.2501,12.5275,1.01269,0.787627,2.20583,3.00047,0.951572,12.6506,3.37266,0.0985156,1.32268,80,31.4385,1.73358,1.0668,7.57785,0.609417,77.1231,1.44806,55.432,0.05,42.3707,72.8925,0.00123383,0.01,0.01,0.00552888,0.00876141,0.0046221,1.38766,1.98172,0.8,1.97591,2,1.97203,2,1.9877,0.86659,1.99603,1.84953,0.978921,2,2
47,50.9562,0.0598,0.074815,4.35771,6.1062,80,80,2.09698,10.3022,20.5077,80,18.041,66.6858,13.8689,50.9322,49.2986,80,11.8803,7.00603,8.5977,29.2296,2.5808,80,25.0131,1.18612,17.5795,16.472,19.5226,40.6952,60.5302,80,5.20052,4.00432,11.6719,24.3287,6.18727,2.99921,5.46091,15.3967,68.2675,52.006,80,26.0821,3.05032,1.07504,15.9294,2.69516,1.88637,0.808002,47.5333,59.6156,60.1454,24.1697,2.68258,3.16137,0.885077,12.6829,38.195,69.3701,48.5728,27.7761,40.7838,54.1741,0.228757,4.15818,0.05,14.9926,8.37258,23.6293,23.3442,5.99061,0.382046,80,23.1684,48.2415,0.126837,23.8679,1.47929,1.43463,33.6034,80,80,67.5119,75.4665,0.484852,2.77221,0.162143,80,0.503639,3.80655,23.95,18.3933,0.950215,0.853824,2.11271,2.45914,0.855621,13.8114,3.46132,0.131167,1.36831,80,28.508,1.6867,0.931049,8.92861,0.64453,74.6545,1.23667,70.5432,0.05,80,80,0.00104402,0.01,0.01,0.0062871,0.01,0.00547598,2,2,0.872968,2,1.84714,1.55127,2,2,0.8,2,1.56323,0.8,1.69193,2
