name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_PC_INST:0_I:124_J:100,0.075547,0.75,-1.42445,1.57555,0.075547,0.388071,-0.700596,0.85169
KP_PC_INST:0_I:124_J:108,0.075547,0.75,-1.42445,1.57555,0.075547,0.387185,-0.698823,0.849917
KP_PC_INST:0_I:124_J:116,0.075547,0.75,-1.42445,1.57555,0.075547,0.575497,-1.07545,1.22654
KP_PC_INST:0_I:124_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.724916,-0.452009,2.44766
KP_PC_INST:0_I:124_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.748458,-0.499093,2.49474
KP_PC_INST:0_I:132_J:52,0.997823,0.75,-0.502177,2.49782,0.997823,0.334693,0.328437,1.66721
KP_PC_INST:0_I:132_J:60,0.997823,0.75,-0.502177,2.49782,0.997823,0.343386,0.311051,1.6846
KP_PC_INST:0_I:132_J:68,0.997823,0.75,-0.502177,2.49782,0.997823,0.420836,0.15615,1.8395
KP_PC_INST:0_I:132_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.463471,0.0708812,1.92476
KP_PC_INST:0_I:132_J:84,0.075547,0.75,-1.42445,1.57555,0.075547,0.356305,-0.637062,0.788156
KP_PC_INST:0_I:132_J:92,0.075547,0.75,-1.42445,1.57555,0.075547,0.298373,-0.521199,0.672293
KP_PC_INST:0_I:132_J:100,0.075547,0.75,-1.42445,1.57555,0.075547,0.442631,-0.809715,0.960809
KP_PC_INST:0_I:132_J:108,0.075547,0.75,-1.42445,1.57555,0.075547,0.399665,-0.723783,0.874877
KP_PC_INST:0_I:132_J:116,0.075547,0.75,-1.42445,1.57555,0.075547,0.523052,-0.970557,1.12165
KP_PC_INST:0_I:132_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.736325,-0.474826,2.47047
KP_PC_INST:0_I:132_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.749221,-0.500618,2.49626
KP_PC_INST:0_I:140_J:52,0.997823,0.75,-0.502177,2.49782,0.997823,0.425739,0.146346,1.8493
KP_PC_INST:0_I:140_J:60,0.997823,0.75,-0.502177,2.49782,0.997823,0.398468,0.200887,1.79476
KP_PC_INST:0_I:140_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.389293,0.219238,1.77641
KP_PC_INST:0_I:140_J:84,0.075547,0.75,-1.42445,1.57555,0.075547,0.313945,-0.552344,0.703438
KP_PC_INST:0_I:140_J:92,0.075547,0.75,-1.42445,1.57555,0.075547,0.229614,-0.383681,0.534775
KP_PC_INST:0_I:140_J:100,0.075547,0.75,-1.42445,1.57555,0.075547,0.233194,-0.390842,0.541936
KP_PC_INST:0_I:140_J:108,0.075547,0.75,-1.42445,1.57555,0.075547,0.231971,-0.388395,0.539489
KP_PC_INST:0_I:140_J:116,0.075547,0.75,-1.42445,1.57555,0.075547,0.293003,-0.510459,0.661553
KP_PC_INST:0_I:140_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.643576,-0.289329,2.28498
KP_PC_INST:0_I:140_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.740955,-0.484087,2.47973
KP_PC_INST:0_I:148_J:52,0.997823,0.75,-0.502177,2.49782,0.997823,0.680335,-0.362848,2.35849
KP_PC_INST:0_I:148_J:60,0.997823,0.75,-0.502177,2.49782,0.997823,0.289356,0.419112,1.57653
KP_PC_INST:0_I:148_J:68,0.997823,0.75,-0.502177,2.49782,0.997823,0.205442,0.58694,1.40871
KP_PC_INST:0_I:148_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.250251,0.497322,1.49832
KP_PC_INST:0_I:148_J:84,0.997823,0.75,-0.502177,2.49782,0.997823,0.201751,0.594321,1.40133
KP_PC_INST:0_I:148_J:100,0.432969,0.75,-1.06703,1.93297,0.432969,0.288813,-0.144656,1.01059
KP_PC_INST:0_I:148_J:108,0.432969,0.75,-1.06703,1.93297,0.432969,0.206,0.0209688,0.84497
KP_PC_INST:0_I:148_J:116,0.432969,0.75,-1.06703,1.93297,0.432969,0.197724,0.0375219,0.828417
KP_PC_INST:0_I:148_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.527663,-0.0575038,2.05315
KP_PC_INST:0_I:148_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.722513,-0.447203,2.44285
KP_PC_INST:0_I:156_J:60,0.997823,0.75,-0.502177,2.49782,0.997823,0.482637,0.0325496,1.9631
KP_PC_INST:0_I:156_J:68,0.997823,0.75,-0.502177,2.49782,0.997823,0.459103,0.0796179,1.91603
KP_PC_INST:0_I:156_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.688024,-0.378225,2.37387
KP_PC_INST:0_I:156_J:92,0.432969,0.75,-1.06703,1.93297,0.432969,0.506742,-0.580514,1.44645
KP_PC_INST:0_I:156_J:100,0.432969,0.75,-1.06703,1.93297,0.432969,0.220629,-0.00828841,0.874227
KP_PC_INST:0_I:156_J:108,0.432969,0.75,-1.06703,1.93297,0.432969,0.158185,0.116599,0.74934
KP_PC_INST:0_I:156_J:116,0.432969,0.75,-1.06703,1.93297,0.432969,0.13616,0.160649,0.70529
KP_PC_INST:0_I:156_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.330925,0.335974,1.65967
KP_PC_INST:0_I:156_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.711872,-0.425922,2.42157
KP_PC_INST:0_I:164_J:52,0.997823,0.75,-0.502177,2.49782,0.997823,0.747819,-0.497816,2.49346
KP_PC_INST:0_I:164_J:60,0.997823,0.75,-0.502177,2.49782,0.997823,0.57272,-0.147616,2.14326
KP_PC_INST:0_I:164_J:92,0.432969,0.75,-1.06703,1.93297,0.432969,0.45438,-0.475791,1.34173
KP_PC_INST:0_I:164_J:100,0.432969,0.75,-1.06703,1.93297,0.432969,0.273252,-0.113535,0.979473
MULTIPLIER_IRR_INST:0_ZONE:4.0,0,0.099485,-0.19897,0.19897,0,0.0994844,-0.198969,0.198969
MULTIPLIER_IRR_INST:0_ZONE:10.0,0,0.099485,-0.19897,0.19897,0,0.0994834,-0.198967,0.198967
MULTIPLIER_IRR_INST:0_ZONE:12.0,0,0.099485,-0.19897,0.19897,0,0.0994193,-0.198839,0.198839
MULTIPLIER_IRR_INST:0_ZONE:1.0,0,0.099485,-0.19897,0.19897,0,0.099485,-0.19897,0.19897
MULTIPLIER_IRR_INST:0_ZONE:2.0,0,0.099485,-0.19897,0.19897,0,0.0994848,-0.19897,0.19897
MULTIPLIER_IRR_INST:0_ZONE:7.0,0,0.099485,-0.19897,0.19897,0,0.0994786,-0.198957,0.198957
MULTIPLIER_IRR_INST:0_ZONE:3.0,0,0.099485,-0.19897,0.19897,0,0.0994793,-0.198959,0.198959
MULTIPLIER_IRR_INST:0_ZONE:8.0,0,0.099485,-0.19897,0.19897,0,0.0992425,-0.198485,0.198485
MULTIPLIER_IRR_INST:0_ZONE:13.0,0,0.099485,-0.19897,0.19897,0,0.0964938,-0.192988,0.192988
MULTIPLIER_IRR_INST:0_ZONE:14.0,0,0.099485,-0.19897,0.19897,0,0.0993535,-0.198707,0.198707
MULTIPLIER_IRR_INST:0_ZONE:9.0,0,0.099485,-0.19897,0.19897,0,0.0994792,-0.198958,0.198958
MULTIPLIER_IRR_INST:0_ZONE:5.0,0,0.099485,-0.19897,0.19897,0,0.0981114,-0.196223,0.196223
MULTIPLIER_IRR_INST:0_ZONE:11.0,0,0.099485,-0.19897,0.19897,0,0.0737818,-0.147564,0.147564
MULTIPLIER_IRR_INST:0_ZONE:6.0,0,0.099485,-0.19897,0.19897,0,0.0993717,-0.198743,0.198743
MULTIPLIER_CONST_EP_INST:0,0,0.61928,-1.23856,1.23856,0,0.0611351,-0.12227,0.12227
MULTIPLIER_CONST_PMS_INST:0,0,0.694538,-1.38908,1.38908,0,0.10894,-0.21788,0.21788
MULTIPLIER_CONST_QM_INST:0,0,0.75,-1.5,1.5,0,0.748403,-1.49681,1.49681
