name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_PC_INST:0_I:139_J:130,0.997823,0.75,-0.502177,2.49782,0.997823,0.724408,-0.450992,2.44664
KP_PC_INST:0_I:139_J:139,0.997823,0.75,-0.502177,2.49782,0.997823,0.749875,-0.501927,2.49757
KP_PC_INST:0_I:148_J:58,0.997823,0.75,-0.502177,2.49782,0.997823,0.149359,0.699106,1.29654
KP_PC_INST:0_I:148_J:67,0.997823,0.75,-0.502177,2.49782,0.997823,0.101099,0.795625,1.20002
KP_PC_INST:0_I:148_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.0989553,0.799913,1.19573
KP_PC_INST:0_I:148_J:85,0.997823,0.75,-0.502177,2.49782,0.997823,0.133806,0.730211,1.26544
KP_PC_INST:0_I:148_J:103,0.432969,0.75,-1.06703,1.93297,0.432969,0.177337,0.078296,0.787643
KP_PC_INST:0_I:148_J:112,0.432969,0.75,-1.06703,1.93297,0.432969,0.101422,0.230125,0.635814
KP_PC_INST:0_I:148_J:121,0.997823,0.75,-0.502177,2.49782,0.997823,0.275348,0.447126,1.54852
KP_PC_INST:0_I:148_J:130,0.997823,0.75,-0.502177,2.49782,0.997823,0.612247,-0.226671,2.22232
KP_PC_INST:0_I:148_J:139,0.997823,0.75,-0.502177,2.49782,0.997823,0.748404,-0.498984,2.49463
KP_PC_INST:0_I:157_J:58,0.997823,0.75,-0.502177,2.49782,0.997823,0.211702,0.574419,1.42123
KP_PC_INST:0_I:157_J:94,0.432969,0.75,-1.06703,1.93297,0.432969,0.166911,0.099148,0.766791
KP_PC_INST:0_I:157_J:103,0.432969,0.75,-1.06703,1.93297,0.432969,0.15368,0.125609,0.74033
KP_PC_INST:0_I:157_J:112,0.432969,0.75,-1.06703,1.93297,0.432969,0.0690126,0.294944,0.570995
KP_PC_INST:0_I:157_J:121,0.997823,0.75,-0.502177,2.49782,0.997823,0.194207,0.609409,1.38624
KP_PC_INST:0_I:157_J:130,0.997823,0.75,-0.502177,2.49782,0.997823,0.575066,-0.152309,2.14796
KP_PC_INST:0_I:157_J:139,0.997823,0.75,-0.502177,2.49782,0.997823,0.747293,-0.496764,2.49241
KP_PC_INST:0_I:166_J:49,0.997823,0.75,-0.502177,2.49782,0.997823,0.725234,-0.452644,2.44829
KP_PC_INST:0_I:166_J:103,0.432969,0.75,-1.06703,1.93297,0.432969,0.37687,-0.320771,1.18671
MULTIPLIER_IRR_INST:0_ZONE:4.0,0,0.099485,-0.19897,0.19897,0,0.0994837,-0.198967,0.198967
MULTIPLIER_IRR_INST:0_ZONE:10.0,0,0.099485,-0.19897,0.19897,0,0.099482,-0.198964,0.198964
MULTIPLIER_IRR_INST:0_ZONE:12.0,0,0.099485,-0.19897,0.19897,0,0.0993554,-0.198711,0.198711
MULTIPLIER_IRR_INST:0_ZONE:1.0,0,0.099485,-0.19897,0.19897,0,0.099485,-0.19897,0.19897
MULTIPLIER_IRR_INST:0_ZONE:2.0,0,0.099485,-0.19897,0.19897,0,0.0994847,-0.198969,0.198969
MULTIPLIER_IRR_INST:0_ZONE:7.0,0,0.099485,-0.19897,0.19897,0,0.0994782,-0.198956,0.198956
MULTIPLIER_IRR_INST:0_ZONE:3.0,0,0.099485,-0.19897,0.19897,0,0.0994721,-0.198944,0.198944
MULTIPLIER_IRR_INST:0_ZONE:8.0,0,0.099485,-0.19897,0.19897,0,0.0989685,-0.197937,0.197937
MULTIPLIER_IRR_INST:0_ZONE:13.0,0,0.099485,-0.19897,0.19897,0,0.0904205,-0.180841,0.180841
MULTIPLIER_IRR_INST:0_ZONE:14.0,0,0.099485,-0.19897,0.19897,0,0.0983869,-0.196774,0.196774
MULTIPLIER_IRR_INST:0_ZONE:9.0,0,0.099485,-0.19897,0.19897,0,0.0994705,-0.198941,0.198941
MULTIPLIER_IRR_INST:0_ZONE:5.0,0,0.099485,-0.19897,0.19897,0,0.0975617,-0.195123,0.195123
MULTIPLIER_IRR_INST:0_ZONE:11.0,0,0.099485,-0.19897,0.19897,0,0.0624645,-0.124929,0.124929
MULTIPLIER_IRR_INST:0_ZONE:6.0,0,0.099485,-0.19897,0.19897,0,0.0992991,-0.198598,0.198598
MULTIPLIER_CONST_PMS_INST:0,0,0.694538,-1.38908,1.38908,0,0.0601595,-0.120319,0.120319
MULTIPLIER_CONST_QM_INST:0,0,0.75,-1.5,1.5,0,0.747439,-1.49488,1.49488
