real_name,kp_inst:0_i:4_j:139,kp_inst:0_i:13_j:139,kp_inst:0_i:22_j:130,kp_inst:0_i:22_j:139,kp_inst:0_i:31_j:121,kp_inst:0_i:31_j:130,kp_inst:0_i:31_j:139,kp_inst:0_i:40_j:112,kp_inst:0_i:40_j:121,kp_inst:0_i:40_j:130,kp_inst:0_i:40_j:139,kp_inst:0_i:49_j:103,kp_inst:0_i:49_j:112,kp_inst:0_i:49_j:121,kp_inst:0_i:49_j:130,kp_inst:0_i:49_j:139,kp_inst:0_i:58_j:76,kp_inst:0_i:58_j:85,kp_inst:0_i:58_j:94,kp_inst:0_i:58_j:103,kp_inst:0_i:58_j:112,kp_inst:0_i:58_j:121,kp_inst:0_i:58_j:130,kp_inst:0_i:58_j:139,kp_inst:0_i:67_j:76,kp_inst:0_i:67_j:85,kp_inst:0_i:67_j:94,kp_inst:0_i:67_j:103,kp_inst:0_i:67_j:112,kp_inst:0_i:67_j:121,kp_inst:0_i:67_j:130,kp_inst:0_i:67_j:139,kp_inst:0_i:76_j:76,kp_inst:0_i:76_j:85,kp_inst:0_i:76_j:94,kp_inst:0_i:76_j:103,kp_inst:0_i:76_j:112,kp_inst:0_i:76_j:121,kp_inst:0_i:76_j:130,kp_inst:0_i:76_j:139,kp_inst:0_i:85_j:67,kp_inst:0_i:85_j:76,kp_inst:0_i:85_j:85,kp_inst:0_i:85_j:94,kp_inst:0_i:85_j:103,kp_inst:0_i:85_j:112,kp_inst:0_i:85_j:121,kp_inst:0_i:85_j:130,kp_inst:0_i:85_j:139,kp_inst:0_i:94_j:40,kp_inst:0_i:94_j:49,kp_inst:0_i:94_j:58,kp_inst:0_i:94_j:67,kp_inst:0_i:94_j:76,kp_inst:0_i:94_j:85,kp_inst:0_i:94_j:94,kp_inst:0_i:94_j:103,kp_inst:0_i:94_j:112,kp_inst:0_i:94_j:121,kp_inst:0_i:94_j:130,kp_inst:0_i:94_j:139,kp_inst:0_i:103_j:22,kp_inst:0_i:103_j:31,kp_inst:0_i:103_j:40,kp_inst:0_i:103_j:49,kp_inst:0_i:103_j:58,kp_inst:0_i:103_j:67,kp_inst:0_i:103_j:76,kp_inst:0_i:103_j:85,kp_inst:0_i:103_j:94,kp_inst:0_i:103_j:103,kp_inst:0_i:103_j:112,kp_inst:0_i:103_j:121,kp_inst:0_i:103_j:130,kp_inst:0_i:103_j:139,kp_inst:0_i:112_j:13,kp_inst:0_i:112_j:22,kp_inst:0_i:112_j:31,kp_inst:0_i:112_j:40,kp_inst:0_i:112_j:49,kp_inst:0_i:112_j:58,kp_inst:0_i:112_j:67,kp_inst:0_i:112_j:76,kp_inst:0_i:112_j:85,kp_inst:0_i:112_j:94,kp_inst:0_i:112_j:103,kp_inst:0_i:112_j:112,kp_inst:0_i:112_j:121,kp_inst:0_i:112_j:130,kp_inst:0_i:112_j:139,kp_inst:0_i:121_j:49,kp_inst:0_i:121_j:58,kp_inst:0_i:121_j:67,kp_inst:0_i:121_j:76,kp_inst:0_i:121_j:85,kp_inst:0_i:121_j:94,kp_inst:0_i:121_j:103,kp_inst:0_i:121_j:112,kp_inst:0_i:121_j:121,kp_inst:0_i:121_j:130,kp_inst:0_i:121_j:139,kp_inst:0_i:130_j:49,kp_inst:0_i:130_j:58,kp_inst:0_i:130_j:67,kp_inst:0_i:130_j:76,kp_inst:0_i:130_j:85,kp_inst:0_i:130_j:94,kp_inst:0_i:130_j:103,kp_inst:0_i:130_j:112,kp_inst:0_i:130_j:121,kp_inst:0_i:130_j:130,kp_inst:0_i:130_j:139,kp_inst:0_i:139_j:49,kp_inst:0_i:139_j:58,kp_inst:0_i:139_j:67,kp_inst:0_i:139_j:76,kp_inst:0_i:139_j:85,kp_inst:0_i:139_j:94,kp_inst:0_i:139_j:103,kp_inst:0_i:139_j:112,kp_inst:0_i:139_j:121,kp_inst:0_i:139_j:130,kp_inst:0_i:139_j:139,kp_inst:0_i:148_j:58,kp_inst:0_i:148_j:67,kp_inst:0_i:148_j:76,kp_inst:0_i:148_j:85,kp_inst:0_i:148_j:94,kp_inst:0_i:148_j:103,kp_inst:0_i:148_j:112,kp_inst:0_i:148_j:121,kp_inst:0_i:148_j:130,kp_inst:0_i:148_j:139,kp_inst:0_i:157_j:58,kp_inst:0_i:157_j:67,kp_inst:0_i:157_j:76,kp_inst:0_i:157_j:85,kp_inst:0_i:157_j:94,kp_inst:0_i:157_j:103,kp_inst:0_i:157_j:112,kp_inst:0_i:157_j:121,kp_inst:0_i:157_j:130,kp_inst:0_i:157_j:139,kp_inst:0_i:166_j:58,kp_inst:0_i:166_j:103,kp_inst:0_i:175_j:49,kp_inst:0_i:175_j:58,c_agy,c_bol,c_cant,c_rea,c_tech,c_tet,multiplier_irr_inst:0_zone:4.0,multiplier_irr_inst:0_zone:10.0,multiplier_irr_inst:0_zone:12.0,multiplier_irr_inst:0_zone:1.0,multiplier_irr_inst:0_zone:2.0,multiplier_irr_inst:0_zone:7.0,multiplier_irr_inst:0_zone:3.0,multiplier_irr_inst:0_zone:8.0,multiplier_irr_inst:0_zone:13.0,multiplier_irr_inst:0_zone:14.0,multiplier_irr_inst:0_zone:9.0,multiplier_irr_inst:0_zone:5.0,multiplier_irr_inst:0_zone:11.0,multiplier_irr_inst:0_zone:6.0
25,71.2244,89.6337,48.5682,0.0574592,100,0.05,1.70333,0.08818,0.0819955,0.05,0.294223,7.94348,100,100,72.7951,0.05,100,2.74943,12.1748,37.9874,100,0.0546267,90.2441,100,100,16.9719,60.3556,73.8671,65.6682,56.0267,100,100,11.8911,4.01352,21.7957,0.907176,58.0266,0.05,100,0.173239,0.798411,12.8552,11.5814,21.4701,25.4807,65.0902,100,100,1.29702,2.52719,3.43776,11.8993,29.9753,5.87497,6.45573,2.83379,100,100,100,0.0509911,0.0783636,57.6624,25.9235,4.52264,0.792209,14.6429,2.5856,2.09467,1.29879,94.4975,100,49.8077,45.2361,65.7002,100,3.17871,3.50099,0.788226,9.88177,36.6846,100,50.8098,17.2961,68.9221,66.6243,0.128834,2.00471,0.247714,70.6858,0.05,27.2723,9.21318,45.8565,44.0265,13.3046,0.299131,99.5199,0.140432,0.05,100,100,0.161259,31.9047,1.85856,0.103173,34.3717,100,100,100,100,100,2.88723,0.428618,2.06557,0.0801128,100,0.662076,3.54187,23.0197,2.85253,2.7646,100,100,0.759737,1.60047,0.248972,1.59254,10.4509,1.12033,0.141218,2.76387,2.78744,0.0812725,7.10795,17.6976,13.1953,0.235134,9.36028,0.300595,100,0.0541857,98.5659,0.0703987,19.8756,0.0579018,69.9531,81.7671,0.001,0.00810893,0.01,0.00994479,0.00101319,0.00509873,1.22787,0.97173,0.8,2,1.63018,0.8,2,2,0.8,1.70015,2,0.936742,0.8,2
26,100,100,34.2811,0.146378,67.535,0.05,1.63824,0.0558916,0.05,0.05,0.198724,6.38271,85.0064,82.9829,73.8194,0.05,100,3.92953,17.3665,34.3049,100,0.0771237,100,29.7851,73.167,13.7542,53.3144,77.7674,100,100,100,36.9876,8.63347,4.29676,19.2482,0.842195,100,0.0671084,100,0.05,1.08246,14.6312,12.8605,19.2619,19.4363,64.4692,100,81.9836,0.933042,2.9577,3.68917,10.0949,34.2075,6.12273,5.38385,3.32623,100,100,100,0.0582944,0.147314,54.3504,22.8617,3.59292,0.755381,10.2555,2.61145,2.48895,1.21733,100,100,46.0826,62.403,100,100,4.57017,5.58049,0.930132,9.71059,33.3848,98.6656,50.7661,21.3444,62.5915,67.6408,0.148916,2.65572,0.393237,100,0.124225,22.1259,10.9704,47.665,45.018,13.7544,0.301227,100,0.205393,0.05,71.2697,75.0064,0.146205,39.9634,1.61557,0.078109,37.2336,100,96.157,100,100,94.201,0.334862,0.471966,1.61989,0.05,93.9705,0.539804,2.32674,23.1425,3.50098,1.97488,100,100,0.586882,1.12607,0.240224,1.50262,8.98873,1.43685,0.193438,3.01446,2.52484,0.05,6.78803,17.5641,15.1963,0.241474,9.93927,0.380873,94.1973,0.05,80.3118,0.05,19.3286,0.0505095,100,100,0.001,0.01,0.01,0.00956503,0.001,0.00544346,1.61024,1.00128,0.918398,1.87994,2,0.809445,2,2,0.8,2,2,1.18118,0.863654,2
27,100,100,100,0.138585,100,0.05,1.4475,0.0639164,0.05,0.05,0.398618,7.38687,79.5348,69.1417,100,0.0942916,79.5575,2.84266,15.137,35.8151,79.1645,0.05,84.8313,81.3253,100,19.8047,51.6993,56.034,59.09,65.6197,43.9273,11.8904,16.3264,5.838,22.9911,0.752824,81.8201,0.05,44.6215,0.05,0.72691,12.7725,8.83298,15.4488,14.078,31.2764,84.001,77.1551,0.330718,1.22979,2.87795,8.72959,27.2196,4.81494,3.41462,2.25443,75.5619,71.0702,89.3999,0.0594667,0.05,49.4501,19.2874,3.22279,0.67539,9.26614,2.74513,2.48944,1.03023,100,100,55.6122,100,100,85.3791,2.89831,2.92584,0.665251,8.93013,33.1411,79.0587,52.9755,22.6663,71.7872,71.1715,0.123841,3.64261,0.647194,100,0.05,23.1523,9.64118,46.6537,42.6603,12.8471,0.22979,72.4205,0.22289,0.05,81.6468,59.9477,0.146977,37.5517,1.69255,0.0864442,33.8295,93.001,78.4219,100,100,100,0.286014,0.620279,1.70182,0.0540728,100,0.616262,2.5509,19.1824,3.34171,2.15124,100,64.475,0.738397,1.0939,0.238542,1.62813,9.19071,1.23635,0.183148,2.69001,2.41143,0.05,10.41,20.4484,15.2564,0.223212,9.38083,0.372532,91.4012,0.05,100,0.0635718,19.765,0.05,70.2566,61.0294,0.001,0.0087291,0.00989482,0.00946081,0.00102531,0.00429303,1.55171,0.89286,0.8,1.65474,1.89561,1.06269,1.52037,2,0.939139,2,1.82101,0.851827,0.8,2
28,50.312,70.32,39.25,0.05,82.2769,0.05,1.07648,0.05,0.05,0.0584769,0.511453,6.27875,100,100,100,0.0762067,100,3.02829,14.0166,35.3285,100,0.0825754,61.8687,84.4459,100,19.2342,67.3071,71.0239,100,94.121,45.778,31.1174,16.321,5.44781,29.2234,0.937094,80.8821,0.05,62.2905,0.05,0.861644,16.7846,10.2419,23.4087,18.3911,33.0147,100,99.9524,0.186947,4.20034,4.90074,11.1536,39.2455,7.53839,5.21718,3.67812,81.2501,88.9672,100,0.0627689,0.05,72.1144,35.0908,5.5503,1.24581,16.4888,3.94535,2.5155,0.962275,99.2685,85.9978,34.8399,61.9115,100,100,3.25196,4.41114,0.827938,11.8494,52.8343,100,46.7486,14.977,47.3362,57.8968,0.111698,1.71354,0.260801,96.2429,0.061313,28.6042,8.08477,35.4938,40.5731,12.3064,0.307962,100,0.1633,0.05,100,100,0.142591,30.6165,1.91919,0.139759,40.0835,100,100,100,100,100,1.00411,0.51332,1.75536,0.074082,100,0.690194,2.91656,24.4754,3.20245,2.336,100,100,0.666804,1.14048,0.236852,1.33417,7.56762,1.1858,0.156165,2.57925,2.44916,0.05,9.08129,15.454,12.7848,0.215387,9.48533,0.428065,100,0.0575374,100,0.05,20.596,0.05,62.1935,97.9608,0.00100632,0.01,0.00871398,0.01,0.001,0.00653334,1.90838,0.874958,0.845886,1.76485,2,0.8,2,2,0.8,1.63976,1.97831,0.8,0.8,1.75049
29,65.4526,43.7995,100,0.05,100,0.0763871,0.783724,0.05,0.0595747,0.103138,0.274464,6.44865,99.6687,100,100,0.0742446,100,2.87385,14.6098,27.6667,87.4771,0.0709583,100,100,100,19.7761,71.1936,75.128,96.5301,100,100,100,13.0397,5.10577,22.8089,0.867938,99.2853,0.05,100,0.05,0.924603,14.8959,8.69464,19.8606,20.2236,49.405,100,92.7805,0.469331,0.844758,2.79565,8.57306,26.5536,4.94346,3.15411,2.69196,79.9035,68.2196,88.0415,0.05,0.0666606,64.3376,21.1255,2.81765,0.82074,11.7399,2.85446,2.66902,0.977395,82.3063,84.4606,28.5024,38.5674,78.7372,100,2.2401,2.53562,0.940371,10.3653,29.6927,76.9445,39.6191,19.5136,57.7672,48.8404,0.143595,3.59155,0.556298,100,0.05,16.7693,7.35195,40.6583,35.6832,10.9521,0.276789,100,0.174749,0.0583526,100,68.2292,0.160787,34.4372,1.68015,0.0700165,28.7377,100,100,88.5648,100,100,0.245815,0.441241,1.69387,0.0598741,100,0.684356,2.51965,25.7865,4.26299,1.78225,85.4948,35.2596,0.496104,1.08653,0.211772,1.53476,10.34,1.5199,0.204741,2.61602,1.93989,0.05,5.65638,18.5572,16.9812,0.274537,9.71137,0.352913,100,0.05,100,0.05,14.427,0.05,100,100,0.001,0.00928706,0.00664538,0.01,0.0010162,0.00572494,1.93932,0.804429,0.8,2,2,0.8,1.81955,2,0.990958,2,2,0.83949,0.8,2
30,100,83.1778,100,0.05,100,0.0879432,1.28524,0.0617205,0.0713985,0.0874464,0.284984,5.83803,85.3304,100,100,0.0510539,91.1477,3.32034,20.2796,44.2157,96.4233,0.05,90.2099,100,57.4881,11.1011,44.7416,69.6103,91.381,74.1002,44.2359,38.0303,9.40662,4.1314,19.5984,0.876844,100,0.0561825,49.2401,0.05,1.03761,14.8104,11.2599,27.7447,30.3928,79.6339,100,100,1.26303,0.958382,2.303,9.20603,28.3393,5.10984,3.88583,3.46596,100,100,100,0.0780874,0.118922,68.5706,26.5609,2.71773,0.613561,13.028,2.86903,2.90741,1.31696,92.9338,92.6538,33.2908,30.2501,68.948,100,3.23791,3.13105,0.769486,9.95764,32.7178,100,62.1092,27.9116,83.4339,56.2524,0.108107,2.46503,0.237369,35.61,0.05,25.5515,10.0689,50.973,40.2894,12.6347,0.264349,100,0.28085,0.0575236,54.7723,43.7693,0.158313,35.9925,1.59421,0.0714178,36.6736,100,100,100,100,77.3525,0.176392,0.509212,2.04769,0.07433,100,0.73907,2.36294,24.2099,2.94953,1.47199,100,40.2176,0.738356,1.55172,0.246384,1.66451,8.70575,1.25974,0.159933,2.91415,2.23251,0.05,7.04652,17.0471,12.3728,0.207971,8.29807,0.315463,82.3681,0.05,78.1665,0.05,21.153,0.0545289,100,100,0.00100979,0.01,0.00691682,0.01,0.001,0.00467534,2,0.8,0.8,1.71899,1.74414,0.8,1.87253,2,0.852641,1.94305,2,0.8,0.845263,1.52769
31,100,100,100,0.377039,100,0.114097,10.1871,0.067794,0.0613776,0.0565808,1.02281,7.37614,100,90.4546,56.0827,0.0569871,79.466,2.83275,15.058,33.7668,100,0.05,48.7506,100,86.5152,20.3781,64.1231,62.0008,92.1635,74.5485,78.4668,100,9.82907,5.52453,25.954,0.768574,100,0.0580139,100,0.05,1.18744,14.7281,10.1389,18.8092,20.024,56.6573,100,59.2314,0.32851,2.09714,3.68455,11.4847,29.4796,4.44302,3.53353,2.56869,97.9554,100,90.9465,0.05,0.05,82.996,32.5615,4.9974,0.973965,13.1189,2.26131,1.54173,1.00308,100,100,51.5979,62.112,93.3271,100,2.66741,2.09988,0.596117,11.1798,36.3818,90.0801,45.4318,17.278,71.1809,64.7298,0.124157,4.46288,0.731958,100,0.0895529,22.2112,8.57771,45.4167,42.3751,12.0618,0.259268,100,0.216278,0.05,69.3335,100,0.155174,32.5654,1.54318,0.0713542,27.5442,97.3566,96.1514,100,72.7526,59.7479,0.899858,0.541855,1.49516,0.05,80.6601,0.442427,1.92707,18.5262,3.47335,1.75532,83.7166,100,0.48612,1.08575,0.221669,1.42132,9.07418,1.39827,0.181474,2.95376,2.2521,0.0986826,6.22423,21.3882,18.6449,0.218479,8.02394,0.301596,76.1631,0.05,100,0.0819017,16.5306,0.0601412,100,100,0.001,0.00943059,0.01,0.01,0.00101956,0.00453821,2,0.8,1.00113,1.74531,1.93856,0.8,2,1.49782,0.8,2,1.80579,0.901902,0.817838,1.82643
32,100,100,100,0.0830454,100,0.05,2.16967,0.068449,0.05,0.05,0.255992,6.93693,91.2743,73.2768,55.0404,0.05,90.8971,2.56511,16.549,33.4994,82.9764,0.05,78.1124,45.7812,100,17.1077,65.2436,74.0121,100,100,94.5763,40.9162,12.8704,4.6371,19.3202,0.807744,100,0.05,42.8574,0.05,0.869468,15.579,11.3834,25.897,25.1261,37.6757,55.1545,37.5491,0.222375,2.14903,3.85552,11.4113,29.9292,5.13792,3.86215,3.48117,100,86.3798,69.7016,0.05,0.05,79.018,29.4952,5.36637,0.889447,11.7857,2.57043,1.98018,1.01377,99.3374,100,33.659,54.9327,100,100,2.98745,2.91082,0.715302,10.138,26.275,71.2783,40.4966,18.4715,79.0395,72.005,0.112134,2.83545,0.729286,100,0.0528773,18.313,9.15667,48.1765,38.1462,11.3456,0.232211,62.8669,0.162218,0.0661155,67.8469,100,0.146499,35.808,1.8241,0.0725596,26.8088,85.4677,67.9632,73.1149,83.0948,48.1669,0.688122,0.632928,1.73231,0.056593,90.7639,0.467996,1.88288,20.2774,3.15458,1.47985,66.048,100,0.621348,1.35859,0.248563,1.61762,8.28478,1.60268,0.234657,2.99289,2.06224,0.05,8.26694,20.2639,14.4413,0.266945,9.42442,0.357549,72.2891,0.05,98.851,0.05,20.5844,0.052486,68.3986,80.0913,0.001,0.01,0.00828499,0.00994674,0.00106815,0.00389706,1.78117,0.8,0.813126,2,1.76156,1.10597,1.95869,2,1.16046,1.98237,1.704,0.8,0.8,2
33,100,100,29.6709,0.05,71.0494,0.05,0.970993,0.05,0.05,0.05,0.221456,6.5561,76.5972,75.339,100,0.05,64.4541,3.01511,13.3158,32.8885,95.9741,0.05,72.783,100,62.6485,17.7223,56.9904,90.1237,100,55.4209,45.5239,64.0686,11.0991,7.3628,25.5396,1.04431,93.7291,0.05,30.4912,0.05,0.947836,14.1471,11.7593,15.1972,14.1196,26.1217,43.671,30.3056,0.224659,1.42928,2.77243,9.66021,26.8785,4.50236,3.62812,2.11002,79.6757,68.7589,59.7927,0.05,0.05,37.1138,26.1823,4.03906,0.715926,10.2066,2.88077,2.1432,0.887996,77.8862,100,44.0901,49.5058,48.7806,11.4672,3.08427,3.42899,0.865789,11.1209,37.5414,83.7255,49.2998,20.6331,66.4514,50.2259,0.10622,3.12205,0.414476,39.4077,0.05,22.8019,8.36776,35.0162,31.599,10.2735,0.187649,66.6094,0.157202,0.05,36.0064,11.8451,0.122607,33.7215,1.4006,0.065989,27.3386,84.5298,75.6221,78.0677,75.1103,51.2794,0.107348,0.467836,1.75665,0.0509224,100,0.599762,2.25899,19.2668,2.60153,1.48277,62.2574,27.8652,0.691442,0.978681,0.210671,1.62109,8.94402,1.29563,0.170466,2.70503,1.33325,0.05,9.19062,21.3814,14.9726,0.221537,8.73587,0.317588,75.3888,0.05,100,0.0508576,17.9868,0.0552452,100,100,0.001,0.00698074,0.006404,0.01,0.00100766,0.00464571,2,0.897221,1.07285,2,1.92832,0.8,1.77439,2,0.8,2,1.97311,0.8,0.804812,2
34,100,79.9364,100,0.05,100,0.0829423,2.71907,0.05,0.05,0.0698114,2.11156,6.42565,100,80.4906,100,0.392353,87.6094,2.77335,15.2677,36.04,100,0.05,100,100,100,20.5221,61.6709,70.5155,100,98.9837,100,100,16.8155,6.12551,21.2127,0.883908,100,0.0757335,100,0.19229,0.906981,15.8314,10.8773,17.1938,24.0114,60.1199,100,100,1.24013,2.09524,3.24204,11.8696,39.1471,6.51466,5.0343,3.10107,100,100,71.1578,0.0603345,0.205746,58.659,27.8374,3.09455,0.657271,16.2862,3.39973,2.27108,1.02702,88.3854,92.7412,26.3015,26.7288,87.4675,100,2.0792,2.1122,0.78472,9.09411,38.9564,100,48.8466,21.2939,64.0848,50.5732,0.102022,1.93732,0.322045,82.8375,0.173128,28.9099,8.326,33.2617,36.8426,12.073,0.263892,100,0.211048,0.05,81.2861,100,0.126732,24.3283,1.65726,0.0828971,36.5569,100,100,100,100,100,0.55306,0.463432,1.82321,0.0839948,100,0.689814,2.79592,21.1797,3.34074,1.79625,100,48.0143,0.815222,1.19175,0.223982,1.50417,9.40324,1.55487,0.19067,2.37048,2.06416,0.05,9.3571,18.1829,15.6141,0.246456,9.27633,0.395088,93.7372,0.05,92.8366,0.05,18.2938,0.0506731,100,79.044,0.001,0.00926672,0.00935574,0.01,0.00104114,0.00377307,1.62369,0.833424,0.8,2,1.31716,0.855783,1.65972,1.97123,0.892219,2,1.73415,0.863217,0.8,1.99834
35,100,100,100,0.05,100,0.0546581,1.41479,0.05,0.05,0.05,0.881198,5.87477,61.9634,91.7211,100,0.237153,100,3.33149,16.9088,41.1444,100,0.0894366,100,100,100,14.0044,54.6559,70.053,66.0939,71.3495,98.8519,100,14.2414,5.08173,22.9166,0.681956,69.9663,0.05,53.7562,0.0720588,0.873841,19.1742,11.8091,21.8552,22.2162,74.2448,100,72.5684,0.602623,1.97967,3.41415,10.6574,33.9486,7.55792,5.88886,3.25245,100,100,100,0.05,0.0689728,74.033,32.152,4.09428,1.16761,18.2781,3.5685,2.94667,1.38921,100,89.2375,28.7341,34.81,62.9428,100,3.25652,3.74724,0.715076,9.21576,39.4157,100,52.5064,19.2613,52.3749,58.5752,0.123262,2.08225,0.367286,97.0645,0.0639697,30.7498,9.19319,33.7306,26.0433,8.67241,0.275501,100,0.159237,0.05,95.3931,100,0.15255,29.5008,1.03461,0.05,29.1266,100,78.8089,90.5606,92.1983,100,1.42311,0.46424,1.3677,0.0523002,100,0.658135,2.80578,21.5241,3.48593,1.53365,79.1116,100,0.632594,1.2594,0.233963,1.33947,10.3642,1.48125,0.179321,2.63517,1.81399,0.0686523,9.2214,21.1532,18.0478,0.26282,10.2082,0.328608,86.0224,0.05,100,0.0519792,16.602,0.0515649,100,95.1021,0.0010291,0.01,0.01,0.01,0.001,0.00422775,1.93191,0.8,0.8,2,2,0.828063,1.71222,2,0.948264,1.78834,1.59749,0.876266,0.8,2
36,59.6714,55.5786,25.8017,0.05,100,0.05,2.61104,0.0553577,0.060637,0.05,1.32007,6.44352,100,100,100,0.132237,77.4753,2.88886,17.491,39.8521,100,0.088661,100,100,100,15.7623,70.2659,68.0798,81.7964,100,100,100,12.8724,4.82877,28.0645,0.792556,87.4306,0.05,100,0.243635,0.874455,14.1159,10.8966,24.8971,21.9844,56.7378,100,100,1.47097,1.74075,3.20086,11.987,41.0713,8.38986,7.01862,4.77866,100,100,100,0.0653576,0.0653525,81.1121,34.3076,4.41207,0.754705,15.9736,4.17145,2.71613,1.33373,100,100,49.1477,62.0192,100,81.2018,2.8547,2.31434,0.572539,10.6834,41.7527,100,60.6305,23.3697,76.4927,61.6316,0.107062,3.26029,0.538148,86.4006,0.05,35.4105,12.1906,51.497,49.6656,14.4074,0.275572,95.9598,0.199152,0.060307,97.6945,56.4467,0.138545,34.5042,1.8096,0.0891869,32.8311,100,100,94.4308,100,100,0.602292,0.652596,1.4272,0.05,100,0.597004,2.77572,24.4636,2.5501,1.65431,100,100,0.547563,0.823743,0.210058,1.61378,10.7487,1.35024,0.157163,2.66707,3.29734,0.100323,7.0237,23.4608,19.868,0.24897,9.34743,0.351061,100,0.05,77.0705,0.05,14.4774,0.05,100,100,0.001,0.01,0.00760698,0.01,0.00100063,0.00536909,1.68193,0.881417,0.983555,2,1.64498,0.838527,1.85407,2,0.859075,1.85051,1.49665,0.8,0.918352,2
37,100,100,48.3815,0.179073,54.4037,0.05,5.01131,0.05,0.05,0.05,0.425232,7.34096,66.6149,100,86.2054,0.05,95.6431,3.48069,15.1307,24.5944,63.6223,0.0552979,100,92.8564,59.5322,16.3372,76.8621,88.521,100,85.3134,45.0418,58.5282,9.67433,7.05824,33.8545,1.02117,100,0.0636396,43.3077,0.05,1.08064,15.3551,10.2581,12.5441,10.412,50.1045,100,100,0.584922,1.95601,3.61182,9.8413,28.4445,5.33655,4.00139,2.24336,68.4351,95.2418,88.2549,0.0551633,0.0982291,65.0322,29.3047,3.37778,0.632129,10.3926,2.38311,2.22022,1.26389,100,100,49.5305,47.6226,93.9578,100,2.38471,1.97688,0.584585,7.66441,29.3704,76.6312,39.4568,18.0882,67.8997,66.1161,0.12825,3.9087,0.660234,98.3818,0.0742271,21.5933,6.97422,40.8876,36.127,10.5919,0.217151,66.3765,0.231652,0.0745508,97.8677,100,0.158156,30.6584,1.79816,0.0673253,24.4752,77.7291,71.9874,92.9969,73.0972,46.3968,0.512353,0.653707,1.33702,0.05,80.8332,0.55474,2.44873,21.6763,2.51091,0.817497,32.0267,86.1565,0.656724,0.998655,0.214023,1.85446,9.98878,1.3365,0.171116,2.39969,1.57747,0.0593262,8.90147,21.2027,14.0703,0.219251,9.00571,0.2835,74.9804,0.05,100,0.0778062,17.5515,0.0644587,100,100,0.001,0.00952101,0.01,0.00709124,0.001,0.00480911,1.74305,0.944476,0.947406,1.84747,1.84028,0.851035,1.90809,1.81774,0.849448,1.96494,1.88888,0.891436,0.8,2
38,100,100,100,0.0845965,100,0.0758098,2.2207,0.05,0.0718281,0.0884159,0.497254,6.90312,100,100,100,0.0597584,100,2.86708,12.8563,33.8707,100,0.119814,100,100,100,16.1487,52.3019,61.9425,100,100,88.1265,99.5817,13.3793,6.86707,31.245,0.780293,41.0632,0.05,45.6622,0.05,0.976783,16.6409,12.2101,20.7701,15.0072,12.5772,25.5159,51.927,0.62132,3.23035,4.32262,13.0881,36.6546,6.25001,3.79091,1.99459,78.9742,62.9509,45.2487,0.05,0.05,61.3023,33.5866,4.03494,0.721417,11.393,2.40958,2.12343,0.995563,71.3081,100,58.2336,47.2005,73.2683,76.6651,3.27627,3.97621,0.780164,8.42549,26.0291,70.1899,38.3488,17.6011,57.4582,48.2307,0.150338,4.60694,0.519369,78.1462,0.05,18.4366,7.72731,38.4522,33.9903,10.8308,0.22341,74.3629,0.187081,0.0554633,82.4813,85.7565,0.141791,30.2612,1.39945,0.0616944,29.429,96.5506,62.9239,69.1445,100,100,0.40385,0.495968,1.3735,0.0556847,100,0.499748,2.48496,23.9221,2.80274,1.37983,100,87.5595,0.68512,1.53348,0.26096,1.4071,9.96591,1.48203,0.169177,2.36113,2.42563,0.05,8.49273,19.3146,13.4128,0.267865,9.87742,0.278308,100,0.0550266,89.5115,0.05,18.4111,0.0577039,67.1837,78.7733,0.00138396,0.01,0.00877262,0.00936191,0.00101683,0.00586394,2,0.8,0.8,2,2,0.8,2,2,0.8,2,1.83551,0.866972,0.8,1.85107
39,54.1616,100,100,0.168625,46.1523,0.05,2.45696,0.05,0.05,0.05,0.305308,7.20548,100,100,100,0.05,99.7612,3.65062,15.4921,39.0987,100,0.055061,86.8578,52.3683,85.5946,13.1297,47.5328,75.9224,100,100,100,60.4364,14.2169,5.62683,22.8467,0.96996,100,0.0698062,100,0.0791138,1.11794,19.1902,12.5392,22.9692,22.437,48.7625,100,100,3.54731,2.91836,4.35965,13.5887,37.5632,5.33691,4.34143,2.89863,100,100,100,0.194587,0.264304,69.6938,33.9323,6.09876,1.10873,14.6716,2.38566,1.9705,1.2072,100,99.2195,27.6212,28.7742,100,100,3.1315,3.16571,0.865502,11.3799,33.8411,95.7576,46.6092,17.2508,71.1145,76.0816,0.119761,1.66553,0.233704,82.1031,0.05,21.52,10.6207,51.3493,43.6367,13.2145,0.253084,70.0267,0.164311,0.0583868,82.5081,43.5273,0.141506,36.308,1.297,0.07672,28.8865,83.3885,77.4545,100,100,66.9893,0.299759,0.529829,1.44029,0.05,73.5384,0.38852,2.2518,22.74,2.47225,0.834795,45.2787,100,0.518062,0.677107,0.182899,1.44867,11.0152,1.49612,0.155697,2.063,2.12977,0.0896203,10.4093,17.8726,16.7236,0.309983,10.2654,0.368865,100,0.0582748,100,0.0734303,22.5441,0.0516436,100,100,0.001,0.00826466,0.01,0.00893812,0.00102214,0.00527605,1.76456,0.8,0.816842,1.66238,1.84429,0.911606,2,2,0.8,2,2,0.814902,0.8,1.61869
