wkt_geom;X_RGF93_L93;Y_RGF93_L93;ID_BDCARTO;ETAT;LARGEUR;NATURE;NAVIGABLE;POS_SOL;TOPONYME;SENS;CLASSE
Point;658470;6191733;401064;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658465;6191714;401064;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658465;6191714;401064;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658469;6191628;401064;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658469;6191628;401064;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658444;6191573;401064;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658444;6191573;401064;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658413;6191518;401064;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658413;6191518;401064;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658408;6191468;401064;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658408;6191468;401064;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658417;6191428;401064;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660746;6187375;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660715;6187321;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660715;6187321;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660724;6187195;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660724;6187195;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660753;6187074;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660753;6187074;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660743;6187045;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660743;6187045;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660718;6187015;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660718;6187015;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660668;6187000;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660668;6187000;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660563;6187006;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660563;6187006;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660503;6186977;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660503;6186977;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660492;6186952;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660492;6186952;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660492;6186917;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660492;6186917;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660512;6186882;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660512;6186882;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660551;6186841;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660551;6186841;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660601;6186820;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660601;6186820;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660791;6186834;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660791;6186834;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660826;6186824;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660826;6186824;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660861;6186803;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660861;6186803;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660860;6186763;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660860;6186763;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660855;6186718;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660855;6186718;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660871;6186663;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660871;6186663;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660900;6186628;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660900;6186628;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660930;6186618;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660930;6186618;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;661005;6186607;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;661005;6186607;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;661050;6186592;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;661050;6186592;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;661070;6186571;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;661070;6186571;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;661069;6186551;406388;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658840;6189298;401211;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658850;6189262;401211;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658850;6189262;401211;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658864;6189177;401211;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658864;6189177;401211;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658858;6189057;401211;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658858;6189057;401211;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658853;6189007;401211;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658853;6189007;401211;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658867;6188912;401211;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658867;6188912;401211;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658886;6188852;401211;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658886;6188852;401211;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658891;6188832;401211;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659242;6190090;401162;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659217;6190070;401162;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659217;6190070;401162;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659177;6190025;401162;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659177;6190025;401162;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659155;6189981;401162;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659155;6189981;401162;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659155;6189916;401162;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659155;6189916;401162;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659175;6189811;401162;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659175;6189811;401162;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659180;6189796;401162;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;703130;6186623;406377;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;703157;6186614;406377;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;703157;6186614;406377;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;703182;6186614;406377;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660407;6188264;406328;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660457;6188244;406328;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660457;6188244;406328;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660573;6188227;406328;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660573;6188227;406328;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660643;6188186;406328;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660643;6188186;406328;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660722;6188151;406328;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660722;6188151;406328;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660827;6188095;406328;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;698919;6184931;406443;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;699511;6185056;406443;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;699511;6185056;406443;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;699872;6185158;406443;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;699872;6185158;406443;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;699922;6185183;406443;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657360;6193534;401002;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657391;6193447;401002;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657391;6193447;401002;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657417;6193356;401002;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657417;6193356;401002;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657417;6193354;401002;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657417;6193354;401002;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657426;6193323;401002;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657426;6193323;401002;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657452;6193298;401002;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657452;6193298;401002;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657472;6193293;401002;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657433;6192781;401018;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657443;6192778;401018;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657443;6192778;401018;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657468;6192743;401018;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657468;6192743;401018;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657482;6192688;401018;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657482;6192688;401018;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657517;6192636;401018;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657517;6192636;401018;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657526;6192566;401018;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657526;6192566;401018;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657541;6192526;401018;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660393;6188269;401231;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660407;6188264;401231;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;681123;6186967;406365;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;681115;6187127;406365;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;681115;6187127;406365;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;681171;6187246;406365;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656614;6194847;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656649;6194831;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656649;6194831;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656654;6194816;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656654;6194816;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656654;6194791;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656654;6194791;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656623;6194762;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656623;6194762;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656623;6194702;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656623;6194702;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656628;6194687;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656628;6194687;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656658;6194661;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656658;6194661;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656662;6194641;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656662;6194641;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656682;6194610;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656682;6194610;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656707;6194580;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656707;6194580;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656712;6194555;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656712;6194555;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656691;6194480;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656691;6194480;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656671;6194456;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656671;6194456;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656626;6194461;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656626;6194461;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656576;6194481;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656576;6194481;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656541;6194472;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656541;6194472;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656490;6194422;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656490;6194422;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656460;6194402;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656460;6194402;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656454;6194377;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656454;6194377;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656459;6194362;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656459;6194362;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656489;6194337;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656489;6194337;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656555;6194312;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656555;6194312;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656589;6194271;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656589;6194271;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656619;6194231;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656619;6194231;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656649;6194206;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656649;6194206;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656674;6194206;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656674;6194206;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656709;6194230;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656709;6194230;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
