real_name,kp_inst:0_i:12_j:124,kp_inst:0_i:20_j:132,kp_inst:0_i:28_j:124,kp_inst:0_i:28_j:132,kp_inst:0_i:36_j:116,kp_inst:0_i:36_j:124,kp_inst:0_i:36_j:132,kp_inst:0_i:44_j:100,kp_inst:0_i:44_j:108,kp_inst:0_i:44_j:116,kp_inst:0_i:44_j:124,kp_inst:0_i:44_j:132,kp_inst:0_i:52_j:92,kp_inst:0_i:52_j:100,kp_inst:0_i:52_j:108,kp_inst:0_i:52_j:116,kp_inst:0_i:52_j:124,kp_inst:0_i:52_j:132,kp_inst:0_i:60_j:76,kp_inst:0_i:60_j:84,kp_inst:0_i:60_j:92,kp_inst:0_i:60_j:100,kp_inst:0_i:60_j:108,kp_inst:0_i:60_j:116,kp_inst:0_i:60_j:124,kp_inst:0_i:60_j:132,kp_inst:0_i:68_j:76,kp_inst:0_i:68_j:84,kp_inst:0_i:68_j:92,kp_inst:0_i:68_j:100,kp_inst:0_i:68_j:108,kp_inst:0_i:68_j:116,kp_inst:0_i:68_j:124,kp_inst:0_i:68_j:132,kp_inst:0_i:76_j:68,kp_inst:0_i:76_j:76,kp_inst:0_i:76_j:84,kp_inst:0_i:76_j:92,kp_inst:0_i:76_j:100,kp_inst:0_i:76_j:108,kp_inst:0_i:76_j:116,kp_inst:0_i:76_j:124,kp_inst:0_i:76_j:132,kp_inst:0_i:84_j:68,kp_inst:0_i:84_j:76,kp_inst:0_i:84_j:84,kp_inst:0_i:84_j:92,kp_inst:0_i:84_j:100,kp_inst:0_i:84_j:108,kp_inst:0_i:84_j:116,kp_inst:0_i:84_j:124,kp_inst:0_i:84_j:132,kp_inst:0_i:92_j:44,kp_inst:0_i:92_j:52,kp_inst:0_i:92_j:60,kp_inst:0_i:92_j:68,kp_inst:0_i:92_j:76,kp_inst:0_i:92_j:84,kp_inst:0_i:92_j:92,kp_inst:0_i:92_j:100,kp_inst:0_i:92_j:108,kp_inst:0_i:92_j:116,kp_inst:0_i:92_j:124,kp_inst:0_i:92_j:132,kp_inst:0_i:100_j:28,kp_inst:0_i:100_j:36,kp_inst:0_i:100_j:44,kp_inst:0_i:100_j:52,kp_inst:0_i:100_j:60,kp_inst:0_i:100_j:68,kp_inst:0_i:100_j:76,kp_inst:0_i:100_j:84,kp_inst:0_i:100_j:92,kp_inst:0_i:100_j:100,kp_inst:0_i:100_j:108,kp_inst:0_i:100_j:116,kp_inst:0_i:100_j:124,kp_inst:0_i:100_j:132,kp_inst:0_i:108_j:12,kp_inst:0_i:108_j:20,kp_inst:0_i:108_j:28,kp_inst:0_i:108_j:36,kp_inst:0_i:108_j:44,kp_inst:0_i:108_j:52,kp_inst:0_i:108_j:60,kp_inst:0_i:108_j:68,kp_inst:0_i:108_j:76,kp_inst:0_i:108_j:84,kp_inst:0_i:108_j:92,kp_inst:0_i:108_j:100,kp_inst:0_i:108_j:108,kp_inst:0_i:108_j:116,kp_inst:0_i:108_j:124,kp_inst:0_i:108_j:132,kp_inst:0_i:116_j:4,kp_inst:0_i:116_j:36,kp_inst:0_i:116_j:44,kp_inst:0_i:116_j:52,kp_inst:0_i:116_j:60,kp_inst:0_i:116_j:68,kp_inst:0_i:116_j:76,kp_inst:0_i:116_j:84,kp_inst:0_i:116_j:92,kp_inst:0_i:116_j:100,kp_inst:0_i:116_j:108,kp_inst:0_i:116_j:116,kp_inst:0_i:116_j:124,kp_inst:0_i:116_j:132,kp_inst:0_i:124_j:52,kp_inst:0_i:124_j:60,kp_inst:0_i:124_j:68,kp_inst:0_i:124_j:76,kp_inst:0_i:124_j:84,kp_inst:0_i:124_j:92,kp_inst:0_i:124_j:100,kp_inst:0_i:124_j:108,kp_inst:0_i:124_j:116,kp_inst:0_i:124_j:124,kp_inst:0_i:124_j:132,kp_inst:0_i:132_j:52,kp_inst:0_i:132_j:60,kp_inst:0_i:132_j:68,kp_inst:0_i:132_j:76,kp_inst:0_i:132_j:84,kp_inst:0_i:132_j:92,kp_inst:0_i:132_j:100,kp_inst:0_i:132_j:108,kp_inst:0_i:132_j:116,kp_inst:0_i:132_j:124,kp_inst:0_i:132_j:132,kp_inst:0_i:140_j:52,kp_inst:0_i:140_j:60,kp_inst:0_i:140_j:68,kp_inst:0_i:140_j:76,kp_inst:0_i:140_j:84,kp_inst:0_i:140_j:92,kp_inst:0_i:140_j:100,kp_inst:0_i:140_j:108,kp_inst:0_i:140_j:116,kp_inst:0_i:140_j:124,kp_inst:0_i:140_j:132,kp_inst:0_i:148_j:52,kp_inst:0_i:148_j:60,kp_inst:0_i:148_j:68,kp_inst:0_i:148_j:76,kp_inst:0_i:148_j:84,kp_inst:0_i:148_j:92,kp_inst:0_i:148_j:100,kp_inst:0_i:148_j:108,kp_inst:0_i:148_j:116,kp_inst:0_i:148_j:124,kp_inst:0_i:148_j:132,kp_inst:0_i:156_j:60,kp_inst:0_i:156_j:68,kp_inst:0_i:156_j:76,kp_inst:0_i:156_j:84,kp_inst:0_i:156_j:92,kp_inst:0_i:156_j:100,kp_inst:0_i:156_j:108,kp_inst:0_i:156_j:116,kp_inst:0_i:156_j:124,kp_inst:0_i:156_j:132,kp_inst:0_i:164_j:52,kp_inst:0_i:164_j:60,kp_inst:0_i:164_j:68,kp_inst:0_i:164_j:92,kp_inst:0_i:164_j:100,kp_inst:0_i:172_j:52,kp_inst:0_i:172_j:60,c_agy,c_bol,c_cant,c_rea,c_tech,c_tet,multiplier_irr_inst:0_zone:4.0,multiplier_irr_inst:0_zone:10.0,multiplier_irr_inst:0_zone:12.0,multiplier_irr_inst:0_zone:1.0,multiplier_irr_inst:0_zone:2.0,multiplier_irr_inst:0_zone:7.0,multiplier_irr_inst:0_zone:3.0,multiplier_irr_inst:0_zone:8.0,multiplier_irr_inst:0_zone:13.0,multiplier_irr_inst:0_zone:14.0,multiplier_irr_inst:0_zone:9.0,multiplier_irr_inst:0_zone:5.0,multiplier_irr_inst:0_zone:11.0,multiplier_irr_inst:0_zone:6.0
22,56.3528,39.5368,100,0.05,100,0.0650715,0.05,100,0.0561157,100,100,0.072253,2.05717,17.1627,79.5954,72.3658,100,100,100,8.08635,24.2272,34.1468,67.6553,95.0826,1.66203,0.0815785,3.16675,8.53855,17.2466,88.395,91.8308,100,100,0.0879331,0.928256,5.84215,5.7041,100,2.47038,5.19481,100,0.349714,100,0.954662,10.5508,18.9401,7.49676,7.20398,29.872,0.187086,3.76045,0.0790947,1.64789,3.18067,11.9379,34.8148,4.71285,1.29927,0.113465,17.828,0.0965625,64.6015,0.05,0.05,4.606,4.73126,2.13357,2.45449,4.01573,0.05,1.851,0.782924,100,0.319212,83.2331,0.425864,5.75603,0.05,1.31007,10.8641,6.92545,20.9268,0.749991,0.528504,20.5315,0.454556,25.761,5.54303,100,99.2281,94.864,100,0.108493,0.0934224,1.0817,3.03018,49.0055,49.1434,10.7699,100,24.809,31.0283,8.00066,0.306242,0.05,0.0811414,3.89426,100,4.48256,100,1.80665,3.74709,7.35977,6.08708,97.6519,86.5268,100,0.566447,100,1.99717,1.5362,0.341141,0.05,0.873279,27.0165,0.0657276,0.0611244,7.60741,100,100,0.0550225,9.86132,0.0523787,100,0.05,3.29027,15.6923,2.61107,27.533,0.0683781,100,99.8177,0.05,4.41132,10.4109,14.053,20.3723,9.54309,11.2232,0.140876,0.109253,100,81.7594,81.108,2.21105,1.03417,15.6708,1.2217,40.5246,0.05,0.663063,0.0681004,100,49.3712,1.2451,75.9369,0.0504046,100,100,0.001,0.0018523,0.01,0.00105694,0.001,0.00145922,0.860447,0.8,0.80296,0.82258,1.03196,0.8,0.8,0.836175,1.65703,0.8,2,1.40446,2,1.20098
23,42.0052,79.0487,77.7994,0.05,100,0.05,0.05,100,0.0754963,100,100,0.05,2.68985,16.6521,100,100,100,100,97.2693,9.4723,22.9761,29.9186,79.492,100,1.97337,0.0842755,2.98189,6.59103,14.2115,100,85.9277,64.0717,87.8367,0.0714649,1.00839,5.60979,5.32918,100,2.98075,3.469,57.8687,0.153884,100,0.850398,10.1173,23.4417,6.42149,4.05499,14.6276,0.165337,5.38517,0.0721056,1.67148,2.95478,14.0497,30.1356,4.9248,1.58466,0.0761078,8.66077,0.0633933,100,0.0993381,0.0957596,5.13277,4.12298,1.8704,2.12981,4.55209,0.0532784,2.02716,0.619159,64.9924,0.209405,83.2719,0.496545,8.98684,0.0799413,1.19199,11.9029,5.84332,16.3672,0.810949,0.563095,18.6607,0.443796,23.6048,3.25873,63.9384,100,100,84.439,0.05,0.05,1.42244,2.73185,52.3975,49.9028,7.27807,87.126,22.1746,24.1279,6.60768,0.486512,0.0817795,0.05,1.03282,79.4364,3.83583,100,1.71863,4.11635,7.42585,6.48561,100,100,100,0.532369,100,1.5978,1.62312,0.406095,0.0611338,1.14349,31.646,0.0526777,0.0538892,8.35324,100,100,0.05,9.02342,0.05,100,0.0550005,3.40098,11.7785,2.67933,30.5355,0.05,86.3661,100,0.0512469,5.39138,11.1833,14.7106,20.3642,9.43827,14.1101,0.162034,0.0678697,62.7525,86.2856,84.3838,2.47575,1.17288,17.5575,1.58582,40.8206,0.05,0.722119,0.0539045,100,26.9649,0.56671,84.0779,0.0511077,100,47.913,0.00144586,0.001,0.00877197,0.001,0.0010629,0.00119856,0.8,0.92529,0.939159,1.03774,0.8,0.8,0.8,0.841165,1.50995,0.8,2,2,1.64377,0.8
24,100,100,100,0.102198,100,0.112921,0.105041,54.6229,0.05,100,100,0.0797296,1.66473,16.7648,100,90.9363,100,100,100,8.9272,22.5376,39.8252,75.9869,71.8501,1.46208,0.12589,3.51604,9.42644,14.153,90.213,74.3322,64.0425,100,0.187925,0.720377,5.56567,6.49894,99.3338,2.78201,4.91419,87.5658,0.238341,100,0.992407,12.9228,23.9098,6.05939,7.62768,44.5571,0.276877,5.34202,0.0955052,1.69002,3.06166,12.9047,30.3925,5.02372,1.26116,0.0811427,24.3157,0.24249,100,0.0595206,0.106567,6.33686,5.85032,2.43179,2.63524,3.16008,0.05,1.32979,0.462649,89.3395,0.441224,100,0.452033,4.31194,0.0774628,1.16372,11.9434,6.70367,17.8892,0.773374,0.578794,17.8312,0.432999,23.2047,3.9126,100,100,100,96.9664,0.05,0.05,1.22895,3.38528,57.5206,56.4481,9.63553,100,28.4781,33.7383,9.7411,0.393579,0.0515567,0.0614206,1.09859,57.2469,4.01524,100,1.63044,3.92837,7.13348,6.41885,100,100,100,0.308626,55.6865,1.72508,1.62029,0.355553,0.05,0.800085,26.0623,0.0634798,0.0672474,9.94627,99.0156,76.3672,0.05,9.59694,0.05,85.5049,0.05,2.95181,13.3245,2.97256,40.5701,0.0590068,75.8273,100,0.052451,4.27587,8.61725,12.3075,18.9752,9.76207,13.4027,0.156373,0.0774742,71.4807,100,97.5995,2.68282,1.32341,19.5371,1.8079,53.4455,0.05,0.643016,0.05,100,43.8807,1.05754,100,0.05,81.3753,86.1483,0.001,0.00133848,0.0081627,0.001,0.0010886,0.00111596,0.8,0.879942,0.8,0.8,0.806301,0.8,0.864431,0.8,1.49833,1.05475,2,1.75305,1.83616,0.8
25,100,79.3555,79.7176,0.05,87.7903,0.05,0.05,94.4649,0.05,40.6182,35.796,0.05,2.68355,17.3509,69.5203,40.1844,41.4826,67.3035,100,10.2633,23.4626,39.9241,100,81.8398,0.870363,0.0546446,3.81351,10.4489,12.1293,74.3303,93.948,100,100,0.0818969,0.74676,4.74965,6.71133,100,2.14909,3.66425,99.2424,0.221338,100,0.994094,9.28268,25.92,9.11578,8.24698,32.0824,0.234967,4.59403,0.05,1.66755,3.31535,16.0645,35.7227,6.57863,2.33876,0.11355,16.9995,0.128783,100,0.0633999,0.05,5.7148,5.76323,3.3894,2.43925,3.92797,0.0571521,3.36206,1.26918,89.9553,0.194533,79.3027,0.477346,6.88082,0.0517471,1.26682,10.8242,5.26055,16.8601,0.885655,0.504672,21.4068,0.581731,33.7859,5.27204,70.0167,70.0195,87.8057,75.134,0.05,0.0981433,1.36698,2.5415,54.4869,45.2316,8.85033,99.0897,17.7093,17.2876,3.92127,0.282644,0.05,0.05,1.49987,100,3.52924,74.259,1.11601,1.99336,4.05577,3.58396,80.4068,71.3641,43.6489,0.401713,100,1.39382,1.11069,0.259062,0.05,0.869187,26.6557,0.05,0.05,4.62888,100,100,0.05,7.94351,0.05,83.7038,0.0564546,3.38954,9.60814,2.16432,26.0555,0.0725306,100,100,0.0536115,4.45445,8.41639,13.7855,20.5537,8.23984,13.1115,0.17801,0.1026,100,100,100,2.92774,1.20961,19.239,1.84589,66.7124,0.0557192,0.602791,0.05,72.3496,42.3183,1.10747,66.4015,0.05,100,100,0.001,0.0013829,0.01,0.0010474,0.001,0.00121698,1.03961,0.8,0.8,0.973991,0.8,0.86332,0.8,0.8,1.70456,0.8,1.90551,1.55849,2,0.8
26,48.2487,52.0628,100,0.05,63.2593,0.05,0.05,93.132,0.05,72.6308,86.953,0.05,1.59775,16.4165,100,100,100,100,99.9403,8.56301,23.4315,44.8179,100,100,2.29911,0.05,3.03946,8.14604,15.5122,96.1689,78.3595,79.3663,100,0.050237,0.943176,5.46649,5.96732,100,2.198,3.15296,63.7151,0.166797,100,0.899778,10.2732,20.9905,6.93477,7.02115,35.8336,0.327399,6.37204,0.100836,1.42706,2.71743,13.859,40.7749,6.2803,1.49194,0.0920378,20.6607,0.170649,100,0.161424,0.177999,5.35296,5.18416,2.51188,2.4286,5.10595,0.0729933,2.69986,0.832527,100,0.334567,82.4905,0.481774,18.1035,0.221542,1.5319,14.6955,7.74365,21.8402,0.975056,0.583239,24.0585,0.548856,24.4744,4.38702,88.4669,86.9008,67.0583,75.2114,0.101148,0.142599,1.69523,2.32591,53.6129,49.2789,8.23862,90.3826,20.4381,26.3904,6.31316,0.305818,0.05,0.05,1.66093,100,4.62582,78.9901,1.09763,2.70318,6.05814,5.01648,83.0269,80.198,78.5549,0.326668,59.4616,2.02084,1.51335,0.328481,0.05,0.928116,24.1516,0.05,0.05,6.39295,100,78.8415,0.05,10.0867,0.0717315,100,0.0627444,3.2141,8.84715,1.65318,25.0308,0.0552554,100,69.3237,0.05,6.17635,11.9017,16.0946,22.0206,8.38682,13.3163,0.164761,0.0749161,100,62.9964,67.2223,1.61056,1.06389,19.6059,1.31145,51.1962,0.0507585,0.590385,0.0580203,100,26.2939,0.561292,100,0.0562361,92.9792,73.9169,0.00100454,0.001,0.00925169,0.001,0.00126828,0.00137355,0.917454,0.8,0.8,0.872323,0.8,0.925528,0.8,0.846687,1.88184,0.8,2,1.44463,2,0.8
27,100,100,100,0.05,100,0.0534392,0.05,100,0.0636382,100,100,0.0674896,1.81445,15.5723,100,100,100,100,67.5295,7.84948,25.2906,37.1945,92.8431,100,1.33524,0.0640885,2.68939,7.31418,15.498,100,100,100,100,0.05,0.858915,5.88178,5.21682,89.5174,2.59625,6.0948,100,0.252734,95.3695,0.874674,13.356,27.8369,6.47782,4.603,21.9328,0.183063,4.73803,0.0965687,2.02611,2.93024,14.7776,41.3735,7.596,2.36181,0.0938793,10.9217,0.0811054,87.0804,0.0812452,0.193862,7.37018,8.4333,2.98843,2.97308,6.89411,0.0730392,2.41972,0.850216,95.3439,0.2816,100,0.542024,10.4403,0.157155,1.94827,9.97315,6.43204,21.0832,0.835317,0.703906,32.0437,0.529157,20.6955,3.752,96.4186,100,100,97.5461,0.0515078,0.0808533,1.16706,3.15361,54.0403,54.929,8.44667,88.3383,22.2224,25.4141,6.78704,0.329278,0.05,0.0506412,1.49364,100,4.95306,87.7601,1.59434,4.84427,8.69325,6.53687,100,100,100,0.450697,89.5332,1.9417,1.53942,0.448354,0.073096,1.21086,30.2549,0.0523313,0.0512688,7.27191,95.3863,82.0471,0.05,8.82848,0.0539761,100,0.05,2.34923,7.89845,1.74479,24.9964,0.05,100,90.4352,0.0522266,4.38187,9.41674,11.5478,17.0306,8.52737,12.627,0.155396,0.0758203,100,100,95.682,2.35203,1.11824,18.9605,1.74524,56.7233,0.05,0.593475,0.0571817,83.2694,44.9422,0.98244,100,0.05,100,94.992,0.001,0.001,0.00922232,0.00101453,0.001,0.001,0.8,0.808942,0.855628,0.8,0.8,0.848609,0.9111,0.919027,1.4967,0.805363,2,1.99094,1.93907,0.8
28,100,100,79.6271,0.0876328,68.0002,0.05,0.10305,100,0.0618213,100,100,0.0951789,2.17092,16.7996,100,100,100,100,98.3387,8.16998,27.0327,37.5022,88.6363,100,2.32201,0.0881887,3.34018,9.5582,18.9537,100,100,100,100,0.05,0.916972,5.45066,5.66605,97.3872,2.45706,4.67721,100,0.202127,35.3407,0.934143,11.0925,22.2439,6.46128,5.65555,25.7389,0.225122,3.61666,0.05,1.45141,2.63521,16.456,36.5175,5.31458,1.85668,0.133455,19.3253,0.107445,96.6949,0.0565849,0.05,4.79744,5.40906,2.7305,2.91614,5.54086,0.05,1.3865,0.615745,100,0.314736,92.2672,0.539153,9.22743,0.05,1.74069,11.909,7.17534,19.5309,0.818121,0.660096,25.0278,0.431503,19.1038,3.70099,87.0554,74.6246,62.276,63.9256,0.05,0.05,1.40674,3.04116,46.8718,49.8479,8.57343,93.0921,23.2754,28.0425,6.41158,0.242836,0.05,0.05,0.661657,58.0661,3.6466,86.3218,1.40282,3.02547,5.65226,4.49346,74.872,65.7598,58.8191,0.248617,73.2609,1.68842,1.61808,0.383272,0.05,0.916841,24.776,0.05,0.05,6.93397,87.6804,100,0.0505566,11.1024,0.0588753,100,0.0591882,3.30239,8.6967,1.7634,23.5907,0.05,100,70.0921,0.05,4.90324,9.7867,14.4791,19.9062,7.43357,10.9314,0.157443,0.0849967,99.9068,56.5822,84.8758,2.05923,0.891752,16.2945,1.29566,40.3089,0.05,0.632077,0.05,82.2439,24.6033,0.849864,100,0.0574616,100,78.6241,0.00102531,0.001,0.01,0.001,0.001,0.00133401,0.8,0.8,0.957828,0.8,0.828001,0.8,0.912633,0.935201,1.68815,0.8,1.53058,2,2,0.8
29,100,100,100,0.121536,100,0.104614,0.132298,100,0.05,100,100,0.0841888,1.57243,16.3712,100,100,100,96.03,100,8.85134,19.5793,40.0172,100,100,0.914059,0.05,4.63427,10.6628,20.2415,100,92.0987,48.9983,44.6869,0.05,0.974793,6.18511,6.27324,100,2.4379,3.22203,46.7693,0.112049,100,0.940033,10.6844,20.3771,4.75859,4.2162,26.1575,0.220263,5.7346,0.17717,1.20711,2.2986,13.1349,38.3756,6.21218,1.97572,0.0969029,17.7371,0.217049,100,0.0972324,0.13155,4.10051,4.23293,2.75196,2.7844,4.53181,0.0505191,1.84547,0.969063,100,0.459775,100,0.857883,6.42716,0.05,1.13569,11.6476,6.84561,18.8326,1.06745,0.788935,26.6904,0.510983,22.5756,5.06972,100,100,100,100,0.05,0.05,1.47125,2.90906,53.5756,47.6139,8.37909,100,24.4703,30.6678,8.50291,0.333022,0.05,0.0506313,1.22026,80.7811,3.81261,86.1844,1.58506,3.60581,7.39874,7.02536,100,90.9898,100,0.466701,90.6365,2.33573,1.89322,0.383501,0.0510505,0.996784,29.5117,0.0535865,0.0532166,9.14918,100,70.5821,0.0627601,11.2351,0.0507356,100,0.0533314,3.04888,9.4272,2.10585,29.5016,0.05,70.0399,100,0.05,4.27759,8.65715,13.8646,20.9706,7.52155,11.1328,0.16433,0.0859575,100,86.4432,77.3809,1.79544,1.03214,19.4591,1.41096,40.155,0.05,0.620665,0.05,100,40.1349,1.09691,100,0.0549837,100,100,0.00107932,0.001,0.01,0.00122424,0.001,0.00122702,0.8,1.06048,0.990183,0.842595,0.91877,0.828825,0.8,0.839422,1.7315,0.802548,2,2,1.94209,0.8
30,100,100,87.9161,0.10914,61.0794,0.05,0.05,100,0.0739736,100,52.3816,0.05,1.93973,17.9307,100,100,55.4714,55.1446,77.9365,10.05,21.2414,28.9027,89.8259,81.7528,0.712549,0.05,3.01536,9.19935,16.3013,97.1258,100,87.8739,84.8799,0.0741445,0.876489,5.41685,5.89699,100,3.00909,7.63083,100,0.185096,100,0.859885,9.82521,24.8233,7.65915,4.92976,23.2854,0.127363,1.4947,0.05,0.947969,2.59775,15.571,36.1984,5.5017,1.94627,0.0908116,7.93168,0.05,31.2552,0.05,0.05,3.68607,4.90867,3.04124,2.90229,4.60152,0.05,1.72816,0.788648,88.6838,0.154048,43.6532,0.30515,4.30176,0.05,0.989037,10.7621,6.93105,20.1376,0.701493,0.399264,14.3934,0.316581,16.1756,3.32977,96.7601,87.67,86.3023,100,0.0588863,0.0502403,1.32074,2.18771,34.0683,32.2561,6.63137,98.2531,21.5021,23.6196,8.05355,0.403323,0.053007,0.0533486,1.27837,99.8263,3.42989,91.5855,1.70392,3.27501,6.52669,6.16153,92.4529,89.9395,94.0141,0.343328,76.4495,1.63527,1.57042,0.346498,0.05,0.831636,29.204,0.05,0.0526011,9.18092,100,83.315,0.0552231,10.9888,0.0596782,94.1668,0.05,3.62671,12.8489,2.58571,34.0039,0.0593663,99.3965,100,0.0519628,4.69925,9.16845,13.9411,23.6035,9.1834,11.1953,0.149445,0.0984325,100,100,93.6383,2.29936,1.20906,17.8255,1.39422,41.1585,0.05,0.633017,0.0700993,100,72.4549,1.03535,75.7427,0.05,100,100,0.001,0.00202515,0.01,0.001,0.00113495,0.0013069,0.846395,0.890243,0.8,0.8,0.8,0.8,0.849773,0.8,1.54567,0.854829,2,2,1.75732,0.8
31,100,100,73.567,0.05,100,0.05,0.05,94.4483,0.0681536,100,69.5912,0.0602225,1.92438,17.6928,100,96.1905,95.6649,100,76.7794,8.62878,23.4238,29.9646,68.8968,100,1.50014,0.10824,3.75339,8.87846,18.2288,100,93.4997,100,100,0.0659561,0.962539,5.44976,4.7821,100,3.41336,5.59307,100,0.222316,100,0.755538,9.86823,24.8746,7.68697,5.33158,23.8668,0.219265,4.89738,0.0569776,1.88648,3.11229,13.6999,35.5273,6.46182,2.20797,0.107249,10.68,0.0760749,84.192,0.0552887,0.064868,4.59577,4.7194,2.36775,2.6456,5.1171,0.0609504,1.7934,0.591677,85.1274,0.201042,60.6328,0.332682,5.76102,0.0704538,1.46086,11.0035,6.46312,18.3668,0.795705,0.591313,21.8631,0.436806,16.452,2.95877,76.6252,68.1278,60.449,66.3236,0.0518752,0.0738484,1.009,2.7715,49.8255,44.1526,7.40378,81.6069,15.8737,21.4,5.91566,0.268217,0.05,0.05,1.90378,100,2.62196,70.8774,1.40881,2.6591,5.63506,5.06253,74.483,67.0417,68.1597,0.394857,90.6503,1.12308,1.23552,0.437101,0.0553511,0.962524,25.6486,0.05,0.05,4.4574,69.6209,64.3336,0.05,8.57158,0.0628672,100,0.0573995,2.94473,7.27771,1.33055,23.6241,0.05,63.7673,100,0.05,4.48656,10.2313,14.7694,22.0683,7.35763,10.7234,0.240837,0.120075,60.3711,86.8168,76.319,1.96332,0.97999,18.4942,1.41693,45.8793,0.0621553,0.776258,0.05,98.51,36.6975,0.77316,100,0.0534553,100,100,0.00117467,0.001,0.01,0.001,0.001,0.001,0.82446,0.804027,0.806816,0.8,0.88523,0.81455,1.04297,0.8,1.53475,0.852105,1.44191,1.75687,2,0.8
32,100,81.8933,87.7269,0.05,79.114,0.05,0.0607973,75.8957,0.0518825,85.1639,100,0.094168,1.3217,18.4374,100,100,100,100,100,9.32615,22.5496,37.5206,80.1874,100,1.60629,0.0589065,4.22285,8.11963,13.9295,100,82.4318,66.2848,88.1959,0.05,0.90265,5.21096,4.77642,96.8133,3.46578,5.89326,77.9509,0.178813,100,0.979496,10.6409,21.7424,7.39874,8.32675,44.582,0.260965,5.35676,0.0686683,1.52221,2.93132,13.1167,33.3631,6.30155,1.94923,0.108903,18.258,0.162573,100,0.0677947,0.0689174,7.41564,7.42947,3.13545,2.87571,4.66243,0.05,2.05238,0.828328,100,0.379192,100,0.578259,6.43477,0.0565643,2.16196,12.657,7.34928,22.0053,0.756683,0.501738,23.2489,0.53133,25.5435,4.58985,100,100,100,100,0.0572922,0.0607219,1.61181,2.50342,45.9621,43.4694,8.20428,100,28.7131,36.2322,8.52775,0.366473,0.0625263,0.0741763,2.10788,100,6.04059,100,1.56012,3.39275,7.91388,6.50695,96.1664,96.9283,100,0.60263,100,2.64114,2.24391,0.399685,0.05,0.790125,26.7235,0.05,0.05,5.73707,99.3977,100,0.0615113,10.9315,0.0580289,100,0.05,3.27278,9.4589,1.63669,21.6751,0.05,48.9226,100,0.05,4.55227,11.12,15.9152,19.3834,7.3601,10.8546,0.163277,0.0755064,56.4083,70.6007,68.8958,2.19767,1.02279,13.364,1.32581,50.7775,0.05,0.696856,0.05,77.4663,23.6169,0.73518,65.7115,0.05,81.292,88.0336,0.00103779,0.00147668,0.01,0.001,0.001,0.00113728,0.8558,0.8,0.883618,0.8,0.913583,0.838252,0.8,0.890314,1.96004,0.95567,2,2,1.88877,0.879435
33,72.1223,100,100,0.0994561,100,0.104577,0.134891,92.8945,0.05,100,100,0.124684,2.73946,21.0325,82.7968,90.162,100,100,64.3767,8.64903,27.2065,39.1548,64.5119,86.8763,1.85071,0.135833,3.64615,11.3102,15.5388,79.9406,80.829,95.1496,100,0.122985,1.01142,6.64269,7.01978,100,2.56618,5.48209,87.6613,0.144589,100,0.872122,9.99631,20.8584,6.52067,7.07613,37.7481,0.168518,2.33979,0.0647675,0.925886,2.38515,13.4896,35.5967,6.65862,2.01394,0.099397,17.0964,0.172634,100,0.0554573,0.0950143,5.23249,4.28656,2.89091,4.17442,6.5269,0.0731496,3.00563,1.10255,100,0.31014,100,0.657004,8.96953,0.0994795,1.36405,12.2223,7.10645,18.9184,1.2973,1.21264,34.3163,0.660014,29.9685,4.528,88.0996,79.9169,75.3633,66.883,0.05,0.0699721,1.21779,3.86806,82.7638,70.7877,8.87257,90.3855,19.5141,20.8653,5.59812,0.305436,0.05,0.05,1.09638,100,3.76621,74.4929,1.30063,2.64653,4.99198,4.68591,95.5366,85.8716,57.3715,0.347176,100,1.35645,1.20813,0.383445,0.05,1.00911,28.8121,0.05,0.05,5.86531,100,100,0.05,8.32457,0.0506548,99.9923,0.0580146,3.34922,9.58271,1.97865,26.0704,0.0687974,100,88.5932,0.0506695,5.11287,8.8297,14.1768,21.1107,8.56384,12.5042,0.147121,0.10318,100,100,100,1.93919,1.11134,19.2624,1.51069,52.8299,0.05,0.583511,0.0525576,100,41.6875,0.757352,100,0.05,100,86.2938,0.00135187,0.00137834,0.01,0.001,0.001,0.00125406,1.01098,0.853392,0.8,0.8,1.17027,0.823124,0.945083,0.8,1.63646,0.888582,1.68125,2,1.86342,0.855905
