name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_PC_INST:0_I:116_J:124,0.997823,0.5,-0.00217692,1.99782,1.69897,0.375436,0.948097,2.44984
KP_PC_INST:0_I:116_J:132,0.997823,0.5,-0.00217692,1.99782,1.69897,0.428677,0.841617,2.55632
KP_PC_INST:0_I:124_J:52,0.997823,0.5,-0.00217692,1.99782,-0.993199,0.110599,-1.2144,-0.772
KP_PC_INST:0_I:124_J:60,0.997823,0.5,-0.00217692,1.99782,0.724633,0.105383,0.513867,0.935399
KP_PC_INST:0_I:124_J:68,0.997823,0.5,-0.00217692,1.99782,0.826153,0.108788,0.608578,1.04373
KP_PC_INST:0_I:124_J:76,0.997823,0.5,-0.00217692,1.99782,-0.16227,0.0945636,-0.351397,0.026857
KP_PC_INST:0_I:124_J:84,0.075547,0.5,-0.924453,1.07555,-0.12614,0.0945105,-0.315161,0.0628814
KP_PC_INST:0_I:124_J:92,0.075547,0.5,-0.924453,1.07555,0.334063,0.103203,0.127656,0.54047
KP_PC_INST:0_I:124_J:100,0.075547,0.5,-0.924453,1.07555,1.5865,0.183086,1.22033,1.95267
KP_PC_INST:0_I:124_J:108,0.075547,0.5,-0.924453,1.07555,1.69897,0.196146,1.30668,2.09126
KP_PC_INST:0_I:124_J:116,0.075547,0.5,-0.924453,1.07555,-1.30103,0.195348,-1.69173,-0.910333
KP_PC_INST:0_I:124_J:124,0.997823,0.5,-0.00217692,1.99782,1.69897,0.280683,1.1376,2.26034
KP_PC_INST:0_I:124_J:132,0.997823,0.5,-0.00217692,1.99782,1.69897,0.369198,0.960573,2.43737
KP_PC_INST:0_I:132_J:52,0.997823,0.5,-0.00217692,1.99782,1.16013,0.0954543,0.969223,1.35104
KP_PC_INST:0_I:132_J:60,0.997823,0.5,-0.00217692,1.99782,0.774651,0.0969519,0.580747,0.968554
KP_PC_INST:0_I:132_J:68,0.997823,0.5,-0.00217692,1.99782,-1.30103,0.135649,-1.57233,-1.02973
KP_PC_INST:0_I:132_J:76,0.997823,0.5,-0.00217692,1.99782,1.69897,0.118222,1.46253,1.93541
KP_PC_INST:0_I:132_J:84,0.075547,0.5,-0.924453,1.07555,0.985439,0.0796298,0.82618,1.1447
KP_PC_INST:0_I:132_J:92,0.075547,0.5,-0.924453,1.07555,1.69897,0.076807,1.54536,1.85258
KP_PC_INST:0_I:132_J:100,0.075547,0.5,-0.924453,1.07555,1.69897,0.154151,1.39067,2.00727
KP_PC_INST:0_I:132_J:108,0.075547,0.5,-0.924453,1.07555,1.69897,0.147141,1.40469,1.99325
KP_PC_INST:0_I:132_J:116,0.075547,0.5,-0.924453,1.07555,1.69897,0.0837746,1.53142,1.86652
KP_PC_INST:0_I:132_J:124,0.997823,0.5,-0.00217692,1.99782,1.69897,0.23007,1.23883,2.15911
KP_PC_INST:0_I:132_J:132,0.997823,0.5,-0.00217692,1.99782,1.69897,0.350652,0.997666,2.40027
KP_PC_INST:0_I:140_J:52,0.997823,0.5,-0.00217692,1.99782,-1.30103,0.156461,-1.61395,-0.988108
KP_PC_INST:0_I:140_J:60,0.997823,0.5,-0.00217692,1.99782,0.629869,0.157511,0.314847,0.944891
KP_PC_INST:0_I:140_J:76,0.997823,0.5,-0.00217692,1.99782,1.69897,0.109257,1.48046,1.91748
KP_PC_INST:0_I:140_J:84,0.075547,0.5,-0.924453,1.07555,-0.533592,0.0562497,-0.646091,-0.421092
KP_PC_INST:0_I:140_J:92,0.075547,0.5,-0.924453,1.07555,-0.00445442,0.0699922,-0.144439,0.13553
KP_PC_INST:0_I:140_J:100,0.075547,0.5,-0.924453,1.07555,-1.30103,0.0963144,-1.49366,-1.1084
KP_PC_INST:0_I:140_J:108,0.075547,0.5,-0.924453,1.07555,1.69897,0.0865337,1.5259,1.87204
KP_PC_INST:0_I:140_J:116,0.075547,0.5,-0.924453,1.07555,-1.30103,0.126878,-1.55479,-1.04727
KP_PC_INST:0_I:140_J:124,0.997823,0.5,-0.00217692,1.99782,-1.30103,0.277665,-1.85636,-0.7457
KP_PC_INST:0_I:140_J:132,0.997823,0.5,-0.00217692,1.99782,1.69897,0.39277,0.913429,2.48451
KP_PC_INST:0_I:148_J:52,0.997823,0.5,-0.00217692,1.99782,1.69897,0.271879,1.15521,2.24273
KP_PC_INST:0_I:148_J:60,0.997823,0.5,-0.00217692,1.99782,1.69897,0.174589,1.34979,2.04815
KP_PC_INST:0_I:148_J:68,0.997823,0.5,-0.00217692,1.99782,1.06782,0.0708758,0.926071,1.20957
KP_PC_INST:0_I:148_J:76,0.997823,0.5,-0.00217692,1.99782,1.11134,0.052564,1.00621,1.21646
KP_PC_INST:0_I:148_J:84,0.997823,0.5,-0.00217692,1.99782,0.945258,0.106169,0.732921,1.1576
KP_PC_INST:0_I:148_J:100,0.432969,0.5,-0.567031,1.43297,1.69897,0.0898776,1.51921,1.87873
KP_PC_INST:0_I:148_J:108,0.432969,0.5,-0.567031,1.43297,1.4931,0.0875815,1.31793,1.66826
KP_PC_INST:0_I:148_J:116,0.432969,0.5,-0.567031,1.43297,-1.30103,0.139723,-1.58048,-1.02158
KP_PC_INST:0_I:148_J:124,0.997823,0.5,-0.00217692,1.99782,-1.30103,0.253007,-1.80704,-0.795016
KP_PC_INST:0_I:148_J:132,0.997823,0.5,-0.00217692,1.99782,1.69897,0.384262,0.930446,2.46749
KP_PC_INST:0_I:156_J:60,0.997823,0.5,-0.00217692,1.99782,1.69897,0.224515,1.24994,2.148
KP_PC_INST:0_I:156_J:68,0.997823,0.5,-0.00217692,1.99782,1.69897,0.152922,1.39313,2.00481
KP_PC_INST:0_I:156_J:76,0.997823,0.5,-0.00217692,1.99782,1.69897,0.198921,1.30113,2.09681
KP_PC_INST:0_I:156_J:92,0.432969,0.5,-0.567031,1.43297,1.69897,0.0873424,1.52429,1.87365
KP_PC_INST:0_I:156_J:100,0.432969,0.5,-0.567031,1.43297,-1.30103,0.0619456,-1.42492,-1.17714
KP_PC_INST:0_I:156_J:108,0.432969,0.5,-0.567031,1.43297,-0.97571,0.0743248,-1.12436,-0.82706
KP_PC_INST:0_I:156_J:116,0.432969,0.5,-0.567031,1.43297,-0.419788,0.0642803,-0.548349,-0.291228
KP_PC_INST:0_I:156_J:124,0.997823,0.5,-0.00217692,1.99782,-0.487872,0.170633,-0.829137,-0.146607
KP_PC_INST:0_I:156_J:132,0.997823,0.5,-0.00217692,1.99782,-1.30103,0.348577,-1.99818,-0.603876
KP_PC_INST:0_I:164_J:52,0.997823,0.5,-0.00217692,1.99782,1.69897,0.432552,0.833866,2.56407
KP_PC_INST:0_I:164_J:60,0.997823,0.5,-0.00217692,1.99782,-1.30103,0.361227,-2.02348,-0.578576
KP_PC_INST:0_I:164_J:92,0.432969,0.5,-0.567031,1.43297,-1.30103,0.193119,-1.68727,-0.914793
KP_PC_INST:0_I:164_J:100,0.432969,0.5,-0.567031,1.43297,-1.30103,0.161816,-1.62466,-0.977397
MULTIPLIER_IRR_INST:0_ZONE:4.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0663222,-0.229554,0.0357343
MULTIPLIER_IRR_INST:0_ZONE:10.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0663181,-0.229546,0.0357261
MULTIPLIER_IRR_INST:0_ZONE:12.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0661775,-0.229265,0.035445
MULTIPLIER_IRR_INST:0_ZONE:1.0,0,0.0663233,-0.132647,0.132647,-0.000400528,0.0663233,-0.133047,0.132246
MULTIPLIER_IRR_INST:0_ZONE:2.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0663214,-0.229553,0.0357329
MULTIPLIER_IRR_INST:0_ZONE:7.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.066322,-0.229554,0.0357339
MULTIPLIER_IRR_INST:0_ZONE:3.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0663203,-0.229551,0.0357307
MULTIPLIER_IRR_INST:0_ZONE:8.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0654612,-0.227832,0.0340124
MULTIPLIER_IRR_INST:0_ZONE:13.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0343109,0.232408,0.369652
MULTIPLIER_IRR_INST:0_ZONE:14.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0469131,0.207204,0.394856
MULTIPLIER_IRR_INST:0_ZONE:9.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0602293,0.180571,0.421489
MULTIPLIER_IRR_INST:0_ZONE:5.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0655761,-0.228062,0.0342422
MULTIPLIER_IRR_INST:0_ZONE:11.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0440973,-0.185105,-0.00871537
MULTIPLIER_IRR_INST:0_ZONE:6.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0650402,0.17095,0.43111
MULTIPLIER_CONST_EP_INST:0,0,0.412854,-0.825707,0.825707,-0.106546,0.033293,-0.173131,-0.0399596
MULTIPLIER_CONST_PMS_INST:0,0,0.463025,-0.92605,0.92605,-0.739292,0.0434359,-0.826164,-0.652421
MULTIPLIER_CONST_QM_INST:0,0,0.5,-1,1,1,0.49998,4.03639e-05,1.99996
