name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_PC_INST:0_I:140_J:108,0.075547,0.5,-0.924453,1.07555,0.729681,0.0849379,0.559805,0.899557
KP_PC_INST:0_I:140_J:116,0.075547,0.5,-0.924453,1.07555,0.159427,0.178489,-0.19755,0.516405
KP_PC_INST:0_I:140_J:124,0.997823,0.5,-0.00217692,1.99782,0.630025,0.280466,0.0690941,1.19096
KP_PC_INST:0_I:140_J:132,0.997823,0.5,-0.00217692,1.99782,0.914017,0.376854,0.160308,1.66773
KP_PC_INST:0_I:148_J:52,0.997823,0.5,-0.00217692,1.99782,-0.179994,0.347201,-0.874396,0.514407
KP_PC_INST:0_I:148_J:68,0.997823,0.5,-0.00217692,1.99782,0.624279,0.156318,0.311643,0.936916
KP_PC_INST:0_I:148_J:76,0.997823,0.5,-0.00217692,1.99782,1.36931,0.072077,1.22515,1.51346
KP_PC_INST:0_I:148_J:84,0.997823,0.5,-0.00217692,1.99782,0.547039,0.189983,0.167073,0.927006
KP_PC_INST:0_I:148_J:100,0.432969,0.5,-0.567031,1.43297,0.740316,0.116854,0.506608,0.974024
KP_PC_INST:0_I:148_J:108,0.432969,0.5,-0.567031,1.43297,0.530621,0.0872615,0.356098,0.705144
KP_PC_INST:0_I:148_J:116,0.432969,0.5,-0.567031,1.43297,-0.95881,0.234361,-1.42753,-0.490089
KP_PC_INST:0_I:148_J:124,0.997823,0.5,-0.00217692,1.99782,0.0290091,0.34954,-0.67007,0.728088
KP_PC_INST:0_I:148_J:132,0.997823,0.5,-0.00217692,1.99782,0.998471,0.415564,0.167342,1.8296
KP_PC_INST:0_I:156_J:60,0.997823,0.5,-0.00217692,1.99782,1.30563,0.000259352,1.30511,1.30615
KP_PC_INST:0_I:156_J:92,0.432969,0.5,-0.567031,1.43297,-0.841222,0.250025,-1.34127,-0.341173
KP_PC_INST:0_I:156_J:100,0.432969,0.5,-0.567031,1.43297,0.381967,0.0932779,0.195412,0.568523
KP_PC_INST:0_I:156_J:108,0.432969,0.5,-0.567031,1.43297,-0.317444,0.141291,-0.600027,-0.0348621
KP_PC_INST:0_I:156_J:124,0.997823,0.5,-0.00217692,1.99782,-0.826441,0.373422,-1.57329,-0.0795968
KP_PC_INST:0_I:156_J:132,0.997823,0.5,-0.00217692,1.99782,0.747789,0.433177,-0.118565,1.61414
KP_PC_INST:0_I:164_J:52,0.997823,0.5,-0.00217692,1.99782,0.836663,0.349544,0.137575,1.53575
KP_PC_INST:0_I:164_J:60,0.997823,0.5,-0.00217692,1.99782,-1.00571,0.286443,-1.5786,-0.432826
MULTIPLIER_IRR_INST:0_ZONE:4.0,0,0.0663233,-0.132647,0.132647,0.0136335,0.0663087,-0.118984,0.146251
MULTIPLIER_IRR_INST:0_ZONE:10.0,0,0.0663233,-0.132647,0.132647,0.0289059,0.0663193,-0.103733,0.161545
MULTIPLIER_IRR_INST:0_ZONE:12.0,0,0.0663233,-0.132647,0.132647,0.0855858,0.0660929,-0.0465999,0.217772
MULTIPLIER_IRR_INST:0_ZONE:1.0,0,0.0663233,-0.132647,0.132647,-1.92541e-05,0.0663232,-0.132666,0.132627
MULTIPLIER_IRR_INST:0_ZONE:2.0,0,0.0663233,-0.132647,0.132647,0.00436485,0.0663223,-0.12828,0.137009
MULTIPLIER_IRR_INST:0_ZONE:7.0,0,0.0663233,-0.132647,0.132647,-0.0437612,0.0663197,-0.176401,0.0888782
MULTIPLIER_IRR_INST:0_ZONE:14.0,0,0.0663233,-0.132647,0.132647,0.00481933,0.0662936,-0.127768,0.137406
MULTIPLIER_CONST_EP_INST:0,0,0.412854,-0.825707,0.825707,0.309966,0.0919171,0.126132,0.4938
MULTIPLIER_CONST_PMS_INST:0,0,0.463025,-0.92605,0.92605,-0.517603,0.0423463,-0.602296,-0.43291
MULTIPLIER_CONST_QM_INST:0,0,0.5,-1,1,-0.00473554,0.499928,-1.00459,0.995121
