name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_PC_INST:0_I:124_J:132,0.997823,0.5,-0.00217692,1.99782,1.04656,0.393425,0.259708,1.83341
KP_PC_INST:0_I:132_J:52,0.997823,0.5,-0.00217692,1.99782,0.675649,0.249173,0.177302,1.174
KP_PC_INST:0_I:132_J:60,0.997823,0.5,-0.00217692,1.99782,1.28517,0.243731,0.797706,1.77263
KP_PC_INST:0_I:132_J:68,0.997823,0.5,-0.00217692,1.99782,-0.398538,0.289089,-0.976716,0.179639
KP_PC_INST:0_I:132_J:76,0.997823,0.5,-0.00217692,1.99782,1.48473,0.268942,0.946843,2.02261
KP_PC_INST:0_I:132_J:84,0.075547,0.5,-0.924453,1.07555,-0.268709,0.200223,-0.669156,0.131737
KP_PC_INST:0_I:132_J:92,0.075547,0.5,-0.924453,1.07555,1.51059,0.0950302,1.32053,1.70065
KP_PC_INST:0_I:132_J:100,0.075547,0.5,-0.924453,1.07555,1.06415,0.00889479,1.04636,1.08194
KP_PC_INST:0_I:132_J:116,0.075547,0.5,-0.924453,1.07555,1.22038,0.142451,0.935482,1.50529
KP_PC_INST:0_I:132_J:124,0.997823,0.5,-0.00217692,1.99782,1.05742,0.198564,0.660296,1.45455
KP_PC_INST:0_I:132_J:132,0.997823,0.5,-0.00217692,1.99782,1.00571,0.282115,0.441476,1.56993
KP_PC_INST:0_I:140_J:60,0.997823,0.5,-0.00217692,1.99782,0.450612,0.265595,-0.0805786,0.981802
KP_PC_INST:0_I:140_J:76,0.997823,0.5,-0.00217692,1.99782,1.42029,0.201944,1.01641,1.82418
KP_PC_INST:0_I:140_J:84,0.075547,0.5,-0.924453,1.07555,0.310664,0.0958208,0.119023,0.502306
KP_PC_INST:0_I:140_J:92,0.075547,0.5,-0.924453,1.07555,0.656377,0.0925254,0.471326,0.841427
KP_PC_INST:0_I:140_J:100,0.075547,0.5,-0.924453,1.07555,0.346094,0.0938605,0.158373,0.533815
KP_PC_INST:0_I:140_J:108,0.075547,0.5,-0.924453,1.07555,0.966674,0.0682795,0.830115,1.10323
KP_PC_INST:0_I:140_J:116,0.075547,0.5,-0.924453,1.07555,0.706513,0.12991,0.446694,0.966332
KP_PC_INST:0_I:140_J:124,0.997823,0.5,-0.00217692,1.99782,0.908279,0.197594,0.513092,1.30347
KP_PC_INST:0_I:140_J:132,0.997823,0.5,-0.00217692,1.99782,0.965212,0.197085,0.571042,1.35938
KP_PC_INST:0_I:148_J:52,0.997823,0.5,-0.00217692,1.99782,0.105991,0.238869,-0.371747,0.583729
KP_PC_INST:0_I:148_J:68,0.997823,0.5,-0.00217692,1.99782,-0.119429,0.149453,-0.418335,0.179477
KP_PC_INST:0_I:148_J:76,0.997823,0.5,-0.00217692,1.99782,1.4654,0.0960043,1.27339,1.65741
KP_PC_INST:0_I:148_J:84,0.997823,0.5,-0.00217692,1.99782,0.91248,0.15466,0.60316,1.2218
KP_PC_INST:0_I:148_J:100,0.432969,0.5,-0.567031,1.43297,0.943196,0.0999497,0.743297,1.1431
KP_PC_INST:0_I:148_J:108,0.432969,0.5,-0.567031,1.43297,0.824039,0.0668026,0.690433,0.957644
KP_PC_INST:0_I:148_J:116,0.432969,0.5,-0.567031,1.43297,-0.634356,0.17506,-0.984475,-0.284236
KP_PC_INST:0_I:148_J:124,0.997823,0.5,-0.00217692,1.99782,-0.0514343,0.253557,-0.558549,0.45568
KP_PC_INST:0_I:148_J:132,0.997823,0.5,-0.00217692,1.99782,0.918004,0.297431,0.323143,1.51287
KP_PC_INST:0_I:156_J:60,0.997823,0.5,-0.00217692,1.99782,0.354635,0.0951993,0.164237,0.545034
KP_PC_INST:0_I:156_J:76,0.997823,0.5,-0.00217692,1.99782,1.29853,0.262527,0.773472,1.82358
KP_PC_INST:0_I:156_J:92,0.432969,0.5,-0.567031,1.43297,-0.67199,0.257346,-1.18668,-0.157298
KP_PC_INST:0_I:156_J:100,0.432969,0.5,-0.567031,1.43297,0.099722,0.126288,-0.152853,0.352297
KP_PC_INST:0_I:156_J:108,0.432969,0.5,-0.567031,1.43297,0.0614824,0.0647405,-0.0679987,0.190963
KP_PC_INST:0_I:156_J:124,0.997823,0.5,-0.00217692,1.99782,-1.01978,0.268532,-1.55685,-0.482716
KP_PC_INST:0_I:156_J:132,0.997823,0.5,-0.00217692,1.99782,0.61417,0.345991,-0.0778114,1.30615
KP_PC_INST:0_I:164_J:52,0.997823,0.5,-0.00217692,1.99782,0.969636,0.376007,0.217623,1.72165
KP_PC_INST:0_I:164_J:60,0.997823,0.5,-0.00217692,1.99782,-0.0358385,0.306297,-0.648433,0.576756
KP_PC_INST:0_I:164_J:92,0.432969,0.5,-0.567031,1.43297,-0.845837,0.378515,-1.60287,-0.0888066
MULTIPLIER_IRR_INST:0_ZONE:4.0,0,0.0663233,-0.132647,0.132647,0.01256,0.0663174,-0.120075,0.145195
MULTIPLIER_IRR_INST:0_ZONE:10.0,0,0.0663233,-0.132647,0.132647,0.0212143,0.0663186,-0.111423,0.153851
MULTIPLIER_IRR_INST:0_ZONE:12.0,0,0.0663233,-0.132647,0.132647,0.0465142,0.0661287,-0.0857431,0.178772
MULTIPLIER_IRR_INST:0_ZONE:1.0,0,0.0663233,-0.132647,0.132647,1.20064e-05,0.0663233,-0.132635,0.132659
MULTIPLIER_IRR_INST:0_ZONE:2.0,0,0.0663233,-0.132647,0.132647,0.00319933,0.0663231,-0.129447,0.135846
MULTIPLIER_IRR_INST:0_ZONE:7.0,0,0.0663233,-0.132647,0.132647,-0.024343,0.0662851,-0.156913,0.108227
MULTIPLIER_IRR_INST:0_ZONE:13.0,0,0.0663233,-0.132647,0.132647,0.213287,0.0609681,0.0913505,0.335223
MULTIPLIER_IRR_INST:0_ZONE:14.0,0,0.0663233,-0.132647,0.132647,0.074526,0.0662622,-0.0579983,0.20705
MULTIPLIER_IRR_INST:0_ZONE:6.0,0,0.0663233,-0.132647,0.132647,0.254629,0.064963,0.124703,0.384555
MULTIPLIER_CONST_EP_INST:0,0,0.412854,-0.825707,0.825707,0.47816,0.100416,0.277327,0.678993
MULTIPLIER_CONST_PMS_INST:0,0,0.463025,-0.92605,0.92605,-0.358943,0.0894651,-0.537873,-0.180012
MULTIPLIER_CONST_QM_INST:0,0,0.5,-1,1,-0.0114957,0.499174,-1.00984,0.986853
