name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_PC_INST:0_I:116_J:124,0.997823,0.5,-0.00217692,1.99782,1.03094,0.34992,0.3311,1.73078
KP_PC_INST:0_I:116_J:132,0.997823,0.5,-0.00217692,1.99782,1.00395,0.439296,0.125357,1.88254
KP_PC_INST:0_I:124_J:52,0.997823,0.5,-0.00217692,1.99782,1.01017,0.220231,0.569708,1.45063
KP_PC_INST:0_I:124_J:60,0.997823,0.5,-0.00217692,1.99782,0.780844,0.215446,0.349952,1.21174
KP_PC_INST:0_I:124_J:68,0.997823,0.5,-0.00217692,1.99782,0.843107,0.244317,0.354473,1.33174
KP_PC_INST:0_I:124_J:76,0.997823,0.5,-0.00217692,1.99782,0.614281,0.27741,0.0594601,1.1691
KP_PC_INST:0_I:124_J:84,0.075547,0.5,-0.924453,1.07555,-0.284512,0.295529,-0.875569,0.306546
KP_PC_INST:0_I:124_J:92,0.075547,0.5,-0.924453,1.07555,0.0110107,0.262456,-0.5139,0.535922
KP_PC_INST:0_I:124_J:100,0.075547,0.5,-0.924453,1.07555,0.402143,0.212586,-0.0230284,0.827314
KP_PC_INST:0_I:124_J:108,0.075547,0.5,-0.924453,1.07555,0.433007,0.200704,0.0315986,0.834415
KP_PC_INST:0_I:124_J:116,0.075547,0.5,-0.924453,1.07555,0.17508,0.260016,-0.344952,0.695112
KP_PC_INST:0_I:124_J:124,0.997823,0.5,-0.00217692,1.99782,0.985701,0.360579,0.264543,1.70686
KP_PC_INST:0_I:124_J:132,0.997823,0.5,-0.00217692,1.99782,1.01387,0.451636,0.110601,1.91714
KP_PC_INST:0_I:132_J:52,0.997823,0.5,-0.00217692,1.99782,0.387942,0.256673,-0.125405,0.901288
KP_PC_INST:0_I:132_J:60,0.997823,0.5,-0.00217692,1.99782,1.45975,0.218194,1.02336,1.89614
KP_PC_INST:0_I:132_J:68,0.997823,0.5,-0.00217692,1.99782,0.368915,0.29714,-0.225366,0.963196
KP_PC_INST:0_I:132_J:76,0.997823,0.5,-0.00217692,1.99782,1.13169,0.338014,0.455666,1.80772
KP_PC_INST:0_I:132_J:84,0.075547,0.5,-0.924453,1.07555,-0.55415,0.306507,-1.16717,0.0588645
KP_PC_INST:0_I:132_J:92,0.075547,0.5,-0.924453,1.07555,0.542986,0.206277,0.130433,0.95554
KP_PC_INST:0_I:132_J:100,0.075547,0.5,-0.924453,1.07555,0.46905,0.160417,0.148216,0.789883
KP_PC_INST:0_I:132_J:108,0.075547,0.5,-0.924453,1.07555,0.662611,0.188708,0.285195,1.04003
KP_PC_INST:0_I:132_J:116,0.075547,0.5,-0.924453,1.07555,0.229973,0.228197,-0.226422,0.686368
KP_PC_INST:0_I:132_J:124,0.997823,0.5,-0.00217692,1.99782,1.02228,0.327437,0.367408,1.67716
KP_PC_INST:0_I:132_J:132,0.997823,0.5,-0.00217692,1.99782,0.996331,0.441624,0.113084,1.87958
KP_PC_INST:0_I:140_J:52,0.997823,0.5,-0.00217692,1.99782,0.387404,0.325701,-0.263998,1.03881
KP_PC_INST:0_I:140_J:60,0.997823,0.5,-0.00217692,1.99782,0.764768,0.256094,0.252579,1.27696
KP_PC_INST:0_I:140_J:76,0.997823,0.5,-0.00217692,1.99782,0.788566,0.283066,0.222433,1.3547
KP_PC_INST:0_I:140_J:84,0.075547,0.5,-0.924453,1.07555,-0.254833,0.243435,-0.741702,0.232037
KP_PC_INST:0_I:140_J:92,0.075547,0.5,-0.924453,1.07555,0.360871,0.169913,0.0210458,0.700697
KP_PC_INST:0_I:140_J:100,0.075547,0.5,-0.924453,1.07555,0.263897,0.145217,-0.0265373,0.554331
KP_PC_INST:0_I:140_J:108,0.075547,0.5,-0.924453,1.07555,0.161145,0.13916,-0.117176,0.439466
KP_PC_INST:0_I:140_J:116,0.075547,0.5,-0.924453,1.07555,0.0484331,0.14126,-0.234087,0.330953
KP_PC_INST:0_I:140_J:124,0.997823,0.5,-0.00217692,1.99782,0.924292,0.26148,0.401332,1.44725
KP_PC_INST:0_I:140_J:132,0.997823,0.5,-0.00217692,1.99782,0.971856,0.415073,0.14171,1.802
KP_PC_INST:0_I:148_J:52,0.997823,0.5,-0.00217692,1.99782,0.949239,0.345908,0.257423,1.64105
KP_PC_INST:0_I:148_J:60,0.997823,0.5,-0.00217692,1.99782,1.22035,0.217084,0.786177,1.65452
KP_PC_INST:0_I:148_J:68,0.997823,0.5,-0.00217692,1.99782,0.503563,0.189154,0.125255,0.881871
KP_PC_INST:0_I:148_J:76,0.997823,0.5,-0.00217692,1.99782,1.04744,0.14468,0.758077,1.3368
KP_PC_INST:0_I:148_J:84,0.997823,0.5,-0.00217692,1.99782,0.965816,0.194769,0.576278,1.35535
KP_PC_INST:0_I:148_J:100,0.432969,0.5,-0.567031,1.43297,0.578303,0.116311,0.345682,0.810925
KP_PC_INST:0_I:148_J:108,0.432969,0.5,-0.567031,1.43297,1.04286,0.0666386,0.909581,1.17614
KP_PC_INST:0_I:148_J:116,0.432969,0.5,-0.567031,1.43297,0.218986,0.129242,-0.0394967,0.477469
KP_PC_INST:0_I:148_J:124,0.997823,0.5,-0.00217692,1.99782,0.498958,0.26568,-0.0324025,1.03032
KP_PC_INST:0_I:148_J:132,0.997823,0.5,-0.00217692,1.99782,0.957189,0.407876,0.141436,1.77294
KP_PC_INST:0_I:156_J:60,0.997823,0.5,-0.00217692,1.99782,0.936261,0.267398,0.401464,1.47106
KP_PC_INST:0_I:156_J:68,0.997823,0.5,-0.00217692,1.99782,1.37703,0.234051,0.908932,1.84513
KP_PC_INST:0_I:156_J:76,0.997823,0.5,-0.00217692,1.99782,1.08215,0.256873,0.568405,1.5959
KP_PC_INST:0_I:156_J:92,0.432969,0.5,-0.567031,1.43297,-0.197056,0.255775,-0.708607,0.314495
KP_PC_INST:0_I:156_J:100,0.432969,0.5,-0.567031,1.43297,0.165843,0.119051,-0.0722587,0.403945
KP_PC_INST:0_I:156_J:108,0.432969,0.5,-0.567031,1.43297,-0.15207,0.158471,-0.469013,0.164873
KP_PC_INST:0_I:156_J:116,0.432969,0.5,-0.567031,1.43297,-1.23038,0.24137,-1.71312,-0.747638
KP_PC_INST:0_I:156_J:124,0.997823,0.5,-0.00217692,1.99782,0.261985,0.335508,-0.409032,0.933002
KP_PC_INST:0_I:156_J:132,0.997823,0.5,-0.00217692,1.99782,0.890598,0.428392,0.0338138,1.74738
KP_PC_INST:0_I:164_J:52,0.997823,0.5,-0.00217692,1.99782,1.01148,0.450966,0.109544,1.91341
KP_PC_INST:0_I:164_J:60,0.997823,0.5,-0.00217692,1.99782,0.90258,0.405095,0.0923902,1.71277
KP_PC_INST:0_I:164_J:92,0.432969,0.5,-0.567031,1.43297,0.507304,0.378375,-0.249446,1.26405
KP_PC_INST:0_I:164_J:100,0.432969,0.5,-0.567031,1.43297,-0.837601,0.316515,-1.47063,-0.204571
MULTIPLIER_IRR_INST:0_ZONE:4.0,0,0.0663233,-0.132647,0.132647,0.00275795,0.0663209,-0.129884,0.1354
MULTIPLIER_IRR_INST:0_ZONE:10.0,0,0.0663233,-0.132647,0.132647,0.00902711,0.0663212,-0.123615,0.14167
MULTIPLIER_IRR_INST:0_ZONE:12.0,0,0.0663233,-0.132647,0.132647,0.0243951,0.0662879,-0.108181,0.156971
MULTIPLIER_IRR_INST:0_ZONE:1.0,0,0.0663233,-0.132647,0.132647,7.29932e-06,0.0663233,-0.132639,0.132654
MULTIPLIER_IRR_INST:0_ZONE:2.0,0,0.0663233,-0.132647,0.132647,0.000549436,0.0663233,-0.132097,0.133196
MULTIPLIER_IRR_INST:0_ZONE:7.0,0,0.0663233,-0.132647,0.132647,-0.00310668,0.0663224,-0.135751,0.129538
MULTIPLIER_IRR_INST:0_ZONE:3.0,0,0.0663233,-0.132647,0.132647,-0.000263282,0.0663208,-0.132905,0.132378
MULTIPLIER_IRR_INST:0_ZONE:8.0,0,0.0663233,-0.132647,0.132647,0.0810162,0.066231,-0.0514457,0.213478
MULTIPLIER_IRR_INST:0_ZONE:13.0,0,0.0663233,-0.132647,0.132647,-0.0138387,0.0656574,-0.145153,0.117476
MULTIPLIER_IRR_INST:0_ZONE:14.0,0,0.0663233,-0.132647,0.132647,0.0767606,0.0662265,-0.0556925,0.209214
MULTIPLIER_IRR_INST:0_ZONE:9.0,0,0.0663233,-0.132647,0.132647,0.0260763,0.0663228,-0.106569,0.158722
MULTIPLIER_IRR_INST:0_ZONE:6.0,0,0.0663233,-0.132647,0.132647,0.274712,0.066305,0.142102,0.407322
MULTIPLIER_CONST_EP_INST:0,0,0.412854,-0.825707,0.825707,0.527042,0.117744,0.291554,0.76253
MULTIPLIER_CONST_PMS_INST:0,0,0.463025,-0.92605,0.92605,0.0948041,0.104309,-0.113813,0.303421
MULTIPLIER_CONST_QM_INST:0,0,0.5,-1,1,-0.0103439,0.499544,-1.00943,0.988745
