name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_PC_INST:0_I:140_J:108,0.075547,0.5,-0.924453,1.07555,0.551687,0.0884199,0.374848,0.728527
KP_PC_INST:0_I:140_J:116,0.075547,0.5,-0.924453,1.07555,0.172093,0.189269,-0.206444,0.550631
KP_PC_INST:0_I:140_J:124,0.997823,0.5,-0.00217692,1.99782,0.653708,0.28499,0.0837278,1.22369
KP_PC_INST:0_I:140_J:132,0.997823,0.5,-0.00217692,1.99782,0.917953,0.378521,0.160912,1.67499
KP_PC_INST:0_I:148_J:52,0.997823,0.5,-0.00217692,1.99782,-0.362393,0.350816,-1.06402,0.339239
KP_PC_INST:0_I:148_J:68,0.997823,0.5,-0.00217692,1.99782,0.945054,0.158702,0.62765,1.26246
KP_PC_INST:0_I:148_J:76,0.997823,0.5,-0.00217692,1.99782,1.20307,0.0685815,1.06591,1.34023
KP_PC_INST:0_I:148_J:84,0.997823,0.5,-0.00217692,1.99782,0.498957,0.16392,0.171117,0.826798
KP_PC_INST:0_I:148_J:100,0.432969,0.5,-0.567031,1.43297,0.759182,0.111857,0.535468,0.982896
KP_PC_INST:0_I:148_J:108,0.432969,0.5,-0.567031,1.43297,0.582559,0.0785635,0.425432,0.739686
KP_PC_INST:0_I:148_J:116,0.432969,0.5,-0.567031,1.43297,-1.13444,0.228032,-1.59051,-0.678381
KP_PC_INST:0_I:148_J:124,0.997823,0.5,-0.00217692,1.99782,-0.0105601,0.351138,-0.712837,0.691716
KP_PC_INST:0_I:148_J:132,0.997823,0.5,-0.00217692,1.99782,0.991237,0.417469,0.156298,1.82618
KP_PC_INST:0_I:156_J:60,0.997823,0.5,-0.00217692,1.99782,0.599714,0.00746755,0.584779,0.614649
KP_PC_INST:0_I:156_J:92,0.432969,0.5,-0.567031,1.43297,-0.934979,0.240679,-1.41634,-0.453622
KP_PC_INST:0_I:156_J:100,0.432969,0.5,-0.567031,1.43297,0.205333,0.0941266,0.0170796,0.393586
KP_PC_INST:0_I:156_J:108,0.432969,0.5,-0.567031,1.43297,-0.107602,0.0845348,-0.276671,0.0614677
KP_PC_INST:0_I:156_J:124,0.997823,0.5,-0.00217692,1.99782,-0.834087,0.368138,-1.57036,-0.0978117
KP_PC_INST:0_I:156_J:132,0.997823,0.5,-0.00217692,1.99782,0.743798,0.434953,-0.126108,1.6137
KP_PC_INST:0_I:164_J:52,0.997823,0.5,-0.00217692,1.99782,0.411374,0.347305,-0.283236,1.10598
KP_PC_INST:0_I:164_J:60,0.997823,0.5,-0.00217692,1.99782,-1.0479,0.285273,-1.61844,-0.47735
MULTIPLIER_IRR_INST:0_ZONE:4.0,0,0.0663233,-0.132647,0.132647,0.0131905,0.0663102,-0.11943,0.145811
MULTIPLIER_IRR_INST:0_ZONE:10.0,0,0.0663233,-0.132647,0.132647,0.0215822,0.0663197,-0.111057,0.154222
MULTIPLIER_IRR_INST:0_ZONE:12.0,0,0.0663233,-0.132647,0.132647,0.0538308,0.0661091,-0.0783874,0.186049
MULTIPLIER_IRR_INST:0_ZONE:1.0,0,0.0663233,-0.132647,0.132647,0.000557516,0.0663232,-0.132089,0.133204
MULTIPLIER_IRR_INST:0_ZONE:2.0,0,0.0663233,-0.132647,0.132647,0.00377559,0.0663224,-0.128869,0.13642
MULTIPLIER_IRR_INST:0_ZONE:7.0,0,0.0663233,-0.132647,0.132647,-0.0439187,0.0663202,-0.176559,0.0887217
MULTIPLIER_IRR_INST:0_ZONE:14.0,0,0.0663233,-0.132647,0.132647,-0.0217958,0.0662913,-0.154378,0.110787
MULTIPLIER_CONST_EP_INST:0,0,0.412854,-0.825707,0.825707,0.203497,0.0874489,0.0285993,0.378395
MULTIPLIER_CONST_PMS_INST:0,0,0.463025,-0.92605,0.92605,-0.567917,0.0269541,-0.621825,-0.514009
MULTIPLIER_CONST_QM_INST:0,0,0.5,-1,1,-0.00451771,0.499939,-1.0044,0.99536
