name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_PC_INST:0_I:116_J:132,0.997823,0.5,-0.00217692,1.99782,1.03498,0.413938,0.2071,1.86285
KP_PC_INST:0_I:124_J:52,0.997823,0.5,-0.00217692,1.99782,1.20083,0.174054,0.852727,1.54894
KP_PC_INST:0_I:124_J:60,0.997823,0.5,-0.00217692,1.99782,0.140991,0.20126,-0.261528,0.54351
KP_PC_INST:0_I:124_J:68,0.997823,0.5,-0.00217692,1.99782,0.347842,0.229287,-0.110733,0.806416
KP_PC_INST:0_I:124_J:76,0.997823,0.5,-0.00217692,1.99782,0.0347648,0.196464,-0.358164,0.427693
KP_PC_INST:0_I:124_J:84,0.075547,0.5,-0.924453,1.07555,-0.417394,0.17105,-0.759494,-0.0752934
KP_PC_INST:0_I:124_J:92,0.075547,0.5,-0.924453,1.07555,0.428077,0.12393,0.180216,0.675938
KP_PC_INST:0_I:124_J:100,0.075547,0.5,-0.924453,1.07555,0.942103,0.144349,0.653406,1.2308
KP_PC_INST:0_I:124_J:108,0.075547,0.5,-0.924453,1.07555,1.02745,0.155824,0.715804,1.3391
KP_PC_INST:0_I:124_J:116,0.075547,0.5,-0.924453,1.07555,0.89408,0.183692,0.526696,1.26146
KP_PC_INST:0_I:124_J:124,0.997823,0.5,-0.00217692,1.99782,0.942918,0.244263,0.454393,1.43144
KP_PC_INST:0_I:124_J:132,0.997823,0.5,-0.00217692,1.99782,1.06525,0.374749,0.315756,1.81475
KP_PC_INST:0_I:132_J:52,0.997823,0.5,-0.00217692,1.99782,0.769158,0.24408,0.280998,1.25732
KP_PC_INST:0_I:132_J:60,0.997823,0.5,-0.00217692,1.99782,1.21496,0.208197,0.798571,1.63136
KP_PC_INST:0_I:132_J:68,0.997823,0.5,-0.00217692,1.99782,-0.537249,0.250741,-1.03873,-0.0357678
KP_PC_INST:0_I:132_J:76,0.997823,0.5,-0.00217692,1.99782,1.51832,0.206815,1.10469,1.93195
KP_PC_INST:0_I:132_J:84,0.075547,0.5,-0.924453,1.07555,0.430183,0.139995,0.150194,0.710173
KP_PC_INST:0_I:132_J:92,0.075547,0.5,-0.924453,1.07555,1.69897,0.0858969,1.52718,1.87076
KP_PC_INST:0_I:132_J:100,0.075547,0.5,-0.924453,1.07555,1.44112,0.0976105,1.2459,1.63634
KP_PC_INST:0_I:132_J:108,0.075547,0.5,-0.924453,1.07555,1.69897,0.108806,1.48136,1.91658
KP_PC_INST:0_I:132_J:116,0.075547,0.5,-0.924453,1.07555,1.55662,0.127422,1.30177,1.81146
KP_PC_INST:0_I:132_J:124,0.997823,0.5,-0.00217692,1.99782,1.14921,0.196354,0.756507,1.54192
KP_PC_INST:0_I:132_J:132,0.997823,0.5,-0.00217692,1.99782,1.00573,0.351878,0.301979,1.70949
KP_PC_INST:0_I:140_J:52,0.997823,0.5,-0.00217692,1.99782,-1.30103,0.308141,-1.91731,-0.684748
KP_PC_INST:0_I:140_J:60,0.997823,0.5,-0.00217692,1.99782,0.172556,0.249867,-0.327178,0.67229
KP_PC_INST:0_I:140_J:76,0.997823,0.5,-0.00217692,1.99782,1.12582,0.162654,0.800512,1.45113
KP_PC_INST:0_I:140_J:84,0.075547,0.5,-0.924453,1.07555,0.778873,0.0726614,0.633551,0.924196
KP_PC_INST:0_I:140_J:92,0.075547,0.5,-0.924453,1.07555,0.402513,0.0994025,0.203708,0.601318
KP_PC_INST:0_I:140_J:100,0.075547,0.5,-0.924453,1.07555,0.638167,0.106523,0.425122,0.851213
KP_PC_INST:0_I:140_J:108,0.075547,0.5,-0.924453,1.07555,0.551687,0.0773685,0.39695,0.706424
KP_PC_INST:0_I:140_J:116,0.075547,0.5,-0.924453,1.07555,0.172093,0.178559,-0.185025,0.529212
KP_PC_INST:0_I:140_J:124,0.997823,0.5,-0.00217692,1.99782,0.653708,0.292477,0.0687547,1.23866
KP_PC_INST:0_I:140_J:132,0.997823,0.5,-0.00217692,1.99782,0.917953,0.396934,0.124085,1.71182
KP_PC_INST:0_I:148_J:52,0.997823,0.5,-0.00217692,1.99782,-0.362393,0.333554,-1.0295,0.304714
KP_PC_INST:0_I:148_J:60,0.997823,0.5,-0.00217692,1.99782,1.69897,0.22998,1.23901,2.15893
KP_PC_INST:0_I:148_J:68,0.997823,0.5,-0.00217692,1.99782,0.945054,0.134408,0.676239,1.21387
KP_PC_INST:0_I:148_J:76,0.997823,0.5,-0.00217692,1.99782,1.20307,0.0558933,1.09128,1.31486
KP_PC_INST:0_I:148_J:84,0.997823,0.5,-0.00217692,1.99782,0.498957,0.156368,0.186221,0.811694
KP_PC_INST:0_I:148_J:100,0.432969,0.5,-0.567031,1.43297,0.759182,0.104983,0.549217,0.969147
KP_PC_INST:0_I:148_J:108,0.432969,0.5,-0.567031,1.43297,0.582559,0.0890216,0.404516,0.760602
KP_PC_INST:0_I:148_J:116,0.432969,0.5,-0.567031,1.43297,-1.13444,0.231372,-1.59719,-0.671701
KP_PC_INST:0_I:148_J:124,0.997823,0.5,-0.00217692,1.99782,-0.0105601,0.334192,-0.678944,0.657824
KP_PC_INST:0_I:148_J:132,0.997823,0.5,-0.00217692,1.99782,0.991237,0.407282,0.176673,1.8058
KP_PC_INST:0_I:156_J:60,0.997823,0.5,-0.00217692,1.99782,0.599714,0.234438,0.130839,1.06859
KP_PC_INST:0_I:156_J:68,0.997823,0.5,-0.00217692,1.99782,1.69897,0.164768,1.36943,2.02851
KP_PC_INST:0_I:156_J:76,0.997823,0.5,-0.00217692,1.99782,1.69897,0.24033,1.21831,2.17963
KP_PC_INST:0_I:156_J:92,0.432969,0.5,-0.567031,1.43297,-0.934979,0.241452,-1.41788,-0.452075
KP_PC_INST:0_I:156_J:100,0.432969,0.5,-0.567031,1.43297,0.205333,0.0938267,0.0176795,0.392986
KP_PC_INST:0_I:156_J:108,0.432969,0.5,-0.567031,1.43297,-0.107602,0.153385,-0.414372,0.199168
KP_PC_INST:0_I:156_J:116,0.432969,0.5,-0.567031,1.43297,-1.30103,0.279472,-1.85997,-0.742087
KP_PC_INST:0_I:156_J:124,0.997823,0.5,-0.00217692,1.99782,-0.834087,0.33997,-1.51403,-0.154147
KP_PC_INST:0_I:156_J:132,0.997823,0.5,-0.00217692,1.99782,0.743798,0.394504,-0.0452095,1.53281
KP_PC_INST:0_I:164_J:52,0.997823,0.5,-0.00217692,1.99782,0.411374,0.393969,-0.376564,1.19931
KP_PC_INST:0_I:164_J:60,0.997823,0.5,-0.00217692,1.99782,-1.0479,0.370024,-1.78794,-0.307849
KP_PC_INST:0_I:164_J:92,0.432969,0.5,-0.567031,1.43297,-1.30103,0.343002,-1.98703,-0.615026
KP_PC_INST:0_I:164_J:100,0.432969,0.5,-0.567031,1.43297,-1.30103,0.232017,-1.76506,-0.836995
MULTIPLIER_IRR_INST:0_ZONE:4.0,0,0.0663233,-0.132647,0.132647,0.0131905,0.066321,-0.119451,0.145832
MULTIPLIER_IRR_INST:0_ZONE:10.0,0,0.0663233,-0.132647,0.132647,0.0215822,0.06632,-0.111058,0.154222
MULTIPLIER_IRR_INST:0_ZONE:12.0,0,0.0663233,-0.132647,0.132647,0.0538308,0.0660666,-0.0783023,0.185964
MULTIPLIER_IRR_INST:0_ZONE:1.0,0,0.0663233,-0.132647,0.132647,0.000557516,0.066322,-0.132087,0.133202
MULTIPLIER_IRR_INST:0_ZONE:2.0,0,0.0663233,-0.132647,0.132647,0.00377559,0.0663217,-0.128868,0.136419
MULTIPLIER_IRR_INST:0_ZONE:7.0,0,0.0663233,-0.132647,0.132647,-0.0439187,0.0663214,-0.176562,0.0887241
MULTIPLIER_IRR_INST:0_ZONE:3.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0663211,-0.229552,0.0357321
MULTIPLIER_IRR_INST:0_ZONE:8.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0649467,0.171137,0.430923
MULTIPLIER_IRR_INST:0_ZONE:13.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0644387,-0.225787,0.0319674
MULTIPLIER_IRR_INST:0_ZONE:14.0,0,0.0663233,-0.132647,0.132647,-0.0217958,0.0662829,-0.154362,0.11077
MULTIPLIER_IRR_INST:0_ZONE:9.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0655357,0.169959,0.432101
MULTIPLIER_IRR_INST:0_ZONE:5.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0662103,-0.229331,0.0355106
MULTIPLIER_IRR_INST:0_ZONE:11.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0628895,-0.222689,0.0288691
MULTIPLIER_IRR_INST:0_ZONE:6.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.066066,-0.229042,0.035222
MULTIPLIER_CONST_EP_INST:0,0,0.412854,-0.825707,0.825707,0.203497,0.0817807,0.0399356,0.367059
MULTIPLIER_CONST_PMS_INST:0,0,0.463025,-0.92605,0.92605,-0.567917,0.048394,-0.664705,-0.471129
MULTIPLIER_CONST_QM_INST:0,0,0.5,-1,1,-0.00451771,0.499048,-1.00261,0.993579
