N°_BD_SMNPR;X_L93;Y_L93;V_A_DDTM;V_A_CA;V_A_ARS;V_A_AEMRC;NAPPE_CAPTEE;USAGES;ETAT
1037;690913.4427;6181414.994;;;;;PLIOCENE;;
1038;690904.4885;6181545.208;;;;;PLIOCENE;;
1081;692736.1067;6182721.348;;;;;PLIOCENE;DOMESTIQUE;
1082;691234.4452;6182674.069;;;;;PLIOCENE;DOMESTIQUE;
1083;696229.1871;6181432.288;;;;;PLIOCENE;DOMESTIQUE;ABANDONNÉ
1084;689966.867;6176978.024;;;;;PLIOCENE;DOMESTIQUE;
1085;690583.3385;6179015.581;;;;;PLIOCENE;DOMESTIQUE;
1086;691381.8195;6178708.183;;;;;QUATERNAIRE;DOMESTIQUE;
1087;696226.3624;6174935.461;;;;;PLIOCENE;COLLECTIF;
1088;692098.6365;6174517.752;;;;;PLIOCENE;IRRIGATION;
1089;693126.894;6180946.584;;;;;INDETERMINE;;
1090;693947.91;6177886.438;;;;;PLIOCENE;DOMESTIQUE;
1091;694273.8644;6177333.296;;;;;PLIOCENE;DOMESTIQUE;
1092;692661.4484;6175995.375;;;;;PLIOCENE;DOMESTIQUE;
1093;692807.8232;6174282.029;;;;;PLIOCENE;;
1094;689933.6031;6174215.35;;;;;PLIOCENE;IRRIGATION;
1095;690819.0916;6180915.504;;;;;PLIOCENE;INDUSTRIEL;
1096;693365.8024;6176489.887;;;;;PLIOCENE;DOMESTIQUE;
1097;696824.1938;6177012.127;;;;;PLIOCENE;IRRIGATION;
1098;692119.4031;6177100.73;;;;;PLIOCENE;IRRIGATION;
1099;692028.8012;6178202.282;;;;;QUATERNAIRE;;
1100;691601.3939;6181058.747;;;;;PLIOCENE;INDUSTRIEL;
1101;693167.3112;6176641.395;;;;;PLIOCENE;;
1102;692214.3703;6176398.702;;;;;PLIOCENE;DOMESTIQUE;
1103;690823.0642;6177711.993;;;;;PLIOCENE;COLLECTIF;
1104;694346.0593;6173929.439;;;;;PLIOCENE;;
1105;694175.2502;6177483.962;;;;;PLIOCENE;;
1106;692363.7648;6176347.498;;;;;PLIOCENE;;
1107;695686.5379;6178673.899;;;;;PLIOCENE;PIEZOMETRE;
1108;690869.1035;6177130.246;;;;;QUATERNAIRE;;
1109;690471.4666;6177474.221;;;;;PLIOCENE;DOMESTIQUE;
1110;696584.8946;6178365.657;;;;;PLIOCENE;;
1111;690969.6622;6177210.309;;;;;PLIOCENE;INDUSTRIEL;
1112;694617.3998;6177681.014;;;;;PLIOCENE;DOMESTIQUE;
1113;692705.7306;6175323.742;;;;;PLIOCENE;;
1114;692947.314;6174240.898;;;;;PLIOCENE;DOMESTIQUE;
1115;693250.0474;6174488.071;;;;;PLIOCENE;AEP PRIVE;REBOUCHÉ
1116;693350.2692;6174528.181;;;;;PLIOCENE;DOMESTIQUE;
1117;693153.8182;6175040.274;;;;;PLIOCENE;DOMESTIQUE;
1118;693174.2144;6175090.047;;;;;PLIOCENE;DOMESTIQUE;
1119;690416.5868;6175702.636;;;;;PLIOCENE;INDUSTRIEL;
1120;690048.4084;6175986.429;;;;;INDETERMINE;;
1121;690391.8582;6176324.159;;;;;INDETERMINE;;
1122;692917.6302;6176763.367;;;;;PLIOCENE;INDUSTRIEL;
1123;691509.3233;6177125.85;;;;;PLIOCENE;COLLECTIF;
1124;692270.1979;6178401.027;;;;;QUATERNAIRE;;
1125;691194.478;6177923.515;;;;;PLIOCENE;INDUSTRIEL;
1126;690332.0172;6180128.477;;;;;PLIOCENE;INDUSTRIEL;
1127;694127.2383;6182690.644;;;;;PLIOCENE;;
1128;693352.473;6182256.658;;;;;QUATERNAIRE;;
1129;692193.4136;6182446.229;;;;;PLIOCENE;IRRIGATION;
1130;692552.1106;6182222.448;;;;;QUATERNAIRE;;
1131;695780.3085;6179133.602;;;;;PLIOCENE;;ABANDONNÉ
1132;690146.5204;6178147.221;;;;;QUATERNAIRE;;
1133;691484.5665;6179047.943;;;;;QUATERNAIRE;;
1134;691183.6439;6180201.213;;;;;INDETERMINE;;
1135;691715.2626;6180347.568;;;;;INDETERMINE;DOMESTIQUE;
1136;692921.2546;6180867.821;;;;;INDETERMINE;;
1137;696208.7906;6181382.515;;;;;QUATERNAIRE;;
1138;695930.4248;6180352.995;;;;;QUATERNAIRE;;
1139;694917.8271;6180261.641;;;;;QUATERNAIRE;;
1140;694602.1967;6180854.652;;;;;QUATERNAIRE;;
1141;694527.7926;6180203.995;;;;;QUATERNAIRE;;
1142;694946.255;6179960.731;;;;;QUATERNAIRE;;
1143;695211.3154;6181900.364;;;;;QUATERNAIRE;;
1144;696011.9187;6181844.669;;;;;QUATERNAIRE;;
1145;692436.7515;6179200.742;;;;;INDETERMINE;;
1146;692628.758;6181468.946;;;;;QUATERNAIRE;AEP COLLECTIF;ABANDONNÉ
1147;691277.8495;6178208.579;;;;;INDETERMINE;;
1148;694226.1345;6181388.24;;;;;QUATERNAIRE;;
1149;690056.4196;6176937.313;;;;;PLIOCENE;INDUSTRIEL;
1150;694466.6697;6177692.274;;;;;PLIOCENE;DOMESTIQUE;
1151;690763.149;6177852.729;;;;;PLIOCENE;;ABANDONNÉ
1152;693429.625;6182966.76;;;;;PLIOCENE;COLLECTIF;REBOUCHÉ
1153;695531.9039;6179288.528;;;;;PLIOCENE;AEP COLLECTIF;ABANDONNÉ
1154;692464.0857;6178769.985;;;;;QUATERNAIRE;;
1155;692363.7648;6176347.498;;;;;PLIOCENE;;
1156;692857.5546;6175442.33;;;;;PLIOCENE;INDUSTRIEL;
1157;695084.8907;6176025.892;;;;;PLIOCENE;AEP COLLECTIF;ABANDONNÉ
1158;702489.327;6188613.333;;;;;PLIOCENE;IRRIGATION;
1159;700674.849;6187970.057;;;264260;269079;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
1160;697803.168;6187408.884;;;365000;350943;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
1161;697473.085;6187117.994;;;164250;166856;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
1162;701030.8457;6186290.518;;;;;INDETERMINE;;
1163;701769.3163;6186708.02;;;;;INDETERMINE;;
1164;701637.6773;6185572.894;;;;;QUATERNAIRE;COLLECTIF;EXPLOITÉ
1165;702580.528;6190596.866;;;;;QUATERNAIRE;PIEZOMETRE;EXPLOITÉ
1166;699637.405;6187372.295;;;243455;139897;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
1168;703235.2106;6191396.04;;;;;PLIOCENE;;
1372;691998.3914;6190595.952;;;;;PLIOCENE;IRRIGATION;
1373;694986.6118;6184985.876;;;;;PLIOCENE;IRRIGATION;
1374;691671.7797;6189767.612;;;;;PLIOCENE;;
1375;692425.8154;6190111.875;;;;;PLIOCENE;IRRIGATION;
1376;686977.513;6176500.762;;;;;PLIOCENE;IRRIGATION;
1377;689820.3047;6180791.765;;;;;PLIOCENE;IRRIGATION;
1378;684841.247;6182562.805;;;292000;;PLIOCENE;AEP COLLECTIF;
1594;689061.6687;6176474.214;;;;;PLIOCENE;INDUSTRIEL;
1595;689260.1603;6176322.707;;;;;PLIOCENE;INDUSTRIEL;
1596;689067.9964;6177225.333;;;;;PLIOCENE;;
1597;687864.7853;6177034.691;;;;;PLIOCENE;INDUSTRIEL;
1598;688416.7985;6177230.82;;;;;PLIOCENE;INDUSTRIEL;
1599;688279.8294;6178833.567;;;;;PLIOCENE;INDUSTRIEL;
1600;688380.516;6178852.341;;;;;PLIOCENE;INDUSTRIEL;
1601;687172.0791;6178041.425;;;;;PLIOCENE;DOMESTIQUE;
1602;689921.8802;6178870.321;;;;;QUATERNAIRE;;
1603;687852.3079;6175553.429;;;;;PLIOCENE;IRRIGATION;
1604;685356.9625;6176354.588;;;;;PLIOCENE;IRRIGATION;
1605;685006.8151;6176407.482;;;;;PLIOCENE;COLLECTIF;
1606;685288.8918;6177866.812;;;;;PLIOCENE;;
1607;688153.7786;6175650.779;;;;;PLIOCENE;DOMESTIQUE;
1169;702227.074;6186368.616;;;;;PLIOCENE;CAMPING;
1170;701736.3319;6190377.042;;;;;PLIOCENE;CAMPING;
1171;702897.3651;6189236.561;;;;;PLIOCENE;COLLECTIF;EXPLOITÉ
1172;702580.944;6190598.765;;;;;PLIOCENE;PIEZOMETRE;REBOUCHÉ
1173;702526.7568;6186626.854;;;;;PLIOCENE;CAMPING;
1174;703107.704;6187667.456;;;;;PLIOCENE;PIEZOMETRE;EXPLOITÉ
1175;703111.6;6187643.4;;;;;PLIOCENE;PIEZOMETRE;EXPLOITÉ
1176;701851.6219;6184860.432;;;;;PLIOCENE;PIEZOMETRE;EXPLOITÉ
1177;701792.2592;6186112.194;;;;;QUATERNAIRE;CAMPING;
1178;698213.6558;6189224.002;;;;;PLIOCENE;PISCICULTURE;
1179;701919.52;6186290.675;;;;;PLIOCENE;IRRIGATION;
1180;700244.4208;6189117.975;;;;;PLIOCENE;DOMESTIQUE;
1181;702556.179;6189049.531;;;;;PLIOCENE;PISCICULTURE;
1182;702555.5809;6188978.613;;;;;QUATERNAIRE;PISCICULTURE;
1183;700522.7309;6187534.357;;;;;QUATERNAIRE;DOMESTIQUE;
1184;703347.221;6193721.041;;;;;PLIOCENE;IRRIGATION;
1185;703381.7941;6192195.667;;;;;PLIOCENE;IRRIGATION;
1186;703384.4112;6192505.958;;;;;PLIOCENE;IRRIGATION;
1187;702082.8083;6187401.33;;;;;QUATERNAIRE;CAMPING;
1188;702164.604;6186308.879;;;;;PLIOCENE;IRRIGATION;
1189;701980.0892;6185880.862;;;;;QUATERNAIRE;IRRIGATION;
1190;701760.0131;6185841.763;;;;;QUATERNAIRE;CAMPING;
1191;701699.4127;6185762.361;;;;;QUATERNAIRE;IRRIGATION;
1192;701916.0283;6190365.587;;;;;PLIOCENE;IRRIGATION;
1193;702467.7747;6190410.79;;;;;PLIOCENE;IRRIGATION;
1194;701634.823;6187423.301;;;;;PLIOCENE;CAMPING;ABANDONNÉ
1195;701864.2141;6186472.012;;;;;PLIOCENE;CAMPING;EXPLOITÉ
1196;701954.527;6186761.321;;;;;PLIOCENE;CAMPING;
1197;702113.557;6186309.839;;;;;PLIOCENE;CAMPING;
1198;701985.9106;6186571.135;;;;;PLIOCENE;CAMPING;
1199;703241.024;6193387.986;;;;;PLIOCENE;IRRIGATION;
1200;701947.1736;6190505.477;;;;;PLIOCENE;GEOTHERMIE;
1201;701473.41;6187591.365;;;12410;;PLIOCENE;AEP COLLECTIF;ABANDONNÉ
1202;702532.6542;6188628.871;;;;;PLIOCENE;IRRIGATION;
1203;703196.5968;6191436.516;;;;;PLIOCENE;;
1204;698181.1699;6183949.051;;;;;QUATERNAIRE;IRRIGATION;
1205;697572.5391;6187937.82;;;;;QUATERNAIRE;IRRIGATION;
1206;702939.9334;6189546.538;;;;;PLIOCENE;IRRIGATION;
1207;701795.0282;6187743.386;;;;;PLIOCENE;IRRIGATION;
1208;700855.9575;6187962.075;;;;;QUATERNAIRE;IRRIGATION;
1209;702727.095;6190365.649;;;33580;;PLIOCENE;AEP COLLECTIF;ABANDONNÉ
1210;701826.2621;6187893.786;;;;;PLIOCENE;AEP COLLECTIF;
1211;700129.75;6186544.906;;;;;PLIOCENE;PIEZOMETRE;EXPLOITÉ
1212;699129.793;6188478.481;;;27375;;PLIOCENE;AEP COLLECTIF;REBOUCHÉ
1213;702232.8196;6186238.808;;;;;PLIOCENE;CAMPING;
1214;702972.3068;6186042.307;;;;;PLIOCENE;IRRIGATION;
1215;702626.2939;6186585.634;;;;;PLIOCENE;;
1216;702488.9381;6190551.458;;;;;PLIOCENE;DOMESTIQUE;
1217;701686.2891;6186693.453;;;;;PLIOCENE;;
1218;701917.1749;6186711.484;;;;;PLIOCENE;;
1219;702351.1097;6187118.374;;;;;PLIOCENE;;
1220;702161.1058;6187210.392;;;;;PLIOCENE;CAMPING;
1221;702161.3591;6187240.42;;;;;INDETERMINE;;
1222;698746.412;6185719.091;;;;;PLIOCENE;AEP COLLECTIF;ABANDONNÉ
1223;702922.8021;6191068.23;;;;;PLIOCENE;;
1224;703305.7886;6191355.682;;;;;PLIOCENE;;
1225;701764.1384;6187633.767;;;;;PLIOCENE;COLLECTIF;
1226;698764.3413;6187958.737;;;;;PLIOCENE;COLLECTIF;
1227;703067.3573;6191627.399;;;;;PLIOCENE;COLLECTIF;
1228;702575.54;6190598.908;;;;;PLIOCENE;PIEZOMETRE;EXPLOITÉ
1229;703171.115;6192618.759;;;;;QUATERNAIRE;SONDAGE;
1230;702280.5646;6189531.331;;;;;PLIOCENE;COLLECTIF;
1231;697449.013;6187106.211;;;109500;161200;PLIOCENE;AEP COLLECTIF;ABANDONNÉ
1232;691926.5783;6186269.788;;;;;PLIOCENE;IRRIGATION;
1233;696473.4555;6192635.965;;;3650;;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
1234;692559.2196;6188814.867;;;;;PLIOCENE;AEP PRIVE;EXPLOITÉ
1235;693904.0193;6183475.567;;;;;PLIOCENE;;
1236;696134.6076;6186161.6;;;;;PLIOCENE;INDUSTRIEL;
1239;692351.4842;6186150.834;;;350400;80844;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
1240;696211.4075;6186697.742;;;;;INDETERMINE;COLLECTIF;
1241;696135.7025;6186623.285;;;;;QUATERNAIRE;PIEZOMETRE;EXPLOITÉ
1243;696135.183;6184468.241;;;;;QUATERNAIRE;AEP COLLECTIF;ABANDONNÉ
1244;694671.299;6190594.164;;;;;PLIOCENE;IRRIGATION;
1245;696984.253;6186479.442;;;85045;202310;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
1246;693591.2688;6191983.998;;;;;PLIOCENE;INDUSTRIEL;
1247;691079.4293;6188341.168;;;;;PLIOCENE;IRRIGATION;
1248;692986.69;6188391.09;;;;;PLIOCENE;IRRIGATION;
1249;694568.7504;6192766.896;;;;;PLIOCENE;IRRIGATION;
1250;694603.7817;6193367.945;;;;;PLIOCENE;IRRIGATION;
1251;693910.5851;6193013.181;;;;;PLIOCENE;IRRIGATION;
1252;694161.2952;6193120.822;;;;;PLIOCENE;IRRIGATION;
1253;696297.4252;6192392.85;;;;;PLIOCENE;DOMESTIQUE;
1254;696649.9316;6190228.103;;;;;QUATERNAIRE;IRRIGATION;
1255;696530.3639;6192751.359;;;;;QUATERNAIRE;DOMESTIQUE;
1256;696692.206;6192826.479;;;;;PLIOCENE;DOMESTIQUE;
1257;696630.8657;6192780.549;;;;;PLIOCENE;DOMESTIQUE;
1258;696700.7572;6191518.719;;;;;PLIOCENE;IRRIGATION;
1259;692045.5389;6186471.064;;;;;PLIOCENE;INDUSTRIEL;
1260;693661.9494;6192074.303;;;;;PLIOCENE;INDUSTRIEL;
1261;693310.8528;6191896.459;;;;;PLIOCENE;;
1262;692604.7581;6186336.494;;;;;PLIOCENE;DOMESTIQUE;
1263;694356.1729;6187573.362;;;;;PLIOCENE;DOMESTIQUE;
1264;693092.5719;6192188.982;;;;;PLIOCENE;DOMESTIQUE;
1265;690025.5933;6187979.454;;;;;PLIOCENE;CHEPTEL;
1266;693993.9218;6191049.62;;;;;PLIOCENE;DOMESTIQUE;
1267;694295.4513;6192338.669;;;;;PLIOCENE;IRRIGATION;
1268;694256.0052;6192398.936;;;;;PLIOCENE;IRRIGATION;
1269;694158.0832;6192750.379;;;;;PLIOCENE;IRRIGATION;
1270;693431.5481;6191995.333;;;;;PLIOCENE;IRRIGATION;
1271;696349.6189;6186476.74;;;;;QUATERNAIRE;PIEZOMETRE;
1272;691072.1718;6183686.327;;;;;PLIOCENE;IRRIGATION;
1273;690818.991;6191377.488;;;49275;;PLIOCENE;PIEZOMETRE;EXPLOITÉ
1274;690575.9811;6185492.533;;;;;PLIOCENE;DOMESTIQUE;
1275;693831.9748;6191981.969;;;;;QUATERNAIRE;IRRIGATION;
1276;693746.2274;6188800.167;;;;;PLIOCENE;IRRIGATION;
1277;694239.02;6188439.9;;;;;PLIOCENE;DOMESTIQUE;
1278;694441.3954;6188203.954;;;;;PLIOCENE;IRRIGATION;
1279;696811.1999;6184120.426;;;;;QUATERNAIRE;IRRIGATION;
1280;691961.5826;6189665.279;;;;;PLIOCENE;IRRIGATION;
1281;693688.1626;6192814.275;;;;;PLIOCENE;;
1282;693260.2972;6189334.683;;;;;PLIOCENE;IRRIGATION;
1283;692975.3276;6192499.632;;;;;QUATERNAIRE;IRRIGATION;
1284;694059.8422;6191760.288;;;;;PLIOCENE;IRRIGATION;
1285;694396.3102;6189965.409;;;;;PLIOCENE;IRRIGATION;
1286;692349.146;6188120.288;;;;23938;PLIOCENE;INDUSTRIEL;ABANDONNÉ
1287;691564.9064;6185263.442;;;;;PLIOCENE;IRRIGATION;
1288;694369.2545;6185451.575;;;;;PLIOCENE;DOMESTIQUE;
1289;691625.3664;6184022.292;;;;;PLIOCENE;INDUSTRIEL;
1290;692535.2602;6190061.007;;;;;PLIOCENE;INDUSTRIEL;
1291;694650.4835;6190494.686;;;;;PLIOCENE;IRRIGATION;
1292;694153.1171;6188396.107;;;;;INDETERMINE;;
1293;695740.842;6184168.407;;;;;QUATERNAIRE;IRRIGATION;
1294;693534.256;6192406.441;;;;;PLIOCENE;AEP COLLECTIF;REBOUCHÉ
1295;690059.669;6184478.633;;;219000;;PLIOCENE;AEP COLLECTIF;REBOUCHÉ
1296;691242.5244;6188730.367;;;;;PLIOCENE;COLLECTIF;
1297;693724.9245;6183664.97;;;;;PLIOCENE;IRRIGATION;
1298;692213.8354;6184988.269;;;;;PLIOCENE;IRRIGATION;
1299;691598.5172;6184392.113;;;;;PLIOCENE;IRRIGATION;
1300;691323.9694;6183933.932;;;;;PLIOCENE;IRRIGATION;
1301;691822.5568;6184901.665;;;;;PLIOCENE;IRRIGATION;
1302;695099.3501;6188999.532;;;;;QUATERNAIRE;IRRIGATION;
1303;697157.3904;6187271.053;;;;;PLIOCENE;IRRIGATION;
1304;693966.7996;6192572.188;;;;;INDETERMINE;IRRIGATION;
1305;693734.1368;6192343.4;;;;;INDETERMINE;DOMESTIQUE;
1306;694023.2666;6192161.16;;;;;INDETERMINE;DOMESTIQUE;
1307;692106.8459;6189123.646;;;;;INDETERMINE;IRRIGATION;
1308;694958.4298;6188989.731;;;;;INDETERMINE;IRRIGATION;
1309;694987.1304;6188839.653;;;;;INDETERMINE;DOMESTIQUE;
1310;693491.2251;6188241.299;;;;;PLIOCENE;DOMESTIQUE;
1311;693784.0097;6191031.411;;;;;INDETERMINE;IRRIGATION;
1312;693893.7071;6191010.508;;;;;INDETERMINE;IRRIGATION;
1313;694214.3153;6191007.806;;;;;PLIOCENE;IRRIGATION;
1314;694253.6772;6190937.551;;;;;INDETERMINE;IRRIGATION;
1315;694178.7584;6191529.537;;;;;PLIOCENE;IRRIGATION;
1316;694077.1884;6191329.612;;;;;INDETERMINE;IRRIGATION;
1317;694044.5228;6191009.237;;;;;PLIOCENE;PIEZOMETRE;
1318;693928.5877;6190290.001;;;;;INDETERMINE;IRRIGATION;
1319;693860.5629;6189329.624;;;;;PLIOCENE;DOMESTIQUE;
1320;694591.8196;6190645.017;;;;;PLIOCENE;IRRIGATION;
1321;694750.41;6190054.159;;;;;PLIOCENE;IRRIGATION;ABANDONNÉ
1322;694828.543;6190303.934;;;;;PLIOCENE;DOMESTIQUE;
1323;695498.5443;6191328.619;;;;;PLIOCENE;IRRIGATION;
1324;695286.9515;6191229.513;;;;;PLIOCENE;IRRIGATION;
1325;695978.0067;6192515.278;;;;;QUATERNAIRE;IRRIGATION;
1326;695797.9736;6192486.828;;;;;QUATERNAIRE;IRRIGATION;
1327;695726.3751;6192287.65;;;;;INDETERMINE;IRRIGATION;
1328;695795.4478;6192187.176;;;;;QUATERNAIRE;IRRIGATION;
1329;696085.1783;6192194.723;;;;;QUATERNAIRE;DOMESTIQUE;
1330;695892.8758;6191895.672;;;;;QUATERNAIRE;DOMESTIQUE;
1331;694986.824;6191291.977;;;;;INDETERMINE;IRRIGATION;
1332;694748.4723;6191454.811;;;;;PLIOCENE;IRRIGATION;
1333;694629.9657;6191615.635;;;;;PLIOCENE;IRRIGATION;
1334;693991.9479;6192000.599;;;;;PLIOCENE;DOMESTIQUE;
1335;693087.1409;6189055.449;;;;;PLIOCENE;DOMESTIQUE;
1336;692452.9735;6191082.586;;;;;INDETERMINE;IRRIGATION;
1337;691258.4926;6185646.607;;;;;PLIOCENE;DOMESTIQUE;
1338;691007.7157;6185638.731;;;;;PLIOCENE;IRRIGATION;
1339;690104.9604;6185425.58;;;;;PLIOCENE;DOMESTIQUE;
1340;690355.6318;6186725.042;;;;;PLIOCENE;IRRIGATION;
1341;690645.0134;6186572.768;;;;;PLIOCENE;IRRIGATION;
1342;690200.5894;6186106.028;;;;;PLIOCENE;DOMESTIQUE;
1343;691843.7044;6188715.312;;;;;PLIOCENE;IRRIGATION;
1344;691991.8293;6188513.283;;;;;PLIOCENE;IRRIGATION;
1345;692519.6551;6188209.163;;;;;INDETERMINE;DOMESTIQUE;
1346;692172.8998;6187361.016;;;;;PLIOCENE;IRRIGATION;
1347;692364.275;6187550.194;;;;;PLIOCENE;DOMESTIQUE;
1348;690257.478;6185744.943;;;;;PLIOCENE;DOMESTIQUE;
1349;690457.4745;6185653.357;;;;;PLIOCENE;INDUSTRIEL;
1350;692523.9562;6188719.568;;;;;PLIOCENE;;
1351;690224.414;6184073.055;;;;;PLIOCENE;DOMESTIQUE;
1352;690285.264;6191590.652;;;;;INDETERMINE;;
1353;696149.162;6184463.824;;;;;PLIOCENE;AEP COLLECTIF;REBOUCHÉ
1354;690822.415;6191380.063;;;;;PLIOCENE;AEP COLLECTIF;ABANDONNÉ
1355;691473.1852;6183742.882;;;;;PLIOCENE;DOMESTIQUE;
1356;691470.147;6183382.304;;;;;PLIOCENE;DOMESTIQUE;
1357;692924.9616;6190007.684;;;;;PLIOCENE;IRRIGATION;
1358;693843.7386;6192222.49;;;;;INDETERMINE;;
1359;691427.6933;6186816.524;;;;;INDETERMINE;;
1360;691290.7107;6185970.753;;;;;INDETERMINE;;
1361;691295.6049;6185833.569;;;;;INDETERMINE;;
1362;692705.9331;6188978.75;;;;;PLIOCENE;DOMESTIQUE;
1363;693817.4046;6188949.404;;;;;PLIOCENE;;
1364;693916.4405;6188848.678;;;;;PLIOCENE;;
1365;694542.0964;6188893.35;;;;;PLIOCENE;;
1366;694840.4134;6188616.136;;;;;QUATERNAIRE;;
1367;693413.0983;6188502.304;;;;;PLIOCENE;;
1368;694167.5547;6188896.507;;;;;PLIOCENE;;
1369;694766.3469;6188716.651;;;;;PLIOCENE;;
1370;693574.837;6192404.678;;;;;QUATERNAIRE;;
1371;691978.3317;6190586.132;;;;;PLIOCENE;IRRIGATION;
1380;689736.6456;6180536.151;;;;;PLIOCENE;;
1381;688061.2691;6176621.09;;;;;INDETERMINE;IRRIGATION;
1382;688096.3107;6176049.824;;;;;PLIOCENE;INDUSTRIEL;
1383;688988.0823;6178991.164;;;;;INDETERMINE;AEP PRIVE;
1384;687809.3713;6175080.712;;;;;PLIOCENE;;
1385;682904.33;6173748.93;;;;;QUATERNAIRE;IRRIGATION;
1386;682915.08;6173776.71;;;;;PLIOCENE;AEP PRIVE;EXPLOITÉ
1387;684255.7543;6173450.076;;;;;PLIOCENE;AEP PRIVE;
1388;689409.8385;6174645.294;;;;;PLIOCENE;AEP PRIVE;EXPLOITÉ
1390;689858.4269;6178460.357;;;;;QUATERNAIRE;IRRIGATION;
1392;684023.2396;6175136.176;;;;;QUATERNAIRE;DOMESTIQUE;
1393;685857.704;6174375.658;;;;;PLIOCENE;AEP PRIVE;EXPLOITÉ
1395;684114.7181;6180068.758;;;;;INDETERMINE;COLLECTIF;
1396;688884.1579;6178057.813;;;;;INDETERMINE;;
1397;687500.7087;6175346.059;;;;;PLIOCENE;IRRIGATION;
1398;687663.7627;6174514.165;;;;;PLIOCENE;INDUSTRIEL;
1399;684261.9992;6173479.99;;;;;PLIOCENE;IRRIGATION;
1400;687040.1707;6176611.112;;;;;PLIOCENE;IRRIGATION;
1402;685887.2729;6177531.82;;;;;PLIOCENE;IRRIGATION;
1403;686987.9524;6176340.85;;;;;QUATERNAIRE;;
1404;689745.2016;6180543.971;;;;;PLIOCENE;IRRIGATION;
1405;687817.5476;6177355.736;;;;;PLIOCENE;IRRIGATION;
1406;687561.6317;6176737.575;;;;;PLIOCENE;IRRIGATION;
1407;682791.8525;6178597.942;;;;;PLIOCENE;DOMESTIQUE;
1408;687146.8008;6179783.721;;;;;PLIOCENE;DOMESTIQUE;
1409;686916.2528;6179805.641;;;;;PLIOCENE;DOMESTIQUE;
1410;687407.355;6178580.847;;;;;QUATERNAIRE;INDUSTRIEL;
1411;687551.4154;6175406.128;;;;;PLIOCENE;IRRIGATION;
1412;685997.5015;6175083.588;;;;;PLIOCENE;AEP COLLECTIF;ABANDONNÉ
1413;686719.4026;6178966.224;;;;;PLIOCENE;DOMESTIQUE;
1414;686951.7553;6175600.971;;;;;PLIOCENE;IRRIGATION;
1415;686720.817;6176643.769;;;;;PLIOCENE;GEOTHERMIE;
1416;687478.3802;6175036.152;;;;;PLIOCENE;INDUSTRIEL;
1417;686488.8641;6175194.322;;;;;PLIOCENE;IRRIGATION;
1418;687057.4105;6177472.018;;;;;PLIOCENE;IRRIGATION;
1419;687365.0339;6175928.125;;;;;PLIOCENE;INDUSTRIEL;
1420;684660.1248;6176870.895;;;;;PLIOCENE;IRRIGATION;
1421;686390.2243;6176646.554;;;;;PLIOCENE;IRRIGATION;
1422;685053.717;6176046.484;;;;;PLIOCENE;DOMESTIQUE;
1423;688880.227;6178768.219;;;;;PLIOCENE;DOMESTIQUE;
1424;685511.8919;6178265.178;;;;;PLIOCENE;IRRIGATION;
1425;686746.791;6176189.5;;;;;PLIOCENE;PIEZOMETRE;EXPLOITÉ
1426;687862.868;6179297.217;;;;;PLIOCENE;IRRIGATION;
1427;689074.4833;6175624.043;;;;;PLIOCENE;IRRIGATION;
1428;685869.8175;6175459.25;;;;;PLIOCENE;IRRIGATION;
1429;688093.4318;6175601.342;;;;;PLIOCENE;COLLECTIF;
1430;686056.8325;6173826.474;;;;;PLIOCENE;INDUSTRIEL;
1431;687189.6205;6180123.986;;;;;PLIOCENE;IRRIGATION;
1432;687280.0496;6179001.458;;;;;PLIOCENE;IRRIGATION;
1433;686801.3318;6179206.269;;;;;PLIOCENE;DOMESTIQUE;
1434;682582.9972;6177518.692;;;;;PLIOCENE;IRRIGATION;
1435;689587.8798;6179654.276;;;;;PLIOCENE;DOMESTIQUE;
1436;688063.8552;6176833.234;;;;;PLIOCENE;GEOTHERMIE;
1437;687566.947;6179740.226;;;;;PLIOCENE;IRRIGATION;
1438;687276.605;6180169.872;;;;;PLIOCENE;IRRIGATION;
1439;686474.0396;6175924.642;;;;;PLIOCENE;DOMESTIQUE;
1440;682594.7793;6176426.796;;;;;PLIOCENE;DOMESTIQUE;
1441;687814.9738;6175864.401;;;;;PLIOCENE;INDUSTRIEL;
1442;686802.089;6179296.164;;;;;PLIOCENE;DOMESTIQUE;
1443;686728.3808;6178846.281;;;;;PLIOCENE;DOMESTIQUE;
1444;689032.16;6178142.053;;;;;PLIOCENE;AEP COLLECTIF;REBOUCHÉ
1445;687623.3312;6179319.213;;;;;PLIOCENE;DOMESTIQUE;
1446;682585.6884;6177838.318;;;;;PLIOCENE;IRRIGATION;
1447;687786.6768;6179738.375;;;;;PLIOCENE;IRRIGATION;
1448;684719.3762;6176790.266;;;;;PLIOCENE;GEOTHERMIE;
1449;687287.061;6180156.03;;;;;PLIOCENE;IRRIGATION;ABANDONNÉ
1450;686766.8526;6177484.455;;;;;PLIOCENE;DOMESTIQUE;
1451;685524.7959;6179797.384;;;;;PLIOCENE;IRRIGATION;
