0 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 0.5 
0 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 0.5 
0 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 0.5 
0 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 0.5 
0 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
0 150 150 150 150 0.5 
