real_name,kp_inst:0_i:4_j:139,kp_inst:0_i:13_j:139,kp_inst:0_i:22_j:130,kp_inst:0_i:22_j:139,kp_inst:0_i:31_j:121,kp_inst:0_i:31_j:130,kp_inst:0_i:31_j:139,kp_inst:0_i:40_j:112,kp_inst:0_i:40_j:121,kp_inst:0_i:40_j:130,kp_inst:0_i:40_j:139,kp_inst:0_i:49_j:103,kp_inst:0_i:49_j:112,kp_inst:0_i:49_j:121,kp_inst:0_i:49_j:130,kp_inst:0_i:49_j:139,kp_inst:0_i:58_j:76,kp_inst:0_i:58_j:85,kp_inst:0_i:58_j:94,kp_inst:0_i:58_j:103,kp_inst:0_i:58_j:112,kp_inst:0_i:58_j:121,kp_inst:0_i:58_j:130,kp_inst:0_i:58_j:139,kp_inst:0_i:67_j:76,kp_inst:0_i:67_j:85,kp_inst:0_i:67_j:94,kp_inst:0_i:67_j:103,kp_inst:0_i:67_j:112,kp_inst:0_i:67_j:121,kp_inst:0_i:67_j:130,kp_inst:0_i:67_j:139,kp_inst:0_i:76_j:76,kp_inst:0_i:76_j:85,kp_inst:0_i:76_j:94,kp_inst:0_i:76_j:103,kp_inst:0_i:76_j:112,kp_inst:0_i:76_j:121,kp_inst:0_i:76_j:130,kp_inst:0_i:76_j:139,kp_inst:0_i:85_j:67,kp_inst:0_i:85_j:76,kp_inst:0_i:85_j:85,kp_inst:0_i:85_j:94,kp_inst:0_i:85_j:103,kp_inst:0_i:85_j:112,kp_inst:0_i:85_j:121,kp_inst:0_i:85_j:130,kp_inst:0_i:85_j:139,kp_inst:0_i:94_j:40,kp_inst:0_i:94_j:49,kp_inst:0_i:94_j:58,kp_inst:0_i:94_j:67,kp_inst:0_i:94_j:76,kp_inst:0_i:94_j:85,kp_inst:0_i:94_j:94,kp_inst:0_i:94_j:103,kp_inst:0_i:94_j:112,kp_inst:0_i:94_j:121,kp_inst:0_i:94_j:130,kp_inst:0_i:94_j:139,kp_inst:0_i:103_j:22,kp_inst:0_i:103_j:31,kp_inst:0_i:103_j:40,kp_inst:0_i:103_j:49,kp_inst:0_i:103_j:58,kp_inst:0_i:103_j:67,kp_inst:0_i:103_j:76,kp_inst:0_i:103_j:85,kp_inst:0_i:103_j:94,kp_inst:0_i:103_j:103,kp_inst:0_i:103_j:112,kp_inst:0_i:103_j:121,kp_inst:0_i:103_j:130,kp_inst:0_i:103_j:139,kp_inst:0_i:112_j:13,kp_inst:0_i:112_j:22,kp_inst:0_i:112_j:31,kp_inst:0_i:112_j:40,kp_inst:0_i:112_j:49,kp_inst:0_i:112_j:58,kp_inst:0_i:112_j:67,kp_inst:0_i:112_j:76,kp_inst:0_i:112_j:85,kp_inst:0_i:112_j:94,kp_inst:0_i:112_j:103,kp_inst:0_i:112_j:112,kp_inst:0_i:112_j:121,kp_inst:0_i:112_j:130,kp_inst:0_i:112_j:139,kp_inst:0_i:121_j:49,kp_inst:0_i:121_j:58,kp_inst:0_i:121_j:67,kp_inst:0_i:121_j:76,kp_inst:0_i:121_j:85,kp_inst:0_i:121_j:94,kp_inst:0_i:121_j:103,kp_inst:0_i:121_j:112,kp_inst:0_i:121_j:121,kp_inst:0_i:121_j:130,kp_inst:0_i:121_j:139,kp_inst:0_i:130_j:49,kp_inst:0_i:130_j:58,kp_inst:0_i:130_j:67,kp_inst:0_i:130_j:76,kp_inst:0_i:130_j:85,kp_inst:0_i:130_j:94,kp_inst:0_i:130_j:103,kp_inst:0_i:130_j:112,kp_inst:0_i:130_j:121,kp_inst:0_i:130_j:130,kp_inst:0_i:130_j:139,kp_inst:0_i:139_j:49,kp_inst:0_i:139_j:58,kp_inst:0_i:139_j:67,kp_inst:0_i:139_j:76,kp_inst:0_i:139_j:85,kp_inst:0_i:139_j:94,kp_inst:0_i:139_j:103,kp_inst:0_i:139_j:112,kp_inst:0_i:139_j:121,kp_inst:0_i:139_j:130,kp_inst:0_i:139_j:139,kp_inst:0_i:148_j:58,kp_inst:0_i:148_j:67,kp_inst:0_i:148_j:76,kp_inst:0_i:148_j:85,kp_inst:0_i:148_j:94,kp_inst:0_i:148_j:103,kp_inst:0_i:148_j:112,kp_inst:0_i:148_j:121,kp_inst:0_i:148_j:130,kp_inst:0_i:148_j:139,kp_inst:0_i:157_j:58,kp_inst:0_i:157_j:67,kp_inst:0_i:157_j:76,kp_inst:0_i:157_j:85,kp_inst:0_i:157_j:94,kp_inst:0_i:157_j:103,kp_inst:0_i:157_j:112,kp_inst:0_i:157_j:121,kp_inst:0_i:157_j:130,kp_inst:0_i:157_j:139,kp_inst:0_i:166_j:58,kp_inst:0_i:166_j:103,kp_inst:0_i:175_j:49,kp_inst:0_i:175_j:58,c_agy,c_bol,c_cant,c_rea,c_tech,c_tet,multiplier_irr_inst:0_zone:4.0,multiplier_irr_inst:0_zone:10.0,multiplier_irr_inst:0_zone:12.0,multiplier_irr_inst:0_zone:1.0,multiplier_irr_inst:0_zone:2.0,multiplier_irr_inst:0_zone:7.0,multiplier_irr_inst:0_zone:3.0,multiplier_irr_inst:0_zone:8.0,multiplier_irr_inst:0_zone:13.0,multiplier_irr_inst:0_zone:14.0,multiplier_irr_inst:0_zone:9.0,multiplier_irr_inst:0_zone:5.0,multiplier_irr_inst:0_zone:11.0,multiplier_irr_inst:0_zone:6.0
24,0.156907,0.229335,1.32197,0.05,0.05,0.05,0.327368,5.65711,0.05,0.0843298,0.05,8.10705,100,100,100,0.289901,89.4941,5.13593,22.6562,40.2129,100,100,0.0648428,0.05,8.32574,17.7924,35.185,70.4686,38.3133,81.5737,0.21435,0.05,4.69869,12.3175,32.9964,0.982475,100,100,0.448549,0.05,0.975878,7.85052,8.08886,12.1409,49.2726,23.4947,1.50265,17.366,0.576217,4.70956,4.18169,11.6569,20.9736,12.9805,6.23498,16.7811,1.566,2.9568,10.0927,0.0595898,1.74869,31.2038,17.9901,3.53247,0.888764,13.3533,0.943237,0.751922,0.0535133,0.150327,2.53286,3.63152,1.18351,5.77115,0.0803065,2.54471,3.57656,2.1529,9.70797,18.9815,14.811,6.00426,2.6482,15.4102,59.508,44.4605,62.6635,15.9756,0.05,0.05,6.69248,5.57382,32.1572,71.8441,8.57427,0.540961,19.6179,21.9428,71.714,42.8254,0.157905,0.175736,29.4998,4.9174,0.140583,0.05,4.26584,21.1014,94.9597,69.8893,0.05,0.133468,0.473813,8.28249,0.0577477,2.14692,1.44666,8.36201,15.5899,13.4018,1.16121,100,11.9769,1.48203,1.7258,8.60231,4.68686,27.1233,4.40342,0.311734,2.17932,2.07624,0.0586863,3.80891,7.62252,2.94829,0.802088,9.60418,0.455317,77.1765,0.16376,78.3228,0.05,36.6631,0.0634604,53.1804,59.8122,0.001,0.00407991,0.01,0.00842638,0.00278907,0.00233949,2,0.8,1.81534,0.8,0.8,2,0.824073,0.8,1.87017,2,2,0.946796,1.89337,0.819056
25,0.299129,1.34621,0.92286,0.0650713,0.05,0.05,0.762207,10.982,0.0659575,0.0735887,0.0858527,8.01527,100,91.208,70.3794,0.879261,100,2.89702,13.8683,29.0322,100,100,0.0880175,0.275374,15.464,22.3963,42.527,81.3277,83.2635,100,0.593025,0.146722,5.10245,11.8135,25.5345,0.683709,100,100,0.425751,0.05,0.784338,6.24899,6.5642,6.8462,44.4809,32.5426,1.26163,9.9129,0.446127,3.72618,3.32563,9.74945,16.1196,12.3013,5.90648,12.6286,2.93854,8.18861,12.5711,0.05,1.43502,30.3509,20.275,2.46716,0.444609,11.7711,1.16506,1.05718,0.05,0.0984509,3.20299,4.34082,0.932907,5.15481,0.134295,2.928,4.31258,1.89017,8.46423,14.8624,15.998,7.14593,3.08566,10.9386,48.5069,47.6557,45.3343,14.0523,0.0663705,0.224978,6.20993,5.50556,22.6552,46.7481,7.68361,0.598947,18.098,15.1025,100,100,1.90851,0.133678,20.3049,3.06453,0.0827931,0.05,5.37078,21.3725,85.783,100,0.074019,1.16184,0.516452,6.01236,0.05,1.88124,1.53797,10.2332,16.8589,11.3903,1.05288,100,26.3497,1.1975,1.9608,9.61376,4.51369,28.4707,4.53694,0.284004,2.59813,2.03204,0.05,3.86499,10.3035,3.7497,0.896391,10.6134,0.5903,100,0.329724,58.443,0.05,32.898,0.05,100,98.6131,0.001,0.00285175,0.01,0.00979914,0.00200472,0.00210099,2,0.8,1.9082,0.95516,0.830898,2,0.926797,0.8,1.7066,1.83777,1.76366,0.8,1.98884,0.8
26,1.42107,5.8555,5.97113,0.138244,0.053026,0.0709047,0.38889,4.39321,0.05,0.0582967,0.05,7.28953,69.1139,50.8473,50.1142,0.246493,56.5053,3.72938,20.4093,32.8795,100,100,0.05,0.05,10.3003,25.3328,42.9035,55.3931,55.0436,100,0.201466,0.05,6.41499,13.5945,21.1438,0.497287,100,100,0.43736,0.05,0.780725,6.76637,6.39261,7.48009,39.2018,34.3686,1.80734,21.8682,1.04834,2.08015,2.37702,8.79423,19.6734,11.0781,4.50771,14.0278,2.14164,5.95455,16.2086,0.11208,3.50279,29.3346,15.1424,1.87424,0.466329,12.5251,1.27394,1.22813,0.0592064,0.150649,2.99731,3.74755,1.3744,11.211,0.124516,2.26647,2.93229,1.82705,9.48149,20.2007,20.2796,8.96611,4.36289,17.1629,66.8515,61.0782,64.6253,17.1956,0.05,0.05,8.28953,8.08519,37.0663,84.2625,9.12925,0.642769,27.1512,33.2732,100,63.8968,0.227284,0.161261,31.3443,4.62355,0.165414,0.0520479,4.84847,20.1318,100,100,0.0593363,0.28162,0.613255,9.89254,0.05,1.98412,1.57759,7.92123,13.3833,10.3294,1.22554,100,23.743,1.79446,1.38883,8.32361,4.60245,25.2152,4.19505,0.229293,2.23902,1.33922,0.0972234,6.14267,9.38752,4.07677,0.782074,8.49089,0.550402,100,0.422369,100,0.0687607,53.7616,0.05,100,85.2117,0.00152235,0.00444698,0.01,0.00953487,0.00274676,0.00237104,2,0.8,1.67506,0.8,0.8,2,0.81926,0.8,2,1.41374,1.42992,0.915971,2,0.8
27,1.45027,2.38743,4.4402,0.0849144,0.0726178,0.05,0.456469,10.5007,0.126645,0.128359,0.05,7.8685,100,100,94.2921,0.221229,42.9328,4.41119,16.2032,27.2796,100,40.4903,0.05,0.05,8.0767,21.401,40.029,84.5923,100,65.0946,0.05,0.05,6.9072,16.2626,30.9521,0.867223,100,100,0.128659,0.05,0.819617,7.77227,8.74473,9.58097,43.7765,27.2339,1.14623,12.0441,0.832675,2.20732,2.74161,10.3472,22.8508,13.0775,4.86933,12.7048,1.90204,3.10146,6.87837,0.0696744,1.83822,25.5866,17.6525,2.71708,0.60253,15.9428,1.58746,1.06156,0.05,0.0773168,1.86261,2.07306,0.630847,5.32671,0.05,2.27454,2.90251,1.57328,9.30923,17.4687,15.9743,5.77468,2.1086,9.39543,33.3436,32.4883,39.8744,11.7875,0.05,0.05,5.65727,3.75231,18.1054,42.4076,6.73778,0.531892,18.2599,15.5882,73.9328,66.2063,0.240222,0.164414,17.3172,2.97421,0.138898,0.0517484,6.18159,22.9928,78.6337,72.4123,0.05,0.2796,0.627039,7.57207,0.05,2.75971,1.84937,9.69164,17.5729,12.4259,0.813153,64.947,19.7814,1.44496,2.04982,8.53679,3.92011,24.4358,4.81921,0.320369,1.92374,1.35344,0.0986293,2.57869,7.26932,2.90048,0.839419,9.98877,0.542882,100,0.284765,100,0.0682661,28.3676,0.0520908,99.9682,100,0.001,0.00256771,0.01,0.01,0.00271148,0.00207795,2,1.05077,1.69078,0.8,0.913783,1.52691,0.882344,0.801202,2,2,1.86257,0.8,1.97051,0.8
28,0.406276,0.569946,1.34175,0.05,0.0862589,0.05,0.190559,21.0725,0.132087,0.0911845,0.05,7.72466,100,100,55.8976,0.194081,100,4.28511,15.6727,24.8374,100,82.9823,0.05,0.05,11.9705,22.107,41.6865,81.6559,79.1666,100,0.130027,0.05,5.20161,10.8635,25.0553,0.647645,84.3493,100,0.205052,0.05,0.836117,6.25999,6.93962,9.40449,40.1664,31.3352,2.17943,11.8571,0.596754,1.94808,2.7009,10.3566,19.9948,12.3269,5.76524,15.1712,2.50945,9.281,30.9308,0.0998316,1.32484,21.5714,15.5477,2.4771,0.604429,11.6853,0.897164,0.826909,0.05,0.0763164,2.85004,6.07018,1.94422,8.69541,0.0543483,2.14606,3.39165,2.14786,8.45084,14.9217,12.4129,4.28784,2.33676,9.3992,30.5218,44.0385,59.4704,11.2029,0.05,0.0699951,4.49707,4.18391,20.7414,59.0724,7.77655,0.44721,19.6012,16.3508,57.2169,63.4613,0.898439,0.168332,21.8327,3.69919,0.196145,0.0551427,4.62629,22.144,86.4872,100,0.0745257,0.391017,0.616289,8.39038,0.055784,3.20255,1.8792,10.4693,19.2988,13.39,2.00881,100,10.159,1.36602,2.06666,8.87689,4.39901,29.7815,3.75402,0.189751,2.57293,2.34029,0.05,3.88859,8.32408,2.26672,0.720106,9.15166,0.417528,81.1925,0.22841,90.7523,0.05,49.3348,0.0604283,100,100,0.00201053,0.00250298,0.01,0.00778712,0.00228106,0.00190731,2,0.8,2,0.8,0.848061,2,0.8,0.8,1.72409,1.82646,2,0.832189,1.65748,0.8
29,0.673636,1.04335,2.27913,0.05,0.05,0.0541382,0.137397,7.75865,0.0623268,0.105905,0.05,9.80931,100,100,100,0.404789,100,4.13185,21.2242,40.539,100,100,0.106931,0.0751973,16.475,18.1296,31.5968,72.6757,41.4156,66.9313,0.184887,0.0763043,5.3602,9.04575,19.4564,0.856366,77.207,59.2095,0.239522,0.0801632,0.875,6.9301,6.13377,9.80614,59.9379,22.6258,0.867261,11.1623,0.853425,4.76912,4.36237,13.1938,18.9027,11.5547,5.41676,18.4734,2.14186,2.99428,7.24766,0.0553325,1.64042,30.732,18.9612,3.35877,0.789352,12.3128,1.17552,1.26115,0.05,0.117094,1.77528,1.87496,0.704894,7.77874,0.0678176,2.31015,3.54073,2.25098,10.2928,20.2444,16.1047,7.44932,3.78153,9.89475,44.3493,39.8237,46.573,17.0021,0.0643216,0.05,6.3569,5.35903,23.268,60.5497,7.58125,0.635987,25.7426,21.4239,75.834,65.3335,0.156878,0.17227,23.4919,3.86502,0.176878,0.0544158,5.44774,24.3878,89.9981,51.3795,0.05,0.109139,0.809453,8.99843,0.05,2.58492,1.64449,8.83683,18.6129,16.9115,1.10097,53.5756,6.63145,1.45641,1.7002,9.51997,3.99016,23.9622,4.44098,0.306636,2.594,1.45062,0.05,3.02099,8.2597,4.13209,0.863004,9.43729,0.529034,79.7156,0.234702,64.4613,0.05,38.4402,0.05,100,100,0.0012757,0.00155609,0.01,0.00691815,0.00200234,0.00163385,1.98718,0.8,1.96203,0.816098,0.8,1.80107,0.85226,0.8,2,2,1.9873,0.8,1.8896,0.803073
30,0.960081,2.64063,1.67182,0.0906238,0.05,0.05,0.610961,6.51059,0.05,0.0757665,0.0808963,6.42848,100,100,65.2523,0.595306,81.1991,3.5994,24.9042,42.9884,100,74.3111,0.05,0.0541272,12.6998,19.2045,45.1117,69.0757,39.8442,50.2542,0.0901095,0.05,5.58362,16.2328,33.306,0.606609,58.1944,62.1313,0.226307,0.05,1.0414,8.37399,7.7525,10.3601,48.8368,21.5726,1.02172,23.5655,0.644511,6.35066,4.49332,13.082,20.5609,11.1559,4.06398,13.7927,2.17896,3.92041,11.2614,0.12762,1.18492,43.9007,23.4435,2.48805,0.50558,11.6568,1.05194,1.14283,0.0557105,0.143979,2.34333,3.03028,1.10911,9.39378,0.05,3.87611,3.23721,1.56437,8.21882,14.763,16.1227,9.40302,4.09301,13.7386,60.2532,47.9025,56.2305,16.137,0.05,0.05,5.9687,6.87152,31.8349,51.7062,7.25583,0.699171,32.4545,24.0261,75.9587,64.8629,0.0914709,0.152558,26.7513,3.79177,0.127383,0.0573723,6.06079,29.5079,100,97.5952,0.0511349,0.139423,0.678852,7.42259,0.05,2.60068,1.91491,8.19826,18.7194,18.9355,1.92474,100,10.6045,2.29648,1.51507,7.4969,3.72838,22.7494,5.53328,0.310995,2.27218,1.06988,0.05,8.20347,7.70036,3.0975,0.907058,10.6829,0.703728,100,0.338161,79.9555,0.05,52.4841,0.05,100,100,0.00161208,0.00197172,0.01,0.00956379,0.00341619,0.00159328,1.67763,0.8,2,0.804596,0.993609,1.92043,0.8,0.8,2,2,2,0.8,2,0.8
31,0.262189,2.12025,23.2362,0.208645,0.120605,0.181431,1.44432,15.4443,0.0967315,0.111291,0.104024,9.19965,100,100,74.2653,0.552676,100,3.84695,18.6586,35.1324,100,100,0.0565886,0.0528582,15.2629,19.7374,31.8805,75.351,64.9913,92.7558,0.234274,0.05,5.65311,12.16,24.4474,0.713901,83.1819,56.3107,0.183623,0.05,0.851445,6.46608,6.85561,8.1833,40.4879,26.2851,0.586709,6.30605,0.580624,2.33213,2.30111,10.4002,18.5695,8.89558,4.19425,11.6962,1.76378,5.0886,5.91086,0.05,1.41507,35.2192,17.6242,2.31759,0.583318,14.2076,1.09242,0.698716,0.05,0.112394,2.81495,3.91478,0.696684,4.50691,0.0561566,3.30321,4.00951,2.13271,9.99186,20.5839,17.7195,8.00138,3.53565,14.4644,69.7299,62.1913,69.0977,20.7267,0.05,0.05,7.5173,6.73866,38.4296,78.3391,9.95124,0.703279,23.8099,23.455,100,100,0.452867,0.19362,34.6287,5.72516,0.119103,0.05,5.18595,22.1309,95.4465,75.0679,0.05,0.49011,0.584009,10.0756,0.0638553,2.22769,1.49595,10.67,19.4389,15.9289,1.09397,71.3237,27.2431,1.75371,1.79224,8.52862,4.22345,24.46,4.93837,0.343275,2.30836,1.27875,0.119341,4.68194,8.0542,3.06451,0.946977,11.1309,0.536323,73.1345,0.232351,100,0.116965,33.0894,0.05,31.9843,55.97,0.001,0.00285686,0.01,0.00769471,0.00267109,0.00214423,1.48742,0.8,2,0.8,0.936427,2,0.8,0.979094,1.809,1.5797,1.63032,0.993184,2,0.901076
32,0.873921,2.15124,5.16284,0.0627818,0.0632684,0.107174,0.228369,7.7782,0.0505025,0.0960741,0.05,7.79503,90.5204,63.5603,54.4712,0.111677,68.5715,3.96108,21.1623,35.6809,89.4367,52.3334,0.05,0.05,8.42662,19.0005,34.8337,91.879,82.5641,79.9075,0.107801,0.05,5.47252,16.1626,28.6985,0.688518,100,94.6264,0.175638,0.05,0.976754,7.40657,6.85076,8.72384,37.3811,17.6453,0.671737,7.75304,0.584495,3.30215,3.70242,10.5361,14.8955,7.97452,3.25962,11.3763,2.33062,3.96078,6.88953,0.05,1.65602,43.0101,19.7318,2.17777,0.529243,10.2028,0.686287,0.754029,0.05,0.138084,3.22595,2.60681,0.530507,4.62036,0.0570701,2.65181,3.30685,1.68904,7.43105,13.5022,14.8223,6.90148,3.87879,16.9833,50.1828,55.1372,68.8985,10.4209,0.05,0.05,5.76805,5.80215,29.8134,57.2389,8.22358,0.446238,22.3552,34.8723,100,93.4377,0.521562,0.168348,32.3063,4.91536,0.102959,0.05,5.46452,25.5584,100,100,0.05,0.256236,0.584875,9.59525,0.0574018,2.09364,1.473,9.08145,24.8213,17.8604,1.09274,65.0058,9.16271,1.67734,1.65118,8.23021,3.86684,24.8153,6.71822,0.406558,2.0803,1.18658,0.0695955,3.42552,8.67126,4.7988,1.15906,12.2337,0.665956,96.4486,0.249608,100,0.0872253,27.8848,0.05,50.049,51.8214,0.001,0.00222872,0.01,0.01,0.00350371,0.00216521,1.90119,1.13508,1.77201,0.944413,0.8,1.99506,1.00604,0.930384,2,2,2,0.8,1.57199,0.845341
33,0.48638,0.855037,0.648093,0.05,0.05,0.05,0.140551,6.67542,0.05,0.05,0.05,7.59373,100,60.8865,45.6294,0.232894,83.3529,4.04998,16.5781,30.0321,100,38.1018,0.05,0.05,7.51075,18.3123,36.2041,95.8613,87.8108,53.2661,0.0995325,0.05,5.57327,15.6697,30.472,0.96771,100,66.7203,0.160342,0.05,0.985811,6.79072,7.79132,8.67562,39.8833,21.7555,0.554886,4.64643,0.229711,3.49708,3.45555,12.2003,22.4062,9.25156,6.06515,15.8416,1.8866,3.39734,4.05176,0.05,0.127747,28.8788,18.9709,2.71857,0.593348,12.9977,1.19433,0.876332,0.0558192,0.155511,2.97703,3.12534,0.728092,2.64295,0.05,2.50692,3.50018,2.20442,9.31035,15.9228,16.455,6.93746,2.81078,12.9297,55.5763,50.3502,55.8885,15.2756,0.05,0.05,5.87044,5.51953,24.5209,48.4668,9.00432,0.611725,22.8845,28.1418,93.8302,31.0395,0.0557965,0.170538,22.4501,4.17329,0.187009,0.086739,6.07053,20.9618,100,100,0.05,0.0652976,0.6477,7.07882,0.05,3.14302,2.15714,8.10081,13.0364,16.3387,1.10672,54.4178,11.2707,1.65308,1.22376,6.25208,3.28514,24.1948,4.86828,0.356901,2.30801,1.68933,0.0964741,4.1279,7.90755,4.07179,1.08373,11.5339,0.602754,98.6096,0.264073,100,0.05,31.6105,0.05,44.1001,71.4048,0.001,0.00150951,0.01,0.01,0.00212051,0.00157929,1.9867,0.8,1.51213,0.859444,0.8,1.80922,0.8,0.827446,2,1.85519,1.97247,1.09262,2,0.8
34,0.621244,1.04181,10.8062,0.05,0.236171,0.144038,0.551107,17.5517,0.158967,0.15056,0.120698,7.93582,100,100,100,1.4712,100,4.15844,14.3203,33.1803,100,100,0.114295,0.307094,11.9559,18.2403,41.7184,89.3012,46.4296,69.1607,0.368216,0.378413,4.54241,11.3618,30.4066,0.899759,78.2394,71.4573,0.487348,0.465031,1.02328,6.74325,7.74944,9.12747,44.9839,32.1067,1.43459,23.2651,6.31236,5.72778,3.36514,12.7831,21.5094,9.0809,5.25049,15.3889,1.92228,6.39721,19.0402,0.0831132,4.12537,29.0443,17.7391,2.62845,0.458704,11.2057,1.45922,1.31863,0.0673618,0.153775,2.7519,4.2101,1.5055,6.04188,0.05,2.63104,4.09709,1.77938,7.90183,14.8087,16.68,9.62088,4.50207,17.6019,57.2683,47.9465,53.7967,14.7982,0.05,0.05,8.5265,8.26989,31.6298,51.1936,7.54284,0.524062,22.2131,21.271,100,100,0.429921,0.183014,26.0377,3.67835,0.110312,0.05,3.79829,25.1154,100,100,0.110315,0.243599,0.606176,9.45934,0.055921,2.47392,1.55416,10.4925,29.7625,20.8113,1.8716,100,3.99321,2.07359,2.06097,7.73006,3.93535,33.6671,6.73698,0.349466,2.27464,1.33523,0.05,2.95436,7.7933,3.51139,1.15671,12.4995,0.434485,70.8608,0.215582,60.1992,0.05,26.408,0.06011,100,100,0.001,0.00229536,0.01,0.01,0.00343493,0.00206685,2,0.923417,1.97906,1.08678,1.03334,1.69872,0.83551,0.86542,2,2,1.80779,0.8,1.70305,0.8
35,0.787971,1.42208,1.56956,0.05,0.0874581,0.0914643,0.47734,12.8116,0.138035,0.241443,0.0952943,8.4182,100,100,100,0.585596,100,3.38234,21.6729,32.5658,100,100,0.110642,0.102769,9.34629,20.4416,42.8523,64.2316,39.55,71.9595,0.249877,0.174972,5.27245,14.3981,34.5236,0.884292,59.5632,39.1068,0.187196,0.14291,1.07579,8.3599,8.53697,11.085,53.6334,19.8569,0.566331,7.50705,1.05524,4.94526,4.74343,15.0301,23.7916,11.1961,5.76283,12.2868,1.7152,5.61359,9.8808,0.05,1.24616,21.4529,20.8023,3.49382,0.842498,13.1409,0.828415,0.6834,0.05,0.0886415,1.62273,3.64767,0.805681,4.73526,0.05,2.846,3.99609,2.54845,8.89592,14.4475,9.15337,3.83874,2.73721,16.191,50.3428,39.2268,48.2872,9.81876,0.05,0.05,4.31661,4.82484,33.2971,70.1693,8.75648,0.593012,26.5789,29.7838,100,100,0.471292,0.172903,30.3761,5.214,0.125936,0.05,4.17555,21.6914,100,100,0.146626,0.599627,0.626078,8.23256,0.05,2.39141,1.69156,9.15277,20.288,14.125,1.3168,100,32.6101,1.28301,1.76134,8.32585,3.84275,26.6418,5.28898,0.299388,1.94288,1.55457,0.0637056,2.95404,8.28863,3.25211,0.877338,10.1811,0.476852,100,0.245521,51.283,0.05,30.3103,0.0575893,46.6093,67.5483,0.00113173,0.00281903,0.00969635,0.00801378,0.00358062,0.00195234,1.75363,0.8,1.87483,0.8,0.8,1.67316,0.984677,0.830073,1.85278,2,1.82967,0.8,1.84849,0.8
36,0.354409,0.329537,1.63059,0.05,0.05,0.05,0.782717,7.04934,0.0543578,0.0888375,0.197595,6.33675,100,100,100,1.58091,54.6498,4.26904,24.7621,39.6301,90.1336,100,0.200352,0.200078,10.2854,18.5529,35.7997,70.8023,49.6647,100,0.644705,0.108196,5.11945,9.29729,19.1574,0.563005,100,100,0.599694,0.0503545,0.842148,7.26955,8.3403,9.9682,41.7501,45.0835,2.58808,16.1012,0.637373,3.74903,3.33653,12.5722,20.9523,11.469,6.41511,15.3634,2.44038,8.78628,13.4355,0.05,1.31041,28.6442,18.0943,2.32036,0.573154,16.6794,1.2209,0.990666,0.061124,0.113823,2.7408,4.22241,0.612081,3.47178,0.0654969,3.61687,4.80415,2.04866,9.77683,21.6852,20.6576,7.50257,3.46305,18.1186,53.5659,50.6851,64.491,14.3612,0.05,0.0644468,8.46076,6.31545,32.0776,59.7795,7.16097,0.501875,25.9239,30.6551,100,100,0.550152,0.176588,24.9639,5.23768,0.137114,0.05,4.33659,23.2667,100,90.246,0.0613218,0.241712,0.675811,7.03862,0.05,2.24175,1.44645,9.64931,20.624,16.4316,1.1471,100,9.7169,1.46801,1.4934,7.38245,3.81842,26.8748,6.37221,0.375175,2.10045,1.75929,0.0626514,4.39704,8.26877,3.15184,0.964735,10.7228,0.602882,100,0.203282,100,0.0566208,49.1315,0.05,100,91.9541,0.00128158,0.001955,0.01,0.00900659,0.00232308,0.00173686,2,0.857919,1.66906,0.962568,0.876428,1.92632,0.84012,0.922954,1.86555,2,2,0.985946,2,0.8
37,0.571361,5.18483,6.60584,0.215006,0.0764719,0.0546394,0.728332,8.23857,0.0609771,0.0751233,0.05,6.79178,86.8214,97.9683,89.8878,0.235315,66.6955,4.10997,23.3986,39.9224,86.1514,74.8879,0.0564766,0.05,14.1437,18.6907,38.0267,100,37.4178,38.1561,0.145201,0.05,8.18554,11.8999,20.5667,0.865322,59.5674,41.8266,0.236761,0.05,0.767452,6.68015,5.5592,5.90657,39.9693,18.508,0.885929,24.9767,1.3122,3.05007,2.81897,12.5831,20.4246,9.83262,6.13621,15.2359,1.78104,3.23713,9.87539,0.103702,1.21577,25.1739,16.2266,2.67344,0.603926,11.6868,0.872086,0.760232,0.0871973,0.26566,3.77301,3.11934,0.812143,7.39551,0.05,2.8869,3.94088,1.73511,8.1146,14.153,11.857,5.25824,2.21552,15.2252,68.4091,55.3853,67.524,17.8534,0.0643681,0.05,5.25304,5.84736,34.9917,73.5306,10.2646,0.570553,18.5051,24.9426,100,100,0.213783,0.160585,34.5009,5.00228,0.152394,0.0601429,5.64184,20.5052,95.3261,66.163,0.05,0.374311,0.503054,10.9492,0.0589363,2.29229,1.60732,9.65255,19.5983,13.5207,0.712552,98.0361,49.0809,1.65531,1.8592,8.96125,3.93617,25.8279,6.3613,0.396579,1.94884,2.1891,0.193935,3.73203,6.45161,2.86241,1.0604,11.7272,0.633255,100,0.22126,100,0.0970264,40.6858,0.05,37.9868,78.576,0.001,0.00408908,0.00864614,0.01,0.00238508,0.00227874,2,0.85106,1.87271,0.8,0.877043,1.91954,0.8,0.8281,1.91197,2,1.75446,0.956071,1.84896,0.854193
