real_name,kp_inst:0_i:12_j:124,kp_inst:0_i:28_j:124,kp_inst:0_i:36_j:116,kp_inst:0_i:36_j:124,kp_inst:0_i:44_j:100,kp_inst:0_i:44_j:108,kp_inst:0_i:44_j:116,kp_inst:0_i:44_j:124,kp_inst:0_i:52_j:92,kp_inst:0_i:52_j:100,kp_inst:0_i:52_j:108,kp_inst:0_i:52_j:116,kp_inst:0_i:52_j:124,kp_inst:0_i:60_j:76,kp_inst:0_i:60_j:84,kp_inst:0_i:60_j:92,kp_inst:0_i:60_j:100,kp_inst:0_i:60_j:108,kp_inst:0_i:60_j:116,kp_inst:0_i:60_j:124,kp_inst:0_i:68_j:76,kp_inst:0_i:68_j:84,kp_inst:0_i:68_j:92,kp_inst:0_i:68_j:100,kp_inst:0_i:68_j:108,kp_inst:0_i:68_j:116,kp_inst:0_i:68_j:124,kp_inst:0_i:76_j:68,kp_inst:0_i:76_j:76,kp_inst:0_i:76_j:84,kp_inst:0_i:76_j:92,kp_inst:0_i:76_j:100,kp_inst:0_i:76_j:108,kp_inst:0_i:76_j:116,kp_inst:0_i:76_j:124,kp_inst:0_i:84_j:68,kp_inst:0_i:84_j:76,kp_inst:0_i:84_j:84,kp_inst:0_i:84_j:92,kp_inst:0_i:84_j:100,kp_inst:0_i:84_j:108,kp_inst:0_i:84_j:116,kp_inst:0_i:84_j:124,kp_inst:0_i:92_j:44,kp_inst:0_i:92_j:52,kp_inst:0_i:92_j:60,kp_inst:0_i:92_j:68,kp_inst:0_i:92_j:76,kp_inst:0_i:92_j:84,kp_inst:0_i:92_j:92,kp_inst:0_i:92_j:100,kp_inst:0_i:92_j:108,kp_inst:0_i:92_j:116,kp_inst:0_i:92_j:124,kp_inst:0_i:100_j:28,kp_inst:0_i:100_j:36,kp_inst:0_i:100_j:44,kp_inst:0_i:100_j:52,kp_inst:0_i:100_j:60,kp_inst:0_i:100_j:68,kp_inst:0_i:100_j:76,kp_inst:0_i:100_j:84,kp_inst:0_i:100_j:92,kp_inst:0_i:100_j:100,kp_inst:0_i:100_j:108,kp_inst:0_i:100_j:116,kp_inst:0_i:100_j:124,kp_inst:0_i:108_j:12,kp_inst:0_i:108_j:20,kp_inst:0_i:108_j:28,kp_inst:0_i:108_j:36,kp_inst:0_i:108_j:44,kp_inst:0_i:108_j:52,kp_inst:0_i:108_j:60,kp_inst:0_i:108_j:68,kp_inst:0_i:108_j:76,kp_inst:0_i:108_j:84,kp_inst:0_i:108_j:92,kp_inst:0_i:108_j:100,kp_inst:0_i:108_j:108,kp_inst:0_i:108_j:116,kp_inst:0_i:108_j:124,kp_inst:0_i:116_j:4,kp_inst:0_i:116_j:36,kp_inst:0_i:116_j:44,kp_inst:0_i:116_j:52,kp_inst:0_i:116_j:60,kp_inst:0_i:116_j:68,kp_inst:0_i:116_j:76,kp_inst:0_i:116_j:84,kp_inst:0_i:116_j:92,kp_inst:0_i:116_j:100,kp_inst:0_i:116_j:108,kp_inst:0_i:116_j:116,kp_inst:0_i:116_j:124,kp_inst:0_i:124_j:52,kp_inst:0_i:124_j:60,kp_inst:0_i:124_j:68,kp_inst:0_i:124_j:76,kp_inst:0_i:124_j:84,kp_inst:0_i:124_j:92,kp_inst:0_i:124_j:100,kp_inst:0_i:124_j:108,kp_inst:0_i:124_j:116,kp_inst:0_i:124_j:124,kp_inst:0_i:132_j:52,kp_inst:0_i:132_j:60,kp_inst:0_i:132_j:68,kp_inst:0_i:132_j:76,kp_inst:0_i:132_j:84,kp_inst:0_i:132_j:92,kp_inst:0_i:132_j:100,kp_inst:0_i:132_j:108,kp_inst:0_i:132_j:116,kp_inst:0_i:132_j:124,kp_inst:0_i:140_j:52,kp_inst:0_i:140_j:60,kp_inst:0_i:140_j:68,kp_inst:0_i:140_j:76,kp_inst:0_i:140_j:84,kp_inst:0_i:140_j:92,kp_inst:0_i:140_j:100,kp_inst:0_i:140_j:108,kp_inst:0_i:140_j:116,kp_inst:0_i:140_j:124,kp_inst:0_i:148_j:52,kp_inst:0_i:148_j:60,kp_inst:0_i:148_j:68,kp_inst:0_i:148_j:76,kp_inst:0_i:148_j:84,kp_inst:0_i:148_j:92,kp_inst:0_i:148_j:100,kp_inst:0_i:148_j:108,kp_inst:0_i:148_j:116,kp_inst:0_i:148_j:124,kp_inst:0_i:156_j:60,kp_inst:0_i:156_j:68,kp_inst:0_i:156_j:76,kp_inst:0_i:156_j:84,kp_inst:0_i:156_j:92,kp_inst:0_i:156_j:100,kp_inst:0_i:156_j:108,kp_inst:0_i:156_j:116,kp_inst:0_i:156_j:124,kp_inst:0_i:164_j:52,kp_inst:0_i:164_j:60,kp_inst:0_i:164_j:68,kp_inst:0_i:164_j:92,kp_inst:0_i:164_j:100,kp_inst:0_i:172_j:52,kp_inst:0_i:172_j:60
26,2.91691,0.923971,2.77306,2.69386,4.15664,0.866413,1.10811,2.06439,4.70956,5.10943,99.6359,5.72244,3.9998,0.011261,100,1.20764,0.202517,5.27707,0.125922,0.129402,0.0240699,0.0101813,99.348,7.51643,2.25266,12.1519,4.09132,1.13967,12.7997,6.78164,100,0.0748925,100,0.018938,0.0771944,0.119726,96.0688,0.01,100,2.88092,0.307996,0.465516,1.31085,100,1.98964,65.1677,20.6841,23.471,18.5171,0.0465611,77.5463,5.27357,7.26081,0.304829,9.01262,1.00629,0.444421,0.410201,0.053618,7.52321,0.329723,14.1786,100,37.6502,100,83.5479,0.905617,3.89488,5.12897,3.93255,3.1443,2.8735,73.6605,8.18594,18.2395,8.85723,24.3921,10.7709,12.6024,0.305793,50.8594,0.796576,0.153798,100,21.7301,96.3058,0.792313,0.821389,0.01,100,1.42868,2.45672,45.3971,6.42578,58.1326,0.0124231,28.4017,0.0259702,91.2593,0.0125164,7.43694,38.1684,0.265268,100,3.02078,0.0962512,60.6238,90.4531,0.706566,0.0228659,0.218249,0.120334,80.5623,47.9292,0.0321103,1.25206,0.01,60.4455,76.3881,5.57915,0.772416,77.2407,1.70577,0.929974,5.25686,0.675954,8.86208,0.0145713,0.01,58.2169,72.8899,1.1643,0.384685,1.25947,2.3583,1.35486,35.145,100,0.01,0.314659,2.64603,23.6548,14.2008,13.451,1.30014,2.81762,0.0519896,55.2727,0.202792,0.707302,0.0759642
27,16.8559,0.520898,1.08005,0.799531,1.65746,0.288588,0.498146,0.909598,5.13638,6.72099,70.8007,2.90497,2.66162,0.0377036,100,1.47471,0.51553,10.1353,0.164269,0.145881,0.0183546,0.01,98.3304,7.72254,2.18506,17.8605,5.76413,0.857672,7.3904,8.04685,100,0.0469942,56.7289,0.0138569,0.0618755,0.100194,96.6546,0.0222681,100,2.925,0.182832,0.179675,0.739607,100,3.98334,100,17.0056,25.8858,48.1445,0.0569482,65.6946,2.55004,2.26739,0.178736,12.3878,1.207,0.318723,0.50104,0.0563959,6.65977,0.406759,14.4834,57.97,49.298,100,100,3.85104,4.72924,4.72869,3.27983,3.75562,3.37185,87.8464,7.34108,17.1246,14.078,25.1238,5.72792,13.4165,0.442344,100,2.45364,0.167806,92.7411,20.5108,73.347,0.44246,0.627299,0.0192605,100,0.639011,0.752102,36.8713,3.80107,31.7223,0.01,4.78264,0.01,100,0.0113112,2.28285,8.16419,0.175418,53.0158,2.64053,0.0997266,50.531,100,0.925387,0.01,0.0923876,0.0526954,48.7679,32.2301,0.0512186,0.522589,0.0136322,100,100,5.93719,0.967488,87.4554,2.63304,1.56932,13.104,0.126041,2.34597,0.0111296,0.01,79.076,100,1.90497,1.3415,4.82706,7.75473,0.281728,4.06873,19.4127,0.01,0.279284,2.30837,37.2578,26.8828,12.9928,4.06175,1.9415,0.0103569,71.7949,0.221053,4.20661,0.118208
28,10.3503,1.60085,3.48422,3.48906,4.81031,0.502786,1.28392,4.07359,9.97229,2.88769,23.8649,2.68794,5.42706,0.0106517,100,1.07488,0.168675,5.08045,0.175446,0.498982,0.0156385,0.0117479,100,14.1883,3.36247,7.01498,5.7185,1.0493,10.223,7.30743,74.158,0.0540796,65.6524,0.01,0.0426364,0.0929115,84.0173,0.01,53.9476,1.73617,0.193431,0.153265,0.878501,44.8515,1.33008,100,23.0198,24.8676,18.3377,0.0260015,100,4.60942,3.34229,0.205975,10.0823,2.70698,0.319307,0.299248,0.0483451,7.47038,0.390886,11.3289,78.4783,48.4388,100,87.4358,1.09357,2.78652,5.57338,4.28334,3.80938,4.07772,100,6.80427,19.2302,11.4242,18.2918,6.08774,8.59114,0.213539,87.6207,1.08175,0.169258,77.9826,26.3263,100,0.933511,1.11402,0.0128591,100,0.649929,0.995425,33.9125,11.7239,100,0.013073,19.3146,0.0158771,100,0.0107352,4.92245,34.8402,0.654527,100,12.9673,0.095961,63.7032,100,0.949362,0.0115434,0.192598,0.28081,100,100,0.092213,1.07309,0.0109547,93.0289,96.432,3.55125,0.575973,82.3568,1.28494,0.89947,9.70021,0.878879,9.32998,0.0160804,0.01,30.5162,44.0773,1.3919,0.30275,1.06983,2.78985,0.840099,17.9172,34.9088,0.01,0.356928,3.3535,25.8394,13.7082,9.42837,0.529887,2.42517,0.0462449,97.0266,0.205978,0.617648,0.359509
29,11.2718,1.84562,2.119,3.02603,2.47796,1.31014,2.26962,5.50247,3.82941,6.39138,100,7.37848,10.934,0.0105549,81.1729,1.07408,0.240863,6.52751,0.114561,0.143831,0.0263647,0.0182306,100,6.4164,2.35655,9.64981,4.61267,0.901877,8.28957,6.30467,58.8123,0.0479995,100,0.0166307,0.0577839,0.102773,62.6894,0.01,53.5069,2.89397,0.274502,0.209273,0.438431,100,3.76157,100,24.543,23.6167,19.478,0.0369506,100,2.41232,2.33594,0.162051,11.4591,0.749983,0.209874,0.353715,0.0586188,7.13067,0.385446,16.3184,100,56.335,63.131,100,6.19904,1.59913,4.37488,5.2921,3.22145,3.62444,100,7.59899,11.2602,4.77304,9.44123,3.50839,4.37613,0.101769,87.3354,6.90036,0.189151,100,18.5002,49.3026,0.219874,0.574852,0.01,54.5025,0.362997,1.12997,37.5478,5.68247,73.7887,0.01,2.75659,0.01,100,0.0146664,7.074,44.5778,0.681889,100,7.62915,0.0990452,47.7391,95.9095,0.89496,0.0222771,0.1404,0.0641557,87.0919,100,0.203253,1.23478,0.01,60.9435,92.7855,9.73417,0.787063,35.1625,1.31673,3.0928,41.6825,1.00226,3.09004,0.01,0.01,100,100,0.814964,0.3662,4.05324,11.3146,0.549829,7.10536,78.9852,0.022953,0.842369,2.18196,25.3546,22.1987,11.2351,9.21586,1.40059,0.01,100,0.214312,6.70712,0.0721918
30,0.137684,1.34794,2.83146,10.266,3.16216,1.56622,2.01603,11.1245,2.46852,7.3363,100,15.032,14.377,0.01,39.5493,1.14974,0.276761,11.2417,0.400392,0.276404,0.0211719,0.01,100,8.52931,1.44468,11.5494,4.32307,1.12473,10.2393,7.15345,100,0.0579246,53.9949,0.0210488,0.0833245,0.0905442,84.56,0.01,100,2.80775,0.125732,0.23633,0.793682,100,1.95427,100,30.9519,42.9837,17.2548,0.0321902,100,2.2651,1.10961,0.0527903,9.93208,1.82678,0.356115,0.370419,0.0503354,7.00295,0.642027,19.8447,100,49.2519,100,52.8645,0.758987,2.82923,4.00495,5.25208,3.95917,2.43157,95.4677,7.06537,14.4744,9.48829,19.4306,8.57943,11.0525,0.313923,49.6643,1.03411,0.167737,100,26.318,98.1392,0.686199,1.32571,0.01,49.1629,0.36203,1.1385,58.0713,2.21153,21.9279,0.01,14.6589,0.0189553,61.8418,0.01,2.01906,10.5684,0.253022,29.0161,1.68186,0.0961929,53.2497,59.7358,0.423142,0.0131922,0.143664,0.0676866,50.7725,10.1984,0.0409495,0.775169,0.01,66.2571,100,5.80792,0.871471,100,2.34432,0.704707,13.5416,0.54964,3.17998,0.01,0.0190647,100,100,2.64337,0.796433,3.82526,6.6163,0.354047,9.71116,79.3633,0.01,0.292394,2.33275,19.0375,24.3654,11.1584,5.0759,1.30964,0.0191764,81.1069,0.240835,4.26384,0.11155
31,6.56635,2.38058,0.756477,2.3846,2.35233,0.422078,0.606054,3.29188,6.1095,5.36856,43.0783,2.65747,6.08564,0.0123072,100,1.10624,0.304768,4.80424,0.0449944,0.0771645,0.0179651,0.0123265,100,10.9329,2.08125,5.07226,2.13895,0.93366,8.62334,9.0607,100,0.0616709,56.2648,0.0101575,0.0532563,0.0851356,76.8411,0.01,86.6456,2.07503,0.16297,0.360899,2.45437,80.1124,2.16685,100,23.1589,50.0078,34.6209,0.0445857,100,3.52392,6.66016,0.479273,8.93303,1.74243,0.236892,0.269766,0.048377,10.7316,0.622898,12.0754,80.6581,48.1484,100,100,3.8699,2.84968,4.53603,5.06348,4.72278,2.04753,53.9631,6.93716,20.895,8.38527,12.1647,3.41237,5.1875,0.269979,100,4.65608,0.165516,66.9438,21.5504,100,1.18744,1.32577,0.01,100,0.557118,1.07812,28.5882,4.03459,100,0.0221671,42.6694,0.0283328,57.9893,0.01,3.13022,44.0062,0.639901,100,32.0624,0.0956802,66.1803,93.8547,0.626757,0.0103508,0.100359,0.105758,100,80.4367,0.124379,0.490505,0.01,37.5294,91.6704,6.51152,0.772851,61.107,1.1598,0.418057,3.33694,0.441239,1.23948,0.01,0.01,91.3671,97.1125,0.997112,0.206131,0.550072,1.4912,0.225173,8.0873,72.0974,0.01,0.260005,2.49154,27.7029,16.0928,8.28924,1.62781,2.12523,0.0174145,47.4124,0.188507,1.93429,0.0835754
32,8.15133,1.47159,2.29317,2.83864,2.44608,1.18914,0.926808,1.09634,3.19958,5.47552,93.0665,2.19394,1.29414,0.01,67.1227,1.00315,0.162589,4.27989,0.0603143,0.0858462,0.0260121,0.0165435,100,10.225,2.90177,7.04288,3.51881,1.01257,9.88949,6.26532,52.229,0.057643,73.7095,0.01,0.0614351,0.111812,87.6869,0.01,41.7759,2.13346,0.244483,0.227506,1.22094,34.7878,2.08525,100,20.7075,29.6458,23.0801,0.0311159,100,2.66238,1.8509,0.190845,10.1631,0.85755,0.174692,0.304101,0.0521423,6.50593,0.301055,9.88076,86.1676,39.5437,70.37,61.5234,1.50288,2.47375,4.29559,4.16794,3.70078,3.26866,100,8.26777,19.8507,10.0747,9.61553,3.23326,4.82823,0.306326,100,1.95784,0.163977,100,23.7169,100,0.679835,0.725529,0.0169168,100,0.658553,1.00605,34.9441,4.39646,63.0619,0.0106173,8.37044,0.01,100,0.0204625,7.22403,38.2381,0.470577,100,6.34573,0.0960218,44.4455,83.7752,1.38591,0.0342897,0.20567,0.141398,100,67.6739,0.180349,0.687494,0.01,100,100,7.98047,0.793435,100,3.48726,1.97305,97.3446,0.93957,10.387,0.0105729,0.01,70.5243,61.3312,2.72363,1.32187,4.81829,31.0441,2.6408,33.1499,100,0.0214475,0.394682,2.62385,22.604,22.8379,12.9582,2.79463,2.16505,0.0333863,100,0.249281,1.08473,0.048523
33,4.69411,0.45791,1.92115,0.533771,2.20861,0.632126,0.310368,0.496424,5.98323,5.43181,52.4239,0.889403,1.54369,0.01,57.2777,1.38335,0.346549,7.50703,0.0864542,0.148236,0.0147646,0.01,100,12.7267,2.22151,5.77238,4.65653,1.21072,12.2057,7.97428,81.8457,0.0711582,100,0.0180225,0.0877306,0.109933,100,0.01,69.8278,1.99736,0.47714,1.30896,2.24695,100,2.56925,85.8123,27.5038,39.3571,23.5339,0.0406237,100,3.296,6.48883,0.391082,7.61437,0.95247,0.268976,0.469874,0.0491406,7.11914,0.61553,15.9405,87.9162,53.0727,95.9954,95.9407,4.45413,2.68888,3.9393,4.8224,3.81726,2.96005,100,13.1264,23.283,16.6345,35.1673,5.73641,6.44197,0.311077,61.4513,1.82713,0.158013,100,29.3031,92.8091,0.751191,0.989256,0.0166738,100,0.49768,0.798899,50.1594,2.16433,30.2316,0.0167862,10.7067,0.0171052,100,0.0389754,4.14575,20.1507,0.445665,94.8266,5.69268,0.0984921,42.451,81.4944,1.04695,0.0355451,0.168655,0.0825755,91.2424,55.8508,0.0968142,0.237307,0.01,19.2442,19.7237,3.90267,0.573136,83.0017,2.0953,0.857462,7.56931,0.45949,7.43488,0.01,0.01,56.4514,71.2311,1.60811,0.727547,4.18293,11.982,2.82365,37.6405,100,0.01,0.296549,2.50449,30.7315,24.5263,15.0959,2.26135,2.96317,0.0299011,89.949,0.207981,0.585975,0.0347862
34,0.826935,0.65841,2.38364,2.2564,1.48409,0.538053,0.723193,1.66978,6.14795,6.01497,59.0518,1.04333,1.27808,0.0151754,100,1.24146,0.355429,4.59392,0.0204247,0.0505319,0.022975,0.0154381,87.1301,10.9364,2.32271,4.01496,3.7907,0.947687,10.7601,6.65339,61.7575,0.0721727,100,0.0136885,0.0638659,0.113693,100,0.01,45.7963,2.54781,0.362137,0.439863,1.44342,54.0432,1.89388,63.2573,17.7347,42.8483,17.5847,0.0298483,100,3.68259,4.31767,0.327552,9.67206,0.6684,0.249128,0.393134,0.0502116,6.2316,0.320088,12.7271,100,44.9706,75.0435,100,2.02958,1.85947,3.61264,4.49151,3.34985,3.60763,76.9038,7.90314,15.4318,4.82199,16.0581,7.59054,9.07081,0.263842,100,1.70917,0.128668,100,19.4348,61.2147,0.454929,0.734223,0.0136583,100,0.642331,1.19172,43.997,7.5545,64.3808,0.01,11.1932,0.0116906,100,0.0164901,3.24068,27.823,0.38535,100,14.376,0.0941744,58.5409,100,0.94875,0.0113263,0.113831,0.170927,100,81.0803,0.332632,1.42523,0.0240903,100,100,5.1419,0.807277,100,2.13523,1.14254,22.5204,1.87247,12.1333,0.01,0.01,100,100,1.31825,0.361438,1.40953,3.19188,1.78375,10.9028,45.0902,0.0104539,0.45501,2.37101,29.3726,18.349,7.43373,2.74102,4.72102,0.064249,100,0.202931,0.451374,0.110167
35,2.21409,1.06273,1.01231,1.34482,1.96947,0.406145,0.288095,0.695332,5.87734,5.70344,46.5807,2.22126,4.76244,0.0387418,100,1.14821,0.286604,6.80475,0.175519,0.735036,0.0295044,0.0112277,90.2771,11.0332,2.44892,7.69596,7.25186,0.962832,7.2543,8.21038,100,0.0972891,94.7624,0.01,0.0485082,0.104334,52.3592,0.01,100,2.78008,0.147383,0.138649,0.748606,100,2.40246,100,33.6957,19.1084,13.8463,0.0513696,78.3533,1.72914,2.09324,0.283432,11.4046,1.42013,0.420003,0.396576,0.0551622,6.45254,0.30514,13.8024,95.7593,37.4661,100,100,4.21574,3.75553,5.2629,3.46601,2.89215,4.7418,100,8.75452,16.4151,8.28935,17.5458,2.81162,5.57757,0.418105,100,1.14279,0.169144,93.259,24.5305,84.6128,0.268909,0.470257,0.0134133,100,0.327855,0.857144,41.3811,2.80366,11.2512,0.01,3.84732,0.01,100,0.0207006,4.11075,19.7716,0.275594,60.9065,1.96788,0.1036,50.14,100,0.826605,0.0168791,0.119721,0.0995846,81.0938,30.0338,0.0740324,0.355329,0.01,94.9859,89.9874,4.34201,0.573537,95.1859,1.62737,0.998397,34.0136,0.28007,4.84797,0.012924,0.0176404,100,100,1.12287,0.265049,2.35512,11.2791,1.03761,15.9209,91.4157,0.01,0.413065,2.33725,26.0475,22.308,8.74243,2.77324,2.13515,0.0159248,43.7708,0.187096,1.81237,0.0761258
36,1.24517,1.99785,1.17053,5.37124,1.06609,0.231044,0.316866,1.75265,3.16357,11.4058,58.4019,0.787606,1.2746,0.0101643,100,1.30056,0.59899,7.96851,0.0682933,0.107571,0.0217144,0.0135478,84.5116,7.93398,2.78159,8.95535,4.35034,0.873526,6.08061,9.86727,89.3303,0.0424042,88.6643,0.0122747,0.0548797,0.103676,97.314,0.0203255,98.3174,1.9651,0.219538,0.192622,0.519348,19.9466,1.22663,95.0532,15.9503,34.3125,41.1955,0.0333219,100,2.58446,0.98171,0.0797791,5.28183,0.686108,0.146196,0.443767,0.0602287,5.99796,0.360236,9.50045,46.4772,54.3526,97.2852,31.1075,0.606661,1.71976,2.95165,6.69183,4.62793,3.51495,100,10.7295,27.5501,22.3472,14.7529,1.77592,8.47132,0.443375,46.662,0.52077,0.171683,100,30.8137,100,0.368465,0.468213,0.0149852,100,0.351904,1.00939,46.9343,3.63385,23.0848,0.01,6.2828,0.01,51.6132,0.015886,3.78543,13.9704,0.409915,100,3.79818,0.0990057,61.6754,100,1.11245,0.0339462,0.199591,0.0743237,100,73.4245,0.0814778,1.32307,0.0219243,100,100,5.22802,0.689056,65.522,1.1582,0.663955,7.93849,3.54608,38.7372,0.0313291,0.0109583,57.1041,68.8642,1.62268,0.530647,1.72608,2.82939,2.41116,40.4751,100,0.01,0.370536,2.57093,26.8373,18.9233,11.4396,3.58563,1.39921,0.0252674,100,0.212719,3.09507,0.0337614
37,1.86704,0.184457,1.45004,0.738798,4.84667,1.70863,0.792632,0.470344,4.91433,4.29471,49.9925,1.58943,0.965826,0.01,55.1535,1.4653,0.3039,6.00377,0.0895237,0.133971,0.0186708,0.01,100,8.64997,2.31882,11.0492,6.09304,1.37845,8.98943,6.31267,100,0.0488559,47.4982,0.01,0.0461941,0.104274,100,0.0266389,100,1.83388,0.139365,0.253495,0.636242,100,1.92859,61.324,29.895,57.0369,40.1322,0.0443831,69.0122,2.09494,1.48918,0.0485466,11.0378,0.944777,0.295241,0.437003,0.0481763,9.06151,0.459207,9.95974,85.3471,90.9942,100,36.9331,0.279619,1.84286,4.22736,4.9154,2.95373,3.13628,100,9.54654,23.0942,18.9814,26.277,10.4995,26.815,0.269912,57.8209,1.13057,0.175354,100,33.0594,100,1.21905,0.939762,0.0149547,100,0.71586,1.5376,31.3629,7.03878,100,0.0278093,47.7879,0.0342737,100,0.01,1.43546,10.7226,0.376352,100,27.2328,0.0954698,64.8012,100,0.55971,0.01,0.0668235,0.0580584,82.8192,87.5937,0.183874,0.299781,0.01,42.1777,46.6977,5.09194,0.689776,62.2555,1.49884,0.630659,5.90659,0.264888,4.15098,0.012314,0.010349,100,100,0.919262,0.567683,3.06372,4.08809,0.701077,38.1661,87.7661,0.011789,0.407655,2.20963,36.4544,32.2504,10.6769,0.741847,1.47832,0.0347068,45.8294,0.196467,1.18717,0.105848
38,6.81704,0.634571,0.15467,1.10017,2.91447,0.11163,0.126275,1.31289,4.16028,5.57482,31.2759,1.72129,2.67589,0.0173926,100,1.11165,0.290127,5.88281,0.128626,0.236428,0.0181056,0.0144211,100,13.4236,3.98901,9.25442,6.9387,1.10049,8.28087,8.25209,74.7295,0.0939704,100,0.0121315,0.0484638,0.103239,100,0.0170375,94.4503,2.69999,0.376858,0.40097,3.07182,83.4904,1.87253,88.743,21.5884,25.8853,33.7369,0.0350156,94.2627,4.05408,6.01733,1.38308,10.6683,0.504025,0.137579,0.395305,0.0543501,7.00667,0.40076,18.3084,86.3792,47.0354,100,100,4.41788,2.51632,4.88764,4.62618,3.57164,3.23948,100,7.19903,12.0769,6.89628,18.3036,6.49632,7.71029,0.238332,56.9978,2.17551,0.193674,76.3904,19.7126,70.5987,0.424142,0.554928,0.01,85.0724,0.629569,1.29564,40.6702,2.72177,88.4791,0.01,6.31688,0.01,62.6993,0.0102202,2.42467,13.9747,0.287529,100,63.8111,0.0943422,47.4031,58.4193,0.860924,0.0174547,0.0854042,0.0729367,92.2129,100,1.32397,2.32551,0.0160413,73.4999,84.503,3.27375,0.643614,100,2.16582,1.39815,24.9769,2.47548,23.2486,0.0146615,0.0149411,100,100,2.83653,0.939572,4.7547,5.98903,1.49959,18.9347,100,0.0161248,0.368258,2.24586,24.3055,23.7932,9.4437,2.92185,1.31435,0.0183836,100,0.248433,3.50667,0.0644548
39,1.09988,4.22896,1.11362,1.77778,4.27016,0.278126,0.184815,0.982736,2.6255,6.63913,39.7818,1.4206,4.27632,0.01,100,1.12219,0.23558,5.7966,0.147721,0.354367,0.0342521,0.0109355,93.7472,10.5762,3.25301,17.7693,7.78791,0.987861,12.7927,4.60146,84.1294,0.137508,100,0.01,0.0347895,0.11977,100,0.01,94.8648,3.08996,0.118959,0.088545,0.529138,100,2.86696,100,21.8775,40.9974,18.6192,0.0378694,100,1.69392,1.57001,0.289694,12.8615,2.37527,0.343391,0.36987,0.0503683,7.30171,0.670244,22.3668,96.2439,58.3692,100,100,2.75735,2.1308,3.08118,5.64275,4.21613,2.6321,100,8.39729,19.1642,20.7983,50.2395,7.2528,9.17408,0.463894,100,1.13519,0.159345,100,27.5892,100,1.02261,1.24463,0.0193871,100,0.899893,1.13921,40.6151,8.86136,53.2574,0.0170327,12.8684,0.01,82.4093,0.01,3.00748,12.6605,0.220231,100,14.8948,0.0984011,52.1417,73.615,0.57858,0.01,0.0892057,0.10183,100,57.6992,0.185233,0.60332,0.0150658,100,100,4.01066,0.766729,100,3.76023,0.893737,12.0312,0.588317,13.0256,0.0271149,0.0179934,100,82.1188,2.36268,0.930954,2.21465,4.75346,1.84655,73.6166,100,0.0154477,0.311269,2.30492,34.6303,20.6996,9.03602,1.16503,1.8374,0.0456117,90.2413,0.205832,1.12656,0.0486882
40,1.23828,0.306785,0.471199,1.0056,2.07682,0.220815,0.0942264,1.02261,4.11791,7.04259,25.7235,0.389641,1.72894,0.01,51.8463,1.68277,0.564433,6.62149,0.0461542,0.112636,0.0180233,0.01,100,12.6725,2.91287,6.42624,3.75902,1.285,13.726,7.78237,78.9963,0.0390981,74.133,0.0167402,0.0787464,0.108354,100,0.0102452,96.6651,2.1255,0.271699,0.316061,1.08212,100,1.3836,76.0364,28.918,24.2414,18.4325,0.0372199,100,5.31855,2.06594,0.173486,9.11891,1.70992,0.420699,0.475898,0.0585477,6.66342,0.204993,12.8735,100,46.2513,75.9807,50.9171,2.22425,2.22301,4.50717,4.52998,5.06823,2.90381,61.8499,4.2412,8.38193,5.4876,24.9769,10.8552,7.05933,0.120229,50.7254,1.89389,0.201436,72.2318,17.8279,100,0.516509,0.651391,0.0110711,100,1.01636,1.09289,37.3643,5.30336,86.5092,0.0284773,12.5586,0.01,65.5918,0.01,3.55096,37.7775,1.11214,100,20.8578,0.096895,54.6247,100,0.684903,0.01,0.112204,0.164288,100,97.9333,0.31069,0.482972,0.01,100,100,3.14838,0.755101,100,3.36175,1.88523,28.9521,0.459514,4.50469,0.0185415,0.0160152,66.1784,78.0163,2.08397,0.699888,2.9606,6.42243,0.726646,28.9296,59.7632,0.01,0.267781,3.08202,16.5771,16.7908,13.6033,1.66234,1.74929,0.020581,91.4929,0.249863,1.46561,0.069976
41,2.1136,0.236695,0.395148,0.842709,6.4377,0.731204,0.375705,1.072,2.42175,5.28098,86.3959,2.08806,1.16813,0.0105632,100,0.951272,0.17182,7.19718,0.120139,0.0792846,0.0325131,0.0136817,100,10.7336,3.97404,7.38358,3.49787,1.13749,9.83182,7.94287,82.9361,0.0699283,95.8075,0.01,0.0730243,0.0861257,69.7002,0.01,100,2.17721,0.250221,0.361509,1.84912,57.801,1.0428,65.794,32.1831,52.4428,34.5215,0.0661071,100,4.9397,6.36619,0.690299,5.96953,1.13504,0.304467,0.259382,0.0500094,13.7872,0.739121,14.5842,93.4986,61.3883,94.4033,66.4714,4.61855,1.85042,4.34498,5.94724,4.27766,2.25397,70.9329,12.7268,30.1789,9.29242,12.2815,7.65927,14.2991,0.392862,73.4898,1.75345,0.194853,100,25.1564,100,1.00873,0.816887,0.01,74.7564,0.936547,1.39485,47.7716,5.13449,46.5274,0.0195612,10.3793,0.01,76.3645,0.0127204,4.15418,11.4733,0.206807,95.1069,6.89261,0.0926729,41.3731,92.8767,0.76738,0.0110056,0.0661998,0.0468387,79.201,40.2513,0.0990639,1.2246,0.01,100,100,4.57703,0.594992,67.4494,1.5626,0.883721,14.6138,1.9532,5.35777,0.01,0.01,84.4072,99.5111,1.15442,0.312346,2.19765,8.51044,0.448222,25.9536,100,0.01,0.38499,3.06075,25.0396,21.5748,12.2259,1.45699,1.57625,0.112349,100,0.216908,1.59479,0.0849454
