real_name,hds_usecol:0_100_51_time:1.0,hds_usecol:0_100_75_time:1.0,hds_usecol:0_101_53_time:1.0,hds_usecol:0_101_59_time:1.0,hds_usecol:0_102_22_time:1.0,hds_usecol:0_102_24_time:1.0,hds_usecol:0_102_28_time:1.0,hds_usecol:0_102_57_time:1.0,hds_usecol:0_103_32_time:1.0,hds_usecol:0_104_45_time:1.0,hds_usecol:0_104_74_time:1.0,hds_usecol:0_106_17_time:1.0,hds_usecol:0_106_58_time:1.0,hds_usecol:0_106_71_time:1.0,hds_usecol:0_108_24_time:1.0,hds_usecol:0_108_42_time:1.0,hds_usecol:0_108_43_time:1.0,hds_usecol:0_109_12_time:1.0,hds_usecol:0_110_22_time:1.0,hds_usecol:0_111_42_time:1.0,hds_usecol:0_112_16_time:1.0,hds_usecol:0_112_61_time:1.0,hds_usecol:0_113_102_time:1.0,hds_usecol:0_114_114_time:1.0,hds_usecol:0_114_13_time:1.0,hds_usecol:0_114_6_time:1.0,hds_usecol:0_115_66_time:1.0,hds_usecol:0_116_100_time:1.0,hds_usecol:0_116_1_time:1.0,hds_usecol:0_116_59_time:1.0,hds_usecol:0_116_60_time:1.0,hds_usecol:0_119_43_time:1.0,hds_usecol:0_120_112_time:1.0,hds_usecol:0_120_123_time:1.0,hds_usecol:0_121_104_time:1.0,hds_usecol:0_121_82_time:1.0,hds_usecol:0_122_94_time:1.0,hds_usecol:0_125_75_time:1.0,hds_usecol:0_129_100_time:1.0,hds_usecol:0_129_69_time:1.0,hds_usecol:0_129_86_time:1.0,hds_usecol:0_131_65_time:1.0,hds_usecol:0_132_50_time:1.0,hds_usecol:0_133_56_time:1.0,hds_usecol:0_135_119_time:1.0,hds_usecol:0_136_70_time:1.0,hds_usecol:0_137_73_time:1.0,hds_usecol:0_138_116_time:1.0,hds_usecol:0_139_122_time:1.0,hds_usecol:0_140_74_time:1.0,hds_usecol:0_140_89_time:1.0,hds_usecol:0_141_114_time:1.0,hds_usecol:0_142_116_time:1.0,hds_usecol:0_143_107_time:1.0,hds_usecol:0_146_106_time:1.0,hds_usecol:0_147_91_time:1.0,hds_usecol:0_147_97_time:1.0,hds_usecol:0_148_98_time:1.0,hds_usecol:0_149_129_time:1.0,hds_usecol:0_152_94_time:1.0,hds_usecol:0_153_111_time:1.0,hds_usecol:0_153_113_time:1.0,hds_usecol:0_153_124_time:1.0,hds_usecol:0_154_126_time:1.0,hds_usecol:0_155_123_time:1.0,hds_usecol:0_155_131_time:1.0,hds_usecol:0_156_96_time:1.0,hds_usecol:0_156_99_time:1.0,hds_usecol:0_165_101_time:1.0,hds_usecol:0_165_59_time:1.0,hds_usecol:0_167_59_time:1.0,hds_usecol:0_167_66_time:1.0,hds_usecol:0_50_94_time:1.0,hds_usecol:0_56_126_time:1.0,hds_usecol:0_57_83_time:1.0,hds_usecol:0_62_126_time:1.0,hds_usecol:0_63_117_time:1.0,hds_usecol:0_63_94_time:1.0,hds_usecol:0_63_99_time:1.0,hds_usecol:0_64_104_time:1.0,hds_usecol:0_64_111_time:1.0,hds_usecol:0_64_92_time:1.0,hds_usecol:0_64_96_time:1.0,hds_usecol:0_66_128_time:1.0,hds_usecol:0_67_110_time:1.0,hds_usecol:0_67_119_time:1.0,hds_usecol:0_69_104_time:1.0,hds_usecol:0_69_105_time:1.0,hds_usecol:0_69_116_time:1.0,hds_usecol:0_69_118_time:1.0,hds_usecol:0_70_73_time:1.0,hds_usecol:0_71_72_time:1.0,hds_usecol:0_73_83_time:1.0,hds_usecol:0_74_115_time:1.0,hds_usecol:0_75_124_time:1.0,hds_usecol:0_76_89_time:1.0,hds_usecol:0_79_66_time:1.0,hds_usecol:0_79_77_time:1.0,hds_usecol:0_80_103_time:1.0,hds_usecol:0_82_115_time:1.0,hds_usecol:0_83_106_time:1.0,hds_usecol:0_83_124_time:1.0,hds_usecol:0_83_67_time:1.0,hds_usecol:0_83_95_time:1.0,hds_usecol:0_84_125_time:1.0,hds_usecol:0_84_127_time:1.0,hds_usecol:0_84_94_time:1.0,hds_usecol:0_88_110_time:1.0,hds_usecol:0_91_101_time:1.0,hds_usecol:0_92_93_time:1.0,hds_usecol:0_93_114_time:1.0,hds_usecol:0_94_103_time:1.0,hds_usecol:0_94_115_time:1.0,hds_usecol:0_94_95_time:1.0,hds_usecol:0_95_128_time:1.0,hds_usecol:0_95_75_time:1.0,hds_usecol:0_95_81_time:1.0,hds_usecol:0_95_95_time:1.0,hds_usecol:0_98_43_time:1.0,hds_usecol:0_98_91_time:1.0,hds_usecol:0_99_118_time:1.0,hds_usecol:0_99_44_time:1.0
29,77.9915,35.6164,73.1499,67.1358,116.963,114.258,103.946,69.438,103.711,81.5653,45.0499,129.275,77.3534,50.3417,126.297,90.4749,93.1663,141.919,132.414,101.175,147.556,76.4875,9.99304,3.53473,156.131,171.506,64.2941,15.7077,177.215,87.401,82.8173,110.311,4.62984,0.739777,10.209,42.2413,12.3126,58.8447,9.78211,73.973,34.3378,83.0304,139.1,97.6536,1.69051,79.8726,75.4593,2.74777,1.40305,70.2286,42.9615,7.02934,4.44427,15.1471,15.131,39.5939,26.4501,24.0508,0.372243,40.3349,8.3944,7.51924,2.98212,2.16757,3.43735,0.177941,42.7698,34.0774,63.069,110.411,109.136,76.9528,32.2247,0.254796,56.4697,1.31489,0.375982,21.7247,16.8258,8.53985,1.36385,22.1009,18.0408,1.00192,2.01658,1.3675,8.54794,6.87683,1.6739,1.28183,31.3464,32.2391,20.9902,2.18106,4.56048,15.445,78.2251,36.3391,7.77573,4.27468,7.52695,3.11318,62.0176,14.5031,1.39282,0.753179,14.5022,6.31124,12.3921,20.278,5.13112,11.7873,4.49324,16.4394,0.950064,37.652,30.0482,16.3078,84.3572,19.6187,2.40776,86.1535
30,78.4945,35.7619,73.2029,66.3704,117.704,114.537,103.321,69.5233,103.555,81.4826,42.7574,130.154,78.3178,48.4062,126.929,89.7345,93.561,141.49,133.727,102.495,147.768,76.8766,11.3643,4.96529,155.757,170.141,62.946,16.5418,178.198,87.3729,83.7221,110.507,6.96848,1.79568,11.0314,41.4714,13.8832,58.4466,11.4148,73.9213,37.1326,84.4142,140.33,97.8095,-0.875916,81.319,76.5223,5.1836,1.3422,71.0437,40.4445,8.42243,6.61086,16.1757,16.7926,37.385,25.3521,23.8787,0.502755,39.0014,9.7322,8.77602,4.33221,3.2582,4.75756,0.187438,43.3743,33.9032,67.4123,110.284,108.573,76.9359,31.416,0.209935,63.0924,1.04422,0.29813,21.449,16.4632,8.30923,0.685518,21.9465,17.6707,1.09878,1.04282,0.970986,9.50339,7.59028,1.11385,0.872397,30.7752,31.5043,20.5587,2.109,3.82759,15.2401,74.5707,34.4877,8.33983,3.39504,8.27108,1.76733,59.8756,14.4386,0.865462,0.582242,14.4383,5.91428,12.517,20.5334,5.64732,11.9192,5.35147,16.5992,3.78701,35.4592,30.4323,16.5883,88.8206,20.3075,3.57126,88.4461
31,78.0398,36.0653,71.178,66.7772,118.085,114.847,103.143,69.2441,103.591,81.2166,45.7953,130.385,76.6933,50.2085,127.278,89.7673,93.3417,141.536,134.106,102.086,147.408,75.4703,10.3534,3.48275,155.443,170.467,63.43,16.4863,178.706,86.4855,83.3797,109.808,4.49297,0.533403,10.7005,41.302,12.7411,58.8295,10.1147,74.6349,35.8825,83.7344,140.282,96.3943,-0.311584,80.6089,76.084,2.27897,1.61189,70.7336,41.298,8.30683,7.653,15.9044,18.2038,38.1803,26.153,24.2871,0.656382,41.8441,15.3334,14.1568,5.94071,4.03752,6.42884,0.215363,45.9361,35.8833,69.951,112.233,110.261,76.93,32.4593,0.363671,60.8565,2.06209,-0.689188,21.3564,16.1458,9.47362,1.38861,21.9919,17.3279,1.54467,1.95402,1.16189,9.34071,7.7325,1.33211,0.84838,30.4357,31.0346,19.8777,2.11674,5.46539,15.1181,73.8009,33.6273,8.21265,4.08445,7.97299,1.56948,59.8576,14.2088,1.12007,0.636682,14.201,6.12739,11.5287,19.4829,4.98078,10.8148,4.55117,16.2264,0.880588,35.1438,30.7466,16.0178,88.0177,19.607,2.81935,88.7557
32,78.6315,35.5212,72.8779,67.0438,117.555,114.635,103.475,69.5551,103.668,82.1006,47.1167,129.739,78.3186,51.4011,127.275,91.8069,94.5006,141.438,134.11,102.208,147.791,77.3993,10.7417,3.83328,155.851,170.889,64.1178,17.7378,178.762,87.9186,84.7009,110.23,5.26191,1.11536,12.0915,42.1721,15.1858,58.6238,12.6543,73.8053,34.2318,83.3038,138.942,98.0708,2.47347,80.0213,76.1031,4.02733,0.993774,71.4894,42.3256,7.68907,4.81452,14.9167,14.7088,39.2418,24.1565,22.1318,0.283255,37.9777,7.75196,6.78257,2.22395,1.69172,2.83345,0.16576,39.8207,30.1504,61.738,107.563,108.376,76.9217,36.1187,0.830873,59.0378,1.59885,0.187648,21.571,16.9512,9.42626,1.80505,21.9892,17.7189,1.10039,2.58617,1.45509,8.90631,7.39417,1.79408,1.28676,30.7999,31.5945,21.0523,2.14776,4.43705,15.3675,71.0983,35.0323,7.93794,4.02501,7.75237,1.47029,57.456,14.4,0.773221,0.437266,14.3986,6.27968,11.9714,21.0156,5.28921,11.3798,4.72447,16.474,1.32594,36.2514,31.0288,16.3384,87.6187,19.8793,2.74615,89.6036
33,77.4759,35.871,73.2407,67.0942,117.865,114.739,102.25,69.5982,103.351,81.132,43.3642,130.173,77.2726,48.9842,127.211,90.6509,93.4145,141.468,133.914,101.721,147.998,75.4291,10.5823,4.55297,155.976,170.386,62.7704,17.6977,178.817,85.7546,82.5011,109.976,5.94921,1.44042,11.0444,41.1726,14.351,58.5464,11.2665,74.5643,28.9017,84.9058,138.838,99.6337,1.28967,82.5941,79.6858,4.18064,1.88076,76.1073,37.3016,8.1634,6.48188,15.1544,14.9065,34.9746,24.5125,22.4505,0.446939,38.6747,8.40385,7.60386,3.21159,2.30024,3.59223,0.191839,40.6494,30.1377,64.8063,105.79,106.974,76.9202,32.7642,0.476884,59.0947,1.01218,-0.209541,20.9442,15.8981,8.86146,1.34812,21.5559,17.2573,0.785938,2.07048,0.928742,9.20094,7.65148,1.2697,0.734088,31.6804,32.4179,20.954,2.1467,3.48229,15.3192,70.0743,35.0779,7.68106,3.98318,7.15824,2.15982,57.5517,14.5335,1.66765,0.985466,14.5309,6.34836,12.2038,20.0572,5.15612,11.5819,4.74253,16.4364,0.842894,36.2305,31.3013,16.4007,86.1323,20.6488,3.00612,86.7527
34,78.3935,35.4112,73.175,67.3046,117.186,114.437,103.403,69.398,103.693,81.8394,45.6789,129.41,77.1926,51.4561,126.851,91.8534,94.2646,141.58,133.568,102.022,148.686,76.2133,10.5957,3.58245,156.745,172.035,64.329,16.0734,180.97,87.2111,83.5309,110.367,4.58817,0.893342,10.4872,40.5947,13.4018,58.4445,10.8337,74.0768,33.2124,83.6306,140.181,96.9841,2.23577,80.6216,76.644,3.85622,1.64542,71.8206,40.1272,8.10444,6.65378,15.3959,16.7106,37.2549,25.3152,23.5692,0.501741,40.1619,13.087,12.1396,5.22067,3.63731,5.82332,0.196562,43.8493,34.7962,67.3915,110.049,108.973,76.8952,33.6005,0.915418,58.3839,1.6345,-1.85375,21.4363,15.9807,9.28167,1.39265,22.1244,17.4215,0.859533,2.14384,0.822835,9.01216,7.54115,1.22783,0.565791,30.5973,31.3098,20.88,2.15481,4.25313,15.1577,70.4476,34.302,7.67805,4.16154,7.45256,1.9578,56.5062,14.2263,1.27064,0.718786,14.2252,6.55171,11.8588,20.9016,5.12757,11.252,4.64011,16.4662,1.13358,35.3018,30.6995,16.3228,88.0133,19.55,2.89478,88.5858
35,78.8624,35.4809,73.7146,67.0022,117.613,114.498,102.733,69.5163,102.927,82.2478,44.7589,129.974,77.4997,49.9955,127.803,91.7184,93.7334,140.888,134.119,100.614,146.509,76.3094,10.553,4.43661,154.954,169.792,63.3336,17.688,178.351,87.9372,83.7895,109.445,6.50762,2.62304,11.6889,41.5627,14.6984,58.3864,12.2076,74.0829,32.5272,83.7992,138.888,97.8327,2.54698,80.9742,77.2424,5.15934,1.16465,72.7018,41.1614,8.26029,5.93365,15.7046,16.4056,37.8093,25.5803,23.7369,0.363216,39.7817,9.87056,8.90257,3.65711,2.77788,4.41037,0.171007,42.5992,33.3061,65.8838,109.668,108.834,76.9332,32.63,0.151092,62.743,0.361961,0.0262642,21.5958,15.9758,8.66402,1.37907,22.2622,17.2785,0.461949,2.1407,0.806046,8.7692,7.29527,1.2546,0.714184,31.5155,32.4603,20.5601,2.13702,5.13661,15.0791,79.5223,37.6158,7.82772,4.35662,7.74755,2.05626,62.5531,14.2007,0.949223,0.510558,14.1982,5.32014,11.888,18.9672,5.06869,11.1338,4.43036,16.3179,0.765412,39.1934,30.8694,16.2923,88.8711,20.1526,2.60458,88.1053
36,78.1438,35.5776,73.5795,65.5479,117.974,114.771,101.62,69.2015,103.844,82.2786,45.7212,130.537,77.6569,49.2022,126.528,93.2123,95.4268,142.269,132.6,102.478,148.155,75.4552,10.2723,4.47353,156.328,170.577,61.1653,16.6004,177.857,87.9711,83.9952,109.679,5.46964,1.4597,10.7945,42.5841,14.3422,58.7358,10.9164,74.2029,34.2876,84.1041,139.486,96.883,1.41132,81.31,77.6935,3.66648,2.00922,73.5413,42.0052,8.26165,7.0658,15.82,16.8174,38.7848,25.452,23.6027,0.59112,39.9766,11.7703,10.8017,4.55065,3.09219,4.77521,0.21347,42.8408,33.4871,67.1662,109.929,110.486,76.9354,30.329,0.669578,56.935,1.3122,0.435125,21.4114,15.4135,8.08465,1.6309,22.137,17.5268,0.987922,2.28364,1.40689,8.45289,6.88025,1.70483,1.287,29.7262,30.2449,19.6525,2.15365,4.77296,15.3172,71.6876,32.8937,7.95786,3.8423,7.53204,2.3781,56.3602,14.5339,0.940465,0.5571,14.5307,6.17292,12.0035,20.8182,5.74329,11.4581,5.53838,16.5108,2.18114,34.3744,30.7773,16.2362,88.4895,19.8387,3.8859,91.1753
37,78.7775,35.7246,73.9707,67.0289,117.26,114.474,103.944,69.9059,103.728,81.5121,43.3266,129.498,77.7038,47.7783,126.711,90.1851,93.632,141.766,133.238,102.026,148.057,76.0286,12.1614,3.54769,156.299,171.207,62.6636,16.4526,177.716,86.7575,83.8903,110.525,4.23802,0.524444,11.0527,41.4339,14.4627,58.8649,9.96527,74.994,37.3833,84.5165,139.732,97.3095,0.179261,81.9453,78.2131,2.48352,1.83995,73.9966,39.3495,8.15582,7.04302,15.25,15.3024,36.6887,25.5992,23.1007,0.638214,40.3415,10.047,9.48054,5.1586,3.71671,5.52828,0.200731,42.9313,32.5745,65.2214,110.412,109.722,76.9184,33.4522,0.834398,56.8341,1.06535,0.407308,21.3602,16.5718,9.00913,1.49561,21.8956,17.8191,0.85768,1.99212,1.20231,9.11217,7.3837,1.42764,1.10571,31.3185,32.0802,21.0429,2.10674,5.58404,15.5605,67.2595,34.8198,8.56441,3.94825,8.37966,2.75147,57.2266,15.0299,1.49139,0.9472,15.0352,6.36517,13.023,20.5764,5.93565,12.5519,5.86625,16.6466,7.28428,35.9086,31.9972,16.5095,88.6005,19.3895,4.31042,88.55
38,78.6557,35.4685,73.5872,66.5262,117.529,114.886,104.296,69.4709,104.054,81.4558,43.1166,129.249,77.8184,48.6942,126.659,91.0217,93.8031,141.277,133.309,101.494,147.666,77.2197,11.2067,4.18541,155.877,170.611,64.2474,16.5472,177.023,87.7419,84.2622,109.703,5.03252,0.594975,11.275,40.6795,14.5907,58.6591,10.8086,73.7555,36.46,84.8883,140.553,98.6798,1.70374,81.948,78.1013,3.19958,1.65392,73.8741,39.1547,7.8657,6.19967,15.3914,15.8164,35.9545,24.5152,22.9964,0.531065,38.0083,9.75977,8.97542,4.49269,3.25764,4.90925,0.183135,42.0955,32.4283,64.4218,111.044,110.197,76.9385,32.2941,0.410634,56.9544,0.751111,0.692633,20.6553,15.5853,8.84724,2.21624,21.2862,16.8841,0.631039,3.10275,1.42401,8.57967,7.25941,1.94764,1.37432,30.0792,30.5856,19.9992,2.18561,5.25647,14.9244,70.0989,32.7174,7.67012,4.12088,7.45277,1.32701,57.0464,14.0541,0.903946,0.498125,14.0531,6.48708,11.6544,20.3281,5.07839,11.0149,4.63672,16.5107,0.526599,34.2203,28.636,16.3651,87.6031,19.9861,3.01874,90.3598
39,78.2056,35.7621,73.0515,67.4254,116.919,113.661,103.497,69.6364,103.513,81.3277,40.5308,130.004,77.5971,46.0356,126.533,89.6335,92.9702,141.812,133.734,101.823,148.752,75.4839,11.0177,3.63495,156.459,170.589,60.6666,17.5015,178.284,86.0709,82.7333,110.493,4.41622,0.944602,11.6556,41.2087,16.2181,58.2536,12.4186,73.837,35.2932,84.4536,138.937,98.0889,1.60498,81.6021,77.5515,4.21221,1.67714,72.8465,39.9721,8.2266,6.97027,15.0635,15.8273,37.1214,24.4522,22.5925,0.46669,39.2467,11.7137,10.922,4.64125,3.2166,5.23948,0.196,42.9312,31.9768,66.9477,107.102,108.41,76.9141,31.9205,0.218558,56.0887,0.698745,1.07918,21.0669,16.0153,8.60002,1.93577,21.6854,17.1343,0.771824,2.67152,1.6314,8.38318,6.95099,1.99175,1.63295,30.7016,31.5598,21.6401,2.19066,6.62165,14.8304,72.0189,35.3406,7.81366,5.05335,7.9844,2.7207,56.9041,14.1378,1.07773,0.558855,14.1414,5.31916,12.5604,19.9418,5.30559,11.9496,4.75729,16.5179,0.816569,36.2562,31.0349,16.5452,88.1142,20.8613,3.01234,87.8767
40,78.4289,35.1273,73.1045,65.3175,117.852,114.792,103.033,68.7941,103.575,81.7734,41.975,130.033,77.0982,47.8847,127.386,92.1313,94.3166,141.78,134.151,102.267,147.478,77.5659,10.9434,3.84288,155.555,170.849,63.9431,16.541,177.33,88.523,85.175,110.012,5.06954,0.818157,10.2031,39.8689,12.8421,58.5212,10.3328,74.1803,33.1827,84.4408,140.274,98.0948,2.53516,81.708,78.104,4.01232,1.57527,73.9888,39.3348,7.79136,5.97663,15.0673,15.8451,36.6011,24.6874,23.0224,0.387525,38.6635,10.3986,9.04769,3.39471,2.42792,3.72732,0.195318,41.1092,32.6129,64.5894,110.632,109.91,76.9267,31.288,0.455605,54.8,1.23903,0.0419114,20.3047,15.5898,9.14533,2.07026,20.9396,17.1419,0.956577,2.69984,1.34211,9.12355,7.57595,1.72593,1.18625,31.2109,31.9577,20.907,2.17488,3.79294,15.2626,70.9695,34.5899,8.23061,4.24784,7.9331,1.80403,57.5332,14.4813,1.02201,0.576813,14.4765,7.28616,12.3351,20.2003,5.83685,11.7885,5.48686,16.5795,0.989699,35.7972,29.8239,16.5478,90.6427,19.9121,3.32258,89.5624
41,79.1686,36.1921,71.8256,65.4882,118.329,115.367,102.561,68.9867,103.76,80.5797,46.3587,130.188,75.9622,50.7599,126.895,88.9902,92.2991,142.026,132.979,101.728,147.383,74.3757,11.276,4.07766,155.783,171.011,63.1105,16.8882,177.207,84.9711,81.9885,110.106,4.91414,0.991201,12.0076,41.4998,17.0111,58.6452,12.3257,73.9593,33.7902,83.8156,139.075,99.5636,0.392672,80.9374,77.205,3.27999,1.44484,72.6806,41.0826,8.09761,6.32397,15.4925,16.255,37.637,25.6683,23.6681,0.422668,38.7397,10.1698,9.08631,3.67761,2.69417,4.20908,0.190558,39.8335,31.5112,62.9696,110.581,109.815,76.8982,34.2733,1.11116,57.7551,1.88448,0.776544,21.251,16.1233,8.29409,1.90498,21.7994,17.2534,1.14384,2.89481,1.64586,8.28332,6.94015,2.01952,1.46764,29.2847,29.8749,19.9385,2.15975,3.74476,15.0455,72.6634,32.5937,7.89782,4.46326,7.69515,1.74296,58.4905,14.2487,1.18925,0.640983,14.2439,6.86557,12.0535,18.5736,5.45986,11.4396,5.08098,16.2179,0.587125,33.9486,29.5852,16.0875,89.6417,19.3311,3.23674,89.5987
42,78.2546,35.5474,73.3855,66.8773,117.11,113.957,104.196,69.6199,104.172,81.357,43.6867,129.956,77.0512,48.8699,126.402,91.79,94.1809,141.67,133.906,102.764,148.643,74.6602,11.6554,3.7458,156.203,170.162,61.3616,16.9448,176.634,85.5575,82.3228,110.536,4.80421,0.832838,11.748,41.1022,14.7335,59.0529,11.7462,74.2894,36.1542,84.1607,138.824,96.8759,0.858457,81.4283,78.0623,3.77943,1.82269,74.1679,41.3035,8.03792,6.45558,14.9073,14.8439,38.6224,24.8742,22.2407,0.476322,40.0446,9.4705,8.65804,3.91257,2.81184,4.25968,0.20499,40.4628,30.8465,62.9962,110.262,109.878,76.9345,35.2623,0.57825,56.8053,1.47327,-0.165715,20.2198,15.1528,8.59214,1.57353,21.0027,16.8821,0.992337,2.40049,1.15278,9.07782,7.59497,1.48318,0.930796,29.7762,30.4561,20.4978,2.13039,4.46248,15.1524,71.3993,34.9189,8.56224,3.87667,8.53102,1.26548,58.9642,14.6258,0.559529,0.33076,14.6273,3.79129,12.4331,20.7253,5.17656,11.8101,4.46915,16.5782,0.64213,36.2618,30.7563,16.3498,89.3588,19.2026,2.45624,89.6037
43,78.1429,35.5024,74.4844,65.4972,118.109,115.414,103.198,69.4576,103.738,82.266,41.6937,129.695,77.7946,47.5564,126.431,93.0122,94.6282,141.877,131.731,101.633,146.359,77.5131,11.6053,3.92444,155.457,171.003,64.2811,16.4397,176.54,88.4239,85.1621,109.588,5.00325,0.869539,11.7505,39.9155,14.3749,59.304,11.4619,74.1751,35.355,84.5508,140.793,98.4717,1.88584,81.7126,78.4273,3.69541,2.12841,74.773,39.8079,8.00042,6.86824,14.8361,15.3343,36.9903,24.9667,22.754,0.617486,39.9344,11.1064,10.1001,4.24313,2.86878,4.30114,0.218176,42.2107,32.4178,65.0248,108.339,107.997,76.9099,30.8929,0.609132,58.7099,1.24424,1.09541,21.4705,16.5488,8.13592,2.23121,21.8324,17.0988,0.991933,3.20223,1.84947,7.94651,6.74383,2.28921,1.74822,29.8825,30.5681,20.4972,2.18377,5.02985,14.7483,69.7163,33.6237,7.73005,3.9324,7.60421,1.84063,58.4105,13.9729,1.11368,0.636591,13.9747,6.28412,11.798,20.5078,5.19763,11.1976,4.64605,16.3821,0.626185,34.5757,30.9677,16.0066,86.7389,18.003,2.64095,86.2552
44,79.281,35.4125,73.3223,67.3496,117.254,114.09,103.452,69.6637,103.265,81.7264,41.4136,130,77.8244,47.0387,127.122,90.6404,93.0504,141.905,133.502,100.958,146.947,77.0391,11.7204,4.09903,155.344,170.886,62.267,14.6887,176.979,87.0563,83.3947,109.767,5.23389,0.733803,11.3065,40.5806,13.4402,58.8529,10.8949,74.1625,34.731,82.7905,139.782,97.4181,1.35656,79.54,75.3278,3.21986,1.3721,70.2475,41.1092,8.24046,6.90791,15.6898,16.7369,37.5413,25.1369,23.4478,0.441353,39.7061,11.8618,10.967,4.84425,3.46454,5.47411,0.196907,44.168,32.7537,69.6299,112.153,110.846,76.9278,33.2921,0.20296,61.4616,0.84179,0.708109,21.5535,15.7413,8.85491,1.76201,22.3055,17.074,0.844599,2.53385,1.42403,8.88069,7.45356,1.78033,1.36111,30.33,31.1053,20.5384,2.1778,3.97122,14.8307,71.5965,34.935,7.60143,3.97262,7.48878,1.32568,57.9773,14.0798,0.920707,0.523923,14.0839,6.77585,12.2401,19.1989,5.56556,11.6784,5.23037,16.3171,1.2904,36.3078,31.2166,16.1279,90.1441,18.8318,3.61364,89.1295
45,79.6453,35.8297,72.9317,65.9685,117.22,114.279,103.562,69.5406,103.88,82.4759,49.0726,129.804,77.7309,53.3026,126.487,93.8091,95.4243,142.195,133.013,102.341,148.23,76.6256,10.3639,4.60656,156.327,170.993,65.4961,15.2519,176.083,87.6441,84.3074,109.886,5.7521,1.10201,10.7475,42.6692,12.6118,59.3972,10.4338,74.1628,34.1902,84.0422,139.262,96.8201,2.16967,81.2508,77.6642,3.76464,2.05719,73.5355,42.4829,7.96906,6.56725,15.4388,16.4654,38.85,25.5028,23.8499,0.482124,38.7549,11.5144,10.2196,3.86551,2.66713,4.17235,0.200608,41.4552,34.0439,66.1466,111.936,110.559,76.9283,35.8651,0.166299,60.9899,0.628569,0.531156,20.9723,15.7088,9.12308,1.88676,21.6241,16.7458,0.689563,2.87133,1.24467,9.15873,7.7668,1.69253,1.15377,30.0634,30.7737,20.6814,2.14384,3.84142,14.9414,68.9487,34.1639,8.33064,4.45271,8.38496,1.34617,56.9627,14.3072,0.86643,0.489409,14.3063,6.98186,12.2072,19.3331,5.97892,11.6482,5.77269,16.2621,2.21347,35.5311,30.5394,16.0462,88.494,19.0189,4.26237,89.2085
46,78.7997,35.96,73.7733,66.9105,118.424,115.393,103.258,69.6371,103.904,81.9887,44.4637,130.215,78.2528,48.5594,127.256,93.1492,95.1427,141.816,133.675,102.715,146.729,77.3416,10.5429,4.17477,155.112,171.072,63.2487,15.7483,176.982,87.3897,84.1508,109.966,5.37234,1.06468,11.5751,41.9277,15.0613,59.0106,12.5592,74.3484,34.2933,83.6212,140.249,97.3893,-0.0755802,80.5897,76.6755,4.44345,1.76678,71.9146,40.5002,8.33076,7.22113,14.9252,15.3234,37.5971,25.1491,23.0243,0.606192,39.6118,11.0585,10.2295,4.83977,3.38732,5.08961,0.210163,42.7204,34.9334,65.4551,110.942,109.649,76.9305,32.3761,0.470478,62.1582,1.22304,-0.155049,21.6125,16.9374,9.52128,1.47749,22.119,17.6138,0.928471,2.32351,1.07831,8.92764,7.44016,1.46262,0.839433,30.6897,31.2144,20.3378,2.13981,4.88558,15.3409,72.8408,33.8113,7.81922,3.97843,7.50708,1.99557,56.8672,14.4797,0.980534,0.559015,14.4746,6.13611,11.9475,19.5115,5.48293,11.3285,5.05887,16.1989,2.07039,35.3292,29.8242,15.856,89.563,18.057,3.22745,90.0956
47,78.163,35.4423,73.6167,67.0942,117.872,115.292,104.988,69.5881,104.141,81.7464,43.92,129.029,77.5858,49.089,126.265,91.4193,94.128,141.073,132.38,102.094,146.611,76.4295,11.9508,4.47328,155.443,170.963,62.6034,16.7678,178.368,87.868,83.4818,110.14,5.81894,1.35281,12.9086,40.085,17.0942,58.2441,12.6104,74.3412,36.975,83.8743,139.022,96.9239,1.41308,80.9708,76.7502,3.79363,2.07881,71.6448,40.4363,8.31884,7.47636,15.9092,17.122,37.4028,25.6693,23.757,0.699141,40.816,13.3519,12.6163,5.8284,3.93257,6.1594,0.213095,45.3368,35.4733,69.0893,109.897,109.419,76.9388,31.9872,0.302191,62.3066,0.583634,0.273045,21.3031,15.9145,9.00445,1.94577,22.0468,16.9565,0.487781,2.92905,1.05917,8.67311,7.37465,1.63054,1.01517,31.4305,32.1234,21.146,2.15727,2.58596,15.0013,74.6232,34.729,8.13797,3.94488,8.1715,1.34578,59.8659,14.2901,0.950266,0.545362,14.2925,5.42334,11.6424,19.8454,4.97673,10.9819,4.52298,16.2958,0.887881,36.1706,31.8473,15.8516,87.6519,17.6828,2.99898,87.6492
