Code national BSS|Code côte chronique|Côte chronique définie pour le point d'eau|Date de la mesure|Profondeur relative/repère de mesure|Côte NGF|Code continuité|Continuité|Code mode obtention|Mode obtention|Code qualification|Qualification de la mesure|Code statut de la mesure|Statut de la mesure|Code nature de la mesure|Nature de la mesure|Profondeur début site de mesure|Profondeur fin site de mesure|X_WGS84|Y_WGS84|Producteur de données|
10911X0219/HIPPO2|2|Profondeur relative|09/09/2003 00:00:00|5.15|1.98|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|10/09/2003 00:00:00|5.15|1.98|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|11/09/2003 00:00:00|5.15|1.98|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|12/09/2003 00:00:00|5.15|1.98|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|13/09/2003 00:00:00|5.15|1.98|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|14/09/2003 00:00:00|5.15|1.98|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|15/09/2003 00:00:00|5.15|1.98|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|16/09/2003 00:00:00|5.16|1.97|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|17/09/2003 00:00:00|5.16|1.97|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|18/09/2003 00:00:00|5.16|1.97|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|19/09/2003 00:00:00|5.16|1.97|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|20/09/2003 00:00:00|5.16|1.97|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|21/09/2003 00:00:00|5.16|1.97|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|22/09/2003 00:00:00|5.16|1.97|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|23/09/2003 00:00:00|5.16|1.97|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|24/09/2003 00:00:00|5.16|1.97|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|25/09/2003 00:00:00|5.16|1.97|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|26/09/2003 00:00:00|5.16|1.97|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|27/09/2003 00:00:00|5.15|1.98|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|28/09/2003 00:00:00|5.15|1.98|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|29/09/2003 00:00:00|5.15|1.98|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|30/09/2003 00:00:00|5.15|1.98|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|01/10/2003 00:00:00|5.15|1.98|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|02/10/2003 00:00:00|5.15|1.98|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|03/10/2003 00:00:00|5.15|1.98|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|04/10/2003 00:00:00|5.14|1.99|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|05/10/2003 00:00:00|5.15|1.98|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|06/10/2003 00:00:00|5.15|1.98|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|07/10/2003 00:00:00|5.15|1.98|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|08/10/2003 00:00:00|5.15|1.98|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|09/10/2003 00:00:00|5.15|1.98|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|10/10/2003 00:00:00|5.16|1.97|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|11/10/2003 00:00:00|5.16|1.97|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|12/10/2003 00:00:00|5.16|1.97|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|13/10/2003 00:00:00|5.16|1.97|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|14/10/2003 00:00:00|5.16|1.97|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|15/10/2003 00:00:00|5.16|1.97|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|16/10/2003 00:00:00|5.15|1.98|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|17/10/2003 00:00:00|5.08|2.05|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|18/10/2003 00:00:00|5.07|2.06|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|19/10/2003 00:00:00|5.05|2.08|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|20/10/2003 00:00:00|5.04|2.09|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|21/10/2003 00:00:00|5.03|2.10|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|22/10/2003 00:00:00|5.03|2.10|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|23/10/2003 00:00:00|5.03|2.10|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|24/10/2003 00:00:00|5.03|2.10|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|25/10/2003 00:00:00|5.03|2.10|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|26/10/2003 00:00:00|5.02|2.11|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|27/10/2003 00:00:00|5.02|2.11|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|28/10/2003 00:00:00|5.02|2.11|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|29/10/2003 00:00:00|5.01|2.12|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|30/10/2003 00:00:00|5.01|2.12|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|31/10/2003 00:00:00|5.00|2.13|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|01/11/2003 00:00:00|5.01|2.12|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|02/11/2003 00:00:00|5.01|2.12|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|03/11/2003 00:00:00|5.01|2.12|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|04/11/2003 00:00:00|5.01|2.12|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|05/11/2003 00:00:00|5.01|2.12|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|06/11/2003 00:00:00|5.01|2.12|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|07/11/2003 00:00:00|5.00|2.13|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|08/11/2003 00:00:00|5.00|2.13|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|09/11/2003 00:00:00|5.00|2.13|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|10/11/2003 00:00:00|5.00|2.13|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|11/11/2003 00:00:00|5.00|2.13|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|12/11/2003 00:00:00|5.00|2.13|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|13/11/2003 00:00:00|5.00|2.13|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|14/11/2003 00:00:00|5.00|2.13|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|15/11/2003 00:00:00|4.99|2.14|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|16/11/2003 00:00:00|4.93|2.20|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|17/11/2003 00:00:00|4.91|2.22|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|18/11/2003 00:00:00|4.89|2.24|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|19/11/2003 00:00:00|4.87|2.26|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|20/11/2003 00:00:00|4.86|2.27|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|21/11/2003 00:00:00|4.85|2.28|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|22/11/2003 00:00:00|4.85|2.28|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|23/11/2003 00:00:00|4.84|2.29|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|24/11/2003 00:00:00|4.84|2.29|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|25/11/2003 00:00:00|4.83|2.30|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|26/11/2003 00:00:00|4.82|2.31|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|27/11/2003 00:00:00|4.82|2.31|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|28/11/2003 00:00:00|4.82|2.31|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|29/11/2003 00:00:00|4.82|2.31|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|30/11/2003 00:00:00|4.82|2.31|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|01/12/2003 00:00:00|4.82|2.31|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|02/12/2003 00:00:00|4.82|2.31|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|03/12/2003 00:00:00|4.73|2.40|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|04/12/2003 00:00:00|4.46|2.67|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|05/12/2003 00:00:00|4.18|2.95|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|06/12/2003 00:00:00|3.99|3.14|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|07/12/2003 00:00:00|3.95|3.18|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|08/12/2003 00:00:00|3.93|3.20|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|09/12/2003 00:00:00|3.94|3.19|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|10/12/2003 00:00:00|3.95|3.18|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|11/12/2003 00:00:00|3.97|3.16|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|12/12/2003 00:00:00|3.98|3.15|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|13/12/2003 00:00:00|3.99|3.14|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|14/12/2003 00:00:00|4.01|3.12|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|15/12/2003 00:00:00|4.02|3.11|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|16/12/2003 00:00:00|4.03|3.10|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|17/12/2003 00:00:00|4.04|3.09|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|18/12/2003 00:00:00|4.05|3.08|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|19/12/2003 00:00:00|4.06|3.07|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|20/12/2003 00:00:00|4.05|3.08|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|21/12/2003 00:00:00|4.05|3.08|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|22/12/2003 00:00:00|4.06|3.07|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|23/12/2003 00:00:00|4.07|3.06|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|24/12/2003 00:00:00|4.07|3.06|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
