name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_PC_INST:0_I:57_J:117,0,0.61928,-1.23856,1.23856,0,0.619182,-1.23836,1.23836
KP_PC_INST:0_I:57_J:123,0,0.61928,-1.23856,1.23856,0,0.619192,-1.23838,1.23838
KP_PC_INST:0_I:57_J:129,0,0.61928,-1.23856,1.23856,0,0.619165,-1.23833,1.23833
KP_PC_INST:0_I:57_J:135,0,0.61928,-1.23856,1.23856,0,0.619208,-1.23842,1.23842
KP_PC_INST:0_I:63_J:81,0,0.61928,-1.23856,1.23856,0,0.605984,-1.21197,1.21197
KP_PC_INST:0_I:63_J:87,0,0.61928,-1.23856,1.23856,0,0.465647,-0.931294,0.931294
KP_PC_INST:0_I:63_J:93,0,0.61928,-1.23856,1.23856,0,0.513763,-1.02753,1.02753
KP_PC_INST:0_I:63_J:99,0,0.61928,-1.23856,1.23856,0,0.539608,-1.07922,1.07922
KP_PC_INST:0_I:63_J:105,0,0.61928,-1.23856,1.23856,0,0.577424,-1.15485,1.15485
KP_PC_INST:0_I:63_J:111,0,0.61928,-1.23856,1.23856,0,0.617728,-1.23546,1.23546
KP_PC_INST:0_I:63_J:117,0,0.61928,-1.23856,1.23856,0,0.617608,-1.23522,1.23522
KP_PC_INST:0_I:63_J:123,0,0.61928,-1.23856,1.23856,0,0.604559,-1.20912,1.20912
KP_PC_INST:0_I:63_J:129,0,0.61928,-1.23856,1.23856,0,0.617452,-1.2349,1.2349
KP_PC_INST:0_I:63_J:135,0,0.61928,-1.23856,1.23856,0,0.61876,-1.23752,1.23752
KP_PC_INST:0_I:69_J:75,0,0.61928,-1.23856,1.23856,0,0.51343,-1.02686,1.02686
KP_PC_INST:0_I:69_J:81,0,0.61928,-1.23856,1.23856,0,0.587855,-1.17571,1.17571
KP_PC_INST:0_I:69_J:87,0,0.61928,-1.23856,1.23856,0,0.556931,-1.11386,1.11386
KP_PC_INST:0_I:69_J:93,0,0.61928,-1.23856,1.23856,0,0.572688,-1.14538,1.14538
KP_PC_INST:0_I:69_J:99,0,0.61928,-1.23856,1.23856,0,0.555157,-1.11031,1.11031
KP_PC_INST:0_I:69_J:105,0,0.61928,-1.23856,1.23856,0,0.586116,-1.17223,1.17223
KP_PC_INST:0_I:69_J:111,0,0.61928,-1.23856,1.23856,0,0.600908,-1.20182,1.20182
KP_PC_INST:0_I:69_J:117,0,0.61928,-1.23856,1.23856,0,0.369698,-0.739396,0.739396
KP_PC_INST:0_I:69_J:123,0,0.61928,-1.23856,1.23856,0,0.598894,-1.19779,1.19779
KP_PC_INST:0_I:69_J:129,0,0.61928,-1.23856,1.23856,0,0.61828,-1.23656,1.23656
KP_PC_INST:0_I:69_J:135,0,0.61928,-1.23856,1.23856,0,0.618778,-1.23756,1.23756
KP_PC_INST:0_I:75_J:69,0,0.61928,-1.23856,1.23856,0,0.369059,-0.738118,0.738118
KP_PC_INST:0_I:75_J:75,0,0.61928,-1.23856,1.23856,0,0.522695,-1.04539,1.04539
KP_PC_INST:0_I:75_J:81,0,0.61928,-1.23856,1.23856,0,0.535751,-1.0715,1.0715
KP_PC_INST:0_I:75_J:87,0,0.61928,-1.23856,1.23856,0,0.610878,-1.22176,1.22176
KP_PC_INST:0_I:75_J:93,0,0.61928,-1.23856,1.23856,0,0.615693,-1.23139,1.23139
KP_PC_INST:0_I:75_J:99,0,0.61928,-1.23856,1.23856,0,0.615256,-1.23051,1.23051
KP_PC_INST:0_I:75_J:105,0,0.61928,-1.23856,1.23856,0,0.614643,-1.22929,1.22929
KP_PC_INST:0_I:75_J:111,0,0.61928,-1.23856,1.23856,0,0.616013,-1.23203,1.23203
KP_PC_INST:0_I:75_J:117,0,0.61928,-1.23856,1.23856,0,0.614255,-1.22851,1.22851
KP_PC_INST:0_I:75_J:123,0,0.61928,-1.23856,1.23856,0,0.614718,-1.22944,1.22944
KP_PC_INST:0_I:75_J:129,0,0.61928,-1.23856,1.23856,0,0.618771,-1.23754,1.23754
KP_PC_INST:0_I:75_J:135,0,0.61928,-1.23856,1.23856,0,0.619148,-1.2383,1.2383
KP_PC_INST:0_I:81_J:63,0,0.61928,-1.23856,1.23856,0,0.616337,-1.23267,1.23267
KP_PC_INST:0_I:81_J:69,0,0.61928,-1.23856,1.23856,0,0.410154,-0.820308,0.820308
KP_PC_INST:0_I:81_J:75,0,0.61928,-1.23856,1.23856,0,0.493612,-0.987223,0.987223
KP_PC_INST:0_I:81_J:81,0,0.61928,-1.23856,1.23856,0,0.524509,-1.04902,1.04902
KP_PC_INST:0_I:81_J:87,0,0.61928,-1.23856,1.23856,0,0.581031,-1.16206,1.16206
KP_PC_INST:0_I:81_J:93,0,0.61928,-1.23856,1.23856,0,0.61267,-1.22534,1.22534
KP_PC_INST:0_I:81_J:99,0,0.61928,-1.23856,1.23856,0,0.570722,-1.14144,1.14144
KP_PC_INST:0_I:81_J:105,0,0.61928,-1.23856,1.23856,0,0.618802,-1.2376,1.2376
KP_PC_INST:0_I:81_J:111,0,0.61928,-1.23856,1.23856,0,0.596983,-1.19397,1.19397
KP_PC_INST:0_I:81_J:117,0,0.61928,-1.23856,1.23856,0,0.568467,-1.13693,1.13693
KP_PC_INST:0_I:81_J:123,0,0.61928,-1.23856,1.23856,0,0.587027,-1.17405,1.17405
KP_PC_INST:0_I:81_J:129,0,0.61928,-1.23856,1.23856,0,0.601731,-1.20346,1.20346
KP_PC_INST:0_I:81_J:135,0,0.61928,-1.23856,1.23856,0,0.619195,-1.23839,1.23839
KP_PC_INST:0_I:87_J:57,0,0.61928,-1.23856,1.23856,0,0.616119,-1.23224,1.23224
KP_PC_INST:0_I:87_J:63,0,0.61928,-1.23856,1.23856,0,0.592897,-1.18579,1.18579
KP_PC_INST:0_I:87_J:69,0,0.61928,-1.23856,1.23856,0,0.472381,-0.944762,0.944762
KP_PC_INST:0_I:87_J:75,0,0.61928,-1.23856,1.23856,0,0.583763,-1.16753,1.16753
KP_PC_INST:0_I:87_J:81,0,0.61928,-1.23856,1.23856,0,0.598321,-1.19664,1.19664
KP_PC_INST:0_I:87_J:87,0,0.61928,-1.23856,1.23856,0,0.57553,-1.15106,1.15106
KP_PC_INST:0_I:87_J:93,0,0.61928,-1.23856,1.23856,0,0.555557,-1.11111,1.11111
KP_PC_INST:0_I:87_J:99,0,0.61928,-1.23856,1.23856,0,0.598343,-1.19669,1.19669
KP_PC_INST:0_I:87_J:105,0,0.61928,-1.23856,1.23856,0,0.575453,-1.15091,1.15091
KP_PC_INST:0_I:87_J:111,0,0.61928,-1.23856,1.23856,0,0.602879,-1.20576,1.20576
KP_PC_INST:0_I:87_J:117,0,0.61928,-1.23856,1.23856,0,0.616082,-1.23216,1.23216
KP_PC_INST:0_I:87_J:123,0,0.61928,-1.23856,1.23856,0,0.587403,-1.17481,1.17481
KP_PC_INST:0_I:87_J:129,0,0.61928,-1.23856,1.23856,0,0.603934,-1.20787,1.20787
KP_PC_INST:0_I:87_J:135,0,0.61928,-1.23856,1.23856,0,0.619102,-1.2382,1.2382
KP_PC_INST:0_I:93_J:39,0,0.61928,-1.23856,1.23856,0,0.612758,-1.22552,1.22552
KP_PC_INST:0_I:93_J:45,0,0.61928,-1.23856,1.23856,0,0.614347,-1.22869,1.22869
KP_PC_INST:0_I:93_J:51,0,0.61928,-1.23856,1.23856,0,0.577811,-1.15562,1.15562
KP_PC_INST:0_I:93_J:57,0,0.61928,-1.23856,1.23856,0,0.604063,-1.20813,1.20813
KP_PC_INST:0_I:93_J:63,0,0.61928,-1.23856,1.23856,0,0.598563,-1.19713,1.19713
KP_PC_INST:0_I:93_J:69,0,0.61928,-1.23856,1.23856,0,0.591098,-1.1822,1.1822
KP_PC_INST:0_I:93_J:75,0,0.61928,-1.23856,1.23856,0,0.595575,-1.19115,1.19115
KP_PC_INST:0_I:93_J:81,0,0.61928,-1.23856,1.23856,0,0.609206,-1.21841,1.21841
KP_PC_INST:0_I:93_J:87,0,0.61928,-1.23856,1.23856,0,0.616926,-1.23385,1.23385
KP_PC_INST:0_I:93_J:93,0,0.61928,-1.23856,1.23856,0,0.570373,-1.14075,1.14075
KP_PC_INST:0_I:93_J:99,0,0.61928,-1.23856,1.23856,0,0.525,-1.05,1.05
KP_PC_INST:0_I:93_J:105,0,0.61928,-1.23856,1.23856,0,0.591521,-1.18304,1.18304
KP_PC_INST:0_I:93_J:111,0,0.61928,-1.23856,1.23856,0,0.615001,-1.23,1.23
KP_PC_INST:0_I:93_J:117,0,0.61928,-1.23856,1.23856,0,0.615063,-1.23013,1.23013
KP_PC_INST:0_I:93_J:123,0,0.61928,-1.23856,1.23856,0,0.618197,-1.23639,1.23639
KP_PC_INST:0_I:93_J:129,0,0.61928,-1.23856,1.23856,0,0.618908,-1.23782,1.23782
KP_PC_INST:0_I:93_J:135,0,0.61928,-1.23856,1.23856,0,0.618191,-1.23638,1.23638
KP_PC_INST:0_I:99_J:27,0,0.61928,-1.23856,1.23856,0,0.557023,-1.11405,1.11405
KP_PC_INST:0_I:99_J:33,0,0.61928,-1.23856,1.23856,0,0.577778,-1.15556,1.15556
KP_PC_INST:0_I:99_J:39,0,0.61928,-1.23856,1.23856,0,0.568388,-1.13678,1.13678
KP_PC_INST:0_I:99_J:45,0,0.61928,-1.23856,1.23856,0,0.597459,-1.19492,1.19492
KP_PC_INST:0_I:99_J:51,0,0.61928,-1.23856,1.23856,0,0.562677,-1.12535,1.12535
KP_PC_INST:0_I:99_J:57,0,0.61928,-1.23856,1.23856,0,0.503555,-1.00711,1.00711
KP_PC_INST:0_I:99_J:63,0,0.61928,-1.23856,1.23856,0,0.603412,-1.20682,1.20682
KP_PC_INST:0_I:99_J:69,0,0.61928,-1.23856,1.23856,0,0.614015,-1.22803,1.22803
KP_PC_INST:0_I:99_J:75,0,0.61928,-1.23856,1.23856,0,0.577223,-1.15445,1.15445
KP_PC_INST:0_I:99_J:81,0,0.61928,-1.23856,1.23856,0,0.609773,-1.21955,1.21955
KP_PC_INST:0_I:99_J:87,0,0.61928,-1.23856,1.23856,0,0.531852,-1.0637,1.0637
KP_PC_INST:0_I:99_J:93,0,0.61928,-1.23856,1.23856,0,0.56363,-1.12726,1.12726
KP_PC_INST:0_I:99_J:99,0,0.61928,-1.23856,1.23856,0,0.584126,-1.16825,1.16825
KP_PC_INST:0_I:99_J:105,0,0.61928,-1.23856,1.23856,0,0.618235,-1.23647,1.23647
KP_PC_INST:0_I:99_J:111,0,0.61928,-1.23856,1.23856,0,0.511562,-1.02312,1.02312
KP_PC_INST:0_I:99_J:117,0,0.61928,-1.23856,1.23856,0,0.614965,-1.22993,1.22993
KP_PC_INST:0_I:99_J:123,0,0.61928,-1.23856,1.23856,0,0.557168,-1.11434,1.11434
KP_PC_INST:0_I:99_J:129,0,0.61928,-1.23856,1.23856,0,0.617648,-1.2353,1.2353
KP_PC_INST:0_I:99_J:135,0,0.61928,-1.23856,1.23856,0,0.618571,-1.23714,1.23714
KP_PC_INST:0_I:105_J:15,0,0.61928,-1.23856,1.23856,0,0.608434,-1.21687,1.21687
KP_PC_INST:0_I:105_J:21,0,0.61928,-1.23856,1.23856,0,0.588971,-1.17794,1.17794
KP_PC_INST:0_I:105_J:27,0,0.61928,-1.23856,1.23856,0,0.447173,-0.894346,0.894346
KP_PC_INST:0_I:105_J:33,0,0.61928,-1.23856,1.23856,0,0.590646,-1.18129,1.18129
KP_PC_INST:0_I:105_J:39,0,0.61928,-1.23856,1.23856,0,0.578054,-1.15611,1.15611
KP_PC_INST:0_I:105_J:45,0,0.61928,-1.23856,1.23856,0,0.467855,-0.935711,0.935711
KP_PC_INST:0_I:105_J:51,0,0.61928,-1.23856,1.23856,0,0.61445,-1.2289,1.2289
KP_PC_INST:0_I:105_J:57,0,0.61928,-1.23856,1.23856,0,0.572081,-1.14416,1.14416
KP_PC_INST:0_I:105_J:63,0,0.61928,-1.23856,1.23856,0,0.601453,-1.20291,1.20291
KP_PC_INST:0_I:105_J:69,0,0.61928,-1.23856,1.23856,0,0.570604,-1.14121,1.14121
KP_PC_INST:0_I:105_J:75,0,0.61928,-1.23856,1.23856,0,0.608577,-1.21715,1.21715
KP_PC_INST:0_I:105_J:81,0,0.61928,-1.23856,1.23856,0,0.593136,-1.18627,1.18627
KP_PC_INST:0_I:105_J:87,0,0.61928,-1.23856,1.23856,0,0.58911,-1.17822,1.17822
KP_PC_INST:0_I:105_J:93,0,0.61928,-1.23856,1.23856,0,0.616005,-1.23201,1.23201
KP_PC_INST:0_I:105_J:99,0,0.61928,-1.23856,1.23856,0,0.603805,-1.20761,1.20761
KP_PC_INST:0_I:105_J:105,0,0.61928,-1.23856,1.23856,0,0.615811,-1.23162,1.23162
KP_PC_INST:0_I:105_J:111,0,0.61928,-1.23856,1.23856,0,0.60965,-1.2193,1.2193
KP_PC_INST:0_I:105_J:117,0,0.61928,-1.23856,1.23856,0,0.616596,-1.23319,1.23319
KP_PC_INST:0_I:105_J:123,0,0.61928,-1.23856,1.23856,0,0.617438,-1.23488,1.23488
KP_PC_INST:0_I:105_J:129,0,0.61928,-1.23856,1.23856,0,0.61925,-1.2385,1.2385
KP_PC_INST:0_I:105_J:135,0,0.61928,-1.23856,1.23856,0,0.619217,-1.23843,1.23843
KP_PC_INST:0_I:111_J:9,0,0.61928,-1.23856,1.23856,0,0.595619,-1.19124,1.19124
KP_PC_INST:0_I:111_J:15,0,0.61928,-1.23856,1.23856,0,0.614411,-1.22882,1.22882
KP_PC_INST:0_I:111_J:21,0,0.61928,-1.23856,1.23856,0,0.608453,-1.21691,1.21691
KP_PC_INST:0_I:111_J:27,0,0.61928,-1.23856,1.23856,0,0.614259,-1.22852,1.22852
KP_PC_INST:0_I:111_J:33,0,0.61928,-1.23856,1.23856,0,0.607685,-1.21537,1.21537
KP_PC_INST:0_I:111_J:39,0,0.61928,-1.23856,1.23856,0,0.552405,-1.10481,1.10481
KP_PC_INST:0_I:111_J:45,0,0.61928,-1.23856,1.23856,0,0.501986,-1.00397,1.00397
KP_PC_INST:0_I:111_J:51,0,0.61928,-1.23856,1.23856,0,0.616626,-1.23325,1.23325
KP_PC_INST:0_I:111_J:57,0,0.61928,-1.23856,1.23856,0,0.544368,-1.08874,1.08874
KP_PC_INST:0_I:111_J:63,0,0.61928,-1.23856,1.23856,0,0.541281,-1.08256,1.08256
KP_PC_INST:0_I:111_J:69,0,0.61928,-1.23856,1.23856,0,0.611222,-1.22244,1.22244
KP_PC_INST:0_I:111_J:75,0,0.61928,-1.23856,1.23856,0,0.612386,-1.22477,1.22477
KP_PC_INST:0_I:111_J:81,0,0.61928,-1.23856,1.23856,0,0.617683,-1.23537,1.23537
KP_PC_INST:0_I:111_J:87,0,0.61928,-1.23856,1.23856,0,0.614687,-1.22937,1.22937
KP_PC_INST:0_I:111_J:93,0,0.61928,-1.23856,1.23856,0,0.613311,-1.22662,1.22662
KP_PC_INST:0_I:111_J:99,0,0.61928,-1.23856,1.23856,0,0.3556,-0.711201,0.711201
KP_PC_INST:0_I:111_J:105,0,0.61928,-1.23856,1.23856,0,0.609615,-1.21923,1.21923
KP_PC_INST:0_I:111_J:111,0,0.61928,-1.23856,1.23856,0,0.576093,-1.15219,1.15219
KP_PC_INST:0_I:111_J:117,0,0.61928,-1.23856,1.23856,0,0.57965,-1.1593,1.1593
KP_PC_INST:0_I:111_J:123,0,0.61928,-1.23856,1.23856,0,0.619122,-1.23824,1.23824
KP_PC_INST:0_I:111_J:129,0,0.61928,-1.23856,1.23856,0,0.619269,-1.23854,1.23854
KP_PC_INST:0_I:111_J:135,0,0.61928,-1.23856,1.23856,0,0.619261,-1.23852,1.23852
KP_PC_INST:0_I:117_J:39,0,0.61928,-1.23856,1.23856,0,0.597279,-1.19456,1.19456
KP_PC_INST:0_I:117_J:45,0,0.61928,-1.23856,1.23856,0,0.54092,-1.08184,1.08184
KP_PC_INST:0_I:117_J:51,0,0.61928,-1.23856,1.23856,0,0.604411,-1.20882,1.20882
KP_PC_INST:0_I:117_J:57,0,0.61928,-1.23856,1.23856,0,0.547714,-1.09543,1.09543
KP_PC_INST:0_I:117_J:63,0,0.61928,-1.23856,1.23856,0,0.564768,-1.12954,1.12954
KP_PC_INST:0_I:117_J:69,0,0.61928,-1.23856,1.23856,0,0.616198,-1.2324,1.2324
KP_PC_INST:0_I:117_J:75,0,0.61928,-1.23856,1.23856,0,0.584594,-1.16919,1.16919
KP_PC_INST:0_I:117_J:81,0,0.61928,-1.23856,1.23856,0,0.602268,-1.20454,1.20454
KP_PC_INST:0_I:117_J:87,0,0.61928,-1.23856,1.23856,0,0.610598,-1.2212,1.2212
KP_PC_INST:0_I:117_J:93,0,0.61928,-1.23856,1.23856,0,0.592916,-1.18583,1.18583
KP_PC_INST:0_I:117_J:99,0,0.61928,-1.23856,1.23856,0,0.566265,-1.13253,1.13253
KP_PC_INST:0_I:117_J:105,0,0.61928,-1.23856,1.23856,0,0.615731,-1.23146,1.23146
KP_PC_INST:0_I:117_J:111,0,0.61928,-1.23856,1.23856,0,0.598257,-1.19651,1.19651
KP_PC_INST:0_I:117_J:117,0,0.61928,-1.23856,1.23856,0,0.590082,-1.18016,1.18016
KP_PC_INST:0_I:117_J:123,0,0.61928,-1.23856,1.23856,0,0.619071,-1.23814,1.23814
KP_PC_INST:0_I:117_J:129,0,0.61928,-1.23856,1.23856,0,0.618389,-1.23678,1.23678
KP_PC_INST:0_I:117_J:135,0,0.61928,-1.23856,1.23856,0,0.6192,-1.2384,1.2384
KP_PC_INST:0_I:123_J:45,0,0.61928,-1.23856,1.23856,0,0.59302,-1.18604,1.18604
KP_PC_INST:0_I:123_J:51,0,0.61928,-1.23856,1.23856,0,0.559561,-1.11912,1.11912
KP_PC_INST:0_I:123_J:57,0,0.61928,-1.23856,1.23856,0,0.60934,-1.21868,1.21868
KP_PC_INST:0_I:123_J:63,0,0.61928,-1.23856,1.23856,0,0.615228,-1.23046,1.23046
KP_PC_INST:0_I:123_J:69,0,0.61928,-1.23856,1.23856,0,0.549987,-1.09997,1.09997
KP_PC_INST:0_I:123_J:75,0,0.61928,-1.23856,1.23856,0,0.58965,-1.1793,1.1793
KP_PC_INST:0_I:123_J:81,0,0.61928,-1.23856,1.23856,0,0.511227,-1.02245,1.02245
KP_PC_INST:0_I:123_J:87,0,0.61928,-1.23856,1.23856,0,0.586211,-1.17242,1.17242
KP_PC_INST:0_I:123_J:93,0,0.61928,-1.23856,1.23856,0,0.434568,-0.869135,0.869135
KP_PC_INST:0_I:123_J:99,0,0.61928,-1.23856,1.23856,0,0.554837,-1.10967,1.10967
KP_PC_INST:0_I:123_J:105,0,0.61928,-1.23856,1.23856,0,0.616399,-1.2328,1.2328
KP_PC_INST:0_I:123_J:111,0,0.61928,-1.23856,1.23856,0,0.618728,-1.23746,1.23746
KP_PC_INST:0_I:123_J:117,0,0.61928,-1.23856,1.23856,0,0.611544,-1.22309,1.22309
KP_PC_INST:0_I:123_J:123,0,0.61928,-1.23856,1.23856,0,0.617269,-1.23454,1.23454
KP_PC_INST:0_I:123_J:129,0,0.61928,-1.23856,1.23856,0,0.618443,-1.23689,1.23689
KP_PC_INST:0_I:123_J:135,0,0.61928,-1.23856,1.23856,0,0.619219,-1.23844,1.23844
KP_PC_INST:0_I:129_J:51,0,0.61928,-1.23856,1.23856,0,0.526968,-1.05394,1.05394
KP_PC_INST:0_I:129_J:57,0,0.61928,-1.23856,1.23856,0,0.586597,-1.17319,1.17319
KP_PC_INST:0_I:129_J:63,0,0.61928,-1.23856,1.23856,0,0.615758,-1.23152,1.23152
KP_PC_INST:0_I:129_J:69,0,0.61928,-1.23856,1.23856,0,0.598327,-1.19665,1.19665
KP_PC_INST:0_I:129_J:75,0,0.61928,-1.23856,1.23856,0,0.617215,-1.23443,1.23443
KP_PC_INST:0_I:129_J:81,0,0.61928,-1.23856,1.23856,0,0.507531,-1.01506,1.01506
KP_PC_INST:0_I:129_J:87,0,0.61928,-1.23856,1.23856,0,0.595109,-1.19022,1.19022
KP_PC_INST:0_I:129_J:93,0,0.61928,-1.23856,1.23856,0,0.427691,-0.855382,0.855382
KP_PC_INST:0_I:129_J:99,0,0.61928,-1.23856,1.23856,0,0.601502,-1.203,1.203
KP_PC_INST:0_I:129_J:105,0,0.61928,-1.23856,1.23856,0,0.581839,-1.16368,1.16368
KP_PC_INST:0_I:129_J:111,0,0.61928,-1.23856,1.23856,0,0.618861,-1.23772,1.23772
KP_PC_INST:0_I:129_J:117,0,0.61928,-1.23856,1.23856,0,0.618916,-1.23783,1.23783
KP_PC_INST:0_I:129_J:123,0,0.61928,-1.23856,1.23856,0,0.619232,-1.23846,1.23846
KP_PC_INST:0_I:129_J:129,0,0.61928,-1.23856,1.23856,0,0.619275,-1.23855,1.23855
KP_PC_INST:0_I:129_J:135,0,0.61928,-1.23856,1.23856,0,0.619275,-1.23855,1.23855
KP_PC_INST:0_I:135_J:51,0,0.61928,-1.23856,1.23856,0,0.562537,-1.12507,1.12507
KP_PC_INST:0_I:135_J:57,0,0.61928,-1.23856,1.23856,0,0.602796,-1.20559,1.20559
KP_PC_INST:0_I:135_J:63,0,0.61928,-1.23856,1.23856,0,0.525809,-1.05162,1.05162
KP_PC_INST:0_I:135_J:69,0,0.61928,-1.23856,1.23856,0,0.504406,-1.00881,1.00881
KP_PC_INST:0_I:135_J:75,0,0.61928,-1.23856,1.23856,0,0.570393,-1.14079,1.14079
KP_PC_INST:0_I:135_J:81,0,0.61928,-1.23856,1.23856,0,0.578778,-1.15756,1.15756
KP_PC_INST:0_I:135_J:87,0,0.61928,-1.23856,1.23856,0,0.584113,-1.16823,1.16823
KP_PC_INST:0_I:135_J:93,0,0.61928,-1.23856,1.23856,0,0.511953,-1.02391,1.02391
KP_PC_INST:0_I:135_J:99,0,0.61928,-1.23856,1.23856,0,0.598396,-1.19679,1.19679
KP_PC_INST:0_I:135_J:105,0,0.61928,-1.23856,1.23856,0,0.616032,-1.23206,1.23206
KP_PC_INST:0_I:135_J:111,0,0.61928,-1.23856,1.23856,0,0.615764,-1.23153,1.23153
KP_PC_INST:0_I:135_J:117,0,0.61928,-1.23856,1.23856,0,0.604185,-1.20837,1.20837
KP_PC_INST:0_I:135_J:123,0,0.61928,-1.23856,1.23856,0,0.619246,-1.23849,1.23849
KP_PC_INST:0_I:135_J:129,0,0.61928,-1.23856,1.23856,0,0.619261,-1.23852,1.23852
KP_PC_INST:0_I:135_J:135,0,0.61928,-1.23856,1.23856,0,0.61928,-1.23856,1.23856
KP_PC_INST:0_I:141_J:45,0,0.61928,-1.23856,1.23856,0,0.617071,-1.23414,1.23414
KP_PC_INST:0_I:141_J:51,0,0.61928,-1.23856,1.23856,0,0.611508,-1.22302,1.22302
KP_PC_INST:0_I:141_J:57,0,0.61928,-1.23856,1.23856,0,0.610209,-1.22042,1.22042
KP_PC_INST:0_I:141_J:75,0,0.61928,-1.23856,1.23856,0,0.605755,-1.21151,1.21151
KP_PC_INST:0_I:141_J:81,0,0.61928,-1.23856,1.23856,0,0.502617,-1.00523,1.00523
KP_PC_INST:0_I:141_J:87,0,0.61928,-1.23856,1.23856,0,0.583291,-1.16658,1.16658
KP_PC_INST:0_I:141_J:93,0,0.61928,-1.23856,1.23856,0,0.383035,-0.766069,0.766069
KP_PC_INST:0_I:141_J:99,0,0.61928,-1.23856,1.23856,0,0.589502,-1.179,1.179
KP_PC_INST:0_I:141_J:105,0,0.61928,-1.23856,1.23856,0,0.613949,-1.2279,1.2279
KP_PC_INST:0_I:141_J:111,0,0.61928,-1.23856,1.23856,0,0.582832,-1.16566,1.16566
KP_PC_INST:0_I:141_J:117,0,0.61928,-1.23856,1.23856,0,0.54016,-1.08032,1.08032
KP_PC_INST:0_I:141_J:123,0,0.61928,-1.23856,1.23856,0,0.618973,-1.23795,1.23795
KP_PC_INST:0_I:141_J:129,0,0.61928,-1.23856,1.23856,0,0.619127,-1.23825,1.23825
KP_PC_INST:0_I:141_J:135,0,0.61928,-1.23856,1.23856,0,0.619273,-1.23855,1.23855
KP_PC_INST:0_I:147_J:51,0,0.61928,-1.23856,1.23856,0,0.61923,-1.23846,1.23846
KP_PC_INST:0_I:147_J:57,0,0.61928,-1.23856,1.23856,0,0.618085,-1.23617,1.23617
KP_PC_INST:0_I:147_J:63,0,0.61928,-1.23856,1.23856,0,0.618297,-1.23659,1.23659
KP_PC_INST:0_I:147_J:69,0,0.61928,-1.23856,1.23856,0,0.594484,-1.18897,1.18897
KP_PC_INST:0_I:147_J:75,0,0.61928,-1.23856,1.23856,0,0.614802,-1.2296,1.2296
KP_PC_INST:0_I:147_J:81,0,0.61928,-1.23856,1.23856,0,0.589527,-1.17905,1.17905
KP_PC_INST:0_I:147_J:87,0,0.61928,-1.23856,1.23856,0,0.605218,-1.21044,1.21044
KP_PC_INST:0_I:147_J:99,0,0.61928,-1.23856,1.23856,0,0.561763,-1.12353,1.12353
KP_PC_INST:0_I:147_J:105,0,0.61928,-1.23856,1.23856,0,0.565202,-1.1304,1.1304
KP_PC_INST:0_I:147_J:111,0,0.61928,-1.23856,1.23856,0,0.593937,-1.18787,1.18787
KP_PC_INST:0_I:147_J:117,0,0.61928,-1.23856,1.23856,0,0.616562,-1.23312,1.23312
KP_PC_INST:0_I:147_J:123,0,0.61928,-1.23856,1.23856,0,0.617892,-1.23578,1.23578
KP_PC_INST:0_I:147_J:129,0,0.61928,-1.23856,1.23856,0,0.618844,-1.23769,1.23769
KP_PC_INST:0_I:147_J:135,0,0.61928,-1.23856,1.23856,0,0.619231,-1.23846,1.23846
KP_PC_INST:0_I:153_J:57,0,0.61928,-1.23856,1.23856,0,0.61919,-1.23838,1.23838
KP_PC_INST:0_I:153_J:63,0,0.61928,-1.23856,1.23856,0,0.618478,-1.23696,1.23696
KP_PC_INST:0_I:153_J:69,0,0.61928,-1.23856,1.23856,0,0.618921,-1.23784,1.23784
KP_PC_INST:0_I:153_J:75,0,0.61928,-1.23856,1.23856,0,0.612983,-1.22597,1.22597
KP_PC_INST:0_I:153_J:93,0,0.61928,-1.23856,1.23856,0,0.615944,-1.23189,1.23189
KP_PC_INST:0_I:153_J:99,0,0.61928,-1.23856,1.23856,0,0.617007,-1.23401,1.23401
KP_PC_INST:0_I:153_J:105,0,0.61928,-1.23856,1.23856,0,0.610127,-1.22025,1.22025
KP_PC_INST:0_I:153_J:111,0,0.61928,-1.23856,1.23856,0,0.618079,-1.23616,1.23616
KP_PC_INST:0_I:153_J:117,0,0.61928,-1.23856,1.23856,0,0.617531,-1.23506,1.23506
KP_PC_INST:0_I:153_J:123,0,0.61928,-1.23856,1.23856,0,0.617566,-1.23513,1.23513
KP_PC_INST:0_I:153_J:129,0,0.61928,-1.23856,1.23856,0,0.6141,-1.2282,1.2282
KP_PC_INST:0_I:153_J:135,0,0.61928,-1.23856,1.23856,0,0.619167,-1.23833,1.23833
KP_PC_INST:0_I:159_J:57,0,0.61928,-1.23856,1.23856,0,0.619119,-1.23824,1.23824
KP_PC_INST:0_I:159_J:63,0,0.61928,-1.23856,1.23856,0,0.618957,-1.23791,1.23791
KP_PC_INST:0_I:159_J:93,0,0.61928,-1.23856,1.23856,0,0.618105,-1.23621,1.23621
KP_PC_INST:0_I:159_J:99,0,0.61928,-1.23856,1.23856,0,0.617363,-1.23473,1.23473
KP_PC_INST:0_I:159_J:105,0,0.61928,-1.23856,1.23856,0,0.60414,-1.20828,1.20828
KP_PC_INST:0_I:159_J:111,0,0.61928,-1.23856,1.23856,0,0.615378,-1.23076,1.23076
KP_PC_INST:0_I:159_J:117,0,0.61928,-1.23856,1.23856,0,0.61758,-1.23516,1.23516
